UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 0 1 1670861200730 1670861200730 264 794 510 1060 0 615
weier1 0 1 1670861200736 1670861200735 264 798 510 1050 0 616
weier1 0 1 1670861200742 1670861200740 264 801 510 1050 0 616
weier1 0 1 1670861200748 1670861200745 265 803 510 1050 0 616
weier1 0 1 1670861200752 1670861200750 265 806 510 1040 0 617
weier1 0 1 1670861200758 1670861200755 265 808 510 1040 0 617
weier1 0 1 1670861200764 1670861200760 265 810 510 1030 0 615
weier1 0 1 1670861200769 1670861200765 265 811 510 1030 0 612
weier1 0 1 1670861200775 1670861200775 265 812 510 1010 0 597
weier1 0 1 1670861200782 1670861200780 265 813 510 1010 0 576
weier1 0 1 1670861200786 1670861200785 265 813 510 1010 0 548
weier1 0 1 1670861200792 1670861200790 265 813 510 1010 0 497
weier1 0 1 1670861200797 1670861200795 265 812 520 1000 0 436
weier1 0 1 1670861200802 1670861200800 265 811 520 1000 0 343
weier1 0 1 1670861200810 1670861200810 265 810 520 1000 0 145
weier1 0 1 1670861200814 1670861200810 265 810 520 1000 0 0
weier1 0 1 1670861200819 1670861200815 264 805 530 1010 0 0
weier1 0 1 1670861200825 1670861200825 264 802 530 1010 0 0
weier1 0 1 1670861200831 1670861200830 264 799 530 1010 0 0
weier1 0 1 1670861200836 1670861200835 263 796 530 1010 0 0
weier1 0 1 1670861200842 1670861200840 263 792 530 1010 0 0
weier1 0 1 1670861200847 1670861200845 264 789 530 1010 0 0
weier1 0 1 1670861200852 1670861200850 265 785 530 1010 0 0
weier1 0 1 1670861200858 1670861200855 266 782 540 1010 0 0
weier1 0 1 1670861200864 1670861200860 268 779 540 1030 0 0
weier1 0 1 1670861200869 1670861200865 270 776 550 1030 0 0
weier1 0 1 1670861200875 1670861200875 272 773 550 1030 0 0
weier1 0 1 1670861200880 1670861200880 275 770 550 1030 0 0
weier1 0 1 1670861200886 1670861200885 278 766 560 1040 0 0
weier1 0 1 1670861200892 1670861200890 281 763 560 1050 0 0
weier1 0 1 1670861200897 1670861200895 284 760 560 1050 0 0
weier1 0 1 1670861200902 1670861200900 288 757 560 1050 0 0
weier1 0 1 1670861200908 1670861200905 292 754 550 1060 0 0
weier1 0 1 1670861200914 1670861200910 295 752 550 1060 0 0
weier1 0 1 1670861200919 1670861200915 298 752 550 1070 0 0
weier1 0 1 1670861200925 1670861200925 301 750 550 1070 0 0
weier1 0 1 1670861200930 1670861200930 302 751 550 1070 0 0
weier1 0 1 1670861200936 1670861200935 303 750 540 1080 0 0
weier1 0 1 1670861200942 1670861200940 303 750 540 1080 0 0
weier1 0 1 1670861200947 1670861200945 304 751 540 1080 0 0
weier1 0 1 1670861200952 1670861200950 304 752 540 1080 0 0
weier1 0 1 1670861200958 1670861200955 304 754 530 1100 0 0
weier1 0 1 1670861200964 1670861200960 304 755 530 1100 0 0
weier1 0 1 1670861200969 1670861200965 304 756 530 1100 0 0
weier1 0 1 1670861200975 1670861200975 304 756 530 1100 0 0
weier1 0 1 1670861200980 1670861200980 304 757 530 1100 0 0
weier1 0 1 1670861200986 1670861200985 303 758 530 1100 0 0
weier1 0 1 1670861200992 1670861200990 303 758 520 1090 0 0
weier1 0 1 1670861200997 1670861200995 303 759 520 1090 0 0
weier1 0 1 1670861201002 1670861201000 302 759 520 1090 0 0
weier1 0 1 1670861201008 1670861201005 302 759 520 1090 0 0
weier1 0 1 1670861201014 1670861201010 301 759 520 1090 0 0
weier1 0 1 1670861201019 1670861201015 301 760 520 1090 0 0
weier1 0 1 1670861201031 1670861201030 301 760 520 1090 0 0
weier1 0 1 1670861201032 1670861201030 300 760 520 1090 0 0
weier1 0 1 1670861201036 1670861201035 299 760 520 1090 0 0
weier1 0 1 1670861201042 1670861201040 298 760 520 1090 0 228
weier1 0 1 1670861201047 1670861201045 298 760 520 1090 0 228
weier1 0 1 1670861201053 1670861201050 298 760 520 1090 0 231
weier1 0 1 1670861201058 1670861201055 298 760 520 1090 0 232
weier1 0 1 1670861201064 1670861201060 298 760 520 1090 0 246
weier1 0 1 1670861201069 1670861201065 298 760 520 1090 0 259
weier1 0 1 1670861201075 1670861201075 298 760 520 1090 0 275
weier1 0 1 1670861201081 1670861201080 298 760 520 1090 0 296
weier1 0 1 1670861201086 1670861201085 298 760 520 1090 0 317
weier1 0 1 1670861201092 1670861201090 297 762 520 1090 0 337
weier1 0 1 1670861201097 1670861201095 297 762 520 1090 0 352
weier1 0 1 1670861201102 1670861201100 297 763 520 1090 0 370
weier1 0 1 1670861201109 1670861201105 297 764 520 1100 0 399
weier1 0 1 1670861201114 1670861201110 297 765 520 1100 0 424
weier1 0 1 1670861201120 1670861201120 297 767 520 1100 0 442
weier1 0 1 1670861201125 1670861201125 298 768 520 1100 0 462
weier1 0 1 1670861201131 1670861201130 298 770 520 1100 0 479
weier1 0 1 1670861201137 1670861201135 299 772 520 1100 0 495
weier1 0 1 1670861201142 1670861201140 299 774 520 1100 0 513
weier1 0 1 1670861201148 1670861201145 300 777 510 1100 0 527
weier1 0 1 1670861201152 1670861201150 301 779 510 1100 0 537
weier1 0 1 1670861201159 1670861201155 301 781 510 1100 0 550
weier1 0 1 1670861201165 1670861201165 303 783 520 1080 0 560
weier1 0 1 1670861201169 1670861201165 304 785 520 1080 0 568
weier1 0 1 1670861201175 1670861201175 305 786 520 1080 0 574
weier1 0 1 1670861201180 1670861201180 307 788 520 1080 0 580
weier1 0 1 1670861201186 1670861201185 308 789 520 1080 0 584
weier1 0 1 1670861201192 1670861201190 310 791 520 1070 0 588
weier1 0 1 1670861201197 1670861201195 311 792 530 1080 0 592
weier1 0 1 1670861201202 1670861201200 313 793 530 1080 0 594
weier1 0 1 1670861201208 1670861201205 315 794 530 1080 0 596
weier1 0 1 1670861201214 1670861201210 316 794 530 1080 0 598
weier1 0 1 1670861201219 1670861201215 318 795 530 1080 0 599
weier1 0 1 1670861201225 1670861201225 320 795 530 1060 0 600
weier1 0 1 1670861201231 1670861201230 322 795 530 1060 0 601
weier1 0 1 1670861201236 1670861201235 323 795 530 1060 0 603
weier1 0 1 1670861201242 1670861201240 325 794 530 1060 0 603
weier1 0 1 1670861201247 1670861201245 327 793 540 1070 0 603
weier1 0 1 1670861201252 1670861201250 329 792 540 1070 0 610
weier1 0 1 1670861201258 1670861201255 331 790 540 1070 0 611
weier1 0 1 1670861201264 1670861201260 333 789 540 1070 0 615
weier1 0 1 1670861201269 1670861201265 334 787 540 1070 0 616
weier1 0 1 1670861201275 1670861201275 336 784 550 1070 0 616
weier1 0 1 1670861201280 1670861201280 338 782 550 1070 0 616
weier1 0 1 1670861201286 1670861201285 339 780 550 1090 0 618
weier1 0 1 1670861201292 1670861201290 340 778 550 1090 0 618
weier1 0 1 1670861201297 1670861201295 341 776 550 1090 0 618
weier1 0 1 1670861201303 1670861201300 341 774 550 1090 0 619
weier1 0 1 1670861201308 1670861201305 341 772 540 1100 0 619
weier1 0 1 1670861201314 1670861201310 341 770 540 1100 0 619
weier1 0 1 1670861201319 1670861201315 341 767 540 1100 0 620
weier1 0 1 1670861201325 1670861201325 341 765 540 1100 0 620
weier1 0 1 1670861201330 1670861201330 340 763 540 1100 0 620
weier1 0 1 1670861201336 1670861201335 339 761 540 1100 0 620
weier1 0 1 1670861201342 1670861201340 338 759 540 1120 0 620
weier1 0 1 1670861201347 1670861201345 337 758 540 1120 0 620
weier1 0 1 1670861201353 1670861201350 335 757 540 1120 0 621
weier1 0 1 1670861201358 1670861201355 333 755 540 1120 0 621
weier1 0 1 1670861201364 1670861201360 331 754 540 1120 0 621
weier1 0 1 1670861201370 1670861201370 328 753 540 1120 0 622
weier1 0 1 1670861201375 1670861201375 325 751 540 1120 0 621
weier1 0 1 1670861201380 1670861201380 323 751 540 1120 0 621
weier1 0 1 1670861201386 1670861201385 320 750 540 1120 0 621
weier1 0 1 1670861201392 1670861201390 317 749 540 1120 0 621
weier1 0 1 1670861201397 1670861201395 314 749 530 1110 0 626
weier1 0 1 1670861201402 1670861201400 311 749 530 1110 0 631
weier1 0 1 1670861201408 1670861201405 308 749 530 1110 0 635
weier1 0 1 1670861201414 1670861201410 306 750 530 1110 0 641
weier1 0 1 1670861201419 1670861201415 304 751 530 1110 0 644
weier1 0 1 1670861201425 1670861201425 302 752 520 1100 0 645
weier1 0 1 1670861201430 1670861201430 300 754 520 1100 0 646
weier1 0 1 1670861201436 1670861201435 299 757 520 1100 0 646
weier1 0 1 1670861201442 1670861201440 298 760 520 1100 0 645
weier1 0 1 1670861201447 1670861201445 297 763 520 1100 0 645
weier1 0 1 1670861201452 1670861201450 296 765 520 1100 0 645
weier1 0 1 1670861201458 1670861201455 295 768 520 1100 0 607
weier1 0 1 1670861201464 1670861201460 295 770 520 1100 0 569
weier1 0 1 1670861201469 1670861201465 295 773 520 1080 0 507
weier1 0 1 1670861201475 1670861201475 295 774 520 1080 0 361
weier1 0 1 1670861201481 1670861201480 295 775 520 1080 0 44
weier1 0 1 1670861201486 1670861201485 295 775 520 1070 0 0
weier1 0 1 1670861201492 1670861201490 295 775 520 1070 0 0
weier1 0 1 1670861201497 1670861201495 295 774 520 1070 0 0
weier1 0 1 1670861201502 1670861201500 295 773 530 1060 0 0
weier1 0 1 1670861201508 1670861201505 295 771 530 1050 0 0
weier1 0 1 1670861201514 1670861201510 295 769 530 1050 0 0
weier1 0 1 1670861201519 1670861201515 297 767 540 1040 0 0
weier1 0 1 1670861201525 1670861201525 297 767 540 1040 0 0
weier1 0 1 1670861201530 1670861201530 297 767 540 1040 0 0
weier1 0 1 1670861201535 1670861201535 297 767 540 1040 0 0
weier1 0 1 1670861201541 1670861201540 297 767 540 1040 0 0
weier1 0 1 1670861201547 1670861201545 297 767 540 1040 0 0
weier1 0 1 1670861201552 1670861201550 297 767 540 1040 0 0
weier1 0 1 1670861201558 1670861201555 297 767 540 1040 0 0
weier1 0 1 1670861201563 1670861201560 297 767 540 1040 0 0
weier1 0 1 1670861201569 1670861201565 297 767 540 1040 0 0
weier1 0 1 1670861201575 1670861201575 297 767 540 1040 0 0
weier1 0 1 1670861201581 1670861201580 381 718 570 1060 0 0
weier1 0 1 1670861201586 1670861201585 387 716 580 1060 0 0
weier1 0 1 1670861201592 1670861201590 389 716 580 1050 0 0
weier1 0 1 1670861201605 1670861201605 389 716 580 1050 0 0
weier1 0 1 1670861201616 1670861201615 389 716 580 1050 0 0
weier1 0 1 1670861201647 1670861201645 426 712 580 1060 0 0
weier1 0 1 1670861201648 1670861201645 441 713 580 1060 0 0
weier1 0 1 1670861201652 1670861201650 441 714 580 1060 0 0
weier1 0 1 1670861201658 1670861201655 455 716 580 1060 0 0
weier1 0 1 1670861201664 1670861201660 446 719 580 1060 0 0
weier1 0 1 1670861201669 1670861201665 448 721 570 1060 0 0
weier1 0 1 1670861201675 1670861201675 455 724 570 1070 0 0
weier1 0 1 1670861201680 1670861201680 455 726 570 1070 0 0
weier1 0 1 1670861201686 1670861201685 454 728 570 1070 0 0
weier1 0 1 1670861201692 1670861201690 452 730 570 1070 0 0
weier1 0 1 1670861201697 1670861201695 450 732 570 1070 0 0
weier1 0 1 1670861201702 1670861201700 448 734 570 1070 0 0
weier1 0 1 1670861201708 1670861201705 445 736 560 1070 0 0
weier1 0 1 1670861201714 1670861201710 442 738 560 1070 0 0
weier1 0 1 1670861201719 1670861201715 439 740 560 1070 0 0
weier1 0 1 1670861201725 1670861201725 437 742 560 1070 0 0
weier1 0 1 1670861201730 1670861201730 434 744 550 1070 0 0
weier1 0 1 1670861201736 1670861201735 431 746 550 1070 0 0
weier1 0 1 1670861201742 1670861201740 428 747 550 1070 0 0
weier1 0 1 1670861201747 1670861201745 426 748 540 1070 0 0
weier1 0 1 1670861201752 1670861201750 423 748 540 1080 0 0
weier1 0 1 1670861201758 1670861201755 421 749 540 1080 0 0
weier1 0 1 1670861201764 1670861201760 420 749 540 1080 0 0
weier1 0 1 1670861201769 1670861201765 418 750 530 1080 0 0
weier1 0 1 1670861201775 1670861201775 417 750 520 1090 0 0
weier1 0 1 1670861201780 1670861201780 415 750 530 1100 0 0
weier1 0 1 1670861201786 1670861201785 414 750 530 1100 0 0
weier1 0 1 1670861201792 1670861201790 413 750 530 1100 0 0
weier1 0 1 1670861201797 1670861201795 412 751 530 1100 0 0
weier1 0 1 1670861201802 1670861201800 411 751 530 1100 0 0
weier1 0 1 1670861201808 1670861201805 410 751 530 1100 0 0
weier1 0 1 1670861201814 1670861201810 410 751 530 1100 0 0
weier1 0 1 1670861201819 1670861201815 410 751 530 1100 0 0
weier1 0 1 1670861201825 1670861201825 409 751 530 1100 0 0
weier1 0 1 1670861201830 1670861201830 409 751 530 1100 0 0
weier1 0 1 1670861201835 1670861201835 409 751 530 1100 0 0
weier1 0 1 1670861201842 1670861201840 409 751 530 1100 0 0
weier1 0 1 1670861201847 1670861201845 409 751 530 1100 0 0
weier1 0 1 1670861201852 1670861201850 409 751 530 1100 0 0
weier1 0 1 1670861201858 1670861201855 409 751 530 1100 0 0
weier1 0 1 1670861201864 1670861201860 409 751 530 1100 0 0
weier1 0 1 1670861201869 1670861201865 409 751 530 1100 0 0
weier1 0 1 1670861201875 1670861201875 408 751 530 1100 0 0
weier1 0 1 1670861201880 1670861201880 408 751 530 1100 0 0
weier1 0 1 1670861201886 1670861201885 408 752 530 1100 0 0
weier1 0 1 1670861201892 1670861201890 408 752 530 1100 0 0
weier1 0 1 1670861201897 1670861201895 408 752 530 1100 0 0
weier1 0 1 1670861201902 1670861201900 408 752 530 1100 0 0
weier1 0 1 1670861201908 1670861201905 408 753 530 1100 0 0
weier1 0 1 1670861201914 1670861201910 408 753 530 1100 0 0
weier1 0 1 1670861201919 1670861201915 409 753 530 1100 0 0
weier1 0 1 1670861201925 1670861201925 409 753 530 1100 0 0
weier1 0 1 1670861201930 1670861201930 409 753 530 1100 0 0
weier1 0 1 1670861201936 1670861201935 410 753 520 1090 0 0
weier1 0 1 1670861201942 1670861201940 410 753 520 1090 0 0
weier1 0 1 1670861201952 1670861201950 411 753 520 1090 0 0
weier1 0 1 1670861201953 1670861201950 411 753 520 1090 0 0
weier1 0 1 1670861201958 1670861201955 411 753 520 1090 0 0
weier1 0 1 1670861201964 1670861201960 411 753 520 1090 0 180
weier1 0 1 1670861201969 1670861201965 411 753 520 1090 0 180
weier1 0 1 1670861201975 1670861201975 411 753 520 1090 0 199
weier1 0 1 1670861201980 1670861201980 411 753 520 1090 0 222
weier1 0 1 1670861201986 1670861201985 410 752 520 1090 0 253
weier1 0 1 1670861201992 1670861201990 410 752 520 1090 0 289
weier1 0 1 1670861201997 1670861201995 409 751 520 1090 0 314
weier1 0 1 1670861202002 1670861202000 409 751 520 1090 0 337
weier1 0 1 1670861202008 1670861202005 408 750 520 1090 0 361
weier1 0 1 1670861202014 1670861202010 408 749 520 1090 0 383
weier1 0 1 1670861202019 1670861202015 407 749 520 1090 0 402
weier1 0 1 1670861202025 1670861202025 406 748 520 1090 0 418
weier1 0 1 1670861202030 1670861202030 405 748 520 1100 0 434
weier1 0 1 1670861202036 1670861202035 404 747 520 1100 0 452
weier1 0 1 1670861202042 1670861202040 402 747 520 1100 0 465
weier1 0 1 1670861202047 1670861202045 400 747 520 1100 0 471
weier1 0 1 1670861202053 1670861202050 398 747 520 1100 0 476
weier1 0 1 1670861202058 1670861202055 396 747 520 1100 0 481
weier1 0 1 1670861202064 1670861202060 393 747 520 1100 0 493
weier1 0 1 1670861202069 1670861202065 390 748 520 1100 0 499
weier1 0 1 1670861202075 1670861202075 387 749 510 1100 0 501
weier1 0 1 1670861202080 1670861202080 384 750 510 1100 0 506
weier1 0 1 1670861202085 1670861202085 381 752 510 1100 0 515
weier1 0 1 1670861202092 1670861202090 379 754 510 1100 0 525
weier1 0 1 1670861202097 1670861202095 376 757 500 1090 0 536
weier1 0 1 1670861202102 1670861202100 374 759 500 1090 0 544
weier1 0 1 1670861202108 1670861202105 372 762 500 1100 0 553
weier1 0 1 1670861202114 1670861202110 371 765 500 1100 0 561
weier1 0 1 1670861202119 1670861202115 370 768 490 1090 0 564
weier1 0 1 1670861202125 1670861202125 369 770 490 1090 0 568
weier1 0 1 1670861202130 1670861202130 369 773 490 1090 0 571
weier1 0 1 1670861202136 1670861202135 369 776 490 1090 0 573
weier1 0 1 1670861202142 1670861202140 369 780 490 1090 0 574
weier1 0 1 1670861202147 1670861202145 370 783 490 1090 0 577
weier1 0 1 1670861202152 1670861202150 371 787 500 1080 0 579
weier1 0 1 1670861202158 1670861202155 373 790 490 1080 0 581
weier1 0 1 1670861202164 1670861202160 374 794 490 1080 0 586
weier1 0 1 1670861202170 1670861202170 376 797 490 1070 0 591
weier1 0 1 1670861202175 1670861202175 379 800 490 1070 0 598
weier1 0 1 1670861202180 1670861202180 381 802 500 1070 0 602
weier1 0 1 1670861202186 1670861202185 383 804 500 1060 0 605
weier1 0 1 1670861202192 1670861202190 386 805 500 1060 0 609
weier1 0 1 1670861202197 1670861202195 388 806 500 1050 0 611
weier1 0 1 1670861202202 1670861202200 390 806 500 1030 0 613
weier1 0 1 1670861202208 1670861202205 393 806 500 1030 0 614
weier1 0 1 1670861202214 1670861202210 395 805 510 1040 0 616
weier1 0 1 1670861202219 1670861202215 397 803 510 1030 0 618
weier1 0 1 1670861202225 1670861202225 400 801 510 1030 0 619
weier1 0 1 1670861202230 1670861202230 402 797 510 1030 0 621
weier1 0 1 1670861202236 1670861202235 404 794 510 1030 0 622
weier1 0 1 1670861202242 1670861202240 406 789 510 1030 0 623
weier1 0 1 1670861202257 1670861202255 408 784 520 1030 0 624
weier1 0 1 1670861202258 1670861202255 411 778 520 1040 0 624
weier1 0 1 1670861202259 1670861202255 413 771 520 1040 0 624
weier1 0 1 1670861202264 1670861202260 416 765 520 1040 0 624
weier1 0 1 1670861202269 1670861202265 418 758 520 1040 0 625
weier1 0 1 1670861202275 1670861202275 421 751 530 1060 0 625
weier1 0 1 1670861202280 1670861202280 423 745 530 1060 0 623
weier1 0 1 1670861202286 1670861202285 425 739 530 1060 0 622
weier1 0 1 1670861202292 1670861202290 426 733 530 1060 0 614
weier1 0 1 1670861202297 1670861202295 427 727 530 1060 0 606
weier1 0 1 1670861202302 1670861202300 428 722 530 1080 0 597
weier1 0 1 1670861202308 1670861202305 428 717 530 1080 0 589
weier1 0 1 1670861202314 1670861202310 428 712 520 1090 0 582
weier1 0 1 1670861202319 1670861202315 428 707 520 1090 0 575
weier1 0 1 1670861202325 1670861202325 427 702 520 1090 0 567
weier1 0 1 1670861202331 1670861202330 426 698 520 1100 0 561
weier1 0 1 1670861202336 1670861202335 425 693 520 1100 0 557
weier1 0 1 1670861202342 1670861202340 424 689 520 1100 0 552
weier1 0 1 1670861202347 1670861202345 423 685 520 1100 0 552
weier1 0 1 1670861202352 1670861202350 422 682 520 1120 0 552
weier1 0 1 1670861202358 1670861202355 421 679 520 1120 0 552
weier1 0 1 1670861202364 1670861202360 420 677 520 1120 0 551
weier1 0 1 1670861202369 1670861202365 419 676 520 1120 0 552
weier1 0 1 1670861202375 1670861202375 419 675 520 1130 0 551
weier1 0 1 1670861202380 1670861202380 418 674 520 1130 0 552
weier1 0 1 1670861202387 1670861202385 417 674 520 1130 0 553
weier1 0 1 1670861202392 1670861202390 417 675 510 1140 0 554
weier1 0 1 1670861202397 1670861202395 416 675 510 1140 0 557
weier1 0 1 1670861202402 1670861202400 415 676 510 1140 0 561
weier1 0 1 1670861202408 1670861202405 415 678 510 1140 0 566
weier1 0 1 1670861202414 1670861202410 414 680 510 1140 0 573
weier1 0 1 1670861202419 1670861202415 413 682 510 1140 0 578
weier1 0 1 1670861202425 1670861202425 413 685 510 1140 0 583
weier1 0 1 1670861202430 1670861202430 412 688 510 1140 0 591
weier1 0 1 1670861202435 1670861202435 412 691 510 1150 0 597
weier1 0 1 1670861202442 1670861202440 412 695 510 1150 0 604
weier1 0 1 1670861202447 1670861202445 411 699 510 1150 0 613
weier1 0 1 1670861202452 1670861202450 411 704 510 1150 0 619
weier1 0 1 1670861202458 1670861202455 411 709 510 1140 0 625
weier1 0 1 1670861202464 1670861202460 411 714 510 1140 0 633
weier1 0 1 1670861202469 1670861202465 411 719 510 1140 0 641
weier1 0 1 1670861202475 1670861202475 412 724 510 1140 0 651
weier1 0 1 1670861202480 1670861202480 412 730 520 1130 0 663
weier1 0 1 1670861202486 1670861202485 413 735 520 1130 0 672
weier1 0 1 1670861202492 1670861202490 414 741 520 1130 0 683
weier1 0 1 1670861202497 1670861202495 415 748 520 1120 0 695
weier1 0 1 1670861202502 1670861202500 416 754 520 1120 0 705
weier1 0 1 1670861202508 1670861202505 418 760 520 1100 0 715
weier1 0 1 1670861202514 1670861202510 419 766 520 1100 0 723
weier1 0 1 1670861202519 1670861202515 420 771 520 1100 0 727
weier1 0 1 1670861202525 1670861202525 422 776 520 1100 0 731
weier1 0 1 1670861202530 1670861202530 423 780 520 1090 0 733
weier1 0 1 1670861202536 1670861202535 425 784 520 1090 0 735
weier1 0 1 1670861202542 1670861202540 426 788 520 1090 0 734
weier1 0 1 1670861202547 1670861202545 427 791 530 1080 0 735
weier1 0 1 1670861202553 1670861202550 428 793 530 1080 0 737
weier1 0 1 1670861202558 1670861202555 428 796 530 1060 0 736
weier1 0 1 1670861202565 1670861202565 429 798 530 1060 0 737
weier1 0 1 1670861202569 1670861202565 429 799 530 1050 0 736
weier1 0 1 1670861202575 1670861202575 430 800 530 1050 0 725
weier1 0 1 1670861202580 1670861202580 430 801 530 1040 0 702
weier1 0 1 1670861202586 1670861202585 430 802 530 1040 0 663
weier1 0 1 1670861202592 1670861202590 430 802 530 1020 0 599
weier1 0 1 1670861202597 1670861202595 430 802 530 1020 0 536
weier1 0 1 1670861202603 1670861202600 430 801 530 1010 0 431
weier1 0 1 1670861202609 1670861202605 430 800 530 1010 0 197
weier1 0 1 1670861202614 1670861202610 430 800 530 1010 0 0
weier1 0 1 1670861202619 1670861202615 430 796 530 1010 0 0
weier1 0 1 1670861202626 1670861202625 430 793 540 1010 0 0
weier1 0 1 1670861202630 1670861202630 430 789 540 1010 0 0
weier1 0 1 1670861202636 1670861202635 430 785 540 1010 0 0
weier1 0 1 1670861202643 1670861202640 431 780 540 1010 0 0
weier1 0 1 1670861202647 1670861202645 432 775 540 1010 0 0
weier1 0 1 1670861202652 1670861202650 434 771 540 1010 0 0
weier1 0 1 1670861202658 1670861202655 436 766 550 1020 0 0
weier1 0 1 1670861202664 1670861202660 439 762 550 1020 0 0
weier1 0 1 1670861202669 1670861202665 442 757 550 1020 0 0
weier1 0 1 1670861202675 1670861202675 445 753 560 1040 0 0
weier1 0 1 1670861202680 1670861202680 447 749 560 1040 0 0
weier1 0 1 1670861202687 1670861202685 450 745 560 1050 0 0
weier1 0 1 1670861202692 1670861202690 453 741 570 1060 0 0
weier1 0 1 1670861202697 1670861202695 457 737 570 1060 0 0
weier1 0 1 1670861202712 1670861202710 457 737 570 1060 0 0
weier1 0 1 1670861202741 1670861202740 457 737 570 1060 0 0
weier1 0 1 1670861202747 1670861202745 505 720 570 1090 0 0
weier1 0 1 1670861202752 1670861202750 509 720 570 1090 0 0
weier1 0 1 1670861202758 1670861202755 509 721 570 1090 0 0
weier1 0 1 1670861202764 1670861202760 513 722 560 1100 0 0
weier1 0 1 1670861202769 1670861202765 516 724 560 1100 0 0
weier1 0 1 1670861202775 1670861202775 519 726 560 1100 0 0
weier1 0 1 1670861202780 1670861202780 521 728 560 1120 0 0
weier1 0 1 1670861202786 1670861202785 522 731 560 1120 0 0
weier1 0 1 1670861202792 1670861202790 522 733 560 1120 0 0
weier1 0 1 1670861202797 1670861202795 522 735 550 1110 0 0
weier1 0 1 1670861202802 1670861202800 523 737 550 1110 0 0
weier1 0 1 1670861202808 1670861202805 523 739 550 1120 0 0
weier1 0 1 1670861202814 1670861202810 522 740 550 1120 0 0
weier1 0 1 1670861202819 1670861202815 520 742 550 1120 0 0
weier1 0 1 1670861202825 1670861202825 519 743 550 1120 0 0
weier1 0 1 1670861202830 1670861202830 517 744 550 1120 0 0
weier1 0 1 1670861202836 1670861202835 515 746 550 1120 0 0
weier1 0 1 1670861202843 1670861202840 513 747 550 1120 0 0
weier1 0 1 1670861202847 1670861202845 511 748 550 1120 0 0
weier1 0 1 1670861202852 1670861202850 509 749 540 1120 0 0
weier1 0 1 1670861202858 1670861202855 508 749 540 1120 0 0
weier1 0 1 1670861202864 1670861202860 506 749 540 1130 0 0
weier1 0 1 1670861202869 1670861202865 505 749 540 1130 0 0
weier1 0 1 1670861202875 1670861202875 504 750 540 1130 0 0
weier1 0 1 1670861202880 1670861202880 503 750 530 1120 0 0
weier1 0 1 1670861202886 1670861202885 502 750 530 1120 0 0
weier1 0 1 1670861202892 1670861202890 501 750 530 1120 0 0
weier1 0 1 1670861202897 1670861202895 500 750 520 1120 0 0
weier1 0 1 1670861202902 1670861202900 499 750 520 1120 0 0
weier1 0 1 1670861202908 1670861202905 498 750 520 1120 0 0
weier1 0 1 1670861202914 1670861202910 497 750 520 1120 0 0
weier1 0 1 1670861202919 1670861202915 496 750 520 1120 0 0
weier1 0 1 1670861202925 1670861202925 495 750 520 1120 0 0
weier1 0 1 1670861202930 1670861202930 495 750 510 1110 0 0
weier1 0 1 1670861202936 1670861202935 495 749 510 1110 0 0
weier1 0 1 1670861202942 1670861202940 494 749 510 1110 0 0
weier1 0 1 1670861202947 1670861202945 494 749 510 1110 0 0
weier1 0 1 1670861202952 1670861202950 494 748 510 1110 0 0
weier1 0 1 1670861202958 1670861202955 495 748 510 1110 0 0
weier1 0 1 1670861202964 1670861202960 495 748 510 1110 0 0
weier1 0 1 1670861202969 1670861202965 496 748 510 1110 0 0
weier1 0 1 1670861202975 1670861202975 496 747 510 1110 0 0
weier1 0 1 1670861202986 1670861202985 496 747 510 1110 0 0
weier1 0 1 1670861202987 1670861202985 496 747 510 1110 0 0
weier1 0 1 1670861202992 1670861202990 496 747 510 1110 0 0
weier1 0 1 1670861202997 1670861202995 496 747 510 1110 0 145
weier1 0 1 1670861203002 1670861203000 496 747 510 1110 0 145
weier1 0 1 1670861203008 1670861203005 496 747 510 1110 0 183
weier1 0 1 1670861203014 1670861203010 496 747 510 1110 0 213
weier1 0 1 1670861203019 1670861203015 496 745 510 1110 0 247
weier1 0 1 1670861203025 1670861203025 495 744 510 1110 0 274
weier1 0 1 1670861203030 1670861203030 495 744 510 1110 0 295
weier1 0 1 1670861203036 1670861203035 495 743 510 1110 0 317
weier1 0 1 1670861203042 1670861203040 494 742 510 1110 0 341
weier1 0 1 1670861203047 1670861203045 494 740 510 1110 0 360
weier1 0 1 1670861203053 1670861203050 493 739 510 1110 0 380
weier1 0 1 1670861203058 1670861203055 493 738 510 1110 0 398
weier1 0 1 1670861203064 1670861203060 492 737 510 1110 0 413
weier1 0 1 1670861203069 1670861203065 491 736 510 1110 0 424
weier1 0 1 1670861203075 1670861203075 490 736 510 1110 0 433
weier1 0 1 1670861203080 1670861203080 488 735 510 1120 0 444
weier1 0 1 1670861203086 1670861203085 486 735 510 1120 0 455
weier1 0 1 1670861203092 1670861203090 484 735 510 1120 0 463
weier1 0 1 1670861203097 1670861203095 481 735 510 1120 0 473
weier1 0 1 1670861203102 1670861203100 479 736 510 1120 0 483
weier1 0 1 1670861203108 1670861203105 477 738 510 1120 0 493
weier1 0 1 1670861203114 1670861203110 474 740 510 1120 0 499
weier1 0 1 1670861203119 1670861203115 472 742 510 1120 0 506
weier1 0 1 1670861203125 1670861203125 470 745 510 1120 0 518
weier1 0 1 1670861203130 1670861203130 467 749 510 1120 0 530
weier1 0 1 1670861203136 1670861203135 465 752 510 1120 0 540
