UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier2 0 1 1670861247869 1670861247865 456 637 570 1070 0 627
weier2 0 1 1670861247875 1670861247875 457 635 570 1070 0 626
weier2 0 1 1670861247881 1670861247880 457 633 570 1070 0 627
weier2 0 1 1670861247886 1670861247885 457 632 570 1090 0 633
weier2 0 1 1670861247892 1670861247890 457 632 570 1090 0 642
weier2 0 1 1670861247897 1670861247895 457 632 570 1090 0 651
weier2 0 1 1670861247903 1670861247900 458 632 570 1090 0 658
weier2 0 1 1670861247909 1670861247905 458 634 560 1100 0 667
weier2 0 1 1670861247914 1670861247910 458 635 560 1100 0 676
weier2 0 1 1670861247920 1670861247920 458 638 560 1100 0 683
weier2 0 1 1670861247925 1670861247925 459 640 570 1110 0 693
weier2 0 1 1670861247931 1670861247930 459 644 570 1110 0 704
weier2 0 1 1670861247936 1670861247935 459 648 570 1110 0 715
weier2 0 1 1670861247942 1670861247940 460 652 570 1090 0 726
weier2 0 1 1670861247947 1670861247945 460 657 570 1090 0 736
weier2 0 1 1670861247953 1670861247950 461 662 570 1090 0 741
weier2 0 1 1670861247959 1670861247955 462 667 580 1080 0 746
weier2 0 1 1670861247964 1670861247960 463 672 580 1080 0 751
weier2 0 1 1670861247969 1670861247965 464 676 580 1060 0 754
weier2 0 1 1670861247975 1670861247975 465 681 580 1060 0 756
weier2 0 1 1670861247982 1670861247980 467 686 580 1050 0 760
weier2 0 1 1670861247986 1670861247985 468 691 590 1050 0 765
weier2 0 1 1670861247992 1670861247990 469 696 590 1040 0 773
weier2 0 1 1670861247997 1670861247995 471 702 590 1040 0 782
weier2 0 1 1670861248003 1670861248000 472 707 590 1020 0 792
weier2 0 1 1670861248009 1670861248005 472 712 590 1020 0 803
weier2 0 1 1670861248014 1670861248010 473 717 600 1020 0 812
weier2 0 1 1670861248019 1670861248015 474 722 610 1010 0 820
weier2 0 1 1670861248025 1670861248025 474 727 610 1010 0 827
weier2 0 1 1670861248031 1670861248030 475 731 610 990 0 832
weier2 0 1 1670861248037 1670861248035 475 735 620 990 0 838
weier2 0 1 1670861248042 1670861248040 476 739 620 970 0 842
weier2 0 1 1670861248047 1670861248045 476 743 620 970 0 844
weier2 0 1 1670861248053 1670861248050 476 746 620 960 0 844
weier2 0 1 1670861248059 1670861248055 476 750 620 960 0 845
weier2 0 1 1670861248064 1670861248060 476 753 620 940 0 846
weier2 0 1 1670861248069 1670861248065 475 756 620 940 0 847
weier2 0 1 1670861248075 1670861248075 474 758 620 940 0 846
weier2 0 1 1670861248081 1670861248080 473 761 620 940 0 847
weier2 0 1 1670861248086 1670861248085 471 763 620 920 0 848
weier2 0 1 1670861248093 1670861248090 469 765 620 920 0 848
weier2 0 1 1670861248097 1670861248095 467 767 620 920 0 848
weier2 0 1 1670861248103 1670861248100 464 769 620 920 0 848
weier2 0 1 1670861248109 1670861248105 461 770 620 920 0 848
weier2 0 1 1670861248114 1670861248110 458 771 610 920 0 812
weier2 0 1 1670861248119 1670861248115 454 771 610 920 0 779
weier2 0 1 1670861248125 1670861248125 450 770 610 920 0 729
weier2 0 1 1670861248131 1670861248130 446 768 610 900 0 673
weier2 0 1 1670861248136 1670861248135 441 766 610 900 0 597
weier2 0 1 1670861248143 1670861248140 436 762 610 900 0 473
weier2 0 1 1670861248147 1670861248145 430 758 600 900 0 277
weier2 0 1 1670861248153 1670861248150 430 758 600 900 0 0
weier2 0 1 1670861248159 1670861248155 418 748 600 900 0 0
weier2 0 1 1670861248164 1670861248160 412 742 600 900 0 0
weier2 0 1 1670861248169 1670861248165 405 735 600 880 0 0
weier2 0 1 1670861248175 1670861248175 398 729 600 880 0 0
weier2 0 1 1670861248181 1670861248180 392 722 600 880 0 0
weier2 0 1 1670861248186 1670861248185 387 715 600 880 0 0
weier2 0 1 1670861248192 1670861248190 387 715 600 880 0 0
weier2 0 1 1670861248197 1670861248195 387 715 600 880 0 0
weier2 0 1 1670861248202 1670861248200 387 715 600 880 0 0
weier2 0 1 1670861248208 1670861248205 387 715 600 880 0 0
weier2 0 1 1670861248214 1670861248210 387 715 600 880 0 0
weier2 0 1 1670861248219 1670861248215 387 715 600 880 0 0
weier2 0 1 1670861248225 1670861248225 387 715 600 880 0 0
weier2 0 1 1670861248230 1670861248230 387 715 600 880 0 0
weier2 0 1 1670861248236 1670861248235 387 715 600 880 0 0
weier2 0 1 1670861248242 1670861248240 387 715 600 880 0 0
weier2 0 1 1670861248247 1670861248245 387 715 600 880 0 0
weier2 0 1 1670861248252 1670861248250 387 715 600 880 0 0
weier2 0 1 1670861248258 1670861248255 387 715 600 880 0 0
weier2 0 1 1670861248264 1670861248260 387 715 600 880 0 0
weier2 0 1 1670861248269 1670861248265 387 715 600 880 0 0
weier2 0 1 1670861248275 1670861248275 387 715 600 880 0 0
weier2 0 1 1670861248280 1670861248280 387 715 600 880 0 0
weier2 0 1 1670861248286 1670861248285 387 715 600 880 0 0
weier2 0 1 1670861248292 1670861248290 387 715 600 880 0 0
weier2 0 1 1670861248297 1670861248295 387 715 600 880 0 0
weier2 0 1 1670861248302 1670861248300 387 715 600 880 0 0
weier2 0 1 1670861248308 1670861248305 387 715 600 880 0 0
weier2 0 1 1670861248314 1670861248310 387 715 600 880 0 0
weier2 0 1 1670861248319 1670861248315 387 715 600 880 0 0
weier2 0 1 1670861248325 1670861248325 387 715 600 880 0 0
weier2 0 1 1670861248330 1670861248330 387 715 600 880 0 0
weier2 0 1 1670861248336 1670861248335 387 715 600 880 0 0
weier2 0 1 1670861248342 1670861248340 387 715 600 880 0 0
weier2 0 1 1670861248347 1670861248345 387 715 600 880 0 0
weier2 0 1 1670861248352 1670861248350 387 715 600 880 0 0
weier2 0 1 1670861248358 1670861248355 387 715 600 880 0 0
weier2 0 1 1670861248364 1670861248360 387 715 600 880 0 0
weier2 0 1 1670861248369 1670861248365 540 599 600 1080 0 0
weier2 0 1 1670861248375 1670861248375 544 599 600 1080 0 0
weier2 0 1 1670861248381 1670861248380 545 599 600 1080 0 0
weier2 0 1 1670861248386 1670861248385 550 599 600 1080 0 0
weier2 0 1 1670861248392 1670861248390 553 599 590 1070 0 0
weier2 0 1 1670861248397 1670861248395 556 600 590 1070 0 0
weier2 0 1 1670861248403 1670861248400 559 601 580 1060 0 0
weier2 0 1 1670861248409 1670861248405 560 601 580 1080 0 0
weier2 0 1 1670861248414 1670861248410 560 603 570 1070 0 0
weier2 0 1 1670861248420 1670861248420 559 605 570 1070 0 0
weier2 0 1 1670861248425 1670861248425 558 608 560 1070 0 0
weier2 0 1 1670861248431 1670861248430 560 611 560 1070 0 0
weier2 0 1 1670861248436 1670861248435 560 614 560 1080 0 0
weier2 0 1 1670861248442 1670861248440 561 615 550 1070 0 0
weier2 0 1 1670861248447 1670861248445 561 615 550 1070 0 0
weier2 0 1 1670861248453 1670861248450 560 615 550 1070 0 0
weier2 0 1 1670861248459 1670861248455 560 616 540 1070 0 0
weier2 0 1 1670861248464 1670861248460 559 616 540 1070 0 0
weier2 0 1 1670861248469 1670861248465 559 616 540 1080 0 0
weier2 0 1 1670861248476 1670861248475 558 616 540 1080 0 0
weier2 0 1 1670861248481 1670861248480 557 617 530 1080 0 0
weier2 0 1 1670861248486 1670861248485 556 617 530 1080 0 0
weier2 0 1 1670861248492 1670861248490 555 616 530 1080 0 0
weier2 0 1 1670861248497 1670861248495 555 615 530 1080 0 0
weier2 0 1 1670861248503 1670861248500 554 614 530 1080 0 0
weier2 0 1 1670861248509 1670861248505 554 614 530 1080 0 0
weier2 0 1 1670861248514 1670861248510 553 613 530 1080 0 0
weier2 0 1 1670861248519 1670861248515 552 613 530 1080 0 0
weier2 0 1 1670861248525 1670861248525 551 612 530 1080 0 0
weier2 0 1 1670861248531 1670861248530 551 612 530 1080 0 0
weier2 0 1 1670861248536 1670861248535 550 611 530 1080 0 0
weier2 0 1 1670861248542 1670861248540 550 611 530 1080 0 0
weier2 0 1 1670861248547 1670861248545 550 610 540 1080 0 0
weier2 0 1 1670861248553 1670861248550 549 610 540 1080 0 0
weier2 0 1 1670861248559 1670861248555 549 610 540 1080 0 0
weier2 0 1 1670861248564 1670861248560 549 609 540 1080 0 0
weier2 0 1 1670861248569 1670861248565 549 609 540 1080 0 0
weier2 0 1 1670861248575 1670861248575 549 609 540 1080 0 0
weier2 0 1 1670861248582 1670861248580 549 609 540 1080 0 0
weier2 0 1 1670861248586 1670861248585 549 609 540 1080 0 0
weier2 0 1 1670861248592 1670861248590 549 609 540 1080 0 0
weier2 0 1 1670861248597 1670861248595 549 609 540 1080 0 0
weier2 0 1 1670861248603 1670861248600 550 609 540 1080 0 0
weier2 0 1 1670861248609 1670861248605 550 609 540 1080 0 0
weier2 0 1 1670861248614 1670861248610 550 609 540 1080 0 0
weier2 0 1 1670861248619 1670861248615 550 609 550 1090 0 0
weier2 0 1 1670861248625 1670861248625 550 609 550 1090 0 0
weier2 0 1 1670861248631 1670861248630 550 609 550 1090 0 0
weier2 0 1 1670861248636 1670861248635 549 609 550 1090 0 0
weier2 0 1 1670861248642 1670861248640 549 609 550 1090 0 0
weier2 0 1 1670861248647 1670861248645 548 609 550 1090 0 0
weier2 0 1 1670861248653 1670861248650 548 609 550 1090 0 0
weier2 0 1 1670861248659 1670861248655 547 609 550 1090 0 0
weier2 0 1 1670861248664 1670861248660 547 609 550 1090 0 0
weier2 0 1 1670861248669 1670861248665 546 609 550 1090 0 0
weier2 0 1 1670861248676 1670861248675 546 609 550 1090 0 0
weier2 0 1 1670861248681 1670861248680 545 609 550 1090 0 0
weier2 0 1 1670861248687 1670861248685 545 609 550 1090 0 0
weier2 0 1 1670861248692 1670861248690 544 608 550 1090 0 0
weier2 0 1 1670861248697 1670861248695 543 608 550 1090 0 0
weier2 0 1 1670861248703 1670861248700 543 608 550 1090 0 0
weier2 0 1 1670861248738 1670861248735 542 608 550 1090 0 0
weier2 0 1 1670861248739 1670861248735 541 607 550 1090 0 0
weier2 0 1 1670861248740 1670861248740 540 606 550 1090 0 0
weier2 0 1 1670861248740 1670861248740 539 606 550 1090 0 0
weier2 0 1 1670861248741 1670861248740 538 605 550 1090 0 0
weier2 0 1 1670861248742 1670861248740 536 605 550 1090 0 0
weier2 0 1 1670861248742 1670861248740 535 604 550 1090 0 0
weier2 0 1 1670861248747 1670861248745 534 603 550 1090 0 0
weier2 0 1 1670861248753 1670861248750 532 603 550 1090 0 0
weier2 0 1 1670861248759 1670861248755 531 602 550 1090 0 0
weier2 0 1 1670861248764 1670861248760 530 601 540 1100 0 0
weier2 0 1 1670861248769 1670861248765 529 601 540 1100 0 0
weier2 0 1 1670861248775 1670861248775 528 600 540 1100 0 0
weier2 0 1 1670861248781 1670861248780 527 600 540 1100 0 0
weier2 0 1 1670861248786 1670861248785 527 599 540 1100 0 0
weier2 0 1 1670861248792 1670861248790 527 599 540 1120 0 0
weier2 0 1 1670861248797 1670861248795 527 598 540 1120 0 0
weier2 0 1 1670861248809 1670861248805 527 598 530 1110 0 0
weier2 0 1 1670861248810 1670861248810 527 597 530 1110 0 0
weier2 0 1 1670861248814 1670861248810 527 596 530 1120 0 0
weier2 0 1 1670861248819 1670861248815 527 596 530 1120 0 399
weier2 0 1 1670861248825 1670861248825 527 596 530 1120 0 399
weier2 0 1 1670861248831 1670861248830 527 596 530 1120 0 424
weier2 0 1 1670861248836 1670861248835 527 596 530 1140 0 448
weier2 0 1 1670861248842 1670861248840 527 596 530 1140 0 486
weier2 0 1 1670861248847 1670861248845 527 596 530 1140 0 506
weier2 0 1 1670861248853 1670861248850 527 596 530 1140 0 523
weier2 0 1 1670861248859 1670861248855 527 596 520 1150 0 533
weier2 0 1 1670861248864 1670861248860 527 596 520 1150 0 540
weier2 0 1 1670861248869 1670861248865 541 597 520 1150 0 542
weier2 0 1 1670861248876 1670861248875 543 598 520 1150 0 543
weier2 0 1 1670861248881 1670861248880 545 599 530 1140 0 543
weier2 0 1 1670861248886 1670861248885 546 601 530 1140 0 527
weier2 0 1 1670861248892 1670861248890 547 602 530 1140 0 478
weier2 0 1 1670861248897 1670861248895 548 604 530 1140 0 412
weier2 0 1 1670861248903 1670861248900 548 605 530 1120 0 292
weier2 0 1 1670861248909 1670861248905 548 607 530 1120 0 111
weier2 0 1 1670861248914 1670861248910 548 607 530 1120 0 0
weier2 0 1 1670861248919 1670861248915 547 610 530 1110 0 0
weier2 0 1 1670861248925 1670861248925 545 611 530 1110 0 0
weier2 0 1 1670861248931 1670861248930 543 612 530 1110 0 0
weier2 0 1 1670861248936 1670861248935 542 613 530 1110 0 0
weier2 0 1 1670861248942 1670861248940 541 614 530 1100 0 0
weier2 0 1 1670861248947 1670861248945 541 615 530 1100 0 0
weier2 0 1 1670861248954 1670861248950 540 617 530 1100 0 0
weier2 0 1 1670861248959 1670861248955 540 618 530 1100 0 0
weier2 0 1 1670861248970 1670861248970 540 619 540 1080 0 0
weier2 0 1 1670861248970 1670861248970 540 620 540 1080 0 0
weier2 0 1 1670861248975 1670861248975 539 622 540 1080 0 0
weier2 0 1 1670861248982 1670861248980 539 624 540 1080 0 369
weier2 0 1 1670861248986 1670861248985 539 624 540 1080 0 369
weier2 0 1 1670861248992 1670861248990 539 624 540 1080 0 411
weier2 0 1 1670861248997 1670861248995 539 624 540 1080 0 443
weier2 0 1 1670861249003 1670861249000 539 624 540 1080 0 478
weier2 0 1 1670861249009 1670861249005 539 624 540 1080 0 510
weier2 0 1 1670861249014 1670861249010 539 624 540 1080 0 537
weier2 0 1 1670861249019 1670861249015 539 624 540 1080 0 560
weier2 0 1 1670861249025 1670861249025 539 624 540 1080 0 582
weier2 0 1 1670861249031 1670861249030 541 652 540 1070 0 599
weier2 0 1 1670861249036 1670861249035 541 656 540 1070 0 614
weier2 0 1 1670861249042 1670861249040 542 660 540 1070 0 626
weier2 0 1 1670861249047 1670861249045 542 664 540 1060 0 637
weier2 0 1 1670861249053 1670861249050 543 668 540 1060 0 643
weier2 0 1 1670861249059 1670861249055 543 672 540 1060 0 646
weier2 0 1 1670861249064 1670861249060 543 675 540 1040 0 648
weier2 0 1 1670861249069 1670861249065 544 679 540 1040 0 649
weier2 0 1 1670861249075 1670861249075 544 681 540 1030 0 649
weier2 0 1 1670861249081 1670861249080 545 683 540 1030 0 649
weier2 0 1 1670861249086 1670861249085 545 685 540 1010 0 649
weier2 0 1 1670861249093 1670861249090 546 686 540 1010 0 637
weier2 0 1 1670861249097 1670861249095 546 686 550 1000 0 612
weier2 0 1 1670861249103 1670861249100 547 686 550 1000 0 574
weier2 0 1 1670861249109 1670861249105 547 685 550 1000 0 521
weier2 0 1 1670861249114 1670861249110 548 683 550 1000 0 452
weier2 0 1 1670861249119 1670861249115 549 681 550 1000 0 352
weier2 0 1 1670861249125 1670861249125 549 678 550 1000 0 166
weier2 0 1 1670861249131 1670861249130 549 678 550 1000 0 0
weier2 0 1 1670861249136 1670861249135 551 672 550 1000 0 0
weier2 0 1 1670861249142 1670861249140 552 668 560 1000 0 0
weier2 0 1 1670861249147 1670861249145 553 664 560 1000 0 0
weier2 0 1 1670861249153 1670861249150 555 660 560 1000 0 0
weier2 0 1 1670861249159 1670861249155 558 656 560 1000 0 0
weier2 0 1 1670861249164 1670861249160 561 651 560 1000 0 0
weier2 0 1 1670861249169 1670861249165 565 647 560 1000 0 0
weier2 0 1 1670861249175 1670861249175 568 642 550 1020 0 0
weier2 0 1 1670861249181 1670861249180 572 638 550 1020 0 0
weier2 0 1 1670861249186 1670861249185 576 634 560 1020 0 0
weier2 0 1 1670861249192 1670861249190 580 631 560 1020 0 0
weier2 0 1 1670861249197 1670861249195 583 627 560 1040 0 0
weier2 0 1 1670861249203 1670861249200 587 624 560 1040 0 0
weier2 0 1 1670861249209 1670861249205 590 621 560 1040 0 0
weier2 0 1 1670861249214 1670861249210 593 619 560 1050 0 0
weier2 0 1 1670861249219 1670861249215 595 617 560 1050 0 0
weier2 0 1 1670861249225 1670861249225 597 615 560 1050 0 0
weier2 0 1 1670861249231 1670861249230 599 613 560 1070 0 0
weier2 0 1 1670861249236 1670861249235 600 612 560 1070 0 0
weier2 0 1 1670861249247 1670861249245 600 611 560 1070 0 0
weier2 0 1 1670861249248 1670861249245 600 610 560 1080 0 0
weier2 0 1 1670861249253 1670861249250 600 609 560 1080 0 0
weier2 0 1 1670861249259 1670861249255 599 608 560 1080 0 434
weier2 0 1 1670861249264 1670861249260 599 608 560 1080 0 434
weier2 0 1 1670861249269 1670861249265 599 608 550 1100 0 476
weier2 0 1 1670861249275 1670861249275 599 608 550 1100 0 512
weier2 0 1 1670861249281 1670861249280 599 608 550 1100 0 537
weier2 0 1 1670861249286 1670861249285 599 608 550 1110 0 555
weier2 0 1 1670861249292 1670861249290 599 608 550 1110 0 574
weier2 0 1 1670861249297 1670861249295 599 608 550 1110 0 594
weier2 0 1 1670861249303 1670861249300 599 608 550 1110 0 609
weier2 0 1 1670861249310 1670861249310 590 604 550 1120 0 621
weier2 0 1 1670861249314 1670861249310 588 605 550 1120 0 634
weier2 0 1 1670861249320 1670861249320 585 607 550 1120 0 646
weier2 0 1 1670861249325 1670861249325 583 610 550 1120 0 662
weier2 0 1 1670861249331 1670861249330 580 612 550 1110 0 678
weier2 0 1 1670861249336 1670861249335 578 615 550 1110 0 695
weier2 0 1 1670861249342 1670861249340 576 617 550 1110 0 713
weier2 0 1 1670861249347 1670861249345 574 619 550 1110 0 730
weier2 0 1 1670861249353 1670861249350 573 620 550 1110 0 744
weier2 0 1 1670861249359 1670861249355 572 622 550 1110 0 759
weier2 0 1 1670861249364 1670861249360 572 623 550 1110 0 769
weier2 0 1 1670861249369 1670861249365 572 625 550 1110 0 772
weier2 0 1 1670861249375 1670861249375 573 626 550 1110 0 773
weier2 0 1 1670861249381 1670861249380 574 628 550 1110 0 776
weier2 0 1 1670861249386 1670861249385 576 629 550 1100 0 778
weier2 0 1 1670861249392 1670861249390 578 631 550 1100 0 778
weier2 0 1 1670861249397 1670861249395 581 632 550 1100 0 778
weier2 0 1 1670861249403 1670861249400 583 634 550 1100 0 780
weier2 0 1 1670861249409 1670861249405 586 636 550 1100 0 780
weier2 0 1 1670861249414 1670861249410 589 638 560 1100 0 781
weier2 0 1 1670861249419 1670861249415 592 640 560 1100 0 780
weier2 0 1 1670861249425 1670861249425 595 641 560 1100 0 776
weier2 0 1 1670861249431 1670861249430 597 643 560 1100 0 773
weier2 0 1 1670861249436 1670861249435 600 645 570 1090 0 770
weier2 0 1 1670861249442 1670861249440 602 648 570 1090 0 767
weier2 0 1 1670861249447 1670861249445 604 651 570 1090 0 765
weier2 0 1 1670861249453 1670861249450 605 654 580 1080 0 764
weier2 0 1 1670861249459 1670861249455 606 657 580 1080 0 764
weier2 0 1 1670861249464 1670861249460 607 661 580 1080 0 764
weier2 0 1 1670861249469 1670861249465 607 665 580 1060 0 765
weier2 0 1 1670861249475 1670861249475 607 668 580 1060 0 765
weier2 0 1 1670861249481 1670861249480 607 671 580 1060 0 765
weier2 0 1 1670861249486 1670861249485 606 674 580 1050 0 766
weier2 0 1 1670861249492 1670861249490 605 677 580 1050 0 766
weier2 0 1 1670861249497 1670861249495 604 680 580 1030 0 766
weier2 0 1 1670861249503 1670861249500 602 682 580 1030 0 769
weier2 0 1 1670861249509 1670861249505 600 684 580 1020 0 769
weier2 0 1 1670861249514 1670861249510 598 686 580 1020 0 769
weier2 0 1 1670861249519 1670861249515 596 687 580 1020 0 771
weier2 0 1 1670861249525 1670861249525 593 688 580 1020 0 771
weier2 0 1 1670861249531 1670861249530 591 688 590 1000 0 771
weier2 0 1 1670861249537 1670861249535 588 689 590 1000 0 771
weier2 0 1 1670861249542 1670861249540 585 689 590 1000 0 735
weier2 0 1 1670861249547 1670861249545 583 688 590 1000 0 695
weier2 0 1 1670861249553 1670861249550 580 687 590 1000 0 630
weier2 0 1 1670861249559 1670861249555 578 685 580 1000 0 533
weier2 0 1 1670861249565 1670861249565 576 682 580 1000 0 403
weier2 0 1 1670861249569 1670861249565 573 679 580 1000 0 132
weier2 0 1 1670861249575 1670861249575 573 679 580 1000 0 0
weier2 0 1 1670861249581 1670861249580 568 672 580 1000 0 0
weier2 0 1 1670861249586 1670861249585 566 668 580 1000 0 0
weier2 0 1 1670861249592 1670861249590 564 664 580 1000 0 0
weier2 0 1 1670861249597 1670861249595 562 660 580 1000 0 0
weier2 0 1 1670861249603 1670861249600 561 655 580 1000 0 0
weier2 0 1 1670861249609 1670861249605 561 651 580 1000 0 0
weier2 0 1 1670861249614 1670861249610 561 647 580 1000 0 0
weier2 0 1 1670861249619 1670861249615 561 647 580 1000 0 0
weier2 0 1 1670861249625 1670861249625 561 647 580 1000 0 0
weier2 0 1 1670861249630 1670861249630 561 647 580 1000 0 0
weier2 0 1 1670861249636 1670861249635 561 647 580 1000 0 0
weier2 0 1 1670861249642 1670861249640 561 647 580 1000 0 0
weier2 0 1 1670861249647 1670861249645 561 647 580 1000 0 0
weier2 0 1 1670861249652 1670861249650 561 647 580 1000 0 0
weier2 0 1 1670861249658 1670861249655 561 647 580 1000 0 0
weier2 0 1 1670861249664 1670861249660 561 647 580 1000 0 0
weier2 0 1 1670861249669 1670861249665 561 647 580 1000 0 0
weier2 0 1 1670861249675 1670861249675 561 647 580 1000 0 0
weier2 0 1 1670861249680 1670861249680 561 647 580 1000 0 0
weier2 0 1 1670861249686 1670861249685 561 647 580 1000 0 0
weier2 0 1 1670861249692 1670861249690 561 647 580 1000 0 0
weier2 0 1 1670861249697 1670861249695 561 647 580 1000 0 0
weier2 0 1 1670861249702 1670861249700 561 647 580 1000 0 0
weier2 0 1 1670861249708 1670861249705 561 647 580 1000 0 0
weier2 0 1 1670861249714 1670861249710 561 647 580 1000 0 0
weier2 0 1 1670861249719 1670861249715 561 647 580 1000 0 0
weier2 0 1 1670861249725 1670861249725 561 647 580 1000 0 0
weier2 0 1 1670861249730 1670861249730 561 647 580 1000 0 0
weier2 0 1 1670861249736 1670861249735 561 647 580 1000 0 0
weier2 0 1 1670861249742 1670861249740 561 647 580 1000 0 0
weier2 0 1 1670861249747 1670861249745 678 611 630 1130 0 0
weier2 0 1 1670861249753 1670861249750 682 613 630 1130 0 0
weier2 0 1 1670861249759 1670861249755 684 613 620 1120 0 0
weier2 0 1 1670861249764 1670861249760 689 615 620 1120 0 0
weier2 0 1 1670861249769 1670861249765 693 617 610 1130 0 0
weier2 0 1 1670861249775 1670861249775 697 619 610 1130 0 0
weier2 0 1 1670861249781 1670861249780 700 620 600 1120 0 0
weier2 0 1 1670861249786 1670861249785 703 622 600 1130 0 0
weier2 0 1 1670861249792 1670861249790 706 624 600 1130 0 0
weier2 0 1 1670861249797 1670861249795 709 626 600 1130 0 0
weier2 0 1 1670861249803 1670861249800 712 628 600 1130 0 0
weier2 0 1 1670861249809 1670861249805 714 629 600 1130 0 0
weier2 0 1 1670861249814 1670861249810 715 631 600 1130 0 0
weier2 0 1 1670861249819 1670861249815 716 633 600 1130 0 0
weier2 0 1 1670861249825 1670861249825 716 635 590 1110 0 0
weier2 0 1 1670861249831 1670861249830 716 636 590 1110 0 0
weier2 0 1 1670861249836 1670861249835 717 638 590 1110 0 0
weier2 0 1 1670861249842 1670861249840 717 638 590 1110 0 0
weier2 0 1 1670861249847 1670861249845 717 638 590 1110 0 0
weier2 0 1 1670861249853 1670861249850 717 639 580 1100 0 0
weier2 0 1 1670861249859 1670861249855 717 639 580 1100 0 0
weier2 0 1 1670861249864 1670861249860 718 639 580 1100 0 0
weier2 0 1 1670861249869 1670861249865 718 639 580 1100 0 0
weier2 0 1 1670861249875 1670861249875 718 639 580 1100 0 0
weier2 0 1 1670861249881 1670861249880 718 639 580 1100 0 0
weier2 0 1 1670861249886 1670861249885 719 638 580 1100 0 0
weier2 0 1 1670861249892 1670861249890 719 637 570 1090 0 0
weier2 0 1 1670861249897 1670861249895 719 636 570 1090 0 0
weier2 0 1 1670861249903 1670861249900 719 635 570 1090 0 0
weier2 0 1 1670861249909 1670861249905 719 634 570 1090 0 0
weier2 0 1 1670861249914 1670861249910 719 634 570 1090 0 0
weier2 0 1 1670861249919 1670861249915 719 633 570 1090 0 0
weier2 0 1 1670861249925 1670861249925 719 632 570 1090 0 0
weier2 0 1 1670861249931 1670861249930 719 631 570 1090 0 0
weier2 0 1 1670861249936 1670861249935 719 631 570 1090 0 0
weier2 0 1 1670861249942 1670861249940 719 630 570 1090 0 0
weier2 0 1 1670861249947 1670861249945 719 629 570 1090 0 0
weier2 0 1 1670861249953 1670861249950 719 629 570 1090 0 0
weier2 0 1 1670861249959 1670861249955 719 629 570 1090 0 0
weier2 0 1 1670861249964 1670861249960 719 628 570 1090 0 0
weier2 0 1 1670861249969 1670861249965 719 628 570 1090 0 0
weier2 0 1 1670861249975 1670861249975 719 627 570 1090 0 0
weier2 0 1 1670861249981 1670861249980 720 627 570 1110 0 0
weier2 0 1 1670861249986 1670861249985 720 627 570 1110 0 0
weier2 0 1 1670861249992 1670861249990 720 626 570 1110 0 0
weier2 0 1 1670861249997 1670861249995 721 625 570 1110 0 0
weier2 0 1 1670861250009 1670861250005 721 624 570 1110 0 0
weier2 0 1 1670861250010 1670861250010 720 623 570 1110 0 0
weier2 0 1 1670861250014 1670861250010 719 622 570 1130 0 0
weier2 0 1 1670861250019 1670861250015 719 620 560 1120 0 296
weier2 0 1 1670861250025 1670861250025 719 620 560 1120 0 296
weier2 0 1 1670861250031 1670861250030 719 620 560 1120 0 307
weier2 0 1 1670861250036 1670861250035 719 620 560 1120 0 333
weier2 0 1 1670861250042 1670861250040 719 620 560 1120 0 375
weier2 0 1 1670861250047 1670861250045 719 620 560 1120 0 399
weier2 0 1 1670861250053 1670861250050 719 620 560 1120 0 416
weier2 0 1 1670861250059 1670861250055 719 620 560 1120 0 434
weier2 0 1 1670861250064 1670861250060 719 620 560 1130 0 452
weier2 0 1 1670861250069 1670861250065 719 620 560 1130 0 471
weier2 0 1 1670861250075 1670861250075 707 608 560 1130 0 488
weier2 0 1 1670861250081 1670861250080 704 608 560 1130 0 504
weier2 0 1 1670861250086 1670861250085 702 609 560 1130 0 520
weier2 0 1 1670861250092 1670861250090 699 610 560 1130 0 536
weier2 0 1 1670861250097 1670861250095 697 612 560 1130 0 548
weier2 0 1 1670861250103 1670861250100 694 615 560 1130 0 560
weier2 0 1 1670861250109 1670861250105 692 618 550 1120 0 573
weier2 0 1 1670861250114 1670861250110 689 621 550 1120 0 586
weier2 0 1 1670861250119 1670861250115 687 625 550 1120 0 596
weier2 0 1 1670861250125 1670861250125 685 630 550 1120 0 605
weier2 0 1 1670861250131 1670861250130 683 634 550 1120 0 615
weier2 0 1 1670861250136 1670861250135 682 639 550 1120 0 627
weier2 0 1 1670861250142 1670861250140 682 644 550 1120 0 639
weier2 0 1 1670861250147 1670861250145 682 649 550 1120 0 652
weier2 0 1 1670861250153 1670861250150 682 654 550 1120 0 662
weier2 0 1 1670861250159 1670861250155 683 658 550 1120 0 670
weier2 0 1 1670861250164 1670861250160 685 662 550 1110 0 676
weier2 0 1 1670861250169 1670861250165 686 665 550 1110 0 679
weier2 0 1 1670861250175 1670861250175 689 668 550 1110 0 680
weier2 0 1 1670861250181 1670861250180 691 670 550 1100 0 682
weier2 0 1 1670861250186 1670861250185 693 671 550 1100 0 682
weier2 0 1 1670861250192 1670861250190 696 671 550 1100 0 682
weier2 0 1 1670861250197 1670861250195 699 671 560 1080 0 682
weier2 0 1 1670861250204 1670861250200 702 670 560 1080 0 684
weier2 0 1 1670861250209 1670861250205 705 668 560 1080 0 683
weier2 0 1 1670861250214 1670861250210 708 665 560 1080 0 681
weier2 0 1 1670861250219 1670861250215 710 662 560 1080 0 674
