UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 2 1 1670861472338 1670861472335 304 698 580 850 0 0
weier1 2 1 1670861472344 1670861472340 307 698 580 870 0 0
weier1 2 1 1670861472349 1670861472345 310 698 580 870 0 0
weier1 2 1 1670861472354 1670861472350 313 698 580 870 0 0
weier1 2 1 1670861472360 1670861472360 314 698 580 870 0 0
weier1 2 1 1670861472366 1670861472365 316 700 580 870 0 0
weier1 2 1 1670861472371 1670861472370 317 701 580 870 0 0
weier1 2 1 1670861472377 1670861472375 317 703 580 870 0 0
weier1 2 1 1670861472382 1670861472380 317 704 580 870 0 0
weier1 2 1 1670861472388 1670861472385 318 704 580 870 0 0
weier1 2 1 1670861472394 1670861472390 318 704 580 870 0 0
weier1 2 1 1670861472399 1670861472395 318 705 580 870 0 0
weier1 2 1 1670861472404 1670861472400 318 705 580 870 0 0
weier1 2 1 1670861472410 1670861472410 317 705 570 870 0 0
weier1 2 1 1670861472416 1670861472415 317 705 570 870 0 0
weier1 2 1 1670861472421 1670861472420 316 705 570 870 0 0
weier1 2 1 1670861472427 1670861472425 316 705 570 870 0 0
weier1 2 1 1670861472432 1670861472430 315 704 570 880 0 0
weier1 2 1 1670861472438 1670861472435 314 704 570 880 0 0
weier1 2 1 1670861472449 1670861472445 314 704 570 880 0 0
weier1 2 1 1670861472450 1670861472450 313 703 570 880 0 0
weier1 2 1 1670861472454 1670861472450 312 703 570 880 0 0
weier1 2 1 1670861472460 1670861472460 312 703 570 880 0 203
weier1 2 1 1670861472466 1670861472465 312 703 570 880 0 203
weier1 2 1 1670861472471 1670861472470 312 703 570 880 0 280
weier1 2 1 1670861472477 1670861472475 312 703 570 880 0 335
weier1 2 1 1670861472482 1670861472480 312 703 570 880 0 374
weier1 2 1 1670861472488 1670861472485 312 703 570 880 0 407
weier1 2 1 1670861472494 1670861472490 312 703 570 880 0 438
weier1 2 1 1670861472499 1670861472495 312 703 570 880 0 460
weier1 2 1 1670861472504 1670861472500 312 703 570 880 0 479
weier1 2 1 1670861472510 1670861472510 305 693 570 880 0 496
weier1 2 1 1670861472516 1670861472515 304 691 570 880 0 510
weier1 2 1 1670861472521 1670861472520 303 690 570 880 0 522
weier1 2 1 1670861472527 1670861472525 301 689 570 880 0 533
weier1 2 1 1670861472532 1670861472530 300 688 570 880 0 543
weier1 2 1 1670861472538 1670861472535 298 688 570 880 0 552
weier1 2 1 1670861472544 1670861472540 296 687 570 880 0 562
weier1 2 1 1670861472549 1670861472545 294 688 570 900 0 579
weier1 2 1 1670861472554 1670861472550 293 688 570 900 0 594
weier1 2 1 1670861472560 1670861472560 291 689 570 900 0 609
weier1 2 1 1670861472566 1670861472565 289 691 570 900 0 621
weier1 2 1 1670861472571 1670861472570 288 694 570 900 0 632
weier1 2 1 1670861472577 1670861472575 286 696 570 900 0 642
weier1 2 1 1670861472582 1670861472580 285 700 570 900 0 651
weier1 2 1 1670861472588 1670861472585 284 703 570 900 0 662
weier1 2 1 1670861472594 1670861472590 283 707 570 900 0 675
weier1 2 1 1670861472599 1670861472595 283 711 570 900 0 685
weier1 2 1 1670861472604 1670861472600 283 716 570 900 0 694
weier1 2 1 1670861472610 1670861472610 283 720 570 900 0 702
weier1 2 1 1670861472616 1670861472615 284 723 570 900 0 711
weier1 2 1 1670861472621 1670861472620 285 727 570 900 0 721
weier1 2 1 1670861472627 1670861472625 286 730 570 900 0 730
weier1 2 1 1670861472632 1670861472630 287 733 570 880 0 734
weier1 2 1 1670861472638 1670861472635 289 735 570 880 0 739
weier1 2 1 1670861472644 1670861472640 291 737 570 880 0 740
weier1 2 1 1670861472649 1670861472645 292 739 570 870 0 742
weier1 2 1 1670861472655 1670861472655 294 740 570 870 0 742
weier1 2 1 1670861472660 1670861472660 297 740 570 870 0 742
weier1 2 1 1670861472666 1670861472665 299 740 570 850 0 741
weier1 2 1 1670861472671 1670861472670 301 739 570 850 0 741
weier1 2 1 1670861472677 1670861472675 304 737 570 850 0 741
weier1 2 1 1670861472683 1670861472680 306 734 560 860 0 734
weier1 2 1 1670861472688 1670861472685 308 731 560 860 0 724
weier1 2 1 1670861472694 1670861472690 310 727 560 860 0 708
weier1 2 1 1670861472699 1670861472695 312 723 560 860 0 690
weier1 2 1 1670861472704 1670861472700 314 718 570 870 0 675
weier1 2 1 1670861472710 1670861472710 315 714 570 870 0 662
weier1 2 1 1670861472716 1670861472715 316 710 570 870 0 655
weier1 2 1 1670861472721 1670861472720 317 706 570 870 0 647
weier1 2 1 1670861472727 1670861472725 317 702 570 880 0 638
weier1 2 1 1670861472732 1670861472730 318 699 570 880 0 632
weier1 2 1 1670861472738 1670861472735 317 696 570 880 0 628
weier1 2 1 1670861472744 1670861472740 317 694 570 880 0 627
weier1 2 1 1670861472749 1670861472745 317 692 570 900 0 628
weier1 2 1 1670861472754 1670861472750 316 691 570 900 0 629
weier1 2 1 1670861472760 1670861472760 316 691 570 900 0 634
weier1 2 1 1670861472766 1670861472765 315 692 570 900 0 646
weier1 2 1 1670861472771 1670861472770 315 693 570 900 0 658
weier1 2 1 1670861472777 1670861472775 314 695 570 900 0 669
weier1 2 1 1670861472782 1670861472780 314 698 570 900 0 679
weier1 2 1 1670861472788 1670861472785 313 701 570 900 0 688
weier1 2 1 1670861472794 1670861472790 313 704 570 900 0 697
weier1 2 1 1670861472799 1670861472795 313 708 570 900 0 707
weier1 2 1 1670861472804 1670861472800 313 712 570 900 0 715
weier1 2 1 1670861472810 1670861472810 313 716 570 900 0 720
weier1 2 1 1670861472816 1670861472815 314 720 570 900 0 724
weier1 2 1 1670861472821 1670861472820 315 723 570 900 0 727
weier1 2 1 1670861472827 1670861472825 316 726 570 900 0 728
weier1 2 1 1670861472832 1670861472830 317 729 570 900 0 730
weier1 2 1 1670861472838 1670861472835 319 731 570 900 0 730
weier1 2 1 1670861472844 1670861472840 321 734 570 880 0 730
weier1 2 1 1670861472849 1670861472845 322 735 580 880 0 730
weier1 2 1 1670861472854 1670861472850 324 737 580 870 0 731
weier1 2 1 1670861472860 1670861472860 326 737 580 870 0 731
weier1 2 1 1670861472866 1670861472865 327 738 580 870 0 730
weier1 2 1 1670861472871 1670861472870 329 738 580 850 0 731
weier1 2 1 1670861472878 1670861472875 331 737 580 850 0 730
weier1 2 1 1670861472882 1670861472880 333 736 580 850 0 730
weier1 2 1 1670861472888 1670861472885 334 734 580 850 0 730
weier1 2 1 1670861472894 1670861472890 336 732 580 840 0 730
weier1 2 1 1670861472899 1670861472895 338 729 580 850 0 721
weier1 2 1 1670861472904 1670861472900 339 726 590 850 0 714
weier1 2 1 1670861472910 1670861472910 341 723 590 850 0 704
weier1 2 1 1670861472916 1670861472915 343 720 590 850 0 694
weier1 2 1 1670861472921 1670861472920 344 717 590 850 0 684
weier1 2 1 1670861472927 1670861472925 345 713 590 850 0 672
weier1 2 1 1670861472932 1670861472930 347 710 590 870 0 665
weier1 2 1 1670861472938 1670861472935 347 708 590 870 0 662
weier1 2 1 1670861472944 1670861472940 348 705 600 870 0 661
weier1 2 1 1670861472949 1670861472945 348 703 600 870 0 662
weier1 2 1 1670861472954 1670861472950 348 702 600 870 0 662
weier1 2 1 1670861472961 1670861472960 348 700 600 870 0 662
weier1 2 1 1670861472966 1670861472965 348 700 600 870 0 662
weier1 2 1 1670861472972 1670861472970 348 700 610 860 0 666
weier1 2 1 1670861472977 1670861472975 348 699 610 860 0 674
weier1 2 1 1670861472982 1670861472980 348 699 610 860 0 684
weier1 2 1 1670861472988 1670861472985 347 699 610 860 0 691
weier1 2 1 1670861472995 1670861472995 347 700 610 860 0 695
weier1 2 1 1670861472999 1670861472995 347 701 610 860 0 698
weier1 2 1 1670861473004 1670861473000 347 702 610 860 0 700
weier1 2 1 1670861473010 1670861473010 347 704 610 860 0 702
weier1 2 1 1670861473016 1670861473015 347 706 610 860 0 705
weier1 2 1 1670861473021 1670861473020 347 708 610 860 0 708
weier1 2 1 1670861473027 1670861473025 347 711 610 860 0 711
weier1 2 1 1670861473032 1670861473030 347 713 610 860 0 713
weier1 2 1 1670861473038 1670861473035 348 716 610 860 0 716
weier1 2 1 1670861473044 1670861473040 349 719 610 860 0 719
weier1 2 1 1670861473049 1670861473045 350 722 610 860 0 723
weier1 2 1 1670861473054 1670861473050 351 725 610 860 0 728
weier1 2 1 1670861473060 1670861473060 352 727 610 860 0 737
weier1 2 1 1670861473066 1670861473065 353 730 610 860 0 742
weier1 2 1 1670861473071 1670861473070 354 733 610 860 0 746
weier1 2 1 1670861473078 1670861473075 355 735 610 860 0 749
weier1 2 1 1670861473082 1670861473080 357 737 610 850 0 753
weier1 2 1 1670861473088 1670861473085 358 739 610 850 0 755
weier1 2 1 1670861473094 1670861473090 360 741 610 850 0 754
weier1 2 1 1670861473100 1670861473100 361 741 610 850 0 755
weier1 2 1 1670861473104 1670861473100 363 742 610 830 0 755
weier1 2 1 1670861473110 1670861473110 365 742 610 830 0 755
weier1 2 1 1670861473116 1670861473115 367 742 610 830 0 754
weier1 2 1 1670861473121 1670861473120 368 740 610 830 0 754
weier1 2 1 1670861473127 1670861473125 370 739 610 810 0 748
weier1 2 1 1670861473132 1670861473130 371 736 610 810 0 741
weier1 2 1 1670861473138 1670861473135 372 734 610 810 0 734
weier1 2 1 1670861473144 1670861473140 372 731 610 810 0 725
weier1 2 1 1670861473149 1670861473145 373 728 610 810 0 717
weier1 2 1 1670861473154 1670861473150 373 724 610 830 0 710
weier1 2 1 1670861473160 1670861473160 374 721 610 830 0 706
weier1 2 1 1670861473166 1670861473165 374 717 610 830 0 705
weier1 2 1 1670861473171 1670861473170 374 713 610 830 0 706
weier1 2 1 1670861473177 1670861473175 374 710 610 850 0 705
weier1 2 1 1670861473182 1670861473180 375 706 610 850 0 706
weier1 2 1 1670861473188 1670861473185 375 703 610 850 0 707
weier1 2 1 1670861473194 1670861473190 375 700 610 850 0 706
weier1 2 1 1670861473199 1670861473195 375 698 610 850 0 707
weier1 2 1 1670861473204 1670861473200 375 696 610 850 0 708
weier1 2 1 1670861473210 1670861473210 375 694 610 850 0 709
weier1 2 1 1670861473216 1670861473215 376 693 610 860 0 712
weier1 2 1 1670861473221 1670861473220 376 693 610 860 0 715
weier1 2 1 1670861473227 1670861473225 376 693 610 860 0 717
weier1 2 1 1670861473232 1670861473230 376 693 610 860 0 722
weier1 2 1 1670861473238 1670861473235 376 693 610 860 0 727
weier1 2 1 1670861473244 1670861473240 376 694 610 860 0 731
weier1 2 1 1670861473249 1670861473245 376 695 610 860 0 735
weier1 2 1 1670861473254 1670861473250 377 697 610 860 0 737
weier1 2 1 1670861473260 1670861473260 377 698 610 860 0 738
weier1 2 1 1670861473266 1670861473265 377 700 610 860 0 742
weier1 2 1 1670861473272 1670861473270 378 702 610 860 0 746
weier1 2 1 1670861473277 1670861473275 378 704 610 860 0 750
weier1 2 1 1670861473282 1670861473280 378 707 610 860 0 756
weier1 2 1 1670861473288 1670861473285 379 709 610 860 0 761
weier1 2 1 1670861473295 1670861473295 379 713 610 860 0 765
weier1 2 1 1670861473299 1670861473295 380 716 610 860 0 772
weier1 2 1 1670861473304 1670861473300 381 720 610 860 0 777
weier1 2 1 1670861473310 1670861473310 381 724 610 860 0 782
weier1 2 1 1670861473316 1670861473315 382 729 620 860 0 789
weier1 2 1 1670861473321 1670861473320 383 733 620 840 0 795
weier1 2 1 1670861473327 1670861473325 384 737 620 840 0 803
weier1 2 1 1670861473332 1670861473330 384 742 620 840 0 811
weier1 2 1 1670861473338 1670861473335 385 746 620 840 0 818
weier1 2 1 1670861473344 1670861473340 386 751 630 820 0 826
weier1 2 1 1670861473349 1670861473345 386 755 630 820 0 833
weier1 2 1 1670861473354 1670861473350 387 760 630 820 0 838
weier1 2 1 1670861473360 1670861473360 387 764 630 800 0 840
weier1 2 1 1670861473366 1670861473365 388 768 630 800 0 845
weier1 2 1 1670861473371 1670861473370 388 772 630 800 0 849
weier1 2 1 1670861473377 1670861473375 388 776 630 800 0 854
weier1 2 1 1670861473382 1670861473380 388 779 630 780 0 857
weier1 2 1 1670861473388 1670861473385 388 783 630 780 0 859
weier1 2 1 1670861473394 1670861473390 388 786 630 780 0 859
weier1 2 1 1670861473399 1670861473395 387 789 630 780 0 859
weier1 2 1 1670861473404 1670861473400 386 792 620 760 0 860
weier1 2 1 1670861473410 1670861473410 385 794 620 760 0 860
weier1 2 1 1670861473416 1670861473415 384 797 620 750 0 860
weier1 2 1 1670861473421 1670861473420 382 798 620 750 0 861
weier1 2 1 1670861473427 1670861473425 380 800 620 750 0 861
weier1 2 1 1670861473432 1670861473430 378 801 620 730 0 854
weier1 2 1 1670861473438 1670861473435 375 802 620 730 0 846
weier1 2 1 1670861473444 1670861473440 373 802 620 730 0 832
weier1 2 1 1670861473449 1670861473445 370 802 610 720 0 815
weier1 2 1 1670861473454 1670861473450 366 801 610 720 0 786
weier1 2 1 1670861473460 1670861473460 362 800 610 720 0 742
weier1 2 1 1670861473466 1670861473465 358 798 610 720 0 696
weier1 2 1 1670861473471 1670861473470 354 794 610 720 0 629
weier1 2 1 1670861473477 1670861473475 349 790 610 730 0 523
weier1 2 1 1670861473483 1670861473480 343 785 610 730 0 344
weier1 2 1 1670861473488 1670861473485 343 785 600 740 0 0
weier1 2 1 1670861473495 1670861473495 343 785 600 760 0 0
weier1 2 1 1670861473499 1670861473495 329 770 600 760 0 0
weier1 2 1 1670861473504 1670861473500 325 766 590 760 0 0
weier1 2 1 1670861473510 1670861473510 322 763 590 760 0 0
weier1 2 1 1670861473516 1670861473515 319 760 590 780 0 0
weier1 2 1 1670861473521 1670861473520 317 758 590 780 0 0
weier1 2 1 1670861473527 1670861473525 318 755 590 780 0 0
weier1 2 1 1670861473532 1670861473530 319 752 590 780 0 0
weier1 2 1 1670861473538 1670861473535 318 748 600 780 0 0
weier1 2 1 1670861473544 1670861473540 318 743 600 780 0 0
weier1 2 1 1670861473549 1670861473545 320 737 610 790 0 0
weier1 2 1 1670861473554 1670861473550 324 731 620 790 0 0
weier1 2 1 1670861473560 1670861473560 324 731 620 790 0 0
weier1 2 1 1670861473565 1670861473565 324 731 620 790 0 0
weier1 2 1 1670861473571 1670861473570 324 731 620 790 0 0
weier1 2 1 1670861473577 1670861473575 324 731 620 790 0 0
weier1 2 1 1670861473582 1670861473580 324 731 620 790 0 0
weier1 2 1 1670861473587 1670861473585 324 731 620 790 0 0
weier1 2 1 1670861473593 1670861473590 324 731 620 790 0 0
weier1 2 1 1670861473599 1670861473595 324 731 620 790 0 0
weier1 2 1 1670861473604 1670861473600 324 731 620 790 0 0
weier1 2 1 1670861473610 1670861473610 324 731 620 790 0 0
weier1 2 1 1670861473624 1670861473620 324 731 620 790 0 0
weier1 2 1 1670861473634 1670861473630 324 731 620 790 0 0
weier1 2 1 1670861473650 1670861473650 324 731 620 790 0 0
weier1 2 1 1670861473660 1670861473660 324 731 620 790 0 0
weier1 2 1 1670861473665 1670861473665 324 731 620 790 0 0
weier1 2 1 1670861473671 1670861473670 324 731 620 790 0 0
weier1 2 1 1670861473677 1670861473675 324 731 620 790 0 0
weier1 2 1 1670861473682 1670861473680 476 647 620 920 0 0
weier1 2 1 1670861473688 1670861473685 479 649 620 920 0 0
weier1 2 1 1670861473694 1670861473690 479 649 620 920 0 0
weier1 2 1 1670861473699 1670861473695 482 652 620 920 0 0
weier1 2 1 1670861473704 1670861473700 485 655 620 920 0 0
weier1 2 1 1670861473710 1670861473710 487 658 610 920 0 0
weier1 2 1 1670861473716 1670861473715 489 661 610 920 0 0
weier1 2 1 1670861473721 1670861473720 489 664 610 920 0 0
weier1 2 1 1670861473727 1670861473725 488 667 600 920 0 0
weier1 2 1 1670861473732 1670861473730 490 669 600 920 0 0
weier1 2 1 1670861473738 1670861473735 490 672 600 920 0 0
weier1 2 1 1670861473744 1670861473740 490 674 590 920 0 0
weier1 2 1 1670861473749 1670861473745 489 676 590 920 0 0
weier1 2 1 1670861473754 1670861473750 487 677 590 920 0 0
weier1 2 1 1670861473760 1670861473760 486 677 590 920 0 0
weier1 2 1 1670861473766 1670861473765 484 677 590 920 0 0
weier1 2 1 1670861473771 1670861473770 482 677 590 920 0 0
weier1 2 1 1670861473777 1670861473775 479 677 590 920 0 0
weier1 2 1 1670861473782 1670861473780 477 675 590 920 0 0
weier1 2 1 1670861473788 1670861473785 475 674 590 920 0 0
weier1 2 1 1670861473794 1670861473790 474 672 590 920 0 0
weier1 2 1 1670861473799 1670861473795 473 671 590 920 0 0
weier1 2 1 1670861473804 1670861473800 471 669 590 920 0 0
weier1 2 1 1670861473810 1670861473810 470 668 590 930 0 0
weier1 2 1 1670861473816 1670861473815 469 667 590 930 0 0
weier1 2 1 1670861473821 1670861473820 468 666 590 930 0 0
weier1 2 1 1670861473827 1670861473825 467 664 590 930 0 0
weier1 2 1 1670861473832 1670861473830 466 663 580 930 0 0
weier1 2 1 1670861473838 1670861473835 465 662 580 950 0 0
weier1 2 1 1670861473844 1670861473840 464 661 580 950 0 0
weier1 2 1 1670861473849 1670861473845 462 660 580 950 0 0
weier1 2 1 1670861473854 1670861473850 461 659 580 950 0 0
weier1 2 1 1670861473860 1670861473860 460 658 580 950 0 0
weier1 2 1 1670861473866 1670861473865 458 657 580 950 0 0
weier1 2 1 1670861473871 1670861473870 457 656 580 950 0 0
weier1 2 1 1670861473877 1670861473875 456 655 580 950 0 0
weier1 2 1 1670861473882 1670861473880 455 654 580 950 0 0
weier1 2 1 1670861473888 1670861473885 454 654 580 950 0 0
weier1 2 1 1670861473894 1670861473890 453 653 580 960 0 0
weier1 2 1 1670861473899 1670861473895 452 652 580 960 0 0
weier1 2 1 1670861473905 1670861473905 451 651 580 960 0 0
weier1 2 1 1670861473910 1670861473910 450 651 580 960 0 0
weier1 2 1 1670861473916 1670861473915 450 650 580 960 0 0
weier1 2 1 1670861473921 1670861473920 449 650 580 960 0 0
weier1 2 1 1670861473927 1670861473925 448 650 580 960 0 0
weier1 2 1 1670861473932 1670861473930 447 650 580 960 0 0
weier1 2 1 1670861473938 1670861473935 446 649 570 960 0 0
weier1 2 1 1670861473944 1670861473940 446 649 570 960 0 0
weier1 2 1 1670861473949 1670861473945 445 649 570 960 0 0
weier1 2 1 1670861473954 1670861473950 445 649 570 980 0 0
weier1 2 1 1670861473966 1670861473965 445 649 570 980 0 0
weier1 2 1 1670861473967 1670861473965 445 649 570 980 0 0
weier1 2 1 1670861473971 1670861473970 445 649 560 970 0 0
weier1 2 1 1670861473977 1670861473975 446 649 560 990 0 414
weier1 2 1 1670861473982 1670861473980 446 649 560 990 0 414
weier1 2 1 1670861473988 1670861473985 446 649 560 990 0 465
weier1 2 1 1670861473994 1670861473990 446 649 560 990 0 514
weier1 2 1 1670861473999 1670861473995 451 652 560 990 0 550
weier1 2 1 1670861474004 1670861474000 453 652 560 990 0 577
weier1 2 1 1670861474010 1670861474010 455 653 560 990 0 602
weier1 2 1 1670861474016 1670861474015 457 653 570 990 0 620
weier1 2 1 1670861474021 1670861474020 459 654 570 990 0 632
weier1 2 1 1670861474027 1670861474025 461 655 570 990 0 637
weier1 2 1 1670861474032 1670861474030 463 655 570 990 0 638
weier1 2 1 1670861474038 1670861474035 465 656 570 990 0 638
weier1 2 1 1670861474044 1670861474040 466 657 570 990 0 635
weier1 2 1 1670861474049 1670861474045 468 657 570 980 0 616
weier1 2 1 1670861474054 1670861474050 469 658 570 980 0 580
weier1 2 1 1670861474060 1670861474060 470 659 570 980 0 516
weier1 2 1 1670861474066 1670861474065 470 660 570 980 0 430
weier1 2 1 1670861474071 1670861474070 470 661 570 980 0 277
weier1 2 1 1670861474078 1670861474075 470 661 580 980 0 0
weier1 2 1 1670861474082 1670861474080 469 663 580 960 0 0
weier1 2 1 1670861474088 1670861474085 468 665 580 960 0 0
weier1 2 1 1670861474094 1670861474090 467 666 580 960 0 0
weier1 2 1 1670861474099 1670861474095 465 667 580 960 0 0
weier1 2 1 1670861474104 1670861474100 464 669 580 960 0 0
weier1 2 1 1670861474110 1670861474110 463 670 580 960 0 0
weier1 2 1 1670861474116 1670861474115 463 671 580 960 0 0
weier1 2 1 1670861474121 1670861474120 463 673 580 950 0 0
weier1 2 1 1670861474127 1670861474125 463 674 580 950 0 0
weier1 2 1 1670861474138 1670861474135 462 676 580 950 0 0
weier1 2 1 1670861474139 1670861474135 462 678 580 950 0 0
weier1 2 1 1670861474144 1670861474140 461 679 580 950 0 0
weier1 2 1 1670861474150 1670861474150 461 681 570 950 0 439
weier1 2 1 1670861474154 1670861474150 461 681 570 930 0 439
weier1 2 1 1670861474160 1670861474160 461 681 570 930 0 499
weier1 2 1 1670861474166 1670861474165 461 681 570 930 0 546
weier1 2 1 1670861474171 1670861474170 461 681 570 930 0 582
weier1 2 1 1670861474177 1670861474175 461 681 570 930 0 616
weier1 2 1 1670861474182 1670861474180 461 681 570 930 0 642
weier1 2 1 1670861474188 1670861474185 461 681 570 930 0 664
weier1 2 1 1670861474194 1670861474190 461 681 570 930 0 680
weier1 2 1 1670861474199 1670861474195 461 681 570 930 0 693
weier1 2 1 1670861474204 1670861474200 462 715 570 930 0 701
weier1 2 1 1670861474210 1670861474210 462 720 570 920 0 706
weier1 2 1 1670861474216 1670861474215 462 725 570 920 0 711
weier1 2 1 1670861474221 1670861474220 462 729 570 920 0 713
weier1 2 1 1670861474227 1670861474225 462 733 570 900 0 714
weier1 2 1 1670861474232 1670861474230 461 736 570 900 0 715
weier1 2 1 1670861474238 1670861474235 461 739 570 900 0 715
weier1 2 1 1670861474244 1670861474240 461 742 570 900 0 715
weier1 2 1 1670861474249 1670861474245 461 744 570 880 0 715
weier1 2 1 1670861474254 1670861474250 461 745 570 880 0 695
weier1 2 1 1670861474260 1670861474260 462 745 570 880 0 665
weier1 2 1 1670861474266 1670861474265 462 745 570 880 0 623
weier1 2 1 1670861474271 1670861474270 463 745 570 870 0 569
weier1 2 1 1670861474277 1670861474275 464 744 580 870 0 484
weier1 2 1 1670861474282 1670861474280 465 742 580 870 0 381
weier1 2 1 1670861474288 1670861474285 466 739 580 870 0 212
weier1 2 1 1670861474294 1670861474290 466 739 580 850 0 0
weier1 2 1 1670861474299 1670861474295 468 733 580 850 0 0
weier1 2 1 1670861474304 1670861474300 469 729 580 850 0 0
weier1 2 1 1670861474310 1670861474310 470 725 580 850 0 0
weier1 2 1 1670861474316 1670861474315 472 721 580 850 0 0
weier1 2 1 1670861474321 1670861474320 474 716 590 870 0 0
weier1 2 1 1670861474327 1670861474325 476 711 590 870 0 0
weier1 2 1 1670861474332 1670861474330 479 706 590 870 0 0
weier1 2 1 1670861474338 1670861474335 483 701 590 870 0 0
weier1 2 1 1670861474344 1670861474340 486 696 590 880 0 0
weier1 2 1 1670861474349 1670861474345 490 691 590 880 0 0
weier1 2 1 1670861474354 1670861474350 494 686 590 880 0 0
weier1 2 1 1670861474360 1670861474360 498 682 590 880 0 0
weier1 2 1 1670861474366 1670861474365 501 678 590 900 0 0
weier1 2 1 1670861474371 1670861474370 503 674 580 900 0 0
weier1 2 1 1670861474382 1670861474380 505 671 580 900 0 0
weier1 2 1 1670861474383 1670861474380 507 668 580 900 0 0
weier1 2 1 1670861474388 1670861474385 507 666 580 900 0 0
weier1 2 1 1670861474394 1670861474390 508 664 590 900 0 303
weier1 2 1 1670861474399 1670861474395 508 664 590 920 0 303
weier1 2 1 1670861474405 1670861474405 508 664 590 920 0 411
weier1 2 1 1670861474410 1670861474410 508 664 590 920 0 478
weier1 2 1 1670861474416 1670861474415 508 664 580 930 0 531
weier1 2 1 1670861474421 1670861474420 508 664 580 930 0 570
weier1 2 1 1670861474427 1670861474425 508 664 580 930 0 608
weier1 2 1 1670861474432 1670861474430 508 664 580 950 0 637
weier1 2 1 1670861474438 1670861474435 508 664 580 950 0 660
weier1 2 1 1670861474444 1670861474440 502 664 580 950 0 680
weier1 2 1 1670861474449 1670861474445 501 665 580 950 0 695
weier1 2 1 1670861474454 1670861474450 499 668 580 950 0 706
weier1 2 1 1670861474460 1670861474460 497 671 580 950 0 717
weier1 2 1 1670861474466 1670861474465 496 673 580 950 0 729
weier1 2 1 1670861474471 1670861474470 494 676 580 950 0 741
weier1 2 1 1670861474477 1670861474475 493 679 580 930 0 755
weier1 2 1 1670861474482 1670861474480 493 681 580 930 0 765
weier1 2 1 1670861474488 1670861474485 492 683 580 930 0 775
weier1 2 1 1670861474494 1670861474490 492 685 590 930 0 780
weier1 2 1 1670861474499 1670861474495 493 686 590 920 0 786
weier1 2 1 1670861474504 1670861474500 494 687 590 920 0 790
weier1 2 1 1670861474510 1670861474510 495 688 590 920 0 792
weier1 2 1 1670861474516 1670861474515 496 690 590 920 0 794
weier1 2 1 1670861474521 1670861474520 498 691 590 920 0 795
weier1 2 1 1670861474527 1670861474525 500 692 590 920 0 794
weier1 2 1 1670861474532 1670861474530 503 693 590 900 0 795
weier1 2 1 1670861474538 1670861474535 506 694 590 900 0 796
weier1 2 1 1670861474544 1670861474540 509 695 590 900 0 795
weier1 2 1 1670861474549 1670861474545 512 697 590 900 0 796
weier1 2 1 1670861474554 1670861474550 515 698 590 900 0 796
weier1 2 1 1670861474560 1670861474560 517 700 590 900 0 796
weier1 2 1 1670861474566 1670861474565 519 701 590 900 0 793
weier1 2 1 1670861474571 1670861474570 520 703 590 900 0 792
weier1 2 1 1670861474577 1670861474575 522 705 590 900 0 789
weier1 2 1 1670861474582 1670861474580 522 707 590 900 0 790
weier1 2 1 1670861474588 1670861474585 523 709 590 900 0 790
weier1 2 1 1670861474594 1670861474590 523 711 590 900 0 790
weier1 2 1 1670861474599 1670861474595 522 713 590 900 0 792
weier1 2 1 1670861474604 1670861474600 521 716 590 900 0 793
weier1 2 1 1670861474610 1670861474610 519 718 590 900 0 795
weier1 2 1 1670861474616 1670861474615 517 721 590 900 0 799
weier1 2 1 1670861474621 1670861474620 515 723 590 900 0 804
weier1 2 1 1670861474627 1670861474625 512 725 590 880 0 808
weier1 2 1 1670861474633 1670861474630 510 727 590 880 0 812
weier1 2 1 1670861474638 1670861474635 508 728 590 880 0 814
weier1 2 1 1670861474644 1670861474640 506 729 590 880 0 814
weier1 2 1 1670861474649 1670861474645 504 730 590 880 0 816
weier1 2 1 1670861474654 1670861474650 502 730 590 880 0 814
weier1 2 1 1670861474660 1670861474660 501 729 590 880 0 804
weier1 2 1 1670861474666 1670861474665 499 727 590 880 0 779
weier1 2 1 1670861474671 1670861474670 498 725 590 880 0 741
weier1 2 1 1670861474677 1670861474675 497 722 590 880 0 671
weier1 2 1 1670861474682 1670861474680 496 719 590 880 0 578
weier1 2 1 1670861474688 1670861474685 495 714 590 880 0 436
weier1 2 1 1670861474694 1670861474690 495 714 590 880 0 0
weier1 2 1 1670861474699 1670861474695 491 703 590 880 0 0
weier1 2 1 1670861474704 1670861474700 490 697 590 880 0 0
weier1 2 1 1670861474710 1670861474710 488 691 590 880 0 0
weier1 2 1 1670861474716 1670861474715 488 685 600 900 0 0
weier1 2 1 1670861474721 1670861474720 488 680 600 900 0 0
weier1 2 1 1670861474727 1670861474725 489 674 600 900 0 0
weier1 2 1 1670861474732 1670861474730 491 669 600 900 0 0
weier1 2 1 1670861474738 1670861474735 494 663 600 900 0 0
weier1 2 1 1670861474744 1670861474740 498 658 600 900 0 0
weier1 2 1 1670861474749 1670861474745 502 654 600 900 0 0
weier1 2 1 1670861474754 1670861474750 502 654 600 900 0 0
weier1 2 1 1670861474760 1670861474760 502 654 600 900 0 0
weier1 2 1 1670861474766 1670861474765 502 654 600 900 0 0
weier1 2 1 1670861474779 1670861474775 502 654 600 900 0 0
weier1 2 1 1670861474789 1670861474785 502 654 600 900 0 0
