UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier2 2 1 1670861511871 1670861511870 212 677 530 980 0 676
weier2 2 1 1670861511877 1670861511875 213 673 530 980 0 672
weier2 2 1 1670861511883 1670861511880 215 667 530 980 0 666
weier2 2 1 1670861511888 1670861511885 216 661 530 980 0 658
weier2 2 1 1670861511894 1670861511890 218 655 530 980 0 646
weier2 2 1 1670861511899 1670861511895 219 647 530 990 0 634
weier2 2 1 1670861511905 1670861511905 221 640 530 990 0 623
weier2 2 1 1670861511912 1670861511910 222 632 530 990 0 612
weier2 2 1 1670861511916 1670861511915 223 624 530 1010 0 603
weier2 2 1 1670861511921 1670861511920 223 617 530 1010 0 597
weier2 2 1 1670861511927 1670861511925 224 609 520 1020 0 595
weier2 2 1 1670861511933 1670861511930 224 602 520 1020 0 591
weier2 2 1 1670861511938 1670861511935 224 595 520 1030 0 583
weier2 2 1 1670861511944 1670861511940 224 589 520 1040 0 578
weier2 2 1 1670861511949 1670861511945 224 584 530 1060 0 576
weier2 2 1 1670861511955 1670861511955 224 580 530 1060 0 575
weier2 2 1 1670861511961 1670861511960 223 576 530 1080 0 575
weier2 2 1 1670861511966 1670861511965 223 573 520 1090 0 575
weier2 2 1 1670861511971 1670861511970 222 571 520 1090 0 575
weier2 2 1 1670861511977 1670861511975 222 569 520 1100 0 575
weier2 2 1 1670861511983 1670861511980 221 568 520 1100 0 581
weier2 2 1 1670861511988 1670861511985 221 568 520 1100 0 588
weier2 2 1 1670861511994 1670861511990 220 569 520 1120 0 598
weier2 2 1 1670861511999 1670861511995 219 570 520 1120 0 607
weier2 2 1 1670861512005 1670861512005 219 572 520 1120 0 615
weier2 2 1 1670861512011 1670861512010 218 576 520 1130 0 625
weier2 2 1 1670861512016 1670861512015 218 580 520 1130 0 635
weier2 2 1 1670861512021 1670861512020 218 585 520 1130 0 645
weier2 2 1 1670861512027 1670861512025 218 590 510 1140 0 655
weier2 2 1 1670861512033 1670861512030 218 596 510 1120 0 667
weier2 2 1 1670861512038 1670861512035 219 603 510 1120 0 678
weier2 2 1 1670861512044 1670861512040 220 610 510 1120 0 690
weier2 2 1 1670861512049 1670861512045 221 618 510 1110 0 702
weier2 2 1 1670861512055 1670861512055 222 626 510 1110 0 717
weier2 2 1 1670861512061 1670861512060 224 635 510 1100 0 730
weier2 2 1 1670861512066 1670861512065 225 644 520 1100 0 740
weier2 2 1 1670861512071 1670861512070 227 652 520 1090 0 745
weier2 2 1 1670861512077 1670861512075 229 659 520 1090 0 748
weier2 2 1 1670861512083 1670861512080 231 665 530 1080 0 755
weier2 2 1 1670861512088 1670861512085 233 669 530 1060 0 757
weier2 2 1 1670861512094 1670861512090 234 673 530 1060 0 758
weier2 2 1 1670861512099 1670861512095 236 676 530 1050 0 760
weier2 2 1 1670861512105 1670861512105 237 679 530 1040 0 760
weier2 2 1 1670861512112 1670861512110 238 681 530 1020 0 760
weier2 2 1 1670861512116 1670861512115 239 683 530 1020 0 760
weier2 2 1 1670861512121 1670861512120 240 684 530 1010 0 760
weier2 2 1 1670861512127 1670861512125 240 685 530 1010 0 733
weier2 2 1 1670861512134 1670861512130 241 685 540 1000 0 691
weier2 2 1 1670861512138 1670861512135 241 684 540 1000 0 635
weier2 2 1 1670861512144 1670861512140 241 683 540 980 0 556
weier2 2 1 1670861512149 1670861512145 241 681 540 980 0 445
weier2 2 1 1670861512155 1670861512155 240 678 540 980 0 238
weier2 2 1 1670861512162 1670861512160 240 678 540 980 0 0
weier2 2 1 1670861512166 1670861512165 239 673 540 980 0 0
weier2 2 1 1670861512171 1670861512170 239 669 540 980 0 0
weier2 2 1 1670861512177 1670861512175 239 666 540 980 0 0
weier2 2 1 1670861512183 1670861512180 239 663 540 980 0 0
weier2 2 1 1670861512188 1670861512185 239 660 540 980 0 0
weier2 2 1 1670861512194 1670861512190 241 657 540 980 0 0
weier2 2 1 1670861512199 1670861512195 243 654 540 980 0 0
weier2 2 1 1670861512205 1670861512205 246 652 540 980 0 0
weier2 2 1 1670861512211 1670861512210 248 649 540 1000 0 0
weier2 2 1 1670861512216 1670861512215 251 647 550 1000 0 0
weier2 2 1 1670861512221 1670861512220 254 645 550 1000 0 0
weier2 2 1 1670861512227 1670861512225 257 644 550 1000 0 0
weier2 2 1 1670861512233 1670861512230 260 642 540 1010 0 0
weier2 2 1 1670861512238 1670861512235 263 642 550 1020 0 0
weier2 2 1 1670861512244 1670861512240 266 641 550 1020 0 0
weier2 2 1 1670861512249 1670861512245 269 640 550 1020 0 0
weier2 2 1 1670861512255 1670861512255 271 640 550 1020 0 0
weier2 2 1 1670861512261 1670861512260 274 639 550 1030 0 0
weier2 2 1 1670861512266 1670861512265 277 639 550 1030 0 0
weier2 2 1 1670861512271 1670861512270 279 639 550 1030 0 0
weier2 2 1 1670861512277 1670861512275 281 640 550 1030 0 0
weier2 2 1 1670861512283 1670861512280 282 642 550 1030 0 0
weier2 2 1 1670861512288 1670861512285 283 643 550 1050 0 0
weier2 2 1 1670861512294 1670861512290 284 645 550 1050 0 0
weier2 2 1 1670861512299 1670861512295 285 646 550 1050 0 0
weier2 2 1 1670861512305 1670861512305 286 648 550 1050 0 0
weier2 2 1 1670861512311 1670861512310 286 649 550 1050 0 0
weier2 2 1 1670861512316 1670861512315 287 649 550 1050 0 0
weier2 2 1 1670861512327 1670861512325 287 650 550 1050 0 0
weier2 2 1 1670861512328 1670861512325 287 650 550 1050 0 0
weier2 2 1 1670861512333 1670861512330 286 650 550 1050 0 0
weier2 2 1 1670861512338 1670861512335 286 650 550 1050 0 332
weier2 2 1 1670861512344 1670861512340 286 650 550 1050 0 332
weier2 2 1 1670861512349 1670861512345 286 650 550 1050 0 396
weier2 2 1 1670861512355 1670861512355 286 650 550 1050 0 426
weier2 2 1 1670861512361 1670861512360 286 650 550 1050 0 446
weier2 2 1 1670861512366 1670861512365 286 650 550 1050 0 463
weier2 2 1 1670861512371 1670861512370 286 650 550 1060 0 477
weier2 2 1 1670861512377 1670861512375 286 650 550 1060 0 486
weier2 2 1 1670861512383 1670861512380 286 650 550 1060 0 492
weier2 2 1 1670861512388 1670861512385 282 642 550 1060 0 496
weier2 2 1 1670861512394 1670861512390 281 641 550 1060 0 500
weier2 2 1 1670861512399 1670861512395 279 640 550 1060 0 506
weier2 2 1 1670861512405 1670861512405 278 639 540 1060 0 513
weier2 2 1 1670861512411 1670861512410 276 638 540 1060 0 519
weier2 2 1 1670861512416 1670861512415 274 637 540 1070 0 524
weier2 2 1 1670861512421 1670861512420 272 636 540 1070 0 529
weier2 2 1 1670861512427 1670861512425 269 636 540 1070 0 539
weier2 2 1 1670861512433 1670861512430 267 636 540 1070 0 550
weier2 2 1 1670861512438 1670861512435 265 636 540 1070 0 561
weier2 2 1 1670861512444 1670861512440 262 636 540 1070 0 573
weier2 2 1 1670861512449 1670861512445 260 637 530 1060 0 583
weier2 2 1 1670861512455 1670861512455 258 638 530 1060 0 596
weier2 2 1 1670861512461 1670861512460 257 640 530 1060 0 608
weier2 2 1 1670861512466 1670861512465 255 642 530 1060 0 618
weier2 2 1 1670861512471 1670861512470 254 644 530 1060 0 624
weier2 2 1 1670861512477 1670861512475 254 647 530 1060 0 631
weier2 2 1 1670861512483 1670861512480 253 650 530 1080 0 640
weier2 2 1 1670861512488 1670861512485 253 653 520 1060 0 647
weier2 2 1 1670861512494 1670861512490 253 656 520 1060 0 655
weier2 2 1 1670861512499 1670861512495 254 660 520 1060 0 663
weier2 2 1 1670861512505 1670861512505 255 663 520 1060 0 669
weier2 2 1 1670861512511 1670861512510 256 667 520 1040 0 672
weier2 2 1 1670861512516 1670861512515 257 670 520 1040 0 676
weier2 2 1 1670861512521 1670861512520 259 673 520 1040 0 679
weier2 2 1 1670861512527 1670861512525 260 675 520 1030 0 681
weier2 2 1 1670861512533 1670861512530 262 677 520 1030 0 683
weier2 2 1 1670861512538 1670861512535 263 679 530 1020 0 684
weier2 2 1 1670861512544 1670861512540 265 680 530 1020 0 684
weier2 2 1 1670861512550 1670861512550 266 680 530 1010 0 684
weier2 2 1 1670861512555 1670861512555 268 680 530 1010 0 685
weier2 2 1 1670861512561 1670861512560 269 680 530 1010 0 685
weier2 2 1 1670861512566 1670861512565 271 679 540 1000 0 685
weier2 2 1 1670861512571 1670861512570 272 678 540 1000 0 686
weier2 2 1 1670861512577 1670861512575 273 677 540 1000 0 686
weier2 2 1 1670861512583 1670861512580 274 674 540 1000 0 683
weier2 2 1 1670861512588 1670861512585 275 672 540 1000 0 679
weier2 2 1 1670861512594 1670861512590 276 669 540 1000 0 669
weier2 2 1 1670861512599 1670861512595 277 666 540 1000 0 658
weier2 2 1 1670861512606 1670861512605 278 662 540 1000 0 647
weier2 2 1 1670861512611 1670861512610 279 658 540 1000 0 633
weier2 2 1 1670861512616 1670861512615 280 654 530 1010 0 621
weier2 2 1 1670861512621 1670861512620 280 649 530 1010 0 609
weier2 2 1 1670861512627 1670861512625 281 645 540 1010 0 599
weier2 2 1 1670861512633 1670861512630 281 641 540 1010 0 597
weier2 2 1 1670861512638 1670861512635 282 638 540 1030 0 596
weier2 2 1 1670861512644 1670861512640 282 635 540 1030 0 596
weier2 2 1 1670861512649 1670861512645 282 633 540 1030 0 596
weier2 2 1 1670861512655 1670861512655 282 633 540 1030 0 597
weier2 2 1 1670861512661 1670861512660 282 633 540 1040 0 597
weier2 2 1 1670861512666 1670861512665 282 633 540 1040 0 597
weier2 2 1 1670861512671 1670861512670 282 634 540 1040 0 604
weier2 2 1 1670861512677 1670861512675 282 636 540 1040 0 611
weier2 2 1 1670861512683 1670861512680 282 639 540 1040 0 621
weier2 2 1 1670861512688 1670861512685 283 643 540 1040 0 629
weier2 2 1 1670861512694 1670861512690 283 646 540 1040 0 641
weier2 2 1 1670861512699 1670861512695 283 651 540 1040 0 652
weier2 2 1 1670861512705 1670861512705 284 655 540 1040 0 661
weier2 2 1 1670861512711 1670861512710 284 659 540 1040 0 670
weier2 2 1 1670861512717 1670861512715 285 663 540 1040 0 677
weier2 2 1 1670861512721 1670861512720 286 666 550 1030 0 683
weier2 2 1 1670861512727 1670861512725 287 670 550 1030 0 685
weier2 2 1 1670861512733 1670861512730 288 673 550 1030 0 687
weier2 2 1 1670861512738 1670861512735 290 675 550 1020 0 688
weier2 2 1 1670861512744 1670861512740 291 678 550 1020 0 688
weier2 2 1 1670861512749 1670861512745 292 679 560 1000 0 688
weier2 2 1 1670861512755 1670861512755 293 680 560 1000 0 688
weier2 2 1 1670861512761 1670861512760 294 681 560 1000 0 687
weier2 2 1 1670861512766 1670861512765 295 681 560 990 0 688
weier2 2 1 1670861512771 1670861512770 295 681 560 990 0 687
weier2 2 1 1670861512777 1670861512775 296 681 560 990 0 681
weier2 2 1 1670861512783 1670861512780 297 679 560 970 0 670
weier2 2 1 1670861512788 1670861512785 298 677 560 970 0 652
weier2 2 1 1670861512794 1670861512790 299 675 560 970 0 626
weier2 2 1 1670861512799 1670861512795 299 673 560 970 0 603
weier2 2 1 1670861512805 1670861512805 300 670 560 970 0 575
weier2 2 1 1670861512811 1670861512810 301 668 560 970 0 534
weier2 2 1 1670861512816 1670861512815 302 665 560 970 0 500
weier2 2 1 1670861512821 1670861512820 303 662 560 970 0 456
weier2 2 1 1670861512827 1670861512825 304 660 560 990 0 389
weier2 2 1 1670861512833 1670861512830 305 657 560 990 0 333
weier2 2 1 1670861512838 1670861512835 306 655 560 990 0 281
weier2 2 1 1670861512844 1670861512840 306 652 560 990 0 234
weier2 2 1 1670861512849 1670861512845 307 649 560 990 0 205
weier2 2 1 1670861512856 1670861512855 307 647 560 1000 0 187
weier2 2 1 1670861512861 1670861512860 307 645 560 1000 0 183
weier2 2 1 1670861512866 1670861512865 308 643 560 1000 0 184
weier2 2 1 1670861512871 1670861512870 308 641 560 1000 0 191
weier2 2 1 1670861512877 1670861512875 308 640 560 1000 0 214
weier2 2 1 1670861512883 1670861512880 308 639 560 1000 0 243
weier2 2 1 1670861512888 1670861512885 308 638 560 1000 0 282
weier2 2 1 1670861512894 1670861512890 308 637 560 1000 0 335
weier2 2 1 1670861512899 1670861512895 308 637 560 1000 0 381
weier2 2 1 1670861512905 1670861512905 308 637 560 1000 0 421
weier2 2 1 1670861512911 1670861512910 308 637 560 1000 0 462
weier2 2 1 1670861512916 1670861512915 308 637 560 1000 0 494
weier2 2 1 1670861512921 1670861512920 308 637 560 1000 0 519
weier2 2 1 1670861512927 1670861512925 308 638 560 1000 0 544
weier2 2 1 1670861512933 1670861512930 309 640 560 1000 0 565
weier2 2 1 1670861512938 1670861512935 309 642 560 1000 0 585
weier2 2 1 1670861512944 1670861512940 310 644 560 1000 0 603
weier2 2 1 1670861512949 1670861512945 310 646 550 1020 0 620
weier2 2 1 1670861512955 1670861512955 311 649 550 1020 0 636
weier2 2 1 1670861512961 1670861512960 311 653 550 1020 0 650
weier2 2 1 1670861512966 1670861512965 312 656 560 1020 0 665
weier2 2 1 1670861512971 1670861512970 313 660 570 1010 0 676
weier2 2 1 1670861512977 1670861512975 314 665 570 1010 0 683
weier2 2 1 1670861512983 1670861512980 315 669 570 1010 0 690
weier2 2 1 1670861512988 1670861512985 317 673 570 990 0 693
weier2 2 1 1670861512995 1670861512995 318 676 570 990 0 696
weier2 2 1 1670861512999 1670861512995 319 679 570 990 0 700
weier2 2 1 1670861513004 1670861513000 320 682 580 980 0 703
weier2 2 1 1670861513011 1670861513010 322 683 580 980 0 704
weier2 2 1 1670861513016 1670861513015 323 685 580 980 0 706
weier2 2 1 1670861513021 1670861513020 324 686 580 960 0 708
weier2 2 1 1670861513027 1670861513025 325 686 580 960 0 706
weier2 2 1 1670861513033 1670861513030 326 686 580 960 0 707
weier2 2 1 1670861513038 1670861513035 327 686 590 970 0 707
weier2 2 1 1670861513044 1670861513040 328 685 590 950 0 707
weier2 2 1 1670861513049 1670861513045 330 683 590 950 0 704
weier2 2 1 1670861513055 1670861513055 330 681 590 950 0 699
weier2 2 1 1670861513061 1670861513060 331 678 590 950 0 691
weier2 2 1 1670861513066 1670861513065 332 675 590 950 0 685
weier2 2 1 1670861513071 1670861513070 333 672 590 950 0 675
weier2 2 1 1670861513078 1670861513075 334 669 590 950 0 664
weier2 2 1 1670861513083 1670861513080 334 665 590 950 0 659
weier2 2 1 1670861513088 1670861513085 335 662 590 950 0 656
weier2 2 1 1670861513094 1670861513090 336 659 590 950 0 654
weier2 2 1 1670861513099 1670861513095 337 656 590 970 0 653
weier2 2 1 1670861513105 1670861513105 338 653 590 970 0 652
weier2 2 1 1670861513111 1670861513110 339 650 590 970 0 651
weier2 2 1 1670861513116 1670861513115 340 647 590 980 0 651
weier2 2 1 1670861513121 1670861513120 341 644 590 980 0 651
weier2 2 1 1670861513127 1670861513125 342 641 590 980 0 651
weier2 2 1 1670861513133 1670861513130 342 639 600 1000 0 651
weier2 2 1 1670861513138 1670861513135 343 636 600 1000 0 651
weier2 2 1 1670861513144 1670861513140 344 635 600 1000 0 651
weier2 2 1 1670861513149 1670861513145 344 634 600 1000 0 651
weier2 2 1 1670861513155 1670861513155 344 633 590 1020 0 653
weier2 2 1 1670861513161 1670861513160 344 633 590 1020 0 660
weier2 2 1 1670861513166 1670861513165 344 633 590 1020 0 669
weier2 2 1 1670861513171 1670861513170 345 634 590 1020 0 680
weier2 2 1 1670861513177 1670861513175 345 636 590 1040 0 690
weier2 2 1 1670861513183 1670861513180 345 637 590 1040 0 698
weier2 2 1 1670861513189 1670861513185 345 639 590 1040 0 705
weier2 2 1 1670861513194 1670861513190 345 641 590 1040 0 711
weier2 2 1 1670861513199 1670861513195 346 644 590 1040 0 719
weier2 2 1 1670861513205 1670861513205 346 647 590 1040 0 726
weier2 2 1 1670861513211 1670861513210 346 650 600 1040 0 731
weier2 2 1 1670861513216 1670861513215 347 654 600 1020 0 738
weier2 2 1 1670861513221 1670861513220 347 658 600 1020 0 742
weier2 2 1 1670861513227 1670861513225 348 662 600 1020 0 746
weier2 2 1 1670861513233 1670861513230 349 667 600 1020 0 751
weier2 2 1 1670861513238 1670861513235 349 672 610 1010 0 757
weier2 2 1 1670861513244 1670861513240 350 678 610 1010 0 764
weier2 2 1 1670861513249 1670861513245 351 684 610 1010 0 773
weier2 2 1 1670861513254 1670861513250 352 689 610 990 0 778
weier2 2 1 1670861513261 1670861513260 353 695 610 990 0 784
weier2 2 1 1670861513266 1670861513265 354 700 620 970 0 790
weier2 2 1 1670861513271 1670861513270 355 706 620 970 0 796
weier2 2 1 1670861513277 1670861513275 355 711 620 960 0 801
weier2 2 1 1670861513282 1670861513280 356 717 620 960 0 805
weier2 2 1 1670861513288 1670861513285 357 722 620 940 0 807
weier2 2 1 1670861513294 1670861513290 357 727 620 940 0 808
weier2 2 1 1670861513300 1670861513300 357 731 620 920 0 811
weier2 2 1 1670861513305 1670861513305 358 736 620 920 0 813
weier2 2 1 1670861513311 1670861513310 358 741 630 900 0 813
weier2 2 1 1670861513316 1670861513315 358 745 630 900 0 813
weier2 2 1 1670861513322 1670861513320 358 749 630 900 0 815
weier2 2 1 1670861513328 1670861513325 358 753 630 880 0 815
weier2 2 1 1670861513333 1670861513330 358 757 630 880 0 815
weier2 2 1 1670861513339 1670861513335 357 760 630 880 0 815
weier2 2 1 1670861513344 1670861513340 356 762 630 860 0 815
weier2 2 1 1670861513349 1670861513345 355 765 630 860 0 815
weier2 2 1 1670861513355 1670861513355 353 767 630 860 0 814
weier2 2 1 1670861513361 1670861513360 351 768 630 860 0 801
weier2 2 1 1670861513366 1670861513365 349 770 630 840 0 786
weier2 2 1 1670861513371 1670861513370 346 770 630 840 0 767
weier2 2 1 1670861513377 1670861513375 343 771 630 840 0 732
weier2 2 1 1670861513384 1670861513380 338 770 630 840 0 678
weier2 2 1 1670861513389 1670861513385 333 769 630 820 0 600
weier2 2 1 1670861513395 1670861513395 328 766 620 830 0 472
weier2 2 1 1670861513399 1670861513395 321 762 620 830 0 203
weier2 2 1 1670861513405 1670861513405 321 762 610 830 0 0
weier2 2 1 1670861513411 1670861513410 302 750 610 830 0 0
weier2 2 1 1670861513417 1670861513415 291 743 610 830 0 0
weier2 2 1 1670861513422 1670861513420 280 736 600 830 0 0
weier2 2 1 1670861513427 1670861513425 270 728 600 830 0 0
weier2 2 1 1670861513433 1670861513430 261 720 600 830 0 0
weier2 2 1 1670861513438 1670861513435 255 711 590 850 0 0
weier2 2 1 1670861513444 1670861513440 250 703 590 850 0 0
weier2 2 1 1670861513449 1670861513445 250 703 590 850 0 0
weier2 2 1 1670861513454 1670861513450 250 703 590 850 0 0
weier2 2 1 1670861513460 1670861513460 250 703 590 850 0 0
weier2 2 1 1670861513466 1670861513465 250 703 590 850 0 0
weier2 2 1 1670861513471 1670861513470 250 703 590 850 0 0
weier2 2 1 1670861513477 1670861513475 250 703 590 850 0 0
weier2 2 1 1670861513482 1670861513480 250 703 590 850 0 0
weier2 2 1 1670861513488 1670861513485 250 703 590 850 0 0
weier2 2 1 1670861513494 1670861513490 250 703 590 850 0 0
weier2 2 1 1670861513499 1670861513495 250 703 590 850 0 0
weier2 2 1 1670861513504 1670861513500 250 703 590 850 0 0
weier2 2 1 1670861513510 1670861513510 250 703 590 850 0 0
weier2 2 1 1670861513516 1670861513515 250 703 590 850 0 0
weier2 2 1 1670861513521 1670861513520 250 703 590 850 0 0
weier2 2 1 1670861513527 1670861513525 250 703 590 850 0 0
weier2 2 1 1670861513532 1670861513530 250 703 590 850 0 0
weier2 2 1 1670861513538 1670861513535 250 703 590 850 0 0
weier2 2 1 1670861513544 1670861513540 250 703 590 850 0 0
weier2 2 1 1670861513549 1670861513545 250 703 590 850 0 0
weier2 2 1 1670861513554 1670861513550 250 703 590 850 0 0
weier2 2 1 1670861513560 1670861513560 250 703 590 850 0 0
weier2 2 1 1670861513566 1670861513565 250 703 590 850 0 0
weier2 2 1 1670861513579 1670861513575 250 703 590 850 0 0
weier2 2 1 1670861513588 1670861513585 250 703 590 850 0 0
weier2 2 1 1670861513599 1670861513595 250 703 590 850 0 0
weier2 2 1 1670861513616 1670861513615 250 703 590 850 0 0
weier2 2 1 1670861513627 1670861513625 250 703 590 850 0 0
weier2 2 1 1670861513632 1670861513630 250 703 590 850 0 0
weier2 2 1 1670861513648 1670861513645 250 703 590 850 0 0
weier2 2 1 1670861513666 1670861513665 250 703 590 850 0 0
weier2 2 1 1670861513677 1670861513675 427 623 620 1120 0 0
weier2 2 1 1670861513682 1670861513680 430 624 620 1120 0 0
weier2 2 1 1670861513688 1670861513685 430 624 610 1110 0 0
weier2 2 1 1670861513694 1670861513690 432 625 610 1110 0 0
weier2 2 1 1670861513699 1670861513695 434 625 600 1100 0 0
weier2 2 1 1670861513704 1670861513700 436 627 600 1080 0 0
weier2 2 1 1670861513711 1670861513710 436 629 590 1070 0 0
weier2 2 1 1670861513716 1670861513715 436 631 590 1070 0 0
weier2 2 1 1670861513721 1670861513720 436 632 580 1060 0 0
weier2 2 1 1670861513727 1670861513725 436 633 580 1050 0 0
weier2 2 1 1670861513733 1670861513730 436 635 570 1040 0 0
weier2 2 1 1670861513738 1670861513735 436 636 570 1040 0 0
weier2 2 1 1670861513744 1670861513740 435 636 570 1040 0 0
weier2 2 1 1670861513749 1670861513745 434 636 560 1040 0 0
weier2 2 1 1670861513755 1670861513755 434 636 560 1040 0 0
weier2 2 1 1670861513761 1670861513760 433 636 560 1040 0 0
weier2 2 1 1670861513766 1670861513765 432 636 550 1030 0 0
weier2 2 1 1670861513771 1670861513770 431 636 550 1030 0 0
weier2 2 1 1670861513777 1670861513775 430 635 550 1030 0 0
weier2 2 1 1670861513783 1670861513780 429 634 550 1030 0 0
weier2 2 1 1670861513788 1670861513785 427 634 540 1030 0 0
weier2 2 1 1670861513794 1670861513790 426 633 540 1030 0 0
weier2 2 1 1670861513799 1670861513795 425 632 540 1030 0 0
weier2 2 1 1670861513805 1670861513805 424 630 540 1030 0 0
weier2 2 1 1670861513811 1670861513810 422 629 540 1030 0 0
weier2 2 1 1670861513816 1670861513815 421 627 540 1030 0 0
weier2 2 1 1670861513821 1670861513820 420 626 540 1030 0 0
weier2 2 1 1670861513827 1670861513825 419 624 540 1030 0 0
weier2 2 1 1670861513832 1670861513830 418 622 540 1030 0 0
weier2 2 1 1670861513838 1670861513835 417 619 540 1030 0 0
weier2 2 1 1670861513844 1670861513840 416 617 540 1040 0 0
weier2 2 1 1670861513849 1670861513845 415 615 540 1040 0 0
weier2 2 1 1670861513855 1670861513855 414 612 540 1040 0 0
weier2 2 1 1670861513861 1670861513860 412 610 540 1040 0 0
weier2 2 1 1670861513866 1670861513865 411 608 540 1040 0 0
weier2 2 1 1670861513871 1670861513870 410 606 540 1040 0 0
weier2 2 1 1670861513877 1670861513875 410 604 540 1060 0 0
weier2 2 1 1670861513883 1670861513880 409 603 540 1060 0 0
weier2 2 1 1670861513888 1670861513885 409 602 540 1060 0 0
weier2 2 1 1670861513894 1670861513890 409 601 540 1070 0 0
weier2 2 1 1670861513899 1670861513895 410 601 540 1070 0 0
weier2 2 1 1670861513905 1670861513905 411 600 540 1070 0 0
weier2 2 1 1670861513916 1670861513915 412 599 540 1080 0 0
weier2 2 1 1670861513917 1670861513915 412 598 540 1080 0 0
weier2 2 1 1670861513921 1670861513920 413 598 540 1080 0 0
weier2 2 1 1670861513927 1670861513925 413 598 530 1100 0 429
weier2 2 1 1670861513933 1670861513930 413 598 530 1100 0 429
weier2 2 1 1670861513938 1670861513935 415 599 530 1100 0 447
weier2 2 1 1670861513944 1670861513940 417 600 530 1100 0 487
weier2 2 1 1670861513949 1670861513945 419 601 530 1110 0 518
weier2 2 1 1670861513955 1670861513955 421 601 530 1110 0 536
weier2 2 1 1670861513961 1670861513960 423 602 530 1110 0 546
weier2 2 1 1670861513967 1670861513965 425 603 530 1110 0 554
weier2 2 1 1670861513971 1670861513970 427 604 530 1120 0 557
weier2 2 1 1670861513977 1670861513975 429 605 530 1110 0 557
weier2 2 1 1670861513982 1670861513980 430 606 530 1110 0 558
weier2 2 1 1670861513988 1670861513985 432 607 530 1110 0 557
weier2 2 1 1670861513994 1670861513990 433 608 530 1110 0 523
weier2 2 1 1670861513999 1670861513995 434 610 530 1110 0 471
weier2 2 1 1670861514005 1670861514005 435 611 530 1100 0 386
weier2 2 1 1670861514011 1670861514010 435 612 530 1100 0 259
weier2 2 1 1670861514016 1670861514015 435 614 530 1100 0 115
weier2 2 1 1670861514021 1670861514020 435 614 530 1100 0 0
weier2 2 1 1670861514027 1670861514025 434 617 540 1080 0 0
weier2 2 1 1670861514033 1670861514030 432 618 540 1080 0 0
weier2 2 1 1670861514038 1670861514035 431 619 540 1080 0 0
weier2 2 1 1670861514044 1670861514040 429 620 540 1080 0 0
weier2 2 1 1670861514049 1670861514045 428 621 540 1080 0 0
weier2 2 1 1670861514055 1670861514055 427 623 540 1080 0 0
weier2 2 1 1670861514066 1670861514065 427 624 540 1080 0 0
weier2 2 1 1670861514067 1670861514065 426 626 540 1080 0 0
weier2 2 1 1670861514071 1670861514070 425 628 540 1080 0 0
weier2 2 1 1670861514077 1670861514075 425 630 540 1080 0 341
weier2 2 1 1670861514083 1670861514080 425 630 540 1080 0 341
weier2 2 1 1670861514088 1670861514085 425 630 540 1080 0 414
weier2 2 1 1670861514094 1670861514090 425 630 540 1080 0 464
weier2 2 1 1670861514099 1670861514095 425 630 540 1080 0 504
weier2 2 1 1670861514105 1670861514105 425 630 540 1070 0 535
weier2 2 1 1670861514111 1670861514110 425 630 540 1070 0 563
weier2 2 1 1670861514116 1670861514115 425 630 540 1070 0 586
weier2 2 1 1670861514121 1670861514120 425 630 540 1070 0 607
weier2 2 1 1670861514127 1670861514125 425 630 540 1070 0 628
weier2 2 1 1670861514132 1670861514130 431 666 540 1060 0 644
weier2 2 1 1670861514138 1670861514135 431 671 540 1060 0 656
weier2 2 1 1670861514144 1670861514140 432 676 540 1040 0 665
weier2 2 1 1670861514149 1670861514145 432 681 540 1040 0 673
weier2 2 1 1670861514155 1670861514155 432 686 550 1030 0 676
weier2 2 1 1670861514161 1670861514160 433 691 550 1030 0 678
weier2 2 1 1670861514166 1670861514165 433 694 550 1020 0 679
weier2 2 1 1670861514171 1670861514170 433 697 550 1020 0 680
weier2 2 1 1670861514177 1670861514175 433 699 560 1000 0 679
weier2 2 1 1670861514183 1670861514180 434 700 560 1000 0 678
weier2 2 1 1670861514188 1670861514185 434 700 560 1000 0 669
weier2 2 1 1670861514194 1670861514190 435 700 560 990 0 635
weier2 2 1 1670861514199 1670861514195 436 697 560 990 0 597
weier2 2 1 1670861514205 1670861514205 437 694 560 990 0 544
weier2 2 1 1670861514211 1670861514210 438 690 560 990 0 443
weier2 2 1 1670861514216 1670861514215 439 685 560 970 0 291
weier2 2 1 1670861514221 1670861514220 441 680 560 970 0 74
weier2 2 1 1670861514227 1670861514225 441 680 560 970 0 0
weier2 2 1 1670861514233 1670861514230 444 670 560 970 0 0
weier2 2 1 1670861514238 1670861514235 445 666 560 970 0 0
weier2 2 1 1670861514244 1670861514240 447 661 560 990 0 0
weier2 2 1 1670861514249 1670861514245 449 656 560 990 0 0
weier2 2 1 1670861514255 1670861514255 451 652 560 990 0 0
weier2 2 1 1670861514261 1670861514260 453 647 560 1000 0 0
weier2 2 1 1670861514266 1670861514265 456 643 560 1000 0 0
weier2 2 1 1670861514271 1670861514270 459 639 550 1020 0 0
weier2 2 1 1670861514277 1670861514275 461 636 560 1020 0 0
weier2 2 1 1670861514283 1670861514280 464 632 560 1040 0 0
weier2 2 1 1670861514288 1670861514285 466 629 560 1040 0 0
weier2 2 1 1670861514294 1670861514290 468 626 560 1050 0 0
