UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
weier1 4 1 1670861840869 1670861840865 179 639 750 160 0 576
weier1 4 1 1670861840874 1670861840870 179 638 750 160 0 535
weier1 4 1 1670861840880 1670861840880 178 638 750 160 0 455
weier1 4 1 1670861840885 1670861840885 177 637 750 160 0 310
weier1 4 1 1670861840890 1670861840890 176 637 750 160 0 66
weier1 4 1 1670861840899 1670861840895 176 637 750 160 0 0
weier1 4 1 1670861840902 1670861840900 175 637 750 160 0 0
weier1 4 1 1670861840907 1670861840905 174 637 750 160 0 0
weier1 4 1 1670861840913 1670861840910 174 638 750 160 0 0
weier1 4 1 1670861840919 1670861840915 174 638 750 160 0 0
weier1 4 1 1670861840924 1670861840920 174 638 750 160 0 0
weier1 4 1 1670861840930 1670861840930 174 638 750 160 0 0
weier1 4 1 1670861840935 1670861840935 175 638 750 160 0 0
weier1 4 1 1670861840940 1670861840940 175 638 750 160 0 0
weier1 4 1 1670861840947 1670861840945 176 638 750 160 0 0
weier1 4 1 1670861840952 1670861840950 176 638 750 160 0 0
weier1 4 1 1670861840957 1670861840955 177 639 760 120 0 0
weier1 4 1 1670861840963 1670861840960 177 639 760 120 0 0
weier1 4 1 1670861840969 1670861840965 177 640 760 120 0 0
weier1 4 1 1670861840974 1670861840970 177 641 760 120 0 0
weier1 4 1 1670861840980 1670861840980 177 642 760 120 0 0
weier1 4 1 1670861840985 1670861840985 177 644 760 120 0 0
weier1 4 1 1670861840990 1670861840990 177 645 750 110 0 0
weier1 4 1 1670861840997 1670861840995 177 646 750 110 0 0
weier1 4 1 1670861841002 1670861841000 176 646 750 110 0 0
weier1 4 1 1670861841007 1670861841005 175 646 750 150 0 0
weier1 4 1 1670861841013 1670861841010 174 646 750 150 0 0
weier1 4 1 1670861841019 1670861841015 172 646 750 150 0 0
weier1 4 1 1670861841024 1670861841020 171 647 740 140 0 0
weier1 4 1 1670861841030 1670861841030 170 648 740 140 0 0
weier1 4 1 1670861841035 1670861841035 169 648 730 170 0 0
weier1 4 1 1670861841040 1670861841040 168 648 730 170 0 0
weier1 4 1 1670861841047 1670861841045 167 649 730 170 0 0
weier1 4 1 1670861841052 1670861841050 165 649 730 200 0 0
weier1 4 1 1670861841057 1670861841055 164 649 730 200 0 0
weier1 4 1 1670861841063 1670861841060 163 650 730 200 0 0
weier1 4 1 1670861841069 1670861841065 162 650 740 210 0 0
weier1 4 1 1670861841074 1670861841070 162 650 740 210 0 0
weier1 4 1 1670861841080 1670861841080 161 650 740 250 0 0
weier1 4 1 1670861841085 1670861841085 160 650 740 250 0 0
weier1 4 1 1670861841090 1670861841090 159 650 740 250 0 0
weier1 4 1 1670861841097 1670861841095 158 650 740 250 0 0
weier1 4 1 1670861841102 1670861841100 157 650 740 250 0 0
weier1 4 1 1670861841107 1670861841105 157 649 730 280 0 0
weier1 4 1 1670861841113 1670861841110 156 649 730 280 0 0
weier1 4 1 1670861841124 1670861841120 156 649 730 280 0 0
weier1 4 1 1670861841125 1670861841125 156 649 730 280 0 0
weier1 4 1 1670861841130 1670861841130 156 649 730 280 0 0
weier1 4 1 1670861841135 1670861841135 155 649 730 310 0 304
weier1 4 1 1670861841140 1670861841140 155 649 730 310 0 304
weier1 4 1 1670861841146 1670861841145 155 649 730 310 0 367
weier1 4 1 1670861841152 1670861841150 155 649 730 310 0 404
weier1 4 1 1670861841157 1670861841155 155 649 730 310 0 442
weier1 4 1 1670861841163 1670861841160 155 649 730 310 0 486
weier1 4 1 1670861841169 1670861841165 155 649 730 310 0 513
weier1 4 1 1670861841174 1670861841170 155 649 730 310 0 535
weier1 4 1 1670861841180 1670861841180 155 649 730 310 0 556
weier1 4 1 1670861841185 1670861841185 155 649 730 310 0 575
weier1 4 1 1670861841190 1670861841190 156 657 730 310 0 593
weier1 4 1 1670861841197 1670861841195 156 658 730 310 0 613
weier1 4 1 1670861841202 1670861841200 156 659 730 310 0 631
weier1 4 1 1670861841207 1670861841205 157 661 730 310 0 647
weier1 4 1 1670861841213 1670861841210 157 662 730 310 0 666
weier1 4 1 1670861841219 1670861841215 157 664 730 310 0 681
weier1 4 1 1670861841224 1670861841220 158 666 730 310 0 692
weier1 4 1 1670861841230 1670861841230 158 668 730 280 0 704
weier1 4 1 1670861841235 1670861841235 159 670 730 280 0 716
weier1 4 1 1670861841240 1670861841240 159 673 720 260 0 725
weier1 4 1 1670861841246 1670861841245 160 675 720 260 0 734
weier1 4 1 1670861841252 1670861841250 160 678 720 260 0 741
weier1 4 1 1670861841257 1670861841255 160 680 720 260 0 747
weier1 4 1 1670861841263 1670861841260 160 683 720 220 0 752
weier1 4 1 1670861841269 1670861841265 161 686 720 220 0 756
weier1 4 1 1670861841274 1670861841270 161 690 720 220 0 760
weier1 4 1 1670861841280 1670861841280 161 693 720 220 0 762
weier1 4 1 1670861841285 1670861841285 161 697 710 180 0 764
weier1 4 1 1670861841290 1670861841290 161 700 710 180 0 765
weier1 4 1 1670861841297 1670861841295 162 703 710 180 0 764
weier1 4 1 1670861841302 1670861841300 162 706 710 180 0 765
weier1 4 1 1670861841307 1670861841305 162 708 700 140 0 765
weier1 4 1 1670861841313 1670861841310 163 710 700 140 0 763
weier1 4 1 1670861841319 1670861841315 163 711 700 140 0 764
weier1 4 1 1670861841324 1670861841320 163 712 690 140 0 763
weier1 4 1 1670861841330 1670861841330 163 713 690 140 0 753
weier1 4 1 1670861841336 1670861841335 163 713 690 140 0 743
weier1 4 1 1670861841340 1670861841340 163 714 690 140 0 727
weier1 4 1 1670861841347 1670861841345 163 714 690 140 0 695
weier1 4 1 1670861841352 1670861841350 163 714 690 140 0 663
weier1 4 1 1670861841357 1670861841355 163 715 690 130 0 624
weier1 4 1 1670861841364 1670861841360 163 715 690 130 0 567
weier1 4 1 1670861841369 1670861841365 163 715 690 130 0 500
weier1 4 1 1670861841374 1670861841370 163 715 690 130 0 380
weier1 4 1 1670861841380 1670861841380 163 714 690 130 0 183
weier1 4 1 1670861841385 1670861841385 163 714 690 130 0 0
weier1 4 1 1670861841391 1670861841390 163 713 690 130 0 0
weier1 4 1 1670861841397 1670861841395 163 713 690 130 0 0
weier1 4 1 1670861841402 1670861841400 163 712 670 150 0 0
weier1 4 1 1670861841407 1670861841405 164 711 670 150 0 0
weier1 4 1 1670861841413 1670861841410 165 710 670 150 0 0
weier1 4 1 1670861841419 1670861841415 166 709 670 150 0 0
weier1 4 1 1670861841424 1670861841420 167 708 670 150 0 0
weier1 4 1 1670861841430 1670861841430 168 706 680 180 0 0
weier1 4 1 1670861841435 1670861841435 170 704 680 150 0 0
weier1 4 1 1670861841440 1670861841440 171 703 680 150 0 0
weier1 4 1 1670861841447 1670861841445 173 701 680 150 0 0
weier1 4 1 1670861841452 1670861841450 174 700 690 130 0 0
weier1 4 1 1670861841457 1670861841455 175 699 690 130 0 0
weier1 4 1 1670861841463 1670861841460 177 697 690 140 0 0
weier1 4 1 1670861841469 1670861841465 178 696 690 140 0 0
weier1 4 1 1670861841474 1670861841470 179 695 690 140 0 0
weier1 4 1 1670861841480 1670861841480 180 693 690 140 0 0
weier1 4 1 1670861841485 1670861841485 182 692 700 110 0 0
weier1 4 1 1670861841490 1670861841490 182 691 700 110 0 0
weier1 4 1 1670861841497 1670861841495 183 691 700 110 0 0
weier1 4 1 1670861841502 1670861841500 184 690 710 110 0 0
weier1 4 1 1670861841507 1670861841505 184 689 700 140 0 0
weier1 4 1 1670861841513 1670861841510 185 689 700 140 0 0
weier1 4 1 1670861841519 1670861841515 185 688 700 140 0 0
weier1 4 1 1670861841524 1670861841520 185 688 700 140 0 0
weier1 4 1 1670861841530 1670861841530 185 688 700 140 0 0
weier1 4 1 1670861841535 1670861841535 185 688 700 140 0 0
weier1 4 1 1670861841540 1670861841540 185 688 700 170 0 0
weier1 4 1 1670861841546 1670861841545 185 688 700 170 0 0
weier1 4 1 1670861841552 1670861841550 185 688 700 170 0 0
weier1 4 1 1670861841557 1670861841555 185 688 700 170 0 0
weier1 4 1 1670861841563 1670861841560 185 688 700 170 0 0
weier1 4 1 1670861841569 1670861841565 184 688 700 170 0 0
weier1 4 1 1670861841574 1670861841570 184 688 700 170 0 0
weier1 4 1 1670861841580 1670861841580 184 688 700 200 0 0
weier1 4 1 1670861841585 1670861841585 183 688 700 200 0 0
weier1 4 1 1670861841590 1670861841590 183 688 700 200 0 0
weier1 4 1 1670861841596 1670861841595 183 688 700 200 0 0
weier1 4 1 1670861841602 1670861841600 183 688 700 200 0 0
weier1 4 1 1670861841607 1670861841605 182 688 700 220 0 0
weier1 4 1 1670861841613 1670861841610 182 688 700 220 0 0
weier1 4 1 1670861841619 1670861841615 182 688 700 220 0 0
weier1 4 1 1670861841624 1670861841620 182 688 700 220 0 0
weier1 4 1 1670861841630 1670861841630 182 688 700 220 0 0
weier1 4 1 1670861841635 1670861841635 182 688 700 220 0 0
weier1 4 1 1670861841640 1670861841640 181 687 700 220 0 0
weier1 4 1 1670861841647 1670861841645 181 687 700 220 0 0
weier1 4 1 1670861841657 1670861841655 181 687 700 220 0 0
weier1 4 1 1670861841658 1670861841655 181 687 700 220 0 0
weier1 4 1 1670861841663 1670861841660 181 687 690 210 0 0
weier1 4 1 1670861841669 1670861841665 181 687 690 210 0 205
weier1 4 1 1670861841674 1670861841670 181 687 690 210 0 205
weier1 4 1 1670861841680 1670861841680 181 687 690 210 0 291
weier1 4 1 1670861841685 1670861841685 181 687 690 210 0 325
weier1 4 1 1670861841690 1670861841690 181 687 690 210 0 371
weier1 4 1 1670861841697 1670861841695 181 687 690 210 0 422
weier1 4 1 1670861841702 1670861841700 181 687 690 210 0 461
weier1 4 1 1670861841707 1670861841705 181 687 690 210 0 490
weier1 4 1 1670861841713 1670861841710 181 687 690 210 0 515
weier1 4 1 1670861841719 1670861841715 181 687 690 210 0 533
weier1 4 1 1670861841724 1670861841720 181 687 690 210 0 547
weier1 4 1 1670861841730 1670861841730 181 687 690 210 0 565
weier1 4 1 1670861841735 1670861841735 182 687 690 210 0 583
weier1 4 1 1670861841740 1670861841740 182 688 690 210 0 599
weier1 4 1 1670861841746 1670861841745 183 688 690 210 0 613
weier1 4 1 1670861841753 1670861841750 183 689 690 210 0 623
weier1 4 1 1670861841757 1670861841755 184 690 690 190 0 633
weier1 4 1 1670861841764 1670861841760 185 691 690 190 0 645
weier1 4 1 1670861841769 1670861841765 185 692 690 190 0 655
weier1 4 1 1670861841775 1670861841775 186 694 690 190 0 663
weier1 4 1 1670861841781 1670861841780 187 695 690 190 0 670
weier1 4 1 1670861841785 1670861841785 188 696 690 190 0 676
weier1 4 1 1670861841790 1670861841790 189 698 690 160 0 680
weier1 4 1 1670861841796 1670861841795 190 699 690 160 0 684
weier1 4 1 1670861841802 1670861841800 191 700 690 160 0 688
weier1 4 1 1670861841808 1670861841805 191 701 690 160 0 691
weier1 4 1 1670861841813 1670861841810 192 702 690 140 0 692
weier1 4 1 1670861841819 1670861841815 193 703 690 140 0 694
weier1 4 1 1670861841824 1670861841820 194 703 690 130 0 694
weier1 4 1 1670861841830 1670861841830 195 704 690 130 0 694
weier1 4 1 1670861841835 1670861841835 195 704 690 130 0 693
weier1 4 1 1670861841841 1670861841840 195 704 690 130 0 693
weier1 4 1 1670861841846 1670861841845 196 704 690 130 0 691
weier1 4 1 1670861841852 1670861841850 196 704 690 130 0 691
weier1 4 1 1670861841857 1670861841855 196 703 680 120 0 691
weier1 4 1 1670861841863 1670861841860 197 703 680 120 0 689
weier1 4 1 1670861841868 1670861841865 197 702 680 120 0 688
weier1 4 1 1670861841874 1670861841870 197 701 680 120 0 687
weier1 4 1 1670861841880 1670861841880 197 700 680 120 0 686
weier1 4 1 1670861841885 1670861841885 197 699 680 120 0 686
weier1 4 1 1670861841890 1670861841890 198 697 680 120 0 685
weier1 4 1 1670861841896 1670861841895 198 696 680 120 0 684
weier1 4 1 1670861841902 1670861841900 198 695 680 120 0 684
weier1 4 1 1670861841907 1670861841905 198 694 680 120 0 684
weier1 4 1 1670861841913 1670861841910 198 693 670 150 0 684
weier1 4 1 1670861841919 1670861841915 198 692 670 150 0 684
weier1 4 1 1670861841924 1670861841920 198 691 670 150 0 685
weier1 4 1 1670861841930 1670861841930 198 690 670 150 0 684
weier1 4 1 1670861841935 1670861841935 198 689 670 150 0 685
weier1 4 1 1670861841941 1670861841940 198 688 670 150 0 685
weier1 4 1 1670861841947 1670861841945 198 686 680 150 0 685
weier1 4 1 1670861841952 1670861841950 197 685 680 150 0 685
weier1 4 1 1670861841957 1670861841955 197 684 680 150 0 688
weier1 4 1 1670861841963 1670861841960 197 684 680 150 0 689
weier1 4 1 1670861841968 1670861841965 197 683 680 150 0 690
weier1 4 1 1670861841975 1670861841975 196 682 680 150 0 693
weier1 4 1 1670861841980 1670861841980 196 682 680 150 0 695
weier1 4 1 1670861841985 1670861841985 195 681 680 150 0 699
weier1 4 1 1670861841990 1670861841990 195 681 680 150 0 703
weier1 4 1 1670861841996 1670861841995 194 681 680 150 0 708
weier1 4 1 1670861842002 1670861842000 194 680 690 160 0 712
weier1 4 1 1670861842007 1670861842005 193 680 690 160 0 715
weier1 4 1 1670861842013 1670861842010 193 680 690 160 0 718
weier1 4 1 1670861842018 1670861842015 192 680 690 160 0 723
weier1 4 1 1670861842024 1670861842020 191 680 690 160 0 726
weier1 4 1 1670861842030 1670861842030 191 680 690 160 0 728
weier1 4 1 1670861842035 1670861842035 190 681 690 160 0 730
weier1 4 1 1670861842040 1670861842040 190 681 690 160 0 732
weier1 4 1 1670861842046 1670861842045 189 681 690 160 0 733
weier1 4 1 1670861842052 1670861842050 188 682 690 160 0 734
weier1 4 1 1670861842057 1670861842055 188 683 690 160 0 735
weier1 4 1 1670861842063 1670861842060 187 683 690 160 0 734
weier1 4 1 1670861842069 1670861842065 186 684 690 160 0 735
weier1 4 1 1670861842074 1670861842070 185 685 690 160 0 734
weier1 4 1 1670861842080 1670861842080 185 686 690 160 0 733
weier1 4 1 1670861842086 1670861842085 184 687 680 150 0 730
weier1 4 1 1670861842090 1670861842090 183 688 680 150 0 722
weier1 4 1 1670861842096 1670861842095 183 689 680 150 0 703
weier1 4 1 1670861842102 1670861842100 182 689 680 150 0 677
weier1 4 1 1670861842107 1670861842105 181 690 680 180 0 640
weier1 4 1 1670861842114 1670861842110 180 690 680 180 0 590
weier1 4 1 1670861842119 1670861842115 179 690 680 180 0 519
weier1 4 1 1670861842124 1670861842120 178 689 680 180 0 364
weier1 4 1 1670861842130 1670861842130 178 689 680 180 0 0
weier1 4 1 1670861842135 1670861842135 177 687 680 180 0 0
weier1 4 1 1670861842140 1670861842140 177 686 680 200 0 0
weier1 4 1 1670861842146 1670861842145 178 686 670 190 0 0
weier1 4 1 1670861842152 1670861842150 179 685 670 170 0 0
weier1 4 1 1670861842157 1670861842155 180 684 670 170 0 0
weier1 4 1 1670861842163 1670861842160 182 682 670 170 0 0
weier1 4 1 1670861842169 1670861842165 184 680 680 150 0 0
weier1 4 1 1670861842174 1670861842170 186 679 680 150 0 0
weier1 4 1 1670861842180 1670861842180 189 677 690 130 0 0
weier1 4 1 1670861842185 1670861842185 192 675 690 100 0 0
weier1 4 1 1670861842190 1670861842190 196 673 690 80 0 0
weier1 4 1 1670861842197 1670861842195 200 670 700 50 0 0
weier1 4 1 1670861842202 1670861842200 205 668 700 0 0 0
weier1 4 1 1670861842207 1670861842205 210 666 700 0 0 0
weier1 4 1 1670861842213 1670861842210 214 666 700 0 0 0
weier1 4 1 1670861842219 1670861842215 218 663 700 0 0 0
weier1 4 1 1670861842224 1670861842220 221 664 700 0 0 0
weier1 4 1 1670861842230 1670861842230 224 664 700 30 0 0
weier1 4 1 1670861842235 1670861842235 227 665 710 60 0 0
weier1 4 1 1670861842240 1670861842240 229 665 710 90 0 0
weier1 4 1 1670861842246 1670861842245 231 665 710 110 0 0
weier1 4 1 1670861842252 1670861842250 233 665 700 140 0 0
weier1 4 1 1670861842257 1670861842255 233 664 700 170 0 0
weier1 4 1 1670861842263 1670861842260 235 664 710 210 0 0
weier1 4 1 1670861842269 1670861842265 235 663 710 230 0 0
weier1 4 1 1670861842274 1670861842270 236 663 710 230 0 0
weier1 4 1 1670861842280 1670861842280 237 663 710 230 0 0
weier1 4 1 1670861842285 1670861842285 237 663 700 260 0 0
weier1 4 1 1670861842291 1670861842290 237 664 700 260 0 0
weier1 4 1 1670861842297 1670861842295 237 665 700 260 0 0
weier1 4 1 1670861842302 1670861842300 237 666 700 280 0 0
weier1 4 1 1670861842307 1670861842305 237 667 700 280 0 0
weier1 4 1 1670861842313 1670861842310 237 668 700 280 0 0
weier1 4 1 1670861842319 1670861842315 237 669 690 310 0 0
weier1 4 1 1670861842324 1670861842320 238 671 690 310 0 0
weier1 4 1 1670861842330 1670861842330 238 673 690 310 0 0
weier1 4 1 1670861842335 1670861842335 238 674 690 310 0 0
weier1 4 1 1670861842340 1670861842340 238 675 690 330 0 0
weier1 4 1 1670861842347 1670861842345 238 677 690 330 0 0
weier1 4 1 1670861842352 1670861842350 238 677 680 320 0 0
weier1 4 1 1670861842357 1670861842355 239 678 680 320 0 0
weier1 4 1 1670861842363 1670861842360 239 679 680 320 0 0
weier1 4 1 1670861842369 1670861842365 239 679 680 320 0 0
weier1 4 1 1670861842374 1670861842370 239 679 670 300 0 0
weier1 4 1 1670861842380 1670861842380 239 680 670 300 0 0
weier1 4 1 1670861842385 1670861842385 239 680 670 300 0 0
weier1 4 1 1670861842390 1670861842390 239 681 670 300 0 0
weier1 4 1 1670861842397 1670861842395 239 682 670 300 0 0
weier1 4 1 1670861842403 1670861842400 240 682 660 290 0 0
weier1 4 1 1670861842407 1670861842405 240 683 660 290 0 0
weier1 4 1 1670861842413 1670861842410 240 683 660 290 0 0
weier1 4 1 1670861842419 1670861842415 240 683 660 290 0 0
weier1 4 1 1670861842424 1670861842420 240 684 660 290 0 0
weier1 4 1 1670861842430 1670861842430 240 684 660 290 0 0
weier1 4 1 1670861842435 1670861842435 240 684 660 290 0 0
weier1 4 1 1670861842440 1670861842440 240 684 660 290 0 0
weier1 4 1 1670861842446 1670861842445 240 684 660 290 0 0
weier1 4 1 1670861842452 1670861842450 239 684 660 290 0 0
weier1 4 1 1670861842457 1670861842455 239 684 660 290 0 0
weier1 4 1 1670861842463 1670861842460 239 684 660 290 0 0
weier1 4 1 1670861842469 1670861842465 238 684 660 290 0 0
weier1 4 1 1670861842474 1670861842470 237 684 660 290 0 0
weier1 4 1 1670861842480 1670861842480 237 683 660 290 0 0
weier1 4 1 1670861842485 1670861842485 236 683 660 290 0 0
weier1 4 1 1670861842490 1670861842490 236 683 660 290 0 0
weier1 4 1 1670861842496 1670861842495 235 682 670 270 0 0
weier1 4 1 1670861842502 1670861842500 235 682 670 270 0 0
weier1 4 1 1670861842507 1670861842505 235 682 670 270 0 0
weier1 4 1 1670861842513 1670861842510 235 681 670 270 0 0
weier1 4 1 1670861842519 1670861842515 234 680 670 250 0 0
weier1 4 1 1670861842524 1670861842520 234 680 670 250 0 0
weier1 4 1 1670861842530 1670861842530 234 679 670 250 0 0
weier1 4 1 1670861842535 1670861842535 234 679 670 250 0 0
weier1 4 1 1670861842540 1670861842540 234 678 670 250 0 0
weier1 4 1 1670861842546 1670861842545 234 678 680 260 0 0
weier1 4 1 1670861842552 1670861842550 234 677 680 260 0 0
weier1 4 1 1670861842557 1670861842555 234 677 680 260 0 0
weier1 4 1 1670861842563 1670861842560 234 677 680 260 0 0
weier1 4 1 1670861842568 1670861842565 234 676 680 260 0 0
weier1 4 1 1670861842574 1670861842570 235 676 680 260 0 0
weier1 4 1 1670861842580 1670861842580 235 676 680 260 0 0
weier1 4 1 1670861842585 1670861842585 235 675 680 260 0 0
weier1 4 1 1670861842590 1670861842590 235 675 680 260 0 0
weier1 4 1 1670861842596 1670861842595 236 675 680 260 0 0
weier1 4 1 1670861842602 1670861842600 236 675 680 260 0 0
weier1 4 1 1670861842614 1670861842610 236 675 680 260 0 0
weier1 4 1 1670861842614 1670861842610 236 675 680 260 0 0
weier1 4 1 1670861842619 1670861842615 236 675 680 260 0 0
weier1 4 1 1670861842624 1670861842620 236 675 680 260 0 118
weier1 4 1 1670861842630 1670861842630 236 675 680 240 0 118
weier1 4 1 1670861842635 1670861842635 236 675 680 240 0 233
weier1 4 1 1670861842640 1670861842640 236 675 680 240 0 282
weier1 4 1 1670861842647 1670861842645 236 675 680 240 0 336
weier1 4 1 1670861842652 1670861842650 236 675 680 240 0 377
weier1 4 1 1670861842657 1670861842655 236 675 680 240 0 410
weier1 4 1 1670861842664 1670861842660 236 675 680 240 0 441
weier1 4 1 1670861842669 1670861842665 236 675 680 240 0 469
weier1 4 1 1670861842674 1670861842670 236 675 680 240 0 488
weier1 4 1 1670861842680 1670861842680 238 678 680 240 0 504
weier1 4 1 1670861842685 1670861842685 238 678 680 240 0 516
weier1 4 1 1670861842690 1670861842690 238 678 680 240 0 528
weier1 4 1 1670861842697 1670861842695 238 677 680 240 0 542
weier1 4 1 1670861842702 1670861842700 237 677 680 240 0 554
weier1 4 1 1670861842707 1670861842705 237 677 680 240 0 565
weier1 4 1 1670861842713 1670861842710 237 677 690 210 0 576
weier1 4 1 1670861842719 1670861842715 236 677 690 210 0 587
weier1 4 1 1670861842724 1670861842720 235 677 690 210 0 596
weier1 4 1 1670861842730 1670861842730 234 677 690 210 0 607
weier1 4 1 1670861842735 1670861842735 233 677 690 210 0 618
weier1 4 1 1670861842740 1670861842740 231 677 690 210 0 627
weier1 4 1 1670861842746 1670861842745 230 677 690 210 0 638
weier1 4 1 1670861842752 1670861842750 229 677 690 210 0 648
weier1 4 1 1670861842757 1670861842755 227 677 690 210 0 659
weier1 4 1 1670861842763 1670861842760 226 677 690 210 0 668
weier1 4 1 1670861842769 1670861842765 225 677 690 210 0 676
weier1 4 1 1670861842774 1670861842770 224 678 690 210 0 683
weier1 4 1 1670861842780 1670861842780 223 678 690 210 0 690
weier1 4 1 1670861842785 1670861842785 222 679 690 210 0 694
weier1 4 1 1670861842790 1670861842790 221 680 680 240 0 699
weier1 4 1 1670861842797 1670861842795 220 681 680 240 0 702
weier1 4 1 1670861842802 1670861842800 219 683 680 240 0 706
weier1 4 1 1670861842807 1670861842805 218 684 680 240 0 709
weier1 4 1 1670861842813 1670861842810 218 686 680 240 0 712
weier1 4 1 1670861842819 1670861842815 217 688 680 240 0 716
weier1 4 1 1670861842824 1670861842820 217 690 680 240 0 722
weier1 4 1 1670861842830 1670861842830 217 692 680 240 0 727
weier1 4 1 1670861842835 1670861842835 217 695 680 240 0 734
weier1 4 1 1670861842840 1670861842840 217 698 690 210 0 738
weier1 4 1 1670861842847 1670861842845 217 701 690 210 0 740
weier1 4 1 1670861842852 1670861842850 218 704 690 210 0 745
weier1 4 1 1670861842857 1670861842855 219 706 690 210 0 748
weier1 4 1 1670861842864 1670861842860 220 708 680 200 0 750
weier1 4 1 1670861842869 1670861842865 222 710 680 200 0 751
weier1 4 1 1670861842874 1670861842870 223 711 680 200 0 752
weier1 4 1 1670861842880 1670861842880 224 711 680 200 0 751
weier1 4 1 1670861842885 1670861842885 224 711 670 190 0 750
weier1 4 1 1670861842890 1670861842890 225 711 670 190 0 748
weier1 4 1 1670861842896 1670861842895 226 710 670 190 0 745
weier1 4 1 1670861842902 1670861842900 228 709 670 190 0 745
weier1 4 1 1670861842907 1670861842905 229 707 670 190 0 742
weier1 4 1 1670861842913 1670861842910 231 704 670 190 0 735
weier1 4 1 1670861842919 1670861842915 232 701 670 190 0 724
weier1 4 1 1670861842924 1670861842920 233 697 670 190 0 710
weier1 4 1 1670861842930 1670861842930 235 692 670 190 0 688
weier1 4 1 1670861842935 1670861842935 235 687 670 190 0 670
weier1 4 1 1670861842940 1670861842940 236 683 670 190 0 653
weier1 4 1 1670861842947 1670861842945 237 678 670 190 0 631
weier1 4 1 1670861842952 1670861842950 237 673 680 200 0 616
weier1 4 1 1670861842957 1670861842955 237 669 680 200 0 599
weier1 4 1 1670861842963 1670861842960 236 664 680 200 0 588
weier1 4 1 1670861842969 1670861842965 236 659 690 210 0 582
weier1 4 1 1670861842974 1670861842970 235 655 690 210 0 577
weier1 4 1 1670861842980 1670861842980 234 651 700 220 0 574
weier1 4 1 1670861842985 1670861842985 233 647 700 220 0 575
weier1 4 1 1670861842990 1670861842990 232 643 710 230 0 575
weier1 4 1 1670861842996 1670861842995 231 640 700 260 0 575
weier1 4 1 1670861843002 1670861843000 231 638 710 270 0 575
weier1 4 1 1670861843007 1670861843005 231 636 710 270 0 589
weier1 4 1 1670861843013 1670861843010 230 635 710 270 0 600
weier1 4 1 1670861843018 1670861843015 230 634 710 270 0 618
weier1 4 1 1670861843024 1670861843020 230 633 720 290 0 633
weier1 4 1 1670861843030 1670861843030 229 632 720 290 0 647
weier1 4 1 1670861843035 1670861843035 229 632 720 290 0 660
weier1 4 1 1670861843040 1670861843040 229 632 720 290 0 670
weier1 4 1 1670861843046 1670861843045 229 632 730 310 0 680
weier1 4 1 1670861843052 1670861843050 229 633 730 310 0 690
weier1 4 1 1670861843057 1670861843055 229 634 730 310 0 698
weier1 4 1 1670861843063 1670861843060 228 635 730 310 0 704
weier1 4 1 1670861843069 1670861843065 228 637 730 310 0 709
weier1 4 1 1670861843074 1670861843070 228 640 730 310 0 714
weier1 4 1 1670861843080 1670861843080 228 642 730 310 0 721
weier1 4 1 1670861843085 1670861843085 229 645 730 310 0 728
weier1 4 1 1670861843090 1670861843090 230 648 730 310 0 733
weier1 4 1 1670861843096 1670861843095 230 652 730 310 0 736
weier1 4 1 1670861843102 1670861843100 232 656 730 310 0 739
weier1 4 1 1670861843107 1670861843105 233 660 730 310 0 742
weier1 4 1 1670861843113 1670861843110 234 664 720 290 0 746
weier1 4 1 1670861843118 1670861843115 236 668 720 290 0 752
weier1 4 1 1670861843124 1670861843120 238 673 720 260 0 755
weier1 4 1 1670861843130 1670861843130 240 677 710 250 0 757
weier1 4 1 1670861843135 1670861843135 241 681 710 250 0 759
weier1 4 1 1670861843141 1670861843140 243 685 710 230 0 761
weier1 4 1 1670861843147 1670861843145 244 688 710 210 0 762
weier1 4 1 1670861843152 1670861843150 245 691 700 200 0 764
weier1 4 1 1670861843157 1670861843155 247 694 700 200 0 765
weier1 4 1 1670861843163 1670861843160 248 697 700 200 0 765
weier1 4 1 1670861843169 1670861843165 249 699 690 190 0 765
weier1 4 1 1670861843174 1670861843170 249 701 690 190 0 765
weier1 4 1 1670861843180 1670861843180 250 703 690 190 0 762
weier1 4 1 1670861843185 1670861843185 250 704 680 150 0 757
weier1 4 1 1670861843190 1670861843190 250 705 680 150 0 746
weier1 4 1 1670861843197 1670861843195 250 706 680 150 0 723
weier1 4 1 1670861843202 1670861843200 250 706 680 150 0 687
weier1 4 1 1670861843207 1670861843205 250 706 670 150 0 635
weier1 4 1 1670861843213 1670861843210 249 705 670 150 0 545
weier1 4 1 1670861843218 1670861843215 248 704 670 150 0 408
weier1 4 1 1670861843224 1670861843220 247 702 670 150 0 166
weier1 4 1 1670861843231 1670861843230 247 702 670 170 0 0
weier1 4 1 1670861843235 1670861843235 246 698 670 170 0 0
weier1 4 1 1670861843240 1670861843240 246 695 670 170 0 0
weier1 4 1 1670861843246 1670861843245 246 693 670 170 0 0
weier1 4 1 1670861843252 1670861843250 247 690 680 180 0 0
weier1 4 1 1670861843257 1670861843255 248 688 680 180 0 0
weier1 4 1 1670861843263 1670861843260 249 685 680 200 0 0
weier1 4 1 1670861843269 1670861843265 250 683 690 210 0 0
weier1 4 1 1670861843274 1670861843270 252 680 690 210 0 0
weier1 4 1 1670861843280 1670861843280 254 678 690 210 0 0
