UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin1 0 100 1670515715694 1670515715690 327 632 620 900 0 0
aibin1 0 100 1670515715701 1670515715700 327 632 620 900 0 293
aibin1 0 100 1670515715705 1670515715705 327 632 620 900 0 293
aibin1 0 100 1670515715711 1670515715710 327 632 620 900 0 386
aibin1 0 100 1670515715716 1670515715715 327 632 620 900 0 422
aibin1 0 100 1670515715722 1670515715720 327 632 630 900 0 462
aibin1 0 100 1670515715728 1670515715725 327 632 630 900 0 503
aibin1 0 100 1670515715733 1670515715730 327 632 630 900 0 525
aibin1 0 100 1670515715738 1670515715735 327 632 630 900 0 546
aibin1 0 100 1670515715744 1670515715740 327 632 630 900 0 569
aibin1 0 100 1670515715750 1670515715750 327 632 630 900 0 588
aibin1 0 100 1670515715755 1670515715755 324 642 630 900 0 607
aibin1 0 100 1670515715761 1670515715760 323 646 630 900 0 627
aibin1 0 100 1670515715766 1670515715765 322 650 630 900 0 643
aibin1 0 100 1670515715772 1670515715770 321 654 630 900 0 654
aibin1 0 100 1670515715778 1670515715775 320 658 630 900 0 663
aibin1 0 100 1670515715783 1670515715780 319 662 630 900 0 666
aibin1 0 100 1670515715788 1670515715785 318 666 630 900 0 667
aibin1 0 100 1670515715794 1670515715790 317 670 630 880 0 667
aibin1 0 100 1670515715801 1670515715800 317 673 630 880 0 667
aibin1 0 100 1670515715806 1670515715805 316 676 620 860 0 667
aibin1 0 100 1670515715812 1670515715810 316 678 620 860 0 667
aibin1 0 100 1670515715817 1670515715815 316 679 620 860 0 667
aibin1 0 100 1670515715822 1670515715820 316 680 620 840 0 657
aibin1 0 100 1670515715828 1670515715825 316 680 620 840 0 637
aibin1 0 100 1670515715833 1670515715830 316 680 620 840 0 612
aibin1 0 100 1670515715838 1670515715835 316 680 620 830 0 583
aibin1 0 100 1670515715844 1670515715840 316 680 620 830 0 546
aibin1 0 100 1670515715850 1670515715850 316 679 620 830 0 501
aibin1 0 100 1670515715855 1670515715855 316 678 620 830 0 441
aibin1 0 100 1670515715862 1670515715860 316 676 620 810 0 334
aibin1 0 100 1670515715866 1670515715865 316 675 620 810 0 194
aibin1 0 100 1670515715872 1670515715870 316 675 620 810 0 0
aibin1 0 100 1670515715878 1670515715875 316 671 620 810 0 0
aibin1 0 100 1670515715883 1670515715880 316 669 620 810 0 0
aibin1 0 100 1670515715888 1670515715885 316 668 620 810 0 0
aibin1 0 100 1670515715894 1670515715890 317 666 620 830 0 0
aibin1 0 100 1670515715900 1670515715900 317 664 620 830 0 0
aibin1 0 100 1670515715905 1670515715905 318 661 620 830 0 0
aibin1 0 100 1670515715911 1670515715910 318 659 620 830 0 0
aibin1 0 100 1670515715916 1670515715915 319 656 620 830 0 0
aibin1 0 100 1670515715922 1670515715920 320 653 620 830 0 0
aibin1 0 100 1670515715928 1670515715925 322 651 620 830 0 0
aibin1 0 100 1670515715933 1670515715930 326 648 620 830 0 0
aibin1 0 100 1670515715938 1670515715935 330 645 620 840 0 0
aibin1 0 100 1670515715945 1670515715945 335 642 620 840 0 0
aibin1 0 100 1670515715950 1670515715950 340 638 620 840 0 0
aibin1 0 100 1670515715955 1670515715955 345 635 620 840 0 0
aibin1 0 100 1670515715961 1670515715960 350 632 620 860 0 0
aibin1 0 100 1670515715966 1670515715965 356 630 620 860 0 0
aibin1 0 100 1670515715972 1670515715970 361 628 620 860 0 0
aibin1 0 100 1670515715978 1670515715975 366 627 620 860 0 0
aibin1 0 100 1670515715983 1670515715980 370 627 620 860 0 0
aibin1 0 100 1670515715988 1670515715985 373 627 620 860 0 0
aibin1 0 100 1670515715994 1670515715990 376 627 620 860 0 0
aibin1 0 100 1670515716008 1670515716005 378 628 620 860 0 0
aibin1 0 100 1670515716009 1670515716005 379 630 620 860 0 0
aibin1 0 100 1670515716011 1670515716010 379 632 620 860 0 0
aibin1 0 100 1670515716016 1670515716015 381 633 620 860 0 0
aibin1 0 100 1670515716023 1670515716020 381 635 620 860 0 0
aibin1 0 100 1670515716028 1670515716025 382 637 620 860 0 0
aibin1 0 100 1670515716034 1670515716030 383 638 620 860 0 0
aibin1 0 100 1670515716038 1670515716035 383 639 620 860 0 0
aibin1 0 100 1670515716045 1670515716045 383 640 620 860 0 0
aibin1 0 100 1670515716050 1670515716050 383 641 620 860 0 0
aibin1 0 100 1670515716055 1670515716055 383 641 620 860 0 0
aibin1 0 100 1670515716062 1670515716060 384 641 620 860 0 0
aibin1 0 100 1670515716066 1670515716065 384 642 620 860 0 0
aibin1 0 100 1670515716072 1670515716070 384 642 620 860 0 0
aibin1 0 100 1670515716078 1670515716075 384 642 620 860 0 0
aibin1 0 100 1670515716083 1670515716080 384 642 620 860 0 0
aibin1 0 100 1670515716088 1670515716085 383 642 620 860 0 0
aibin1 0 100 1670515716095 1670515716095 383 641 620 860 0 0
aibin1 0 100 1670515716100 1670515716100 383 640 610 860 0 0
aibin1 0 100 1670515716105 1670515716105 383 639 610 860 0 0
aibin1 0 100 1670515716111 1670515716110 382 637 610 860 0 0
aibin1 0 100 1670515716116 1670515716115 382 636 610 860 0 0
aibin1 0 100 1670515716122 1670515716120 381 635 610 860 0 0
aibin1 0 100 1670515716128 1670515716125 381 634 610 860 0 0
aibin1 0 100 1670515716133 1670515716130 380 632 610 880 0 0
aibin1 0 100 1670515716138 1670515716135 379 631 610 880 0 0
aibin1 0 100 1670515716144 1670515716140 379 630 610 880 0 0
aibin1 0 100 1670515716150 1670515716150 378 629 610 880 0 0
aibin1 0 100 1670515716155 1670515716155 377 627 610 880 0 0
aibin1 0 100 1670515716162 1670515716160 376 626 610 880 0 0
aibin1 0 100 1670515716166 1670515716165 376 625 610 880 0 0
aibin1 0 100 1670515716172 1670515716170 375 623 600 880 0 0
aibin1 0 100 1670515716178 1670515716175 375 622 600 880 0 0
aibin1 0 100 1670515716184 1670515716180 374 621 600 880 0 0
aibin1 0 100 1670515716188 1670515716185 374 620 600 880 0 0
aibin1 0 100 1670515716194 1670515716190 373 620 600 880 0 0
aibin1 0 100 1670515716200 1670515716200 373 619 600 880 0 0
aibin1 0 100 1670515716205 1670515716205 373 618 600 880 0 0
aibin1 0 100 1670515716211 1670515716210 372 618 590 880 0 0
aibin1 0 100 1670515716216 1670515716215 372 617 590 880 0 0
aibin1 0 100 1670515716222 1670515716220 372 617 590 880 0 0
aibin1 0 100 1670515716228 1670515716225 371 616 590 900 0 0
aibin1 0 100 1670515716234 1670515716230 371 616 590 900 0 0
aibin1 0 100 1670515716238 1670515716235 370 615 590 900 0 0
aibin1 0 100 1670515716245 1670515716245 369 615 590 900 0 0
aibin1 0 100 1670515716250 1670515716250 369 615 590 900 0 0
aibin1 0 100 1670515716255 1670515716255 368 614 590 900 0 0
aibin1 0 100 1670515716262 1670515716260 368 614 590 900 0 0
aibin1 0 100 1670515716272 1670515716270 367 614 590 900 0 0
aibin1 0 100 1670515716274 1670515716270 366 613 590 900 0 0
aibin1 0 100 1670515716278 1670515716275 366 613 590 900 0 0
aibin1 0 100 1670515716284 1670515716280 366 613 590 900 0 318
aibin1 0 100 1670515716288 1670515716285 366 613 590 900 0 318
aibin1 0 100 1670515716294 1670515716290 366 613 590 900 0 429
aibin1 0 100 1670515716300 1670515716300 366 613 600 920 0 466
aibin1 0 100 1670515716305 1670515716305 366 613 600 920 0 505
aibin1 0 100 1670515716311 1670515716310 366 613 600 920 0 539
aibin1 0 100 1670515716316 1670515716315 366 613 600 920 0 561
aibin1 0 100 1670515716322 1670515716320 366 613 600 920 0 577
aibin1 0 100 1670515716328 1670515716325 366 613 600 930 0 591
aibin1 0 100 1670515716333 1670515716330 366 613 600 930 0 601
aibin1 0 100 1670515716338 1670515716335 372 617 600 930 0 608
aibin1 0 100 1670515716344 1670515716340 373 618 600 930 0 612
aibin1 0 100 1670515716350 1670515716350 374 619 600 930 0 614
aibin1 0 100 1670515716355 1670515716355 375 620 600 930 0 615
aibin1 0 100 1670515716361 1670515716360 375 621 600 930 0 616
aibin1 0 100 1670515716367 1670515716365 376 622 600 930 0 616
aibin1 0 100 1670515716372 1670515716370 377 622 600 930 0 616
aibin1 0 100 1670515716378 1670515716375 378 623 600 930 0 616
aibin1 0 100 1670515716383 1670515716380 378 623 600 930 0 616
aibin1 0 100 1670515716388 1670515716385 379 624 600 930 0 593
aibin1 0 100 1670515716394 1670515716390 379 624 600 930 0 566
aibin1 0 100 1670515716400 1670515716400 379 625 600 930 0 532
aibin1 0 100 1670515716405 1670515716405 379 625 600 930 0 480
aibin1 0 100 1670515716411 1670515716410 379 626 600 920 0 398
aibin1 0 100 1670515716417 1670515716415 379 626 610 920 0 270
aibin1 0 100 1670515716422 1670515716420 379 627 610 920 0 119
aibin1 0 100 1670515716429 1670515716425 379 627 610 920 0 0
aibin1 0 100 1670515716433 1670515716430 378 628 610 920 0 0
aibin1 0 100 1670515716438 1670515716435 377 629 610 900 0 0
aibin1 0 100 1670515716445 1670515716445 377 629 610 900 0 0
aibin1 0 100 1670515716450 1670515716450 377 629 610 900 0 0
aibin1 0 100 1670515716455 1670515716455 376 629 610 900 0 0
aibin1 0 100 1670515716461 1670515716460 376 630 610 900 0 0
aibin1 0 100 1670515716466 1670515716465 375 630 610 900 0 0
aibin1 0 100 1670515716472 1670515716470 375 630 600 900 0 0
aibin1 0 100 1670515716478 1670515716475 374 630 600 900 0 0
aibin1 0 100 1670515716483 1670515716480 373 630 600 900 0 0
aibin1 0 100 1670515716488 1670515716485 372 629 600 900 0 0
aibin1 0 100 1670515716494 1670515716490 372 629 600 900 0 0
aibin1 0 100 1670515716500 1670515716500 371 629 600 880 0 0
aibin1 0 100 1670515716506 1670515716505 371 629 600 880 0 0
aibin1 0 100 1670515716511 1670515716510 370 629 600 880 0 0
aibin1 0 100 1670515716536 1670515716535 369 629 600 880 0 0
aibin1 0 100 1670515716536 1670515716535 369 629 590 880 0 0
aibin1 0 100 1670515716537 1670515716535 368 630 590 880 0 0
aibin1 0 100 1670515716537 1670515716535 368 631 590 880 0 0
aibin1 0 100 1670515716545 1670515716545 367 631 590 880 0 0
aibin1 0 100 1670515716546 1670515716545 367 632 590 880 0 0
aibin1 0 100 1670515716550 1670515716550 367 633 590 880 0 0
aibin1 0 100 1670515716555 1670515716555 367 634 590 880 0 372
aibin1 0 100 1670515716561 1670515716560 367 634 590 880 0 372
aibin1 0 100 1670515716566 1670515716565 367 634 590 880 0 448
aibin1 0 100 1670515716572 1670515716570 367 634 590 880 0 482
aibin1 0 100 1670515716578 1670515716575 367 634 590 880 0 518
aibin1 0 100 1670515716583 1670515716580 367 634 590 880 0 537
aibin1 0 100 1670515716588 1670515716585 367 634 590 880 0 550
aibin1 0 100 1670515716594 1670515716590 367 634 590 880 0 559
aibin1 0 100 1670515716600 1670515716600 367 634 590 880 0 564
aibin1 0 100 1670515716605 1670515716605 367 634 590 880 0 569
aibin1 0 100 1670515716611 1670515716610 368 654 590 880 0 572
aibin1 0 100 1670515716616 1670515716615 368 656 590 880 0 572
aibin1 0 100 1670515716622 1670515716620 368 658 590 880 0 573
aibin1 0 100 1670515716628 1670515716625 368 659 590 880 0 572
aibin1 0 100 1670515716633 1670515716630 368 661 590 880 0 573
aibin1 0 100 1670515716639 1670515716635 368 662 590 880 0 573
aibin1 0 100 1670515716644 1670515716640 369 662 590 880 0 573
aibin1 0 100 1670515716650 1670515716650 369 663 590 870 0 567
aibin1 0 100 1670515716655 1670515716655 369 663 590 870 0 554
aibin1 0 100 1670515716661 1670515716660 370 663 590 870 0 531
aibin1 0 100 1670515716667 1670515716665 370 663 590 870 0 503
aibin1 0 100 1670515716672 1670515716670 370 662 590 850 0 463
aibin1 0 100 1670515716678 1670515716675 371 661 590 850 0 406
aibin1 0 100 1670515716683 1670515716680 371 660 590 850 0 321
aibin1 0 100 1670515716688 1670515716685 372 659 590 850 0 208
aibin1 0 100 1670515716694 1670515716690 372 658 590 850 0 12
aibin1 0 100 1670515716701 1670515716700 372 658 590 850 0 0
aibin1 0 100 1670515716705 1670515716705 373 655 590 850 0 0
aibin1 0 100 1670515716711 1670515716710 374 654 590 850 0 0
aibin1 0 100 1670515716716 1670515716715 375 653 590 850 0 0
aibin1 0 100 1670515716722 1670515716720 376 652 590 850 0 0
aibin1 0 100 1670515716728 1670515716725 377 651 590 850 0 0
aibin1 0 100 1670515716733 1670515716730 378 650 600 850 0 0
aibin1 0 100 1670515716738 1670515716735 380 649 600 850 0 0
aibin1 0 100 1670515716744 1670515716740 381 648 600 850 0 0
aibin1 0 100 1670515716751 1670515716750 383 647 600 850 0 0
aibin1 0 100 1670515716755 1670515716755 385 646 600 850 0 0
aibin1 0 100 1670515716771 1670515716770 387 645 610 850 0 0
aibin1 0 100 1670515716772 1670515716770 389 644 610 850 0 0
aibin1 0 100 1670515716772 1670515716770 391 643 610 850 0 0
aibin1 0 100 1670515716778 1670515716775 393 642 610 850 0 0
aibin1 0 100 1670515716783 1670515716780 396 641 610 850 0 0
aibin1 0 100 1670515716788 1670515716785 398 640 620 840 0 0
aibin1 0 100 1670515716794 1670515716790 400 638 620 840 0 0
aibin1 0 100 1670515716800 1670515716800 401 637 620 840 0 0
aibin1 0 100 1670515716805 1670515716805 403 636 620 840 0 0
aibin1 0 100 1670515716811 1670515716810 404 636 620 860 0 0
aibin1 0 100 1670515716816 1670515716815 405 635 620 860 0 0
aibin1 0 100 1670515716822 1670515716820 406 634 620 860 0 0
aibin1 0 100 1670515716828 1670515716825 406 634 620 860 0 0
aibin1 0 100 1670515716833 1670515716830 406 633 620 860 0 0
aibin1 0 100 1670515716838 1670515716835 406 633 620 860 0 0
aibin1 0 100 1670515716844 1670515716840 406 632 620 860 0 0
aibin1 0 100 1670515716850 1670515716850 406 631 620 860 0 0
aibin1 0 100 1670515716855 1670515716855 406 631 620 860 0 0
aibin1 0 100 1670515716861 1670515716860 406 630 620 880 0 0
aibin1 0 100 1670515716867 1670515716865 406 630 620 880 0 0
aibin1 0 100 1670515716872 1670515716870 405 629 620 880 0 0
aibin1 0 100 1670515716878 1670515716875 405 628 620 880 0 0
aibin1 0 100 1670515716883 1670515716880 404 628 620 880 0 0
aibin1 0 100 1670515716888 1670515716885 403 627 620 880 0 0
aibin1 0 100 1670515716900 1670515716900 403 627 620 900 0 0
aibin1 0 100 1670515716901 1670515716900 402 626 620 900 0 0
aibin1 0 100 1670515716905 1670515716905 401 626 620 900 0 0
aibin1 0 100 1670515716911 1670515716910 400 626 620 900 0 360
aibin1 0 100 1670515716917 1670515716915 400 626 620 900 0 360
aibin1 0 100 1670515716922 1670515716920 400 626 620 900 0 438
aibin1 0 100 1670515716928 1670515716925 400 626 620 900 0 476
aibin1 0 100 1670515716933 1670515716930 400 626 620 900 0 502
aibin1 0 100 1670515716938 1670515716935 400 626 620 900 0 519
aibin1 0 100 1670515716944 1670515716940 400 626 620 900 0 530
aibin1 0 100 1670515716950 1670515716950 400 626 620 900 0 538
aibin1 0 100 1670515716955 1670515716955 400 626 620 900 0 545
aibin1 0 100 1670515716961 1670515716960 400 626 620 900 0 549
aibin1 0 100 1670515716966 1670515716965 392 626 620 900 0 553
aibin1 0 100 1670515716973 1670515716970 391 628 620 900 0 554
aibin1 0 100 1670515716979 1670515716975 390 629 610 900 0 555
aibin1 0 100 1670515716983 1670515716980 389 631 610 900 0 556
aibin1 0 100 1670515716988 1670515716985 389 632 610 900 0 556
aibin1 0 100 1670515716994 1670515716990 388 634 610 900 0 556
aibin1 0 100 1670515717002 1670515717000 388 635 610 900 0 556
aibin1 0 100 1670515717006 1670515717005 388 637 610 900 0 556
aibin1 0 100 1670515717012 1670515717010 388 638 610 900 0 556
aibin1 0 100 1670515717016 1670515717015 388 640 610 900 0 556
aibin1 0 100 1670515717022 1670515717020 388 641 610 900 0 556
aibin1 0 100 1670515717028 1670515717025 388 642 610 900 0 556
aibin1 0 100 1670515717033 1670515717030 389 643 610 900 0 556
aibin1 0 100 1670515717038 1670515717035 389 644 610 900 0 556
aibin1 0 100 1670515717044 1670515717040 390 644 610 900 0 556
aibin1 0 100 1670515717050 1670515717050 391 645 610 900 0 556
aibin1 0 100 1670515717055 1670515717055 392 646 610 900 0 556
aibin1 0 100 1670515717061 1670515717060 393 646 610 900 0 556
aibin1 0 100 1670515717067 1670515717065 394 647 610 900 0 556
aibin1 0 100 1670515717073 1670515717070 395 647 610 900 0 556
aibin1 0 100 1670515717078 1670515717075 397 648 610 900 0 555
aibin1 0 100 1670515717084 1670515717080 398 648 620 900 0 555
aibin1 0 100 1670515717088 1670515717085 399 649 620 880 0 552
aibin1 0 100 1670515717094 1670515717090 400 649 620 880 0 548
aibin1 0 100 1670515717101 1670515717100 401 650 620 880 0 547
aibin1 0 100 1670515717105 1670515717105 401 650 620 880 0 547
aibin1 0 100 1670515717111 1670515717110 402 651 620 880 0 547
aibin1 0 100 1670515717116 1670515717115 402 651 620 880 0 547
aibin1 0 100 1670515717122 1670515717120 402 652 620 880 0 547
aibin1 0 100 1670515717128 1670515717125 402 653 620 880 0 551
aibin1 0 100 1670515717133 1670515717130 402 654 620 880 0 558
aibin1 0 100 1670515717139 1670515717135 401 656 620 880 0 568
aibin1 0 100 1670515717144 1670515717140 401 657 620 880 0 580
aibin1 0 100 1670515717150 1670515717150 400 659 620 880 0 590
aibin1 0 100 1670515717155 1670515717155 399 660 620 880 0 600
aibin1 0 100 1670515717161 1670515717160 398 662 620 860 0 610
aibin1 0 100 1670515717167 1670515717165 398 663 620 860 0 616
aibin1 0 100 1670515717172 1670515717170 397 664 620 860 0 620
aibin1 0 100 1670515717178 1670515717175 396 666 620 860 0 625
aibin1 0 100 1670515717183 1670515717180 395 667 620 840 0 629
aibin1 0 100 1670515717188 1670515717185 394 668 620 840 0 633
aibin1 0 100 1670515717194 1670515717190 393 668 620 840 0 636
aibin1 0 100 1670515717201 1670515717200 392 669 620 840 0 640
aibin1 0 100 1670515717205 1670515717205 391 669 620 840 0 643
aibin1 0 100 1670515717211 1670515717210 389 670 620 840 0 645
aibin1 0 100 1670515717216 1670515717215 388 670 620 830 0 648
aibin1 0 100 1670515717222 1670515717220 387 671 620 830 0 650
aibin1 0 100 1670515717228 1670515717225 387 671 610 830 0 650
aibin1 0 100 1670515717233 1670515717230 386 671 610 830 0 650
aibin1 0 100 1670515717238 1670515717235 385 671 610 830 0 650
aibin1 0 100 1670515717244 1670515717240 384 671 610 830 0 632
aibin1 0 100 1670515717250 1670515717250 384 670 610 830 0 595
aibin1 0 100 1670515717255 1670515717255 383 668 610 830 0 539
aibin1 0 100 1670515717261 1670515717260 383 666 610 830 0 429
aibin1 0 100 1670515717266 1670515717265 383 664 610 830 0 240
aibin1 0 100 1670515717272 1670515717270 383 664 610 830 0 0
aibin1 0 100 1670515717279 1670515717275 384 658 610 830 0 0
aibin1 0 100 1670515717283 1670515717280 385 656 610 850 0 0
aibin1 0 100 1670515717288 1670515717285 385 653 610 850 0 0
aibin1 0 100 1670515717295 1670515717295 386 650 610 850 0 0
aibin1 0 100 1670515717300 1670515717300 388 648 610 850 0 0
aibin1 0 100 1670515717305 1670515717305 389 646 610 850 0 0
aibin1 0 100 1670515717311 1670515717310 391 643 620 840 0 0
aibin1 0 100 1670515717317 1670515717315 393 642 620 840 0 0
aibin1 0 100 1670515717322 1670515717320 396 640 620 840 0 0
aibin1 0 100 1670515717328 1670515717325 399 637 620 840 0 0
aibin1 0 100 1670515717333 1670515717330 402 635 620 840 0 0
aibin1 0 100 1670515717338 1670515717335 406 632 620 860 0 0
aibin1 0 100 1670515717344 1670515717340 410 629 620 860 0 0
aibin1 0 100 1670515717350 1670515717350 415 626 620 860 0 0
aibin1 0 100 1670515717355 1670515717355 420 623 620 880 0 0
aibin1 0 100 1670515717361 1670515717360 425 621 620 880 0 0
aibin1 0 100 1670515717366 1670515717365 430 619 620 880 0 0
aibin1 0 100 1670515717372 1670515717370 435 617 620 900 0 0
aibin1 0 100 1670515717378 1670515717375 440 616 620 900 0 0
aibin1 0 100 1670515717383 1670515717380 444 615 620 900 0 0
aibin1 0 100 1670515717388 1670515717385 449 615 620 900 0 0
aibin1 0 100 1670515717394 1670515717390 453 615 630 900 0 0
aibin1 0 100 1670515717400 1670515717400 457 615 630 900 0 0
aibin1 0 100 1670515717405 1670515717405 460 615 630 920 0 0
aibin1 0 100 1670515717411 1670515717410 464 615 630 920 0 0
aibin1 0 100 1670515717417 1670515717415 467 615 630 920 0 0
aibin1 0 100 1670515717422 1670515717420 470 614 630 920 0 0
aibin1 0 100 1670515717428 1670515717425 472 614 630 920 0 0
aibin1 0 100 1670515717433 1670515717430 475 614 630 920 0 0
aibin1 0 100 1670515717438 1670515717435 476 615 620 920 0 0
aibin1 0 100 1670515717445 1670515717445 477 617 620 920 0 0
aibin1 0 100 1670515717450 1670515717450 477 619 620 920 0 0
aibin1 0 100 1670515717455 1670515717455 478 621 620 920 0 0
aibin1 0 100 1670515717461 1670515717460 478 624 620 920 0 0
aibin1 0 100 1670515717466 1670515717465 478 625 620 920 0 0
aibin1 0 100 1670515717473 1670515717470 477 627 620 920 0 0
aibin1 0 100 1670515717479 1670515717475 476 629 620 900 0 0
aibin1 0 100 1670515717483 1670515717480 474 630 620 900 0 0
aibin1 0 100 1670515717488 1670515717485 473 632 620 900 0 0
aibin1 0 100 1670515717494 1670515717490 471 633 620 900 0 0
aibin1 0 100 1670515717500 1670515717500 469 634 620 900 0 0
aibin1 0 100 1670515717505 1670515717505 467 636 620 900 0 0
aibin1 0 100 1670515717511 1670515717510 464 637 620 900 0 0
aibin1 0 100 1670515717516 1670515717515 462 639 620 900 0 0
aibin1 0 100 1670515717522 1670515717520 460 641 620 900 0 0
aibin1 0 100 1670515717528 1670515717525 458 642 620 900 0 0
aibin1 0 100 1670515717533 1670515717530 456 643 620 900 0 0
aibin1 0 100 1670515717538 1670515717535 455 644 620 900 0 0
aibin1 0 100 1670515717544 1670515717540 454 644 620 900 0 0
aibin1 0 100 1670515717551 1670515717550 454 644 620 900 0 0
aibin1 0 100 1670515717555 1670515717555 454 644 620 900 0 0
aibin1 0 100 1670515717561 1670515717560 453 644 610 900 0 0
aibin1 0 100 1670515717566 1670515717565 453 644 610 900 0 0
aibin1 0 100 1670515717572 1670515717570 453 644 610 900 0 0
aibin1 0 100 1670515717578 1670515717575 453 644 610 900 0 0
aibin1 0 100 1670515717583 1670515717580 453 643 610 900 0 0
aibin1 0 100 1670515717588 1670515717585 453 643 610 900 0 0
aibin1 0 100 1670515717595 1670515717595 453 643 610 900 0 0
aibin1 0 100 1670515717600 1670515717600 454 642 610 900 0 0
aibin1 0 100 1670515717605 1670515717605 454 642 610 880 0 0
aibin1 0 100 1670515717611 1670515717610 454 641 610 880 0 0
aibin1 0 100 1670515717617 1670515717615 455 641 610 880 0 0
aibin1 0 100 1670515717622 1670515717620 455 641 610 880 0 0
aibin1 0 100 1670515717628 1670515717625 455 640 610 880 0 0
aibin1 0 100 1670515717633 1670515717630 456 640 610 880 0 0
aibin1 0 100 1670515717638 1670515717635 456 640 610 880 0 0
aibin1 0 100 1670515717644 1670515717640 456 640 610 880 0 0
aibin1 0 100 1670515717651 1670515717650 457 639 610 880 0 0
aibin1 0 100 1670515717655 1670515717655 457 639 610 880 0 0
aibin1 0 100 1670515717661 1670515717660 457 639 610 880 0 0
aibin1 0 100 1670515717666 1670515717665 458 639 610 900 0 0
aibin1 0 100 1670515717672 1670515717670 458 639 610 900 0 0
aibin1 0 100 1670515717679 1670515717675 458 638 610 900 0 0
aibin1 0 100 1670515717683 1670515717680 458 638 610 900 0 0
aibin1 0 100 1670515717696 1670515717695 458 638 610 900 0 0
aibin1 0 100 1670515717696 1670515717695 458 637 610 900 0 0
aibin1 0 100 1670515717700 1670515717700 458 637 610 900 0 0
aibin1 0 100 1670515717705 1670515717705 458 636 610 900 0 246
aibin1 0 100 1670515717712 1670515717710 458 636 610 900 0 246
aibin1 0 100 1670515717716 1670515717715 458 636 610 900 0 365
aibin1 0 100 1670515717722 1670515717720 458 636 610 900 0 402
aibin1 0 100 1670515717728 1670515717725 458 636 610 900 0 433
aibin1 0 100 1670515717733 1670515717730 458 636 610 920 0 455
aibin1 0 100 1670515717738 1670515717735 458 636 610 920 0 475
aibin1 0 100 1670515717744 1670515717740 458 636 610 920 0 492
aibin1 0 100 1670515717750 1670515717750 458 636 610 920 0 503
aibin1 0 100 1670515717756 1670515717755 458 636 610 920 0 512
aibin1 0 100 1670515717761 1670515717760 455 629 610 920 0 521
aibin1 0 100 1670515717766 1670515717765 455 629 610 920 0 528
aibin1 0 100 1670515717772 1670515717770 454 629 610 920 0 532
aibin1 0 100 1670515717778 1670515717775 453 628 610 920 0 536
aibin1 0 100 1670515717784 1670515717780 452 628 610 920 0 539
aibin1 0 100 1670515717788 1670515717785 450 629 610 920 0 541
aibin1 0 100 1670515717794 1670515717790 449 629 610 920 0 544
aibin1 0 100 1670515717801 1670515717800 448 630 610 920 0 545
aibin1 0 100 1670515717805 1670515717805 447 631 610 920 0 546
aibin1 0 100 1670515717812 1670515717810 445 633 600 920 0 545
aibin1 0 100 1670515717816 1670515717815 444 635 600 920 0 546
aibin1 0 100 1670515717822 1670515717820 443 637 600 920 0 546
aibin1 0 100 1670515717828 1670515717825 442 639 600 920 0 546
aibin1 0 100 1670515717833 1670515717830 442 642 600 900 0 546
aibin1 0 100 1670515717838 1670515717835 441 645 600 900 0 549
aibin1 0 100 1670515717844 1670515717840 441 647 600 900 0 551
aibin1 0 100 1670515717850 1670515717850 441 650 600 900 0 553
aibin1 0 100 1670515717855 1670515717855 441 653 590 900 0 554
aibin1 0 100 1670515717861 1670515717860 442 654 590 900 0 556
aibin1 0 100 1670515717866 1670515717865 442 656 590 900 0 559
aibin1 0 100 1670515717872 1670515717870 443 657 590 900 0 562
aibin1 0 100 1670515717878 1670515717875 444 658 590 880 0 563
aibin1 0 100 1670515717883 1670515717880 445 658 590 880 0 565
aibin1 0 100 1670515717888 1670515717885 446 658 590 880 0 566
aibin1 0 100 1670515717895 1670515717895 447 658 600 880 0 566
aibin1 0 100 1670515717900 1670515717900 448 658 600 870 0 566
aibin1 0 100 1670515717905 1670515717905 449 657 600 870 0 568
aibin1 0 100 1670515717911 1670515717910 450 656 600 870 0 568
aibin1 0 100 1670515717917 1670515717915 452 655 600 870 0 568
aibin1 0 100 1670515717923 1670515717920 453 653 600 870 0 568
aibin1 0 100 1670515717928 1670515717925 454 652 600 880 0 568
aibin1 0 100 1670515717933 1670515717930 455 650 610 880 0 563
aibin1 0 100 1670515717938 1670515717935 456 648 610 880 0 555
aibin1 0 100 1670515717944 1670515717940 457 646 610 880 0 540
aibin1 0 100 1670515717951 1670515717950 458 644 610 880 0 526
aibin1 0 100 1670515717955 1670515717955 459 642 610 880 0 513
aibin1 0 100 1670515717961 1670515717960 459 640 610 880 0 499
aibin1 0 100 1670515717966 1670515717965 460 638 610 880 0 490
aibin1 0 100 1670515717973 1670515717970 460 637 610 900 0 482
aibin1 0 100 1670515717979 1670515717975 460 635 610 900 0 479
aibin1 0 100 1670515717983 1670515717980 461 634 610 900 0 479
aibin1 0 100 1670515717988 1670515717985 461 633 610 900 0 479
aibin1 0 100 1670515717994 1670515717990 461 632 620 900 0 479
aibin1 0 100 1670515718000 1670515718000 461 631 620 900 0 479
aibin1 0 100 1670515718006 1670515718005 461 631 620 900 0 483
aibin1 0 100 1670515718011 1670515718010 460 631 620 900 0 494
aibin1 0 100 1670515718016 1670515718015 460 631 620 900 0 511
aibin1 0 100 1670515718022 1670515718020 460 631 620 900 0 526
aibin1 0 100 1670515718029 1670515718025 460 632 620 900 0 538
aibin1 0 100 1670515718034 1670515718030 460 633 620 900 0 546
