UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin2 1 100 1670517202022 1670517202020 292 718 600 780 0 489
aibin2 1 100 1670517202027 1670517202025 292 722 600 780 0 491
aibin2 1 100 1670517202032 1670517202030 293 724 600 780 0 491
aibin2 1 100 1670517202039 1670517202035 294 726 610 750 0 491
aibin2 1 100 1670517202044 1670517202040 294 728 610 750 0 491
aibin2 1 100 1670517202049 1670517202045 295 728 610 750 0 476
aibin2 1 100 1670517202055 1670517202055 295 728 610 730 0 453
aibin2 1 100 1670517202061 1670517202060 296 728 610 730 0 413
aibin2 1 100 1670517202066 1670517202065 296 727 610 730 0 378
aibin2 1 100 1670517202072 1670517202070 296 726 610 730 0 309
aibin2 1 100 1670517202077 1670517202075 296 724 610 720 0 214
aibin2 1 100 1670517202083 1670517202080 296 722 610 720 0 63
aibin2 1 100 1670517202089 1670517202085 296 722 610 720 0 0
aibin2 1 100 1670517202094 1670517202090 296 717 610 720 0 0
aibin2 1 100 1670517202099 1670517202095 296 716 610 720 0 0
aibin2 1 100 1670517202105 1670517202105 297 715 610 720 0 0
aibin2 1 100 1670517202111 1670517202110 297 714 610 720 0 0
aibin2 1 100 1670517202116 1670517202115 298 714 610 720 0 0
aibin2 1 100 1670517202122 1670517202120 299 713 610 720 0 0
aibin2 1 100 1670517202127 1670517202125 300 713 610 730 0 0
aibin2 1 100 1670517202133 1670517202130 301 712 610 730 0 0
aibin2 1 100 1670517202139 1670517202135 303 712 610 730 0 0
aibin2 1 100 1670517202144 1670517202140 305 711 610 730 0 0
aibin2 1 100 1670517202149 1670517202145 307 711 610 730 0 0
aibin2 1 100 1670517202155 1670517202155 310 710 610 730 0 0
aibin2 1 100 1670517202160 1670517202160 312 709 610 730 0 0
aibin2 1 100 1670517202166 1670517202165 314 708 610 730 0 0
aibin2 1 100 1670517202172 1670517202170 316 708 610 730 0 0
aibin2 1 100 1670517202177 1670517202175 318 707 620 730 0 0
aibin2 1 100 1670517202182 1670517202180 320 707 620 730 0 0
aibin2 1 100 1670517202189 1670517202185 321 707 620 730 0 0
aibin2 1 100 1670517202194 1670517202190 322 706 620 730 0 0
aibin2 1 100 1670517202199 1670517202195 324 706 620 730 0 0
aibin2 1 100 1670517202205 1670517202205 324 706 620 730 0 0
aibin2 1 100 1670517202211 1670517202210 325 705 620 730 0 0
aibin2 1 100 1670517202217 1670517202215 326 705 620 730 0 0
aibin2 1 100 1670517202223 1670517202220 326 705 620 730 0 0
aibin2 1 100 1670517202227 1670517202225 326 705 620 750 0 0
aibin2 1 100 1670517202234 1670517202230 326 704 620 750 0 0
aibin2 1 100 1670517202239 1670517202235 326 704 620 750 0 0
aibin2 1 100 1670517202244 1670517202240 326 704 620 750 0 0
aibin2 1 100 1670517202249 1670517202245 326 704 620 750 0 0
aibin2 1 100 1670517202255 1670517202255 325 704 620 750 0 0
aibin2 1 100 1670517202261 1670517202260 325 704 620 750 0 0
aibin2 1 100 1670517202266 1670517202265 324 704 620 750 0 0
aibin2 1 100 1670517202273 1670517202270 324 704 620 750 0 0
aibin2 1 100 1670517202277 1670517202275 323 703 620 750 0 0
aibin2 1 100 1670517202283 1670517202280 323 703 620 750 0 0
aibin2 1 100 1670517202290 1670517202290 322 702 620 750 0 0
aibin2 1 100 1670517202299 1670517202295 321 702 620 750 0 0
aibin2 1 100 1670517202301 1670517202300 321 701 620 750 0 0
aibin2 1 100 1670517202305 1670517202305 320 701 620 750 0 0
aibin2 1 100 1670517202311 1670517202310 319 701 620 750 0 231
aibin2 1 100 1670517202316 1670517202315 319 701 620 750 0 231
aibin2 1 100 1670517202322 1670517202320 319 701 620 750 0 235
aibin2 1 100 1670517202327 1670517202325 319 701 620 750 0 238
aibin2 1 100 1670517202332 1670517202330 319 701 620 750 0 249
aibin2 1 100 1670517202339 1670517202335 319 701 610 750 0 264
aibin2 1 100 1670517202344 1670517202340 319 701 610 750 0 274
aibin2 1 100 1670517202350 1670517202350 319 701 610 750 0 282
aibin2 1 100 1670517202355 1670517202355 319 701 610 750 0 293
aibin2 1 100 1670517202361 1670517202360 319 701 610 750 0 302
aibin2 1 100 1670517202366 1670517202365 314 696 610 750 0 309
aibin2 1 100 1670517202372 1670517202370 313 696 610 750 0 315
aibin2 1 100 1670517202377 1670517202375 312 696 610 750 0 321
aibin2 1 100 1670517202383 1670517202380 312 696 610 750 0 326
aibin2 1 100 1670517202389 1670517202385 311 696 600 760 0 333
aibin2 1 100 1670517202394 1670517202390 310 697 600 760 0 337
aibin2 1 100 1670517202399 1670517202395 309 698 600 760 0 340
aibin2 1 100 1670517202405 1670517202405 308 700 600 760 0 349
aibin2 1 100 1670517202411 1670517202410 308 702 600 760 0 357
aibin2 1 100 1670517202416 1670517202415 307 704 600 760 0 366
aibin2 1 100 1670517202422 1670517202420 307 706 600 760 0 374
aibin2 1 100 1670517202427 1670517202425 306 709 600 760 0 383
aibin2 1 100 1670517202433 1670517202430 306 712 600 760 0 392
aibin2 1 100 1670517202439 1670517202435 306 714 600 760 0 399
aibin2 1 100 1670517202444 1670517202440 307 717 600 760 0 402
aibin2 1 100 1670517202449 1670517202445 307 719 600 760 0 405
aibin2 1 100 1670517202455 1670517202455 308 720 600 760 0 405
aibin2 1 100 1670517202461 1670517202460 309 721 600 740 0 405
aibin2 1 100 1670517202466 1670517202465 309 721 600 740 0 405
aibin2 1 100 1670517202472 1670517202470 310 721 600 740 0 398
aibin2 1 100 1670517202477 1670517202475 311 721 600 740 0 391
aibin2 1 100 1670517202482 1670517202480 312 720 600 740 0 390
aibin2 1 100 1670517202489 1670517202485 313 719 600 740 0 389
aibin2 1 100 1670517202494 1670517202490 314 718 600 740 0 387
aibin2 1 100 1670517202499 1670517202495 316 716 600 740 0 383
aibin2 1 100 1670517202506 1670517202505 316 713 600 740 0 379
aibin2 1 100 1670517202511 1670517202510 317 711 600 740 0 370
aibin2 1 100 1670517202516 1670517202515 318 709 600 740 0 359
aibin2 1 100 1670517202522 1670517202520 318 706 600 740 0 347
aibin2 1 100 1670517202527 1670517202525 319 704 600 740 0 337
aibin2 1 100 1670517202532 1670517202530 319 701 600 740 0 330
aibin2 1 100 1670517202539 1670517202535 319 699 600 740 0 327
aibin2 1 100 1670517202544 1670517202540 319 697 600 740 0 327
aibin2 1 100 1670517202549 1670517202545 319 696 600 740 0 327
aibin2 1 100 1670517202555 1670517202555 319 694 600 740 0 329
aibin2 1 100 1670517202560 1670517202560 319 693 600 740 0 333
aibin2 1 100 1670517202566 1670517202565 319 693 600 740 0 340
aibin2 1 100 1670517202572 1670517202570 319 693 600 740 0 352
aibin2 1 100 1670517202577 1670517202575 319 693 610 730 0 368
aibin2 1 100 1670517202582 1670517202580 320 693 610 730 0 382
aibin2 1 100 1670517202588 1670517202585 320 695 610 730 0 397
aibin2 1 100 1670517202594 1670517202590 320 696 610 730 0 409
aibin2 1 100 1670517202599 1670517202595 321 699 610 730 0 415
aibin2 1 100 1670517202605 1670517202605 322 702 610 730 0 422
aibin2 1 100 1670517202610 1670517202610 322 705 610 730 0 425
aibin2 1 100 1670517202616 1670517202615 323 707 610 730 0 429
aibin2 1 100 1670517202622 1670517202620 324 710 610 730 0 432
aibin2 1 100 1670517202627 1670517202625 325 712 610 730 0 434
aibin2 1 100 1670517202632 1670517202630 325 713 610 730 0 434
aibin2 1 100 1670517202638 1670517202635 326 715 610 730 0 434
aibin2 1 100 1670517202644 1670517202640 327 715 610 730 0 427
aibin2 1 100 1670517202649 1670517202645 327 716 610 730 0 411
aibin2 1 100 1670517202655 1670517202655 327 716 610 730 0 387
aibin2 1 100 1670517202661 1670517202660 328 716 610 730 0 362
aibin2 1 100 1670517202666 1670517202665 328 716 610 730 0 335
aibin2 1 100 1670517202672 1670517202670 328 716 610 730 0 297
aibin2 1 100 1670517202677 1670517202675 328 716 610 730 0 247
aibin2 1 100 1670517202682 1670517202680 328 716 610 730 0 190
aibin2 1 100 1670517202688 1670517202685 329 715 610 730 0 77
aibin2 1 100 1670517202694 1670517202690 329 715 610 730 0 0
aibin2 1 100 1670517202699 1670517202695 329 714 620 730 0 0
aibin2 1 100 1670517202705 1670517202705 329 713 620 730 0 0
aibin2 1 100 1670517202710 1670517202710 329 712 620 730 0 0
aibin2 1 100 1670517202716 1670517202715 329 711 620 730 0 0
aibin2 1 100 1670517202722 1670517202720 329 710 620 730 0 0
aibin2 1 100 1670517202727 1670517202725 329 709 620 730 0 0
aibin2 1 100 1670517202733 1670517202730 330 707 620 730 0 0
aibin2 1 100 1670517202739 1670517202735 330 706 620 730 0 0
aibin2 1 100 1670517202744 1670517202740 330 704 630 720 0 0
aibin2 1 100 1670517202749 1670517202745 331 702 630 720 0 0
aibin2 1 100 1670517202755 1670517202755 332 701 630 720 0 0
aibin2 1 100 1670517202760 1670517202760 333 699 630 720 0 0
aibin2 1 100 1670517202766 1670517202765 333 697 630 720 0 0
aibin2 1 100 1670517202772 1670517202770 334 696 630 720 0 0
aibin2 1 100 1670517202777 1670517202775 335 695 630 740 0 0
aibin2 1 100 1670517202782 1670517202780 335 693 630 740 0 0
aibin2 1 100 1670517202789 1670517202785 335 693 630 740 0 0
aibin2 1 100 1670517202794 1670517202790 336 692 630 740 0 0
aibin2 1 100 1670517202799 1670517202795 336 692 630 740 0 0
aibin2 1 100 1670517202805 1670517202805 336 691 630 740 0 0
aibin2 1 100 1670517202811 1670517202810 336 691 630 740 0 0
aibin2 1 100 1670517202816 1670517202815 336 690 630 740 0 0
aibin2 1 100 1670517202822 1670517202820 336 690 630 740 0 0
aibin2 1 100 1670517202827 1670517202825 336 690 630 740 0 0
aibin2 1 100 1670517202832 1670517202830 335 690 630 740 0 0
aibin2 1 100 1670517202838 1670517202835 335 689 630 760 0 0
aibin2 1 100 1670517202844 1670517202840 335 689 630 760 0 0
aibin2 1 100 1670517202849 1670517202845 334 689 630 760 0 0
aibin2 1 100 1670517202855 1670517202855 334 689 620 760 0 0
aibin2 1 100 1670517202860 1670517202860 333 688 620 760 0 0
aibin2 1 100 1670517202866 1670517202865 333 688 620 760 0 0
aibin2 1 100 1670517202872 1670517202870 333 687 620 760 0 0
aibin2 1 100 1670517202877 1670517202875 333 687 620 760 0 0
aibin2 1 100 1670517202882 1670517202880 333 687 620 760 0 0
aibin2 1 100 1670517202894 1670517202890 333 686 620 760 0 0
aibin2 1 100 1670517202925 1670517202925 333 686 620 760 0 0
aibin2 1 100 1670517202926 1670517202925 333 686 620 760 0 0
aibin2 1 100 1670517202926 1670517202925 333 687 620 750 0 192
aibin2 1 100 1670517202927 1670517202925 333 687 620 750 0 192
aibin2 1 100 1670517202927 1670517202925 333 687 620 750 0 207
aibin2 1 100 1670517202928 1670517202925 333 687 620 750 0 213
aibin2 1 100 1670517202928 1670517202925 333 687 620 750 0 226
aibin2 1 100 1670517202932 1670517202930 333 687 620 750 0 238
aibin2 1 100 1670517202938 1670517202935 333 687 620 750 0 245
aibin2 1 100 1670517202944 1670517202940 333 687 620 750 0 251
aibin2 1 100 1670517202949 1670517202945 333 687 620 750 0 255
aibin2 1 100 1670517202955 1670517202955 339 700 630 740 0 258
aibin2 1 100 1670517202961 1670517202960 340 702 630 740 0 259
aibin2 1 100 1670517202966 1670517202965 341 704 630 740 0 259
aibin2 1 100 1670517202973 1670517202970 342 706 630 740 0 259
aibin2 1 100 1670517202977 1670517202975 343 707 630 720 0 259
aibin2 1 100 1670517202982 1670517202980 344 708 630 720 0 229
aibin2 1 100 1670517202989 1670517202985 344 709 630 720 0 158
aibin2 1 100 1670517202994 1670517202990 345 709 630 720 0 39
aibin2 1 100 1670517202999 1670517202995 345 709 630 720 0 0
aibin2 1 100 1670517203005 1670517203005 346 710 630 720 0 0
aibin2 1 100 1670517203010 1670517203010 346 710 630 720 0 0
aibin2 1 100 1670517203016 1670517203015 347 710 630 720 0 0
aibin2 1 100 1670517203022 1670517203020 347 710 630 720 0 0
aibin2 1 100 1670517203027 1670517203025 347 709 640 710 0 0
aibin2 1 100 1670517203032 1670517203030 348 708 640 710 0 0
aibin2 1 100 1670517203038 1670517203035 348 708 640 710 0 0
aibin2 1 100 1670517203044 1670517203040 349 707 640 710 0 0
aibin2 1 100 1670517203049 1670517203045 349 706 640 710 0 0
aibin2 1 100 1670517203055 1670517203055 350 704 640 710 0 0
aibin2 1 100 1670517203060 1670517203060 351 703 640 710 0 0
aibin2 1 100 1670517203066 1670517203065 352 701 640 710 0 0
aibin2 1 100 1670517203072 1670517203070 352 699 640 710 0 0
aibin2 1 100 1670517203077 1670517203075 353 697 640 710 0 0
aibin2 1 100 1670517203082 1670517203080 354 695 640 710 0 0
aibin2 1 100 1670517203089 1670517203085 355 694 640 710 0 0
aibin2 1 100 1670517203094 1670517203090 355 692 640 710 0 0
aibin2 1 100 1670517203099 1670517203095 356 691 640 710 0 0
aibin2 1 100 1670517203105 1670517203105 357 690 640 710 0 0
aibin2 1 100 1670517203111 1670517203110 357 689 640 710 0 0
aibin2 1 100 1670517203116 1670517203115 358 688 640 710 0 0
aibin2 1 100 1670517203122 1670517203120 358 688 640 710 0 0
aibin2 1 100 1670517203127 1670517203125 358 687 640 710 0 0
aibin2 1 100 1670517203132 1670517203130 358 686 640 710 0 0
aibin2 1 100 1670517203139 1670517203135 358 686 640 710 0 0
aibin2 1 100 1670517203144 1670517203140 358 686 640 710 0 0
aibin2 1 100 1670517203149 1670517203145 358 685 640 710 0 0
aibin2 1 100 1670517203155 1670517203155 358 684 640 730 0 0
aibin2 1 100 1670517203160 1670517203160 358 684 640 730 0 0
aibin2 1 100 1670517203166 1670517203165 357 683 640 730 0 0
aibin2 1 100 1670517203172 1670517203170 357 683 640 730 0 0
aibin2 1 100 1670517203178 1670517203175 357 682 640 730 0 0
aibin2 1 100 1670517203182 1670517203180 357 681 640 730 0 0
aibin2 1 100 1670517203189 1670517203185 356 681 640 730 0 0
aibin2 1 100 1670517203194 1670517203190 356 681 640 730 0 0
aibin2 1 100 1670517203205 1670517203205 356 680 640 730 0 0
aibin2 1 100 1670517203206 1670517203205 356 680 640 730 0 0
aibin2 1 100 1670517203211 1670517203210 356 680 640 730 0 0
aibin2 1 100 1670517203216 1670517203215 355 680 640 730 0 187
aibin2 1 100 1670517203222 1670517203220 355 680 640 730 0 187
aibin2 1 100 1670517203228 1670517203225 355 680 640 730 0 193
aibin2 1 100 1670517203232 1670517203230 355 680 640 730 0 202
aibin2 1 100 1670517203239 1670517203235 355 680 640 730 0 227
aibin2 1 100 1670517203244 1670517203240 355 680 640 730 0 236
aibin2 1 100 1670517203249 1670517203245 355 680 640 730 0 244
aibin2 1 100 1670517203255 1670517203255 355 680 640 730 0 252
aibin2 1 100 1670517203260 1670517203260 355 680 640 730 0 263
aibin2 1 100 1670517203266 1670517203265 355 680 640 730 0 277
aibin2 1 100 1670517203272 1670517203270 354 695 640 730 0 294
aibin2 1 100 1670517203277 1670517203275 354 699 640 730 0 309
aibin2 1 100 1670517203282 1670517203280 353 703 640 710 0 324
aibin2 1 100 1670517203288 1670517203285 353 708 640 710 0 338
aibin2 1 100 1670517203294 1670517203290 352 713 640 710 0 349
aibin2 1 100 1670517203299 1670517203295 351 717 640 710 0 363
aibin2 1 100 1670517203305 1670517203305 350 722 640 710 0 385
aibin2 1 100 1670517203310 1670517203310 349 726 640 710 0 403
aibin2 1 100 1670517203316 1670517203315 348 729 640 690 0 418
aibin2 1 100 1670517203322 1670517203320 347 732 640 690 0 432
aibin2 1 100 1670517203327 1670517203325 347 735 640 690 0 441
aibin2 1 100 1670517203333 1670517203330 346 737 640 690 0 442
aibin2 1 100 1670517203339 1670517203335 346 738 630 670 0 443
aibin2 1 100 1670517203344 1670517203340 345 740 630 670 0 443
aibin2 1 100 1670517203349 1670517203345 345 740 630 670 0 443
aibin2 1 100 1670517203355 1670517203355 345 740 630 670 0 443
aibin2 1 100 1670517203360 1670517203360 345 740 630 650 0 431
aibin2 1 100 1670517203366 1670517203365 345 740 630 650 0 412
aibin2 1 100 1670517203372 1670517203370 345 739 630 650 0 386
aibin2 1 100 1670517203377 1670517203375 345 738 630 650 0 345
aibin2 1 100 1670517203382 1670517203380 345 736 630 650 0 289
aibin2 1 100 1670517203389 1670517203385 345 733 630 650 0 195
aibin2 1 100 1670517203394 1670517203390 345 730 630 650 0 24
aibin2 1 100 1670517203399 1670517203395 345 730 630 650 0 0
aibin2 1 100 1670517203405 1670517203405 345 725 630 650 0 0
aibin2 1 100 1670517203411 1670517203410 345 722 630 670 0 0
aibin2 1 100 1670517203416 1670517203415 346 720 630 670 0 0
aibin2 1 100 1670517203422 1670517203420 346 718 630 670 0 0
aibin2 1 100 1670517203427 1670517203425 348 717 630 670 0 0
aibin2 1 100 1670517203433 1670517203430 349 715 630 670 0 0
aibin2 1 100 1670517203439 1670517203435 350 713 630 670 0 0
aibin2 1 100 1670517203444 1670517203440 353 711 630 670 0 0
aibin2 1 100 1670517203449 1670517203445 355 709 630 670 0 0
aibin2 1 100 1670517203455 1670517203455 358 707 630 670 0 0
aibin2 1 100 1670517203460 1670517203460 362 705 640 690 0 0
aibin2 1 100 1670517203466 1670517203465 366 702 640 680 0 0
aibin2 1 100 1670517203472 1670517203470 369 699 640 680 0 0
aibin2 1 100 1670517203477 1670517203475 373 696 640 680 0 0
aibin2 1 100 1670517203482 1670517203480 376 694 650 700 0 0
aibin2 1 100 1670517203489 1670517203485 380 692 650 700 0 0
aibin2 1 100 1670517203494 1670517203490 383 691 650 700 0 0
aibin2 1 100 1670517203499 1670517203495 387 690 650 700 0 0
aibin2 1 100 1670517203505 1670517203505 390 689 650 720 0 0
aibin2 1 100 1670517203510 1670517203510 393 688 660 720 0 0
aibin2 1 100 1670517203516 1670517203515 396 687 660 720 0 0
aibin2 1 100 1670517203522 1670517203520 399 687 660 720 0 0
aibin2 1 100 1670517203527 1670517203525 402 686 660 720 0 0
aibin2 1 100 1670517203533 1670517203530 404 686 660 720 0 0
aibin2 1 100 1670517203538 1670517203535 406 686 660 720 0 0
aibin2 1 100 1670517203544 1670517203540 407 686 650 720 0 0
aibin2 1 100 1670517203550 1670517203550 408 686 650 720 0 0
aibin2 1 100 1670517203555 1670517203555 408 686 650 720 0 0
aibin2 1 100 1670517203560 1670517203560 408 687 650 720 0 0
aibin2 1 100 1670517203566 1670517203565 408 687 650 720 0 0
aibin2 1 100 1670517203572 1670517203570 408 687 650 720 0 0
aibin2 1 100 1670517203577 1670517203575 407 688 650 720 0 0
aibin2 1 100 1670517203582 1670517203580 406 688 650 700 0 0
aibin2 1 100 1670517203589 1670517203585 405 688 650 700 0 0
aibin2 1 100 1670517203595 1670517203595 404 688 650 720 0 0
aibin2 1 100 1670517203599 1670517203595 403 688 650 720 0 0
aibin2 1 100 1670517203605 1670517203605 401 688 650 720 0 0
aibin2 1 100 1670517203610 1670517203610 400 688 650 720 0 0
aibin2 1 100 1670517203616 1670517203615 398 688 650 720 0 0
aibin2 1 100 1670517203622 1670517203620 397 688 650 720 0 0
aibin2 1 100 1670517203627 1670517203625 396 688 650 720 0 0
aibin2 1 100 1670517203632 1670517203630 394 687 650 750 0 0
aibin2 1 100 1670517203641 1670517203640 393 686 650 750 0 0
aibin2 1 100 1670517203644 1670517203640 392 685 650 750 0 0
aibin2 1 100 1670517203649 1670517203645 391 684 640 750 0 0
aibin2 1 100 1670517203655 1670517203655 390 683 640 750 0 0
aibin2 1 100 1670517203661 1670517203660 389 682 640 750 0 0
aibin2 1 100 1670517203666 1670517203665 388 681 640 750 0 0
aibin2 1 100 1670517203672 1670517203670 388 681 640 750 0 0
aibin2 1 100 1670517203677 1670517203675 387 680 640 750 0 0
aibin2 1 100 1670517203682 1670517203680 386 680 640 750 0 0
aibin2 1 100 1670517203689 1670517203685 386 680 640 750 0 0
aibin2 1 100 1670517203694 1670517203690 385 680 640 750 0 0
aibin2 1 100 1670517203699 1670517203695 385 680 640 750 0 0
aibin2 1 100 1670517203705 1670517203705 384 680 640 750 0 0
aibin2 1 100 1670517203711 1670517203710 384 680 630 760 0 0
aibin2 1 100 1670517203716 1670517203715 384 680 630 760 0 0
aibin2 1 100 1670517203722 1670517203720 383 680 630 760 0 0
aibin2 1 100 1670517203727 1670517203725 383 680 630 760 0 0
aibin2 1 100 1670517203732 1670517203730 383 680 630 760 0 0
aibin2 1 100 1670517203739 1670517203735 383 680 630 760 0 0
aibin2 1 100 1670517203744 1670517203740 382 680 630 760 0 0
aibin2 1 100 1670517203749 1670517203745 382 680 620 760 0 0
aibin2 1 100 1670517203755 1670517203755 382 680 620 760 0 0
aibin2 1 100 1670517203760 1670517203760 381 680 620 760 0 0
aibin2 1 100 1670517203766 1670517203765 381 679 620 760 0 0
aibin2 1 100 1670517203772 1670517203770 381 679 620 760 0 0
aibin2 1 100 1670517203777 1670517203775 380 678 620 760 0 0
aibin2 1 100 1670517203783 1670517203780 380 678 620 760 0 0
aibin2 1 100 1670517203789 1670517203785 380 677 620 760 0 0
aibin2 1 100 1670517203794 1670517203790 379 677 610 770 0 0
aibin2 1 100 1670517203799 1670517203795 379 676 610 770 0 0
aibin2 1 100 1670517203805 1670517203805 379 675 610 770 0 0
aibin2 1 100 1670517203810 1670517203810 379 674 620 790 0 0
aibin2 1 100 1670517203816 1670517203815 379 673 620 790 0 0
aibin2 1 100 1670517203822 1670517203820 379 672 620 790 0 0
aibin2 1 100 1670517203827 1670517203825 379 672 620 790 0 0
aibin2 1 100 1670517203832 1670517203830 379 671 620 790 0 0
aibin2 1 100 1670517203839 1670517203835 379 670 620 790 0 0
aibin2 1 100 1670517203844 1670517203840 379 669 620 790 0 0
aibin2 1 100 1670517203849 1670517203845 379 669 620 790 0 0
aibin2 1 100 1670517203861 1670517203860 379 668 620 790 0 0
aibin2 1 100 1670517203862 1670517203860 379 668 620 790 0 0
aibin2 1 100 1670517203866 1670517203865 379 667 620 790 0 0
aibin2 1 100 1670517203872 1670517203870 379 667 620 810 0 179
aibin2 1 100 1670517203877 1670517203875 379 667 620 810 0 179
aibin2 1 100 1670517203882 1670517203880 379 667 620 810 0 207
aibin2 1 100 1670517203889 1670517203885 379 667 620 810 0 233
aibin2 1 100 1670517203894 1670517203890 379 667 620 810 0 262
aibin2 1 100 1670517203899 1670517203895 379 667 620 810 0 291
aibin2 1 100 1670517203905 1670517203905 379 667 620 810 0 319
aibin2 1 100 1670517203910 1670517203910 379 667 620 810 0 341
aibin2 1 100 1670517203916 1670517203915 379 667 620 810 0 360
aibin2 1 100 1670517203922 1670517203920 383 672 620 810 0 376
aibin2 1 100 1670517203927 1670517203925 384 673 620 810 0 383
aibin2 1 100 1670517203932 1670517203930 385 674 620 810 0 387
aibin2 1 100 1670517203938 1670517203935 386 674 620 790 0 388
aibin2 1 100 1670517203954 1670517203950 388 675 630 780 0 388
aibin2 1 100 1670517203955 1670517203955 389 676 630 780 0 388
aibin2 1 100 1670517203957 1670517203955 390 676 630 780 0 371
aibin2 1 100 1670517203961 1670517203960 391 676 630 780 0 353
aibin2 1 100 1670517203966 1670517203965 392 676 630 780 0 332
aibin2 1 100 1670517203972 1670517203970 393 676 630 780 0 298
aibin2 1 100 1670517203978 1670517203975 394 676 630 780 0 259
aibin2 1 100 1670517203982 1670517203980 394 676 630 780 0 218
aibin2 1 100 1670517203989 1670517203985 395 676 630 780 0 138
aibin2 1 100 1670517203994 1670517203990 395 677 620 760 0 29
aibin2 1 100 1670517203999 1670517203995 395 677 620 760 0 0
aibin2 1 100 1670517204005 1670517204005 395 678 620 760 0 0
aibin2 1 100 1670517204012 1670517204010 395 679 620 760 0 0
aibin2 1 100 1670517204016 1670517204015 395 680 630 760 0 0
aibin2 1 100 1670517204022 1670517204020 394 682 630 760 0 0
aibin2 1 100 1670517204027 1670517204025 394 683 630 760 0 0
aibin2 1 100 1670517204032 1670517204030 393 684 630 740 0 0
aibin2 1 100 1670517204039 1670517204035 393 685 630 740 0 0
aibin2 1 100 1670517204044 1670517204040 392 686 630 740 0 0
aibin2 1 100 1670517204049 1670517204045 392 687 630 740 0 0
aibin2 1 100 1670517204055 1670517204055 391 687 630 740 0 0
aibin2 1 100 1670517204061 1670517204060 391 688 630 740 0 0
aibin2 1 100 1670517204066 1670517204065 390 688 630 740 0 0
aibin2 1 100 1670517204072 1670517204070 389 688 630 740 0 0
aibin2 1 100 1670517204077 1670517204075 389 688 630 740 0 0
aibin2 1 100 1670517204082 1670517204080 388 688 630 740 0 0
aibin2 1 100 1670517204089 1670517204085 387 688 630 740 0 0
aibin2 1 100 1670517204094 1670517204090 387 688 630 740 0 0
aibin2 1 100 1670517204099 1670517204095 386 688 630 740 0 0
aibin2 1 100 1670517204105 1670517204105 385 688 630 740 0 0
aibin2 1 100 1670517204110 1670517204110 385 688 630 740 0 0
aibin2 1 100 1670517204116 1670517204115 384 688 630 740 0 0
aibin2 1 100 1670517204122 1670517204120 384 687 630 740 0 0
aibin2 1 100 1670517204127 1670517204125 384 687 630 740 0 0
aibin2 1 100 1670517204132 1670517204130 383 687 620 750 0 0
aibin2 1 100 1670517204139 1670517204135 383 687 620 750 0 0
aibin2 1 100 1670517204144 1670517204140 383 687 620 750 0 0
aibin2 1 100 1670517204149 1670517204145 383 687 620 750 0 0
aibin2 1 100 1670517204161 1670517204160 383 687 620 750 0 0
aibin2 1 100 1670517204162 1670517204160 383 687 620 750 0 0
aibin2 1 100 1670517204166 1670517204165 383 688 620 750 0 0
aibin2 1 100 1670517204172 1670517204170 383 689 620 750 0 230
aibin2 1 100 1670517204177 1670517204175 383 689 620 750 0 230
aibin2 1 100 1670517204182 1670517204180 383 689 620 750 0 240
aibin2 1 100 1670517204189 1670517204185 383 689 620 750 0 245
aibin2 1 100 1670517204194 1670517204190 383 689 620 750 0 263
aibin2 1 100 1670517204199 1670517204195 383 689 620 750 0 286
aibin2 1 100 1670517204205 1670517204205 383 689 620 750 0 309
aibin2 1 100 1670517204210 1670517204210 383 689 620 750 0 328
aibin2 1 100 1670517204216 1670517204215 383 689 620 750 0 344
aibin2 1 100 1670517204222 1670517204220 383 689 620 750 0 360
aibin2 1 100 1670517204227 1670517204225 386 712 620 750 0 375
aibin2 1 100 1670517204233 1670517204230 386 714 620 750 0 390
aibin2 1 100 1670517204239 1670517204235 386 716 620 750 0 401
aibin2 1 100 1670517204244 1670517204240 387 718 620 730 0 405
aibin2 1 100 1670517204249 1670517204245 387 719 620 730 0 406
aibin2 1 100 1670517204255 1670517204255 387 720 620 730 0 407
aibin2 1 100 1670517204260 1670517204260 388 721 620 730 0 407
aibin2 1 100 1670517204268 1670517204265 388 721 620 730 0 407
aibin2 1 100 1670517204272 1670517204270 388 722 620 710 0 385
aibin2 1 100 1670517204277 1670517204275 389 722 620 710 0 361
aibin2 1 100 1670517204283 1670517204280 389 722 620 710 0 333
aibin2 1 100 1670517204289 1670517204285 389 722 620 710 0 286
aibin2 1 100 1670517204295 1670517204295 389 722 620 710 0 244
aibin2 1 100 1670517204299 1670517204295 390 722 620 710 0 198
aibin2 1 100 1670517204312 1670517204310 390 722 620 710 0 134
aibin2 1 100 1670517204313 1670517204310 390 722 620 710 0 76
aibin2 1 100 1670517204316 1670517204315 391 722 620 710 0 6
aibin2 1 100 1670517204322 1670517204320 391 722 620 710 0 0
aibin2 1 100 1670517204327 1670517204325 391 722 620 710 0 0
aibin2 1 100 1670517204333 1670517204330 392 722 630 700 0 0
aibin2 1 100 1670517204339 1670517204335 392 722 630 700 0 0
aibin2 1 100 1670517204345 1670517204345 392 721 630 700 0 0
aibin2 1 100 1670517204349 1670517204345 393 721 630 700 0 0
aibin2 1 100 1670517204355 1670517204355 393 720 630 700 0 0
aibin2 1 100 1670517204360 1670517204360 394 719 630 700 0 0
