UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin2 0 100 1670515758456 1670515758455 368 656 630 780 0 0
aibin2 0 100 1670515758461 1670515758460 368 654 630 780 0 0
aibin2 0 100 1670515758467 1670515758465 369 653 630 780 0 0
aibin2 0 100 1670515758473 1670515758470 369 651 630 780 0 0
aibin2 0 100 1670515758479 1670515758475 369 650 640 800 0 0
aibin2 0 100 1670515758483 1670515758480 369 649 640 800 0 0
aibin2 0 100 1670515758489 1670515758485 370 648 640 800 0 0
aibin2 0 100 1670515758495 1670515758495 370 647 640 800 0 0
aibin2 0 100 1670515758500 1670515758500 370 646 640 800 0 0
aibin2 0 100 1670515758505 1670515758505 370 646 640 820 0 0
aibin2 0 100 1670515758511 1670515758510 371 646 640 820 0 0
aibin2 0 100 1670515758517 1670515758515 371 646 640 820 0 0
aibin2 0 100 1670515758522 1670515758520 371 646 640 820 0 0
aibin2 0 100 1670515758528 1670515758525 371 646 640 820 0 0
aibin2 0 100 1670515758539 1670515758535 371 646 640 820 0 0
aibin2 0 100 1670515758540 1670515758540 371 646 640 820 0 0
aibin2 0 100 1670515758545 1670515758545 371 646 640 820 0 0
aibin2 0 100 1670515758550 1670515758550 371 647 640 820 0 329
aibin2 0 100 1670515758555 1670515758555 371 647 640 820 0 329
aibin2 0 100 1670515758561 1670515758560 371 647 640 840 0 440
aibin2 0 100 1670515758567 1670515758565 371 647 640 840 0 487
aibin2 0 100 1670515758572 1670515758570 371 647 640 840 0 519
aibin2 0 100 1670515758578 1670515758575 371 647 640 840 0 547
aibin2 0 100 1670515758583 1670515758580 371 647 640 840 0 564
aibin2 0 100 1670515758589 1670515758585 371 647 640 840 0 578
aibin2 0 100 1670515758595 1670515758595 371 647 640 840 0 592
aibin2 0 100 1670515758600 1670515758600 371 647 650 840 0 604
aibin2 0 100 1670515758605 1670515758605 367 664 650 840 0 613
aibin2 0 100 1670515758611 1670515758610 366 667 650 810 0 620
aibin2 0 100 1670515758617 1670515758615 365 671 650 810 0 625
aibin2 0 100 1670515758622 1670515758620 365 674 650 810 0 628
aibin2 0 100 1670515758628 1670515758625 364 678 650 790 0 631
aibin2 0 100 1670515758633 1670515758630 363 681 650 790 0 632
aibin2 0 100 1670515758639 1670515758635 363 684 640 770 0 633
aibin2 0 100 1670515758645 1670515758645 362 687 640 770 0 633
aibin2 0 100 1670515758650 1670515758650 362 689 640 750 0 633
aibin2 0 100 1670515758655 1670515758655 361 691 640 750 0 634
aibin2 0 100 1670515758661 1670515758660 361 693 640 750 0 633
aibin2 0 100 1670515758667 1670515758665 361 694 640 730 0 633
aibin2 0 100 1670515758673 1670515758670 361 695 640 730 0 632
aibin2 0 100 1670515758678 1670515758675 361 695 640 730 0 627
aibin2 0 100 1670515758683 1670515758680 361 696 640 710 0 623
aibin2 0 100 1670515758689 1670515758685 361 696 640 710 0 615
aibin2 0 100 1670515758695 1670515758695 361 697 640 710 0 603
aibin2 0 100 1670515758701 1670515758700 361 697 640 710 0 591
aibin2 0 100 1670515758705 1670515758705 361 697 640 710 0 577
aibin2 0 100 1670515758711 1670515758710 361 697 640 710 0 559
aibin2 0 100 1670515758717 1670515758715 361 697 640 690 0 541
aibin2 0 100 1670515758722 1670515758720 361 697 640 690 0 519
aibin2 0 100 1670515758728 1670515758725 361 696 640 690 0 497
aibin2 0 100 1670515758733 1670515758730 361 696 640 690 0 473
aibin2 0 100 1670515758740 1670515758740 361 695 640 690 0 439
aibin2 0 100 1670515758745 1670515758745 361 695 640 690 0 374
aibin2 0 100 1670515758750 1670515758750 361 694 640 690 0 295
aibin2 0 100 1670515758756 1670515758755 361 692 630 700 0 184
aibin2 0 100 1670515758761 1670515758760 361 692 630 700 0 0
aibin2 0 100 1670515758767 1670515758765 361 690 630 700 0 0
aibin2 0 100 1670515758772 1670515758770 361 689 630 700 0 0
aibin2 0 100 1670515758778 1670515758775 361 688 630 700 0 0
aibin2 0 100 1670515758783 1670515758780 362 686 630 700 0 0
aibin2 0 100 1670515758789 1670515758785 362 685 630 700 0 0
aibin2 0 100 1670515758795 1670515758795 362 684 630 700 0 0
aibin2 0 100 1670515758800 1670515758800 362 682 630 700 0 0
aibin2 0 100 1670515758805 1670515758805 362 680 630 700 0 0
aibin2 0 100 1670515758811 1670515758810 363 678 630 700 0 0
aibin2 0 100 1670515758817 1670515758815 363 676 630 700 0 0
aibin2 0 100 1670515758822 1670515758820 364 674 620 710 0 0
aibin2 0 100 1670515758828 1670515758825 365 672 620 710 0 0
aibin2 0 100 1670515758833 1670515758830 366 670 620 730 0 0
aibin2 0 100 1670515758839 1670515758835 367 668 620 730 0 0
aibin2 0 100 1670515758845 1670515758845 369 667 620 730 0 0
aibin2 0 100 1670515758850 1670515758850 372 665 620 730 0 0
aibin2 0 100 1670515758855 1670515758855 376 663 620 730 0 0
aibin2 0 100 1670515758861 1670515758860 379 661 620 750 0 0
aibin2 0 100 1670515758867 1670515758865 383 660 620 750 0 0
aibin2 0 100 1670515758872 1670515758870 387 658 630 740 0 0
aibin2 0 100 1670515758879 1670515758875 390 657 630 740 0 0
aibin2 0 100 1670515758883 1670515758880 394 656 630 760 0 0
aibin2 0 100 1670515758889 1670515758885 397 656 630 760 0 0
aibin2 0 100 1670515758895 1670515758895 401 656 640 750 0 0
aibin2 0 100 1670515758901 1670515758900 404 656 640 750 0 0
aibin2 0 100 1670515758905 1670515758905 407 655 640 750 0 0
aibin2 0 100 1670515758911 1670515758910 410 655 640 750 0 0
aibin2 0 100 1670515758917 1670515758915 413 656 640 750 0 0
aibin2 0 100 1670515758923 1670515758920 415 656 640 750 0 0
aibin2 0 100 1670515758929 1670515758925 418 657 640 750 0 0
aibin2 0 100 1670515758933 1670515758930 420 658 640 750 0 0
aibin2 0 100 1670515758939 1670515758935 422 659 630 760 0 0
aibin2 0 100 1670515758945 1670515758945 424 660 630 760 0 0
aibin2 0 100 1670515758950 1670515758950 426 661 630 760 0 0
aibin2 0 100 1670515758955 1670515758955 428 662 630 760 0 0
aibin2 0 100 1670515758961 1670515758960 429 663 630 760 0 0
aibin2 0 100 1670515758967 1670515758965 430 664 630 760 0 0
aibin2 0 100 1670515758972 1670515758970 431 666 630 760 0 0
aibin2 0 100 1670515758978 1670515758975 431 668 620 760 0 0
aibin2 0 100 1670515758983 1670515758980 431 669 620 760 0 0
aibin2 0 100 1670515758989 1670515758985 431 671 620 760 0 0
aibin2 0 100 1670515758995 1670515758995 431 672 620 760 0 0
aibin2 0 100 1670515759000 1670515759000 430 673 620 760 0 0
aibin2 0 100 1670515759005 1670515759005 430 674 620 760 0 0
aibin2 0 100 1670515759011 1670515759010 430 674 620 760 0 0
aibin2 0 100 1670515759017 1670515759015 430 674 620 760 0 0
aibin2 0 100 1670515759022 1670515759020 429 674 620 760 0 0
aibin2 0 100 1670515759028 1670515759025 429 673 620 760 0 0
aibin2 0 100 1670515759033 1670515759030 428 672 620 760 0 0
aibin2 0 100 1670515759039 1670515759035 428 672 620 760 0 0
aibin2 0 100 1670515759045 1670515759045 427 671 620 760 0 0
aibin2 0 100 1670515759050 1670515759050 427 669 620 760 0 0
aibin2 0 100 1670515759055 1670515759055 427 668 620 760 0 0
aibin2 0 100 1670515759061 1670515759060 426 667 620 760 0 0
aibin2 0 100 1670515759067 1670515759065 426 666 620 760 0 0
aibin2 0 100 1670515759072 1670515759070 426 664 630 780 0 0
aibin2 0 100 1670515759078 1670515759075 426 663 630 780 0 0
aibin2 0 100 1670515759083 1670515759080 425 661 620 790 0 0
aibin2 0 100 1670515759089 1670515759085 425 659 620 790 0 0
aibin2 0 100 1670515759095 1670515759095 424 657 620 790 0 0
aibin2 0 100 1670515759100 1670515759100 424 656 620 790 0 0
aibin2 0 100 1670515759105 1670515759105 423 654 620 790 0 0
aibin2 0 100 1670515759111 1670515759110 422 653 620 790 0 0
aibin2 0 100 1670515759117 1670515759115 422 651 620 790 0 0
aibin2 0 100 1670515759122 1670515759120 421 650 620 790 0 0
aibin2 0 100 1670515759128 1670515759125 420 649 620 790 0 0
aibin2 0 100 1670515759133 1670515759130 419 648 620 790 0 0
aibin2 0 100 1670515759139 1670515759135 418 646 620 790 0 0
aibin2 0 100 1670515759145 1670515759145 417 645 620 810 0 0
aibin2 0 100 1670515759150 1670515759150 416 644 620 810 0 0
aibin2 0 100 1670515759155 1670515759155 416 643 620 810 0 0
aibin2 0 100 1670515759161 1670515759160 415 642 620 810 0 0
aibin2 0 100 1670515759167 1670515759165 414 641 620 810 0 0
aibin2 0 100 1670515759172 1670515759170 414 640 620 810 0 0
aibin2 0 100 1670515759178 1670515759175 413 639 620 830 0 0
aibin2 0 100 1670515759183 1670515759180 413 638 620 830 0 0
aibin2 0 100 1670515759189 1670515759185 412 638 620 830 0 0
aibin2 0 100 1670515759195 1670515759195 412 637 620 830 0 0
aibin2 0 100 1670515759200 1670515759200 412 637 620 830 0 0
aibin2 0 100 1670515759205 1670515759205 412 637 620 830 0 0
aibin2 0 100 1670515759211 1670515759210 412 637 610 830 0 0
aibin2 0 100 1670515759217 1670515759215 411 637 610 850 0 0
aibin2 0 100 1670515759228 1670515759225 411 638 610 850 0 0
aibin2 0 100 1670515759229 1670515759225 411 638 610 850 0 0
aibin2 0 100 1670515759233 1670515759230 411 639 610 850 0 0
aibin2 0 100 1670515759239 1670515759235 410 639 610 850 0 383
aibin2 0 100 1670515759245 1670515759245 410 639 620 840 0 383
aibin2 0 100 1670515759250 1670515759250 410 639 620 860 0 457
aibin2 0 100 1670515759256 1670515759255 410 639 620 860 0 487
aibin2 0 100 1670515759261 1670515759260 410 639 620 860 0 524
aibin2 0 100 1670515759267 1670515759265 410 639 620 860 0 548
aibin2 0 100 1670515759272 1670515759270 410 639 620 860 0 564
aibin2 0 100 1670515759278 1670515759275 410 639 620 860 0 577
aibin2 0 100 1670515759283 1670515759280 410 639 620 880 0 585
aibin2 0 100 1670515759289 1670515759285 410 639 620 880 0 589
aibin2 0 100 1670515759295 1670515759295 416 643 630 880 0 590
aibin2 0 100 1670515759300 1670515759300 417 643 630 880 0 592
aibin2 0 100 1670515759305 1670515759305 418 644 630 880 0 593
aibin2 0 100 1670515759311 1670515759310 420 644 630 880 0 592
aibin2 0 100 1670515759318 1670515759315 421 645 630 880 0 593
aibin2 0 100 1670515759322 1670515759320 422 645 630 880 0 592
aibin2 0 100 1670515759328 1670515759325 422 645 630 880 0 591
aibin2 0 100 1670515759333 1670515759330 423 646 630 880 0 586
aibin2 0 100 1670515759339 1670515759335 424 646 630 880 0 575
aibin2 0 100 1670515759345 1670515759345 424 646 640 880 0 555
aibin2 0 100 1670515759350 1670515759350 424 647 640 880 0 534
aibin2 0 100 1670515759355 1670515759355 424 647 640 880 0 503
aibin2 0 100 1670515759361 1670515759360 424 647 640 880 0 459
aibin2 0 100 1670515759367 1670515759365 424 648 640 880 0 418
aibin2 0 100 1670515759372 1670515759370 423 648 640 880 0 359
aibin2 0 100 1670515759378 1670515759375 423 649 640 880 0 272
aibin2 0 100 1670515759383 1670515759380 422 650 640 880 0 192
aibin2 0 100 1670515759389 1670515759385 422 651 640 880 0 92
aibin2 0 100 1670515759395 1670515759395 422 651 640 880 0 0
aibin2 0 100 1670515759400 1670515759400 421 653 640 860 0 0
aibin2 0 100 1670515759405 1670515759405 420 654 640 860 0 0
aibin2 0 100 1670515759411 1670515759410 420 655 640 860 0 0
aibin2 0 100 1670515759417 1670515759415 419 655 640 860 0 0
aibin2 0 100 1670515759422 1670515759420 419 656 640 860 0 0
aibin2 0 100 1670515759428 1670515759425 418 656 630 860 0 0
aibin2 0 100 1670515759433 1670515759430 417 656 630 840 0 0
aibin2 0 100 1670515759439 1670515759435 417 656 630 840 0 0
aibin2 0 100 1670515759445 1670515759445 416 656 630 840 0 0
aibin2 0 100 1670515759450 1670515759450 415 656 630 840 0 0
aibin2 0 100 1670515759455 1670515759455 415 655 630 820 0 0
aibin2 0 100 1670515759461 1670515759460 414 655 630 820 0 0
aibin2 0 100 1670515759467 1670515759465 413 655 630 820 0 0
aibin2 0 100 1670515759472 1670515759470 413 655 630 820 0 0
aibin2 0 100 1670515759478 1670515759475 412 655 630 820 0 0
aibin2 0 100 1670515759483 1670515759480 412 655 620 830 0 0
aibin2 0 100 1670515759489 1670515759485 412 655 620 830 0 0
aibin2 0 100 1670515759495 1670515759495 411 655 620 830 0 0
aibin2 0 100 1670515759500 1670515759500 411 655 620 830 0 0
aibin2 0 100 1670515759512 1670515759510 411 655 620 830 0 0
aibin2 0 100 1670515759513 1670515759510 411 655 620 830 0 0
aibin2 0 100 1670515759517 1670515759515 411 655 620 830 0 0
aibin2 0 100 1670515759522 1670515759520 411 656 620 830 0 252
aibin2 0 100 1670515759528 1670515759525 411 656 620 830 0 252
aibin2 0 100 1670515759534 1670515759530 411 656 620 830 0 358
aibin2 0 100 1670515759539 1670515759535 411 656 620 830 0 390
aibin2 0 100 1670515759545 1670515759545 411 656 620 830 0 431
aibin2 0 100 1670515759550 1670515759550 411 656 620 830 0 463
aibin2 0 100 1670515759555 1670515759555 411 656 620 830 0 488
aibin2 0 100 1670515759561 1670515759560 411 656 620 830 0 508
aibin2 0 100 1670515759568 1670515759565 411 656 620 830 0 525
aibin2 0 100 1670515759572 1670515759570 411 656 620 830 0 536
aibin2 0 100 1670515759578 1670515759575 411 673 620 830 0 545
aibin2 0 100 1670515759583 1670515759580 411 675 620 810 0 552
aibin2 0 100 1670515759590 1670515759590 411 678 620 810 0 557
aibin2 0 100 1670515759595 1670515759595 411 680 620 790 0 559
aibin2 0 100 1670515759600 1670515759600 411 682 620 790 0 561
aibin2 0 100 1670515759605 1670515759605 411 684 620 790 0 563
aibin2 0 100 1670515759611 1670515759610 411 685 610 770 0 564
aibin2 0 100 1670515759617 1670515759615 412 686 610 770 0 564
aibin2 0 100 1670515759622 1670515759620 412 687 610 770 0 564
aibin2 0 100 1670515759628 1670515759625 412 687 610 770 0 564
aibin2 0 100 1670515759633 1670515759630 412 687 610 750 0 564
aibin2 0 100 1670515759639 1670515759635 413 687 610 750 0 564
aibin2 0 100 1670515759645 1670515759645 413 686 610 750 0 541
aibin2 0 100 1670515759651 1670515759650 413 685 610 750 0 515
aibin2 0 100 1670515759655 1670515759655 414 683 610 730 0 469
aibin2 0 100 1670515759661 1670515759660 414 681 610 730 0 370
aibin2 0 100 1670515759667 1670515759665 415 680 610 730 0 235
aibin2 0 100 1670515759672 1670515759670 415 678 610 730 0 11
aibin2 0 100 1670515759678 1670515759675 415 678 610 730 0 0
aibin2 0 100 1670515759683 1670515759680 417 675 610 730 0 0
aibin2 0 100 1670515759689 1670515759685 418 674 610 730 0 0
aibin2 0 100 1670515759695 1670515759695 419 673 610 730 0 0
aibin2 0 100 1670515759700 1670515759700 420 672 610 730 0 0
aibin2 0 100 1670515759705 1670515759705 421 671 610 730 0 0
aibin2 0 100 1670515759711 1670515759710 423 670 610 730 0 0
aibin2 0 100 1670515759717 1670515759715 424 669 610 730 0 0
aibin2 0 100 1670515759722 1670515759720 426 668 610 730 0 0
aibin2 0 100 1670515759728 1670515759725 428 667 610 730 0 0
aibin2 0 100 1670515759733 1670515759730 430 666 610 730 0 0
aibin2 0 100 1670515759739 1670515759735 431 665 610 730 0 0
aibin2 0 100 1670515759745 1670515759745 433 664 610 730 0 0
aibin2 0 100 1670515759750 1670515759750 435 663 610 730 0 0
aibin2 0 100 1670515759755 1670515759755 436 661 610 750 0 0
aibin2 0 100 1670515759761 1670515759760 437 660 610 750 0 0
aibin2 0 100 1670515759767 1670515759765 438 659 610 750 0 0
aibin2 0 100 1670515759772 1670515759770 439 659 610 750 0 0
aibin2 0 100 1670515759778 1670515759775 439 659 610 750 0 0
aibin2 0 100 1670515759783 1670515759780 439 658 610 770 0 0
aibin2 0 100 1670515759789 1670515759785 440 658 610 770 0 0
aibin2 0 100 1670515759795 1670515759795 440 658 610 770 0 0
aibin2 0 100 1670515759800 1670515759800 440 657 610 770 0 0
aibin2 0 100 1670515759805 1670515759805 440 657 610 770 0 0
aibin2 0 100 1670515759811 1670515759810 440 657 620 790 0 0
aibin2 0 100 1670515759817 1670515759815 440 656 620 790 0 0
aibin2 0 100 1670515759822 1670515759820 440 656 620 790 0 0
aibin2 0 100 1670515759833 1670515759830 439 656 620 810 0 0
aibin2 0 100 1670515759834 1670515759830 439 655 620 810 0 0
aibin2 0 100 1670515759839 1670515759835 438 655 620 810 0 0
aibin2 0 100 1670515759845 1670515759845 438 655 620 810 0 360
aibin2 0 100 1670515759850 1670515759850 438 655 620 810 0 360
aibin2 0 100 1670515759855 1670515759855 438 655 620 830 0 426
aibin2 0 100 1670515759861 1670515759860 438 655 630 820 0 462
aibin2 0 100 1670515759867 1670515759865 438 655 630 820 0 484
aibin2 0 100 1670515759872 1670515759870 438 655 630 820 0 497
aibin2 0 100 1670515759878 1670515759875 438 655 630 820 0 505
aibin2 0 100 1670515759883 1670515759880 438 655 630 820 0 509
aibin2 0 100 1670515759889 1670515759885 438 655 630 820 0 511
aibin2 0 100 1670515759895 1670515759895 431 655 630 820 0 512
aibin2 0 100 1670515759901 1670515759900 430 656 630 820 0 513
aibin2 0 100 1670515759905 1670515759905 429 657 630 820 0 513
aibin2 0 100 1670515759911 1670515759910 427 658 630 800 0 514
aibin2 0 100 1670515759917 1670515759915 427 659 630 800 0 514
aibin2 0 100 1670515759922 1670515759920 426 660 630 800 0 514
aibin2 0 100 1670515759928 1670515759925 425 661 630 800 0 514
aibin2 0 100 1670515759933 1670515759930 425 663 620 810 0 514
aibin2 0 100 1670515759939 1670515759935 424 664 620 810 0 515
aibin2 0 100 1670515759945 1670515759945 424 665 620 810 0 515
aibin2 0 100 1670515759951 1670515759950 424 666 620 810 0 515
aibin2 0 100 1670515759955 1670515759955 424 667 620 810 0 515
aibin2 0 100 1670515759961 1670515759960 424 668 620 790 0 515
aibin2 0 100 1670515759967 1670515759965 425 669 630 780 0 515
aibin2 0 100 1670515759972 1670515759970 425 669 630 780 0 515
aibin2 0 100 1670515759978 1670515759975 426 670 630 780 0 515
aibin2 0 100 1670515759983 1670515759980 427 670 630 780 0 515
aibin2 0 100 1670515759989 1670515759985 428 671 630 780 0 515
aibin2 0 100 1670515759996 1670515759995 430 671 630 780 0 515
aibin2 0 100 1670515760001 1670515760000 431 672 620 760 0 515
aibin2 0 100 1670515760005 1670515760005 433 673 620 760 0 515
aibin2 0 100 1670515760011 1670515760010 435 673 620 760 0 516
aibin2 0 100 1670515760019 1670515760015 436 674 620 760 0 516
aibin2 0 100 1670515760023 1670515760020 437 674 620 760 0 516
aibin2 0 100 1670515760029 1670515760025 438 675 620 760 0 516
aibin2 0 100 1670515760033 1670515760030 439 675 620 750 0 516
aibin2 0 100 1670515760039 1670515760035 440 676 620 750 0 516
aibin2 0 100 1670515760045 1670515760045 440 677 620 750 0 523
aibin2 0 100 1670515760051 1670515760050 440 678 620 750 0 537
aibin2 0 100 1670515760055 1670515760055 440 679 620 750 0 552
aibin2 0 100 1670515760062 1670515760060 440 680 620 750 0 568
aibin2 0 100 1670515760068 1670515760065 440 681 620 750 0 579
aibin2 0 100 1670515760072 1670515760070 439 683 620 730 0 591
aibin2 0 100 1670515760078 1670515760075 438 684 620 730 0 601
aibin2 0 100 1670515760083 1670515760080 438 685 620 730 0 609
aibin2 0 100 1670515760089 1670515760085 437 686 620 730 0 614
aibin2 0 100 1670515760096 1670515760095 436 687 620 730 0 618
aibin2 0 100 1670515760100 1670515760100 435 688 620 730 0 620
aibin2 0 100 1670515760105 1670515760105 434 688 620 710 0 623
aibin2 0 100 1670515760111 1670515760110 432 689 620 710 0 625
aibin2 0 100 1670515760117 1670515760115 431 690 620 710 0 627
aibin2 0 100 1670515760122 1670515760120 430 690 620 710 0 629
aibin2 0 100 1670515760128 1670515760125 429 691 620 710 0 633
aibin2 0 100 1670515760133 1670515760130 428 691 620 710 0 639
aibin2 0 100 1670515760139 1670515760135 427 691 620 710 0 646
aibin2 0 100 1670515760146 1670515760145 426 692 620 710 0 653
aibin2 0 100 1670515760151 1670515760150 425 692 620 710 0 659
aibin2 0 100 1670515760155 1670515760155 425 692 620 710 0 661
aibin2 0 100 1670515760161 1670515760160 424 692 620 710 0 661
aibin2 0 100 1670515760168 1670515760165 424 691 620 710 0 661
aibin2 0 100 1670515760173 1670515760170 424 691 620 710 0 662
aibin2 0 100 1670515760178 1670515760175 424 690 620 710 0 660
aibin2 0 100 1670515760184 1670515760180 424 689 610 690 0 656
aibin2 0 100 1670515760189 1670515760185 424 688 610 690 0 643
aibin2 0 100 1670515760195 1670515760195 425 686 610 690 0 616
aibin2 0 100 1670515760200 1670515760200 425 685 610 690 0 581
aibin2 0 100 1670515760205 1670515760205 425 684 610 690 0 532
aibin2 0 100 1670515760211 1670515760210 426 683 610 690 0 430
aibin2 0 100 1670515760217 1670515760215 426 682 610 690 0 252
aibin2 0 100 1670515760222 1670515760220 426 682 610 690 0 0
aibin2 0 100 1670515760228 1670515760225 427 679 610 690 0 0
aibin2 0 100 1670515760233 1670515760230 428 678 610 690 0 0
aibin2 0 100 1670515760240 1670515760240 429 677 610 690 0 0
aibin2 0 100 1670515760245 1670515760245 430 676 610 690 0 0
aibin2 0 100 1670515760250 1670515760250 431 675 610 690 0 0
aibin2 0 100 1670515760255 1670515760255 432 674 620 710 0 0
aibin2 0 100 1670515760261 1670515760260 434 672 620 710 0 0
aibin2 0 100 1670515760267 1670515760265 435 672 620 710 0 0
aibin2 0 100 1670515760272 1670515760270 437 671 610 720 0 0
aibin2 0 100 1670515760278 1670515760275 439 670 610 720 0 0
aibin2 0 100 1670515760283 1670515760280 441 669 610 720 0 0
aibin2 0 100 1670515760289 1670515760285 444 668 620 730 0 0
aibin2 0 100 1670515760295 1670515760295 448 667 620 730 0 0
aibin2 0 100 1670515760300 1670515760300 451 665 620 730 0 0
aibin2 0 100 1670515760305 1670515760305 455 664 620 730 0 0
aibin2 0 100 1670515760311 1670515760310 458 663 620 730 0 0
aibin2 0 100 1670515760317 1670515760315 461 662 620 750 0 0
aibin2 0 100 1670515760322 1670515760320 464 662 620 750 0 0
aibin2 0 100 1670515760328 1670515760325 467 662 620 750 0 0
aibin2 0 100 1670515760333 1670515760330 470 662 620 750 0 0
aibin2 0 100 1670515760339 1670515760335 473 662 620 750 0 0
aibin2 0 100 1670515760345 1670515760345 476 662 620 750 0 0
aibin2 0 100 1670515760350 1670515760350 478 663 620 750 0 0
aibin2 0 100 1670515760355 1670515760355 481 663 620 750 0 0
aibin2 0 100 1670515760361 1670515760360 483 663 620 750 0 0
aibin2 0 100 1670515760367 1670515760365 485 664 620 750 0 0
aibin2 0 100 1670515760372 1670515760370 486 665 620 750 0 0
aibin2 0 100 1670515760378 1670515760375 487 665 620 750 0 0
aibin2 0 100 1670515760383 1670515760380 487 666 620 750 0 0
aibin2 0 100 1670515760389 1670515760385 487 667 620 750 0 0
aibin2 0 100 1670515760395 1670515760395 487 668 620 750 0 0
aibin2 0 100 1670515760401 1670515760400 488 669 620 750 0 0
aibin2 0 100 1670515760405 1670515760405 488 670 620 750 0 0
aibin2 0 100 1670515760411 1670515760410 488 671 620 750 0 0
aibin2 0 100 1670515760417 1670515760415 488 672 620 750 0 0
aibin2 0 100 1670515760422 1670515760420 488 672 620 750 0 0
aibin2 0 100 1670515760428 1670515760425 487 673 620 750 0 0
aibin2 0 100 1670515760433 1670515760430 487 673 620 750 0 0
aibin2 0 100 1670515760439 1670515760435 487 673 620 750 0 0
aibin2 0 100 1670515760445 1670515760445 486 673 620 750 0 0
aibin2 0 100 1670515760450 1670515760450 486 672 620 750 0 0
aibin2 0 100 1670515760455 1670515760455 486 671 620 750 0 0
aibin2 0 100 1670515760461 1670515760460 486 670 620 750 0 0
aibin2 0 100 1670515760467 1670515760465 487 669 620 750 0 0
aibin2 0 100 1670515760472 1670515760470 487 668 620 750 0 0
aibin2 0 100 1670515760478 1670515760475 487 667 620 750 0 0
aibin2 0 100 1670515760483 1670515760480 488 666 620 750 0 0
aibin2 0 100 1670515760489 1670515760485 488 665 620 750 0 0
aibin2 0 100 1670515760495 1670515760495 489 664 620 760 0 0
aibin2 0 100 1670515760500 1670515760500 489 663 620 760 0 0
aibin2 0 100 1670515760505 1670515760505 489 662 620 760 0 0
aibin2 0 100 1670515760511 1670515760510 490 661 620 760 0 0
aibin2 0 100 1670515760517 1670515760515 490 660 620 760 0 0
aibin2 0 100 1670515760522 1670515760520 490 660 620 760 0 0
aibin2 0 100 1670515760528 1670515760525 490 659 630 780 0 0
aibin2 0 100 1670515760533 1670515760530 490 658 630 780 0 0
aibin2 0 100 1670515760539 1670515760535 490 658 630 780 0 0
aibin2 0 100 1670515760550 1670515760550 489 657 630 780 0 0
aibin2 0 100 1670515760551 1670515760550 489 657 630 780 0 0
aibin2 0 100 1670515760555 1670515760555 489 657 630 780 0 0
aibin2 0 100 1670515760562 1670515760560 489 656 630 800 0 337
aibin2 0 100 1670515760567 1670515760565 489 656 640 800 0 337
aibin2 0 100 1670515760572 1670515760570 489 656 640 800 0 423
aibin2 0 100 1670515760578 1670515760575 489 656 640 800 0 469
aibin2 0 100 1670515760583 1670515760580 489 656 640 800 0 497
aibin2 0 100 1670515760589 1670515760585 489 656 640 800 0 517
aibin2 0 100 1670515760596 1670515760595 489 656 640 800 0 533
aibin2 0 100 1670515760600 1670515760600 489 656 640 800 0 544
aibin2 0 100 1670515760605 1670515760605 489 656 640 800 0 552
aibin2 0 100 1670515760611 1670515760610 489 656 640 800 0 558
aibin2 0 100 1670515760617 1670515760615 483 653 640 800 0 561
aibin2 0 100 1670515760622 1670515760620 482 653 640 800 0 563
aibin2 0 100 1670515760628 1670515760625 481 653 640 800 0 566
aibin2 0 100 1670515760633 1670515760630 480 654 640 800 0 569
aibin2 0 100 1670515760639 1670515760635 479 656 640 800 0 571
aibin2 0 100 1670515760645 1670515760645 478 658 640 800 0 572
aibin2 0 100 1670515760650 1670515760650 477 661 640 800 0 573
aibin2 0 100 1670515760655 1670515760655 476 664 640 800 0 575
aibin2 0 100 1670515760661 1670515760660 475 667 640 800 0 576
aibin2 0 100 1670515760667 1670515760665 475 670 630 780 0 579
aibin2 0 100 1670515760672 1670515760670 475 673 630 780 0 580
aibin2 0 100 1670515760678 1670515760675 475 676 630 780 0 581
aibin2 0 100 1670515760683 1670515760680 476 678 630 760 0 582
aibin2 0 100 1670515760689 1670515760685 477 680 630 760 0 582
aibin2 0 100 1670515760695 1670515760695 477 681 630 760 0 582
aibin2 0 100 1670515760700 1670515760700 478 682 630 740 0 582
aibin2 0 100 1670515760705 1670515760705 479 682 630 740 0 583
aibin2 0 100 1670515760711 1670515760710 480 682 630 740 0 584
aibin2 0 100 1670515760717 1670515760715 481 682 630 720 0 584
aibin2 0 100 1670515760722 1670515760720 483 682 630 720 0 584
aibin2 0 100 1670515760728 1670515760725 484 681 630 720 0 585
aibin2 0 100 1670515760733 1670515760730 485 680 630 720 0 585
aibin2 0 100 1670515760739 1670515760735 486 678 630 720 0 585
aibin2 0 100 1670515760745 1670515760745 487 677 630 720 0 582
aibin2 0 100 1670515760750 1670515760750 488 675 630 720 0 577
aibin2 0 100 1670515760755 1670515760755 489 673 630 720 0 567
aibin2 0 100 1670515760761 1670515760760 489 671 640 710 0 550
aibin2 0 100 1670515760767 1670515760765 490 669 640 710 0 536
aibin2 0 100 1670515760772 1670515760770 490 667 640 710 0 523
aibin2 0 100 1670515760779 1670515760775 491 665 640 730 0 508
aibin2 0 100 1670515760784 1670515760780 491 664 640 730 0 495
aibin2 0 100 1670515760790 1670515760790 491 662 640 730 0 486
aibin2 0 100 1670515760795 1670515760795 491 660 640 730 0 479
