UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
aibin3 4 100 1670518639504 1670518639500 327 569 730 430 0 445
aibin3 4 100 1670518639509 1670518639505 327 568 730 430 0 445
aibin3 4 100 1670518639515 1670518639515 327 568 730 430 0 443
aibin3 4 100 1670518639520 1670518639520 327 568 730 430 0 444
aibin3 4 100 1670518639526 1670518639525 327 568 730 430 0 446
aibin3 4 100 1670518639532 1670518639530 327 568 730 430 0 452
aibin3 4 100 1670518639537 1670518639535 327 569 730 430 0 461
aibin3 4 100 1670518639542 1670518639540 327 570 730 430 0 465
aibin3 4 100 1670518639560 1670518639560 328 571 730 430 0 468
aibin3 4 100 1670518639561 1670518639560 328 572 730 430 0 472
aibin3 4 100 1670518639562 1670518639560 328 574 730 430 0 478
aibin3 4 100 1670518639565 1670518639565 329 576 730 430 0 486
aibin3 4 100 1670518639570 1670518639570 330 578 730 400 0 494
aibin3 4 100 1670518639576 1670518639575 330 580 730 400 0 501
aibin3 4 100 1670518639582 1670518639580 331 582 730 400 0 509
aibin3 4 100 1670518639587 1670518639585 332 584 730 400 0 520
aibin3 4 100 1670518639592 1670518639590 333 586 720 380 0 531
aibin3 4 100 1670518639598 1670518639595 333 587 720 380 0 541
aibin3 4 100 1670518639604 1670518639600 334 588 720 380 0 545
aibin3 4 100 1670518639609 1670518639605 335 589 720 380 0 546
aibin3 4 100 1670518639615 1670518639615 335 590 720 380 0 545
aibin3 4 100 1670518639620 1670518639620 336 590 720 380 0 544
aibin3 4 100 1670518639626 1670518639625 336 590 720 360 0 539
aibin3 4 100 1670518639632 1670518639630 336 590 720 360 0 520
aibin3 4 100 1670518639637 1670518639635 337 589 720 360 0 499
aibin3 4 100 1670518639642 1670518639640 337 588 720 360 0 472
aibin3 4 100 1670518639648 1670518639645 337 587 720 360 0 423
aibin3 4 100 1670518639654 1670518639650 338 586 720 380 0 334
aibin3 4 100 1670518639659 1670518639655 338 584 720 380 0 214
aibin3 4 100 1670518639665 1670518639665 338 583 730 350 0 5
aibin3 4 100 1670518639670 1670518639670 338 583 730 350 0 0
aibin3 4 100 1670518639676 1670518639675 339 581 730 350 0 0
aibin3 4 100 1670518639682 1670518639680 339 580 730 350 0 0
aibin3 4 100 1670518639687 1670518639685 340 580 730 350 0 0
aibin3 4 100 1670518639692 1670518639690 340 580 730 350 0 0
aibin3 4 100 1670518639698 1670518639695 341 579 730 350 0 0
aibin3 4 100 1670518639704 1670518639700 341 578 740 370 0 0
aibin3 4 100 1670518639709 1670518639705 341 577 740 370 0 0
aibin3 4 100 1670518639715 1670518639715 341 576 740 370 0 0
aibin3 4 100 1670518639720 1670518639720 341 575 740 370 0 0
aibin3 4 100 1670518639726 1670518639725 342 574 740 370 0 0
aibin3 4 100 1670518639732 1670518639730 342 573 750 400 0 0
aibin3 4 100 1670518639737 1670518639735 343 572 750 400 0 0
aibin3 4 100 1670518639742 1670518639740 343 570 750 400 0 0
aibin3 4 100 1670518639748 1670518639745 344 569 750 400 0 0
aibin3 4 100 1670518639754 1670518639750 344 568 750 400 0 0
aibin3 4 100 1670518639759 1670518639755 344 567 750 400 0 0
aibin3 4 100 1670518639765 1670518639765 344 566 750 400 0 0
aibin3 4 100 1670518639770 1670518639770 344 565 750 400 0 0
aibin3 4 100 1670518639776 1670518639775 344 564 750 400 0 0
aibin3 4 100 1670518639782 1670518639780 344 563 750 400 0 0
aibin3 4 100 1670518639787 1670518639785 344 562 750 400 0 0
aibin3 4 100 1670518639792 1670518639790 344 561 750 400 0 0
aibin3 4 100 1670518639798 1670518639795 343 561 750 400 0 0
aibin3 4 100 1670518639804 1670518639800 343 560 750 420 0 0
aibin3 4 100 1670518639809 1670518639805 343 560 750 420 0 0
aibin3 4 100 1670518639815 1670518639815 343 559 750 420 0 0
aibin3 4 100 1670518639820 1670518639820 342 559 750 420 0 0
aibin3 4 100 1670518639826 1670518639825 342 558 750 420 0 0
aibin3 4 100 1670518639832 1670518639830 342 558 750 420 0 0
aibin3 4 100 1670518639837 1670518639835 343 558 750 420 0 0
aibin3 4 100 1670518639842 1670518639840 343 558 750 420 0 0
aibin3 4 100 1670518639854 1670518639850 343 558 750 420 0 0
aibin3 4 100 1670518639855 1670518639855 343 558 750 420 0 0
aibin3 4 100 1670518639859 1670518639855 344 558 750 420 0 0
aibin3 4 100 1670518639865 1670518639865 344 558 750 420 0 308
aibin3 4 100 1670518639870 1670518639870 344 558 750 420 0 308
aibin3 4 100 1670518639876 1670518639875 344 558 750 420 0 330
aibin3 4 100 1670518639882 1670518639880 344 558 750 420 0 337
aibin3 4 100 1670518639887 1670518639885 344 558 750 400 0 348
aibin3 4 100 1670518639892 1670518639890 344 558 750 400 0 371
aibin3 4 100 1670518639898 1670518639895 344 558 750 400 0 399
aibin3 4 100 1670518639904 1670518639900 344 558 750 400 0 420
aibin3 4 100 1670518639909 1670518639905 344 558 750 400 0 440
aibin3 4 100 1670518639915 1670518639915 352 571 750 400 0 460
aibin3 4 100 1670518639920 1670518639920 353 573 750 370 0 474
aibin3 4 100 1670518639925 1670518639925 354 574 740 340 0 483
aibin3 4 100 1670518639932 1670518639930 355 576 740 340 0 489
aibin3 4 100 1670518639937 1670518639935 356 577 740 340 0 490
aibin3 4 100 1670518639942 1670518639940 357 577 740 340 0 489
aibin3 4 100 1670518639948 1670518639945 358 578 740 340 0 480
aibin3 4 100 1670518639954 1670518639950 359 578 740 320 0 463
aibin3 4 100 1670518639959 1670518639955 359 578 740 320 0 432
aibin3 4 100 1670518639965 1670518639965 360 578 740 320 0 372
aibin3 4 100 1670518639970 1670518639970 360 577 740 320 0 305
aibin3 4 100 1670518639976 1670518639975 361 576 740 320 0 221
aibin3 4 100 1670518639982 1670518639980 361 576 740 290 0 108
aibin3 4 100 1670518639987 1670518639985 361 576 740 290 0 0
aibin3 4 100 1670518639992 1670518639990 362 575 740 290 0 0
aibin3 4 100 1670518639998 1670518639995 363 575 740 290 0 0
aibin3 4 100 1670518640004 1670518640000 363 575 740 290 0 0
aibin3 4 100 1670518640009 1670518640005 364 574 740 290 0 0
aibin3 4 100 1670518640015 1670518640015 365 574 740 290 0 0
aibin3 4 100 1670518640020 1670518640020 365 574 740 290 0 0
aibin3 4 100 1670518640026 1670518640025 366 573 740 290 0 0
aibin3 4 100 1670518640032 1670518640030 366 572 740 290 0 0
aibin3 4 100 1670518640037 1670518640035 366 571 740 290 0 0
aibin3 4 100 1670518640042 1670518640040 367 570 740 290 0 0
aibin3 4 100 1670518640048 1670518640045 367 569 740 290 0 0
aibin3 4 100 1670518640054 1670518640050 368 568 750 310 0 0
aibin3 4 100 1670518640059 1670518640055 368 567 750 310 0 0
aibin3 4 100 1670518640065 1670518640065 369 565 750 310 0 0
aibin3 4 100 1670518640070 1670518640070 369 564 750 310 0 0
aibin3 4 100 1670518640076 1670518640075 370 562 750 310 0 0
aibin3 4 100 1670518640082 1670518640080 370 560 750 310 0 0
aibin3 4 100 1670518640087 1670518640085 370 559 750 310 0 0
aibin3 4 100 1670518640092 1670518640090 371 557 750 310 0 0
aibin3 4 100 1670518640098 1670518640095 372 555 750 310 0 0
aibin3 4 100 1670518640104 1670518640100 372 554 750 310 0 0
aibin3 4 100 1670518640109 1670518640105 373 553 760 330 0 0
aibin3 4 100 1670518640115 1670518640115 373 552 760 330 0 0
aibin3 4 100 1670518640126 1670518640125 374 552 760 330 0 0
aibin3 4 100 1670518640128 1670518640125 374 552 760 330 0 0
aibin3 4 100 1670518640132 1670518640130 374 552 760 330 0 0
aibin3 4 100 1670518640137 1670518640135 374 553 760 330 0 260
aibin3 4 100 1670518640142 1670518640140 374 553 760 330 0 260
aibin3 4 100 1670518640148 1670518640145 374 553 750 310 0 291
aibin3 4 100 1670518640154 1670518640150 374 553 750 310 0 305
aibin3 4 100 1670518640159 1670518640155 374 553 750 310 0 312
aibin3 4 100 1670518640165 1670518640165 374 553 750 310 0 331
aibin3 4 100 1670518640170 1670518640170 374 553 750 310 0 359
aibin3 4 100 1670518640176 1670518640175 374 553 750 310 0 388
aibin3 4 100 1670518640182 1670518640180 374 553 750 310 0 419
aibin3 4 100 1670518640187 1670518640185 374 553 750 310 0 443
aibin3 4 100 1670518640192 1670518640190 366 575 750 310 0 459
aibin3 4 100 1670518640198 1670518640195 365 579 750 310 0 473
aibin3 4 100 1670518640204 1670518640200 364 582 750 310 0 485
aibin3 4 100 1670518640209 1670518640205 362 586 740 290 0 498
aibin3 4 100 1670518640215 1670518640215 361 590 740 290 0 516
aibin3 4 100 1670518640220 1670518640220 360 594 740 290 0 532
aibin3 4 100 1670518640226 1670518640225 359 597 740 290 0 547
aibin3 4 100 1670518640232 1670518640230 358 601 740 290 0 558
aibin3 4 100 1670518640237 1670518640235 357 603 740 290 0 565
aibin3 4 100 1670518640242 1670518640240 356 606 740 290 0 571
aibin3 4 100 1670518640248 1670518640245 355 608 740 290 0 575
aibin3 4 100 1670518640254 1670518640250 354 610 740 290 0 575
aibin3 4 100 1670518640259 1670518640255 353 611 730 280 0 575
aibin3 4 100 1670518640265 1670518640265 353 612 730 280 0 575
aibin3 4 100 1670518640270 1670518640270 352 613 730 280 0 572
aibin3 4 100 1670518640276 1670518640275 352 614 730 280 0 568
aibin3 4 100 1670518640282 1670518640280 352 615 730 280 0 562
aibin3 4 100 1670518640287 1670518640285 351 615 730 280 0 556
aibin3 4 100 1670518640292 1670518640290 351 615 730 230 0 545
aibin3 4 100 1670518640298 1670518640295 351 615 730 230 0 529
aibin3 4 100 1670518640304 1670518640300 351 615 730 230 0 511
aibin3 4 100 1670518640309 1670518640305 351 615 730 230 0 478
aibin3 4 100 1670518640315 1670518640315 351 615 730 230 0 428
aibin3 4 100 1670518640321 1670518640320 351 613 730 230 0 370
aibin3 4 100 1670518640326 1670518640325 351 611 730 230 0 275
aibin3 4 100 1670518640333 1670518640330 351 609 740 250 0 115
aibin3 4 100 1670518640337 1670518640335 351 609 740 250 0 0
aibin3 4 100 1670518640342 1670518640340 350 605 740 250 0 0
aibin3 4 100 1670518640348 1670518640345 350 603 740 250 0 0
aibin3 4 100 1670518640354 1670518640350 350 601 740 250 0 0
aibin3 4 100 1670518640359 1670518640355 350 600 740 250 0 0
aibin3 4 100 1670518640365 1670518640365 350 598 740 250 0 0
aibin3 4 100 1670518640370 1670518640370 350 596 740 260 0 0
aibin3 4 100 1670518640376 1670518640375 350 594 740 260 0 0
aibin3 4 100 1670518640382 1670518640380 350 592 740 260 0 0
aibin3 4 100 1670518640387 1670518640385 350 590 740 260 0 0
aibin3 4 100 1670518640392 1670518640390 351 587 740 260 0 0
aibin3 4 100 1670518640398 1670518640395 351 585 740 260 0 0
aibin3 4 100 1670518640404 1670518640400 352 582 750 280 0 0
aibin3 4 100 1670518640409 1670518640405 353 579 750 280 0 0
aibin3 4 100 1670518640415 1670518640415 355 576 750 280 0 0
aibin3 4 100 1670518640420 1670518640420 357 573 760 300 0 0
aibin3 4 100 1670518640426 1670518640425 360 570 760 300 0 0
aibin3 4 100 1670518640432 1670518640430 362 566 770 320 0 0
aibin3 4 100 1670518640437 1670518640435 365 563 770 360 0 0
aibin3 4 100 1670518640442 1670518640440 369 560 770 390 0 0
aibin3 4 100 1670518640448 1670518640445 372 557 780 420 0 0
aibin3 4 100 1670518640454 1670518640450 375 555 780 420 0 0
aibin3 4 100 1670518640459 1670518640455 378 553 780 480 0 0
aibin3 4 100 1670518640465 1670518640465 380 551 780 480 0 0
aibin3 4 100 1670518640470 1670518640470 383 550 790 490 0 0
aibin3 4 100 1670518640476 1670518640475 387 549 790 490 0 0
aibin3 4 100 1670518640482 1670518640480 390 549 800 530 0 0
aibin3 4 100 1670518640487 1670518640485 393 549 800 530 0 0
aibin3 4 100 1670518640492 1670518640490 397 548 800 530 0 0
aibin3 4 100 1670518640498 1670518640495 400 548 810 580 0 0
aibin3 4 100 1670518640504 1670518640500 403 548 810 580 0 0
aibin3 4 100 1670518640509 1670518640505 406 548 810 580 0 0
aibin3 4 100 1670518640515 1670518640515 408 548 810 580 0 0
aibin3 4 100 1670518640520 1670518640520 411 548 810 580 0 0
aibin3 4 100 1670518640526 1670518640525 414 549 810 580 0 0
aibin3 4 100 1670518640532 1670518640530 416 550 810 580 0 0
aibin3 4 100 1670518640537 1670518640535 418 552 810 580 0 0
aibin3 4 100 1670518640542 1670518640540 421 554 810 580 0 0
aibin3 4 100 1670518640548 1670518640545 422 556 800 610 0 0
aibin3 4 100 1670518640554 1670518640550 424 558 800 610 0 0
aibin3 4 100 1670518640559 1670518640555 426 560 800 610 0 0
aibin3 4 100 1670518640565 1670518640565 427 561 790 640 0 0
aibin3 4 100 1670518640570 1670518640570 428 563 790 640 0 0
aibin3 4 100 1670518640576 1670518640575 429 565 790 640 0 0
aibin3 4 100 1670518640582 1670518640580 429 567 780 590 0 0
aibin3 4 100 1670518640587 1670518640585 428 569 780 620 0 0
aibin3 4 100 1670518640592 1670518640590 428 571 780 620 0 0
aibin3 4 100 1670518640598 1670518640595 428 572 780 620 0 0
aibin3 4 100 1670518640604 1670518640600 429 573 780 620 0 0
aibin3 4 100 1670518640609 1670518640605 429 574 770 580 0 0
aibin3 4 100 1670518640615 1670518640615 429 575 770 580 0 0
aibin3 4 100 1670518640620 1670518640620 429 575 770 580 0 0
aibin3 4 100 1670518640626 1670518640625 429 575 770 580 0 0
aibin3 4 100 1670518640632 1670518640630 429 576 770 540 0 0
aibin3 4 100 1670518640637 1670518640635 428 576 770 540 0 0
aibin3 4 100 1670518640642 1670518640640 427 576 770 540 0 0
aibin3 4 100 1670518640648 1670518640645 426 576 770 540 0 0
aibin3 4 100 1670518640654 1670518640650 425 576 770 540 0 0
aibin3 4 100 1670518640659 1670518640655 424 576 770 510 0 0
aibin3 4 100 1670518640665 1670518640665 423 575 770 510 0 0
aibin3 4 100 1670518640670 1670518640670 422 575 770 510 0 0
aibin3 4 100 1670518640676 1670518640675 422 575 770 510 0 0
aibin3 4 100 1670518640682 1670518640680 421 575 770 510 0 0
aibin3 4 100 1670518640687 1670518640685 420 574 770 480 0 0
aibin3 4 100 1670518640692 1670518640690 419 573 770 480 0 0
aibin3 4 100 1670518640698 1670518640695 418 573 770 480 0 0
aibin3 4 100 1670518640704 1670518640700 418 572 770 480 0 0
aibin3 4 100 1670518640709 1670518640705 417 571 770 480 0 0
aibin3 4 100 1670518640715 1670518640715 416 571 770 450 0 0
aibin3 4 100 1670518640720 1670518640720 416 570 770 450 0 0
aibin3 4 100 1670518640726 1670518640725 415 569 770 450 0 0
aibin3 4 100 1670518640732 1670518640730 414 568 770 450 0 0
aibin3 4 100 1670518640737 1670518640735 413 568 770 450 0 0
aibin3 4 100 1670518640742 1670518640740 413 567 770 450 0 0
aibin3 4 100 1670518640748 1670518640745 412 566 770 450 0 0
aibin3 4 100 1670518640754 1670518640750 410 565 770 450 0 0
aibin3 4 100 1670518640759 1670518640755 409 565 770 450 0 0
aibin3 4 100 1670518640765 1670518640765 408 564 770 450 0 0
aibin3 4 100 1670518640770 1670518640770 407 563 770 510 0 0
aibin3 4 100 1670518640776 1670518640775 407 562 770 510 0 0
aibin3 4 100 1670518640782 1670518640780 406 562 770 510 0 0
aibin3 4 100 1670518640787 1670518640785 405 561 770 510 0 0
aibin3 4 100 1670518640792 1670518640790 405 561 770 510 0 0
aibin3 4 100 1670518640798 1670518640795 404 560 770 510 0 0
aibin3 4 100 1670518640804 1670518640800 403 560 770 510 0 0
aibin3 4 100 1670518640809 1670518640805 402 559 770 510 0 0
aibin3 4 100 1670518640815 1670518640815 402 558 770 510 0 0
aibin3 4 100 1670518640820 1670518640820 401 557 770 510 0 0
aibin3 4 100 1670518640826 1670518640825 400 556 770 510 0 0
aibin3 4 100 1670518640832 1670518640830 399 555 770 510 0 0
aibin3 4 100 1670518640837 1670518640835 398 554 770 540 0 0
aibin3 4 100 1670518640842 1670518640840 398 553 770 540 0 0
aibin3 4 100 1670518640848 1670518640845 397 552 770 540 0 0
aibin3 4 100 1670518640854 1670518640850 396 551 770 540 0 0
aibin3 4 100 1670518640859 1670518640855 396 550 770 540 0 0
aibin3 4 100 1670518640865 1670518640865 395 549 770 540 0 0
aibin3 4 100 1670518640870 1670518640870 395 548 770 540 0 0
aibin3 4 100 1670518640877 1670518640875 395 547 760 570 0 0
aibin3 4 100 1670518640882 1670518640880 394 546 760 570 0 0
aibin3 4 100 1670518640887 1670518640885 394 546 760 570 0 0
aibin3 4 100 1670518640892 1670518640890 394 545 760 570 0 0
aibin3 4 100 1670518640898 1670518640895 394 545 760 570 0 0
aibin3 4 100 1670518640904 1670518640900 394 544 760 570 0 0
aibin3 4 100 1670518640909 1670518640905 395 544 750 590 0 0
aibin3 4 100 1670518640915 1670518640915 396 543 750 590 0 0
aibin3 4 100 1670518640920 1670518640920 396 543 750 590 0 0
aibin3 4 100 1670518640932 1670518640930 397 543 750 590 0 0
aibin3 4 100 1670518640933 1670518640930 397 543 750 590 0 0
aibin3 4 100 1670518640937 1670518640935 398 543 750 590 0 0
aibin3 4 100 1670518640942 1670518640940 398 543 750 590 0 394
aibin3 4 100 1670518640948 1670518640945 398 543 750 590 0 394
aibin3 4 100 1670518640954 1670518640950 398 543 750 590 0 399
aibin3 4 100 1670518640959 1670518640955 398 543 750 590 0 400
aibin3 4 100 1670518640965 1670518640965 398 543 750 590 0 402
aibin3 4 100 1670518640970 1670518640970 398 543 750 590 0 414
aibin3 4 100 1670518640976 1670518640975 398 543 750 590 0 432
aibin3 4 100 1670518640982 1670518640980 398 543 750 590 0 452
aibin3 4 100 1670518640987 1670518640985 398 543 750 590 0 467
aibin3 4 100 1670518640992 1670518640990 398 543 740 560 0 477
aibin3 4 100 1670518640998 1670518640995 409 547 740 560 0 483
aibin3 4 100 1670518641004 1670518641000 411 548 750 530 0 487
aibin3 4 100 1670518641009 1670518641005 412 549 750 530 0 487
aibin3 4 100 1670518641015 1670518641015 414 550 750 530 0 487
aibin3 4 100 1670518641020 1670518641020 415 551 760 510 0 486
aibin3 4 100 1670518641026 1670518641025 416 551 760 510 0 486
aibin3 4 100 1670518641032 1670518641030 417 551 750 480 0 476
aibin3 4 100 1670518641037 1670518641035 418 552 750 480 0 467
aibin3 4 100 1670518641042 1670518641040 419 552 750 480 0 454
aibin3 4 100 1670518641048 1670518641045 419 552 750 480 0 432
aibin3 4 100 1670518641054 1670518641050 420 552 750 480 0 405
aibin3 4 100 1670518641059 1670518641055 420 551 750 480 0 359
aibin3 4 100 1670518641065 1670518641065 420 551 750 480 0 287
aibin3 4 100 1670518641070 1670518641070 421 551 750 480 0 207
aibin3 4 100 1670518641076 1670518641075 421 550 750 480 0 101
aibin3 4 100 1670518641083 1670518641080 421 550 750 480 0 0
aibin3 4 100 1670518641087 1670518641085 420 550 750 480 0 0
aibin3 4 100 1670518641092 1670518641090 420 551 750 480 0 0
aibin3 4 100 1670518641098 1670518641095 420 552 750 480 0 0
aibin3 4 100 1670518641104 1670518641100 419 552 750 480 0 0
aibin3 4 100 1670518641109 1670518641105 419 553 750 480 0 0
aibin3 4 100 1670518641115 1670518641115 418 554 750 480 0 0
aibin3 4 100 1670518641120 1670518641120 417 555 750 480 0 0
aibin3 4 100 1670518641126 1670518641125 417 556 750 480 0 0
aibin3 4 100 1670518641132 1670518641130 416 557 750 480 0 0
aibin3 4 100 1670518641137 1670518641135 416 558 750 480 0 0
aibin3 4 100 1670518641142 1670518641140 415 558 750 480 0 0
aibin3 4 100 1670518641148 1670518641145 415 559 750 480 0 0
aibin3 4 100 1670518641154 1670518641150 414 559 750 480 0 0
aibin3 4 100 1670518641159 1670518641155 414 560 750 480 0 0
aibin3 4 100 1670518641165 1670518641165 414 560 750 480 0 0
aibin3 4 100 1670518641170 1670518641170 413 560 750 480 0 0
aibin3 4 100 1670518641176 1670518641175 413 560 750 480 0 0
aibin3 4 100 1670518641182 1670518641180 412 560 750 480 0 0
aibin3 4 100 1670518641187 1670518641185 412 560 750 480 0 0
aibin3 4 100 1670518641192 1670518641190 412 560 750 480 0 0
aibin3 4 100 1670518641201 1670518641200 411 560 750 480 0 0
aibin3 4 100 1670518641204 1670518641200 411 560 750 480 0 0
aibin3 4 100 1670518641209 1670518641205 411 560 750 480 0 0
aibin3 4 100 1670518641215 1670518641215 411 560 750 480 0 0
aibin3 4 100 1670518641226 1670518641225 411 560 750 480 0 0
aibin3 4 100 1670518641227 1670518641225 411 560 750 480 0 0
aibin3 4 100 1670518641232 1670518641230 411 560 750 480 0 0
aibin3 4 100 1670518641237 1670518641235 411 560 750 480 0 299
aibin3 4 100 1670518641243 1670518641240 411 560 750 480 0 299
aibin3 4 100 1670518641248 1670518641245 411 560 750 480 0 308
aibin3 4 100 1670518641254 1670518641250 411 560 750 480 0 309
aibin3 4 100 1670518641259 1670518641255 411 560 750 480 0 309
aibin3 4 100 1670518641265 1670518641265 411 560 750 480 0 317
aibin3 4 100 1670518641270 1670518641270 411 560 750 480 0 344
aibin3 4 100 1670518641276 1670518641275 411 560 750 480 0 380
aibin3 4 100 1670518641282 1670518641280 411 560 750 480 0 416
aibin3 4 100 1670518641287 1670518641285 412 574 750 480 0 442
aibin3 4 100 1670518641292 1670518641290 412 576 750 480 0 462
aibin3 4 100 1670518641298 1670518641295 412 579 750 450 0 479
aibin3 4 100 1670518641305 1670518641305 412 581 750 450 0 491
aibin3 4 100 1670518641309 1670518641305 412 583 750 450 0 500
aibin3 4 100 1670518641315 1670518641315 412 585 750 450 0 507
aibin3 4 100 1670518641320 1670518641320 411 586 750 450 0 513
aibin3 4 100 1670518641325 1670518641325 411 587 750 450 0 516
aibin3 4 100 1670518641332 1670518641330 411 588 750 450 0 516
aibin3 4 100 1670518641337 1670518641335 411 588 750 450 0 516
aibin3 4 100 1670518641342 1670518641340 411 589 750 450 0 516
aibin3 4 100 1670518641348 1670518641345 411 589 750 450 0 508
aibin3 4 100 1670518641354 1670518641350 411 589 750 450 0 500
aibin3 4 100 1670518641359 1670518641355 411 589 750 450 0 484
aibin3 4 100 1670518641365 1670518641365 411 589 750 450 0 460
aibin3 4 100 1670518641370 1670518641370 411 589 750 450 0 439
aibin3 4 100 1670518641376 1670518641375 411 589 750 450 0 423
aibin3 4 100 1670518641382 1670518641380 411 589 750 450 0 403
aibin3 4 100 1670518641387 1670518641385 411 589 750 450 0 383
aibin3 4 100 1670518641392 1670518641390 411 589 750 450 0 363
aibin3 4 100 1670518641398 1670518641395 411 589 750 450 0 333
aibin3 4 100 1670518641404 1670518641400 412 589 750 450 0 310
aibin3 4 100 1670518641409 1670518641405 412 589 750 450 0 275
aibin3 4 100 1670518641415 1670518641415 413 589 750 450 0 225
aibin3 4 100 1670518641420 1670518641420 413 589 740 420 0 161
aibin3 4 100 1670518641426 1670518641425 414 588 740 420 0 48
aibin3 4 100 1670518641432 1670518641430 414 588 740 420 0 0
aibin3 4 100 1670518641437 1670518641435 415 586 740 420 0 0
aibin3 4 100 1670518641442 1670518641440 416 585 740 420 0 0
aibin3 4 100 1670518641448 1670518641445 416 584 740 420 0 0
aibin3 4 100 1670518641454 1670518641450 416 584 740 420 0 0
aibin3 4 100 1670518641459 1670518641455 417 583 740 420 0 0
aibin3 4 100 1670518641465 1670518641465 418 582 740 420 0 0
aibin3 4 100 1670518641470 1670518641470 419 581 740 420 0 0
aibin3 4 100 1670518641476 1670518641475 420 581 740 420 0 0
aibin3 4 100 1670518641482 1670518641480 421 580 740 420 0 0
aibin3 4 100 1670518641487 1670518641485 422 579 740 420 0 0
aibin3 4 100 1670518641492 1670518641490 424 578 740 420 0 0
aibin3 4 100 1670518641498 1670518641495 425 577 740 420 0 0
aibin3 4 100 1670518641504 1670518641500 427 576 740 420 0 0
aibin3 4 100 1670518641509 1670518641505 429 575 740 420 0 0
aibin3 4 100 1670518641515 1670518641515 430 574 740 420 0 0
aibin3 4 100 1670518641520 1670518641520 432 573 740 420 0 0
aibin3 4 100 1670518641526 1670518641525 433 572 750 450 0 0
aibin3 4 100 1670518641532 1670518641530 434 570 750 450 0 0
aibin3 4 100 1670518641537 1670518641535 436 568 750 450 0 0
aibin3 4 100 1670518641543 1670518641540 437 567 750 450 0 0
aibin3 4 100 1670518641548 1670518641545 438 565 750 450 0 0
aibin3 4 100 1670518641554 1670518641550 439 564 750 450 0 0
aibin3 4 100 1670518641559 1670518641555 440 563 750 450 0 0
aibin3 4 100 1670518641565 1670518641565 441 561 750 450 0 0
aibin3 4 100 1670518641570 1670518641570 442 560 750 450 0 0
aibin3 4 100 1670518641576 1670518641575 443 559 750 450 0 0
aibin3 4 100 1670518641582 1670518641580 444 557 750 450 0 0
aibin3 4 100 1670518641587 1670518641585 445 556 750 450 0 0
aibin3 4 100 1670518641592 1670518641590 446 555 750 450 0 0
aibin3 4 100 1670518641598 1670518641595 446 554 750 450 0 0
aibin3 4 100 1670518641604 1670518641600 447 553 750 450 0 0
aibin3 4 100 1670518641609 1670518641605 448 552 750 450 0 0
aibin3 4 100 1670518641615 1670518641615 448 551 750 450 0 0
aibin3 4 100 1670518641620 1670518641620 448 550 750 450 0 0
aibin3 4 100 1670518641626 1670518641625 449 549 750 450 0 0
aibin3 4 100 1670518641632 1670518641630 449 549 750 450 0 0
aibin3 4 100 1670518641637 1670518641635 449 548 750 450 0 0
aibin3 4 100 1670518641642 1670518641640 449 548 750 450 0 0
aibin3 4 100 1670518641648 1670518641645 448 548 750 450 0 0
aibin3 4 100 1670518641659 1670518641655 447 548 750 450 0 0
aibin3 4 100 1670518641660 1670518641660 447 549 750 450 0 0
aibin3 4 100 1670518641665 1670518641665 445 551 750 450 0 0
aibin3 4 100 1670518641670 1670518641670 444 552 750 450 0 342
aibin3 4 100 1670518641676 1670518641675 444 552 750 450 0 342
aibin3 4 100 1670518641683 1670518641680 444 552 750 450 0 322
aibin3 4 100 1670518641688 1670518641685 444 552 750 450 0 320
aibin3 4 100 1670518641694 1670518641690 444 552 750 450 0 321
aibin3 4 100 1670518641698 1670518641695 444 552 750 450 0 328
aibin3 4 100 1670518641704 1670518641700 444 552 750 450 0 334
aibin3 4 100 1670518641709 1670518641705 444 552 750 450 0 347
aibin3 4 100 1670518641715 1670518641715 444 552 750 450 0 362
aibin3 4 100 1670518641720 1670518641720 444 552 750 450 0 379
aibin3 4 100 1670518641726 1670518641725 433 559 750 450 0 397
aibin3 4 100 1670518641732 1670518641730 432 560 750 450 0 413
aibin3 4 100 1670518641738 1670518641735 432 560 750 450 0 424
aibin3 4 100 1670518641742 1670518641740 431 561 750 450 0 432
aibin3 4 100 1670518641749 1670518641745 431 561 750 450 0 439
aibin3 4 100 1670518641755 1670518641755 431 561 740 420 0 445
aibin3 4 100 1670518641759 1670518641755 431 562 740 420 0 447
aibin3 4 100 1670518641765 1670518641765 431 562 740 420 0 447
aibin3 4 100 1670518641770 1670518641770 432 562 740 420 0 447
aibin3 4 100 1670518641777 1670518641775 432 563 740 420 0 449
aibin3 4 100 1670518641782 1670518641780 433 564 740 420 0 449
aibin3 4 100 1670518641787 1670518641785 434 565 740 420 0 449
aibin3 4 100 1670518641792 1670518641790 435 566 740 420 0 452
aibin3 4 100 1670518641798 1670518641795 436 567 740 420 0 453
aibin3 4 100 1670518641804 1670518641800 438 568 740 420 0 456
aibin3 4 100 1670518641809 1670518641805 439 570 740 420 0 458
aibin3 4 100 1670518641815 1670518641815 441 571 740 420 0 458
aibin3 4 100 1670518641820 1670518641820 442 572 740 420 0 458
aibin3 4 100 1670518641826 1670518641825 444 574 740 420 0 462
aibin3 4 100 1670518641832 1670518641830 445 575 740 420 0 466
aibin3 4 100 1670518641837 1670518641835 446 576 740 420 0 472
aibin3 4 100 1670518641842 1670518641840 447 577 730 400 0 480
