UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 0 1 1670857483913 1670857483910 270 664 700 980 0 496
duo1 0 1 1670857483919 1670857483915 270 664 700 980 0 505
duo1 0 1 1670857483924 1670857483920 270 664 700 980 0 510
duo1 0 1 1670857483930 1670857483930 270 664 700 950 0 511
duo1 0 1 1670857483935 1670857483935 263 669 700 950 0 512
duo1 0 1 1670857483941 1670857483940 264 671 700 950 0 515
duo1 0 1 1670857483947 1670857483945 264 674 690 950 0 519
duo1 0 1 1670857483953 1670857483950 265 676 690 930 0 522
duo1 0 1 1670857483959 1670857483955 267 677 690 930 0 523
duo1 0 1 1670857483964 1670857483960 268 679 690 930 0 522
duo1 0 1 1670857483969 1670857483965 270 679 690 930 0 520
duo1 0 1 1670857483975 1670857483975 271 679 690 930 0 513
duo1 0 1 1670857483980 1670857483980 273 679 690 930 0 498
duo1 0 1 1670857483986 1670857483985 275 678 690 930 0 480
duo1 0 1 1670857483991 1670857483990 276 676 690 930 0 457
duo1 0 1 1670857483998 1670857483995 277 674 690 930 0 431
duo1 0 1 1670857484004 1670857484000 278 671 690 930 0 400
duo1 0 1 1670857484010 1670857484010 278 669 690 930 0 372
duo1 0 1 1670857484015 1670857484015 278 667 690 930 0 368
duo1 0 1 1670857484020 1670857484020 279 664 700 930 0 372
duo1 0 1 1670857484026 1670857484025 279 663 700 930 0 405
duo1 0 1 1670857484033 1670857484030 279 662 700 930 0 442
duo1 0 1 1670857484038 1670857484035 279 662 700 930 0 472
duo1 0 1 1670857484041 1670857484040 279 662 700 930 0 494
duo1 0 1 1670857484047 1670857484045 279 664 700 930 0 529
duo1 0 1 1670857484052 1670857484050 280 666 700 950 0 560
duo1 0 1 1670857484057 1670857484055 281 668 700 930 0 585
duo1 0 1 1670857484063 1670857484060 282 671 700 930 0 601
duo1 0 1 1670857484069 1670857484065 283 674 700 930 0 614
duo1 0 1 1670857484075 1670857484075 285 676 700 930 0 621
duo1 0 1 1670857484080 1670857484080 286 679 710 930 0 623
duo1 0 1 1670857484086 1670857484085 288 680 710 900 0 622
duo1 0 1 1670857484091 1670857484090 289 682 710 900 0 613
duo1 0 1 1670857484097 1670857484095 291 683 710 900 0 584
duo1 0 1 1670857484102 1670857484100 293 683 710 900 0 540
duo1 0 1 1670857484108 1670857484105 294 683 710 900 0 470
duo1 0 1 1670857484113 1670857484110 295 683 710 900 0 296
duo1 0 1 1670857484121 1670857484120 295 683 710 900 0 0
duo1 0 1 1670857484124 1670857484120 296 681 720 900 0 0
duo1 0 1 1670857484131 1670857484130 296 680 720 900 0 0
duo1 0 1 1670857484135 1670857484135 296 678 720 900 0 0
duo1 0 1 1670857484141 1670857484140 296 677 720 900 0 0
duo1 0 1 1670857484147 1670857484145 296 676 720 900 0 0
duo1 0 1 1670857484153 1670857484150 296 674 720 900 0 0
duo1 0 1 1670857484157 1670857484155 296 673 720 900 0 0
duo1 0 1 1670857484163 1670857484160 296 671 720 900 0 0
duo1 0 1 1670857484169 1670857484165 297 669 720 900 0 0
duo1 0 1 1670857484174 1670857484170 297 667 720 900 0 0
duo1 0 1 1670857484180 1670857484180 299 665 720 900 0 0
duo1 0 1 1670857484185 1670857484185 301 664 720 900 0 0
duo1 0 1 1670857484191 1670857484190 303 662 720 900 0 0
duo1 0 1 1670857484197 1670857484195 305 661 720 900 0 0
duo1 0 1 1670857484202 1670857484200 308 660 720 900 0 0
duo1 0 1 1670857484207 1670857484205 310 660 720 900 0 0
duo1 0 1 1670857484213 1670857484210 313 659 720 900 0 0
duo1 0 1 1670857484219 1670857484215 315 659 720 900 0 0
duo1 0 1 1670857484224 1670857484220 317 659 720 900 0 0
duo1 0 1 1670857484230 1670857484230 319 659 720 900 0 0
duo1 0 1 1670857484235 1670857484235 321 660 720 900 0 0
duo1 0 1 1670857484242 1670857484240 322 661 720 900 0 0
duo1 0 1 1670857484247 1670857484245 322 662 720 900 0 0
duo1 0 1 1670857484252 1670857484250 322 664 720 900 0 0
duo1 0 1 1670857484257 1670857484255 322 665 720 900 0 0
duo1 0 1 1670857484263 1670857484260 322 667 720 900 0 0
duo1 0 1 1670857484269 1670857484265 322 668 720 900 0 0
duo1 0 1 1670857484274 1670857484270 321 669 720 900 0 0
duo1 0 1 1670857484281 1670857484280 320 670 720 900 0 0
duo1 0 1 1670857484286 1670857484285 319 671 720 900 0 0
duo1 0 1 1670857484291 1670857484290 318 672 720 900 0 0
duo1 0 1 1670857484297 1670857484295 317 673 720 900 0 0
duo1 0 1 1670857484302 1670857484300 316 673 720 900 0 0
duo1 0 1 1670857484308 1670857484305 314 674 720 900 0 0
duo1 0 1 1670857484313 1670857484310 313 674 720 900 0 0
duo1 0 1 1670857484319 1670857484315 312 674 710 900 0 0
duo1 0 1 1670857484324 1670857484320 311 674 710 900 0 0
duo1 0 1 1670857484330 1670857484330 309 674 710 900 0 0
duo1 0 1 1670857484335 1670857484335 308 674 710 900 0 0
duo1 0 1 1670857484341 1670857484340 307 674 710 900 0 0
duo1 0 1 1670857484347 1670857484345 305 674 710 900 0 0
duo1 0 1 1670857484352 1670857484350 304 673 710 900 0 0
duo1 0 1 1670857484357 1670857484355 303 672 710 900 0 0
duo1 0 1 1670857484363 1670857484360 303 672 710 900 0 0
duo1 0 1 1670857484370 1670857484370 302 671 710 900 0 0
duo1 0 1 1670857484374 1670857484370 301 670 710 900 0 0
duo1 0 1 1670857484381 1670857484380 301 669 710 900 0 0
duo1 0 1 1670857484385 1670857484385 301 669 710 900 0 0
duo1 0 1 1670857484391 1670857484390 300 668 710 900 0 0
duo1 0 1 1670857484397 1670857484395 300 667 710 900 0 0
duo1 0 1 1670857484402 1670857484400 300 667 700 930 0 0
duo1 0 1 1670857484407 1670857484405 300 666 700 930 0 0
duo1 0 1 1670857484413 1670857484410 299 665 700 930 0 0
duo1 0 1 1670857484419 1670857484415 299 665 700 930 0 0
duo1 0 1 1670857484424 1670857484420 299 665 700 930 0 0
duo1 0 1 1670857484430 1670857484430 299 664 700 930 0 0
duo1 0 1 1670857484436 1670857484435 298 664 700 930 0 0
duo1 0 1 1670857484441 1670857484440 298 665 700 930 0 0
duo1 0 1 1670857484447 1670857484445 299 666 700 930 0 0
duo1 0 1 1670857484452 1670857484450 299 667 700 930 0 0
duo1 0 1 1670857484464 1670857484460 300 669 700 930 0 0
duo1 0 1 1670857484465 1670857484465 300 671 700 930 0 0
duo1 0 1 1670857484469 1670857484465 300 673 700 930 0 0
duo1 0 1 1670857484474 1670857484470 301 675 700 930 0 429
duo1 0 1 1670857484481 1670857484480 301 675 700 930 0 429
duo1 0 1 1670857484486 1670857484485 301 675 700 930 0 482
duo1 0 1 1670857484491 1670857484490 301 675 700 930 0 481
duo1 0 1 1670857484497 1670857484495 301 675 700 900 0 476
duo1 0 1 1670857484502 1670857484500 301 675 700 900 0 460
duo1 0 1 1670857484507 1670857484505 301 675 710 900 0 423
duo1 0 1 1670857484513 1670857484510 301 675 710 900 0 329
duo1 0 1 1670857484519 1670857484515 301 675 710 900 0 193
duo1 0 1 1670857484525 1670857484525 312 681 710 900 0 0
duo1 0 1 1670857484530 1670857484530 315 679 710 900 0 0
duo1 0 1 1670857484535 1670857484535 316 678 710 900 0 0
duo1 0 1 1670857484541 1670857484540 317 676 710 900 0 0
duo1 0 1 1670857484548 1670857484545 318 673 710 900 0 0
duo1 0 1 1670857484552 1670857484550 319 671 710 900 0 0
duo1 0 1 1670857484558 1670857484555 320 668 710 900 0 0
duo1 0 1 1670857484563 1670857484560 321 666 710 900 0 0
duo1 0 1 1670857484569 1670857484565 321 663 710 900 0 0
duo1 0 1 1670857484574 1670857484570 322 662 710 900 0 0
duo1 0 1 1670857484581 1670857484580 323 661 710 930 0 0
duo1 0 1 1670857484586 1670857484585 324 660 710 930 0 0
duo1 0 1 1670857484591 1670857484590 324 660 710 930 0 0
duo1 0 1 1670857484598 1670857484595 324 660 710 930 0 0
duo1 0 1 1670857484608 1670857484605 324 661 710 930 0 0
duo1 0 1 1670857484609 1670857484605 324 662 710 930 0 0
duo1 0 1 1670857484614 1670857484610 323 664 710 930 0 0
duo1 0 1 1670857484619 1670857484615 322 667 710 960 0 521
duo1 0 1 1670857484629 1670857484625 322 667 710 960 0 521
duo1 0 1 1670857484631 1670857484630 322 667 710 930 0 561
duo1 0 1 1670857484635 1670857484635 322 667 710 930 0 581
duo1 0 1 1670857484641 1670857484640 322 667 710 930 0 593
duo1 0 1 1670857484647 1670857484645 322 667 710 930 0 600
duo1 0 1 1670857484652 1670857484650 322 667 710 900 0 602
duo1 0 1 1670857484657 1670857484655 322 667 710 900 0 601
duo1 0 1 1670857484663 1670857484660 322 667 710 900 0 590
duo1 0 1 1670857484670 1670857484670 322 667 710 900 0 567
duo1 0 1 1670857484674 1670857484670 300 715 710 900 0 530
duo1 0 1 1670857484680 1670857484680 298 718 710 900 0 470
duo1 0 1 1670857484688 1670857484685 298 720 710 900 0 404
duo1 0 1 1670857484695 1670857484695 297 722 710 870 0 274
duo1 0 1 1670857484698 1670857484695 297 723 710 870 0 10
duo1 0 1 1670857484704 1670857484700 297 723 710 870 0 0
duo1 0 1 1670857484708 1670857484705 296 722 710 870 0 0
duo1 0 1 1670857484714 1670857484710 295 721 710 840 0 0
duo1 0 1 1670857484719 1670857484715 295 718 710 840 0 0
duo1 0 1 1670857484724 1670857484720 295 716 710 840 0 0
duo1 0 1 1670857484730 1670857484730 295 712 710 840 0 0
duo1 0 1 1670857484735 1670857484735 295 708 710 810 0 0
duo1 0 1 1670857484741 1670857484740 295 704 710 810 0 0
duo1 0 1 1670857484747 1670857484745 297 700 710 810 0 0
duo1 0 1 1670857484752 1670857484750 298 695 710 840 0 0
duo1 0 1 1670857484757 1670857484755 300 691 710 840 0 0
duo1 0 1 1670857484763 1670857484760 302 686 710 840 0 0
duo1 0 1 1670857484769 1670857484765 304 681 710 870 0 0
duo1 0 1 1670857484774 1670857484770 307 677 710 870 0 0
duo1 0 1 1670857484781 1670857484780 310 673 710 870 0 0
duo1 0 1 1670857484786 1670857484785 313 669 720 870 0 0
duo1 0 1 1670857484792 1670857484790 317 666 720 870 0 0
duo1 0 1 1670857484798 1670857484795 321 663 720 870 0 0
duo1 0 1 1670857484803 1670857484800 325 661 730 870 0 0
duo1 0 1 1670857484807 1670857484805 329 659 730 900 0 0
duo1 0 1 1670857484813 1670857484810 333 657 740 900 0 0
duo1 0 1 1670857484820 1670857484820 337 656 740 900 0 0
duo1 0 1 1670857484824 1670857484820 341 654 740 900 0 0
duo1 0 1 1670857484830 1670857484830 345 653 740 900 0 0
duo1 0 1 1670857484835 1670857484835 349 653 740 900 0 0
duo1 0 1 1670857484841 1670857484840 353 651 740 900 0 0
duo1 0 1 1670857484847 1670857484845 356 651 740 900 0 0
duo1 0 1 1670857484852 1670857484850 359 650 740 900 0 0
duo1 0 1 1670857484857 1670857484855 362 650 730 900 0 0
duo1 0 1 1670857484863 1670857484860 364 651 730 900 0 0
duo1 0 1 1670857484869 1670857484865 366 651 720 900 0 0
duo1 0 1 1670857484874 1670857484870 365 651 720 900 0 0
duo1 0 1 1670857484880 1670857484880 365 650 710 930 0 0
duo1 0 1 1670857484885 1670857484885 366 650 710 930 0 0
duo1 0 1 1670857484891 1670857484890 366 650 700 930 0 0
duo1 0 1 1670857484897 1670857484895 365 650 700 930 0 0
duo1 0 1 1670857484902 1670857484900 363 651 700 930 0 0
duo1 0 1 1670857484907 1670857484905 361 652 690 930 0 0
duo1 0 1 1670857484913 1670857484910 359 653 690 930 0 0
duo1 0 1 1670857484919 1670857484915 357 655 690 930 0 0
duo1 0 1 1670857484924 1670857484920 355 656 690 930 0 0
duo1 0 1 1670857484930 1670857484930 352 657 680 920 0 0
duo1 0 1 1670857484935 1670857484935 349 657 680 920 0 0
duo1 0 1 1670857484941 1670857484940 346 657 680 920 0 0
duo1 0 1 1670857484947 1670857484945 341 658 680 920 0 0
duo1 0 1 1670857484952 1670857484950 337 658 680 920 0 0
duo1 0 1 1670857484957 1670857484955 332 659 680 920 0 0
duo1 0 1 1670857484963 1670857484960 328 659 680 920 0 0
duo1 0 1 1670857484969 1670857484965 324 659 680 920 0 0
duo1 0 1 1670857484974 1670857484970 320 659 680 920 0 0
duo1 0 1 1670857484980 1670857484980 316 660 680 920 0 0
duo1 0 1 1670857484985 1670857484985 312 660 680 920 0 0
duo1 0 1 1670857484991 1670857484990 309 660 670 920 0 0
duo1 0 1 1670857484998 1670857484995 306 661 670 920 0 0
duo1 0 1 1670857485002 1670857485000 303 662 670 920 0 0
duo1 0 1 1670857485007 1670857485005 300 662 660 920 0 0
duo1 0 1 1670857485015 1670857485015 298 663 660 920 0 0
duo1 0 1 1670857485020 1670857485020 296 663 660 920 0 0
duo1 0 1 1670857485024 1670857485020 294 664 660 940 0 0
duo1 0 1 1670857485030 1670857485030 293 664 650 940 0 0
duo1 0 1 1670857485035 1670857485035 292 665 650 940 0 0
duo1 0 1 1670857485041 1670857485040 291 665 650 940 0 0
duo1 0 1 1670857485047 1670857485045 291 665 650 940 0 0
duo1 0 1 1670857485052 1670857485050 290 665 650 940 0 0
duo1 0 1 1670857485057 1670857485055 290 665 650 940 0 0
duo1 0 1 1670857485063 1670857485060 291 665 650 940 0 0
duo1 0 1 1670857485069 1670857485065 291 665 650 940 0 0
duo1 0 1 1670857485074 1670857485070 292 665 650 940 0 0
duo1 0 1 1670857485080 1670857485080 293 664 650 940 0 0
duo1 0 1 1670857485085 1670857485085 294 664 650 940 0 0
duo1 0 1 1670857485091 1670857485090 295 664 650 940 0 0
duo1 0 1 1670857485097 1670857485095 295 664 650 940 0 0
duo1 0 1 1670857485102 1670857485100 296 664 650 940 0 0
duo1 0 1 1670857485107 1670857485105 296 665 650 940 0 0
duo1 0 1 1670857485113 1670857485110 297 665 640 940 0 0
duo1 0 1 1670857485119 1670857485115 297 665 640 940 0 0
duo1 0 1 1670857485124 1670857485120 297 666 640 940 0 0
duo1 0 1 1670857485131 1670857485130 297 666 640 940 0 0
duo1 0 1 1670857485135 1670857485135 297 666 640 940 0 0
duo1 0 1 1670857485141 1670857485140 296 666 640 940 0 0
duo1 0 1 1670857485147 1670857485145 296 666 640 940 0 0
duo1 0 1 1670857485152 1670857485150 296 666 640 940 0 0
duo1 0 1 1670857485157 1670857485155 296 666 640 940 0 0
duo1 0 1 1670857485163 1670857485160 295 666 640 940 0 0
duo1 0 1 1670857485175 1670857485175 295 666 640 940 0 0
duo1 0 1 1670857485176 1670857485175 295 667 640 940 0 0
duo1 0 1 1670857485180 1670857485180 295 667 640 940 0 0
duo1 0 1 1670857485185 1670857485185 295 667 640 940 0 400
duo1 0 1 1670857485191 1670857485190 295 667 640 940 0 400
duo1 0 1 1670857485197 1670857485195 295 667 640 940 0 470
duo1 0 1 1670857485202 1670857485200 295 667 640 940 0 498
duo1 0 1 1670857485207 1670857485205 295 667 640 940 0 524
duo1 0 1 1670857485214 1670857485210 295 667 650 920 0 538
duo1 0 1 1670857485220 1670857485220 295 667 650 920 0 542
duo1 0 1 1670857485225 1670857485225 295 667 650 920 0 543
duo1 0 1 1670857485231 1670857485230 295 667 650 920 0 542
duo1 0 1 1670857485236 1670857485235 295 667 650 920 0 541
duo1 0 1 1670857485242 1670857485240 310 678 650 920 0 531
duo1 0 1 1670857485249 1670857485245 311 678 650 920 0 506
duo1 0 1 1670857485256 1670857485255 312 678 650 920 0 470
duo1 0 1 1670857485257 1670857485255 313 678 650 920 0 413
duo1 0 1 1670857485264 1670857485260 313 678 650 920 0 255
duo1 0 1 1670857485270 1670857485270 313 678 650 920 0 0
duo1 0 1 1670857485275 1670857485275 312 677 650 920 0 0
duo1 0 1 1670857485281 1670857485280 311 677 650 920 0 0
duo1 0 1 1670857485285 1670857485285 309 676 650 920 0 0
duo1 0 1 1670857485291 1670857485290 308 675 660 920 0 0
duo1 0 1 1670857485297 1670857485295 308 674 660 920 0 0
duo1 0 1 1670857485302 1670857485300 308 672 660 920 0 0
duo1 0 1 1670857485307 1670857485305 308 671 660 900 0 0
duo1 0 1 1670857485313 1670857485310 309 670 660 900 0 0
duo1 0 1 1670857485319 1670857485315 310 668 670 900 0 0
duo1 0 1 1670857485324 1670857485320 313 667 670 900 0 0
duo1 0 1 1670857485330 1670857485330 316 665 670 900 0 0
duo1 0 1 1670857485336 1670857485335 319 663 680 900 0 0
duo1 0 1 1670857485341 1670857485340 323 662 680 900 0 0
duo1 0 1 1670857485347 1670857485345 328 660 680 900 0 0
duo1 0 1 1670857485352 1670857485350 334 659 690 900 0 0
duo1 0 1 1670857485357 1670857485355 339 657 690 900 0 0
duo1 0 1 1670857485364 1670857485360 345 656 690 900 0 0
duo1 0 1 1670857485369 1670857485365 350 654 690 900 0 0
duo1 0 1 1670857485374 1670857485370 356 654 690 900 0 0
duo1 0 1 1670857485380 1670857485380 362 655 690 900 0 0
duo1 0 1 1670857485385 1670857485385 367 655 690 900 0 0
duo1 0 1 1670857485392 1670857485390 372 655 690 900 0 0
duo1 0 1 1670857485397 1670857485395 376 655 690 900 0 0
duo1 0 1 1670857485402 1670857485400 380 655 690 900 0 0
duo1 0 1 1670857485407 1670857485405 384 654 690 900 0 0
duo1 0 1 1670857485413 1670857485410 387 653 690 900 0 0
duo1 0 1 1670857485419 1670857485415 391 653 690 900 0 0
duo1 0 1 1670857485425 1670857485425 394 654 690 900 0 0
duo1 0 1 1670857485430 1670857485430 397 654 700 900 0 0
duo1 0 1 1670857485436 1670857485435 399 656 700 900 0 0
duo1 0 1 1670857485442 1670857485440 402 657 700 900 0 0
duo1 0 1 1670857485447 1670857485445 404 659 700 900 0 0
duo1 0 1 1670857485452 1670857485450 406 661 700 900 0 0
duo1 0 1 1670857485457 1670857485455 407 663 700 900 0 0
duo1 0 1 1670857485463 1670857485460 407 665 700 900 0 0
duo1 0 1 1670857485469 1670857485465 407 666 700 900 0 0
duo1 0 1 1670857485474 1670857485470 407 667 700 900 0 0
duo1 0 1 1670857485480 1670857485480 407 667 690 900 0 0
duo1 0 1 1670857485485 1670857485485 406 667 690 900 0 0
duo1 0 1 1670857485492 1670857485490 405 668 690 900 0 0
duo1 0 1 1670857485497 1670857485495 404 668 690 900 0 0
duo1 0 1 1670857485502 1670857485500 402 668 690 900 0 0
duo1 0 1 1670857485507 1670857485505 400 667 690 900 0 0
duo1 0 1 1670857485513 1670857485510 397 667 690 900 0 0
duo1 0 1 1670857485520 1670857485520 395 666 690 930 0 0
duo1 0 1 1670857485524 1670857485520 393 665 690 930 0 0
duo1 0 1 1670857485530 1670857485530 390 665 680 920 0 0
duo1 0 1 1670857485535 1670857485535 387 664 680 920 0 0
duo1 0 1 1670857485541 1670857485540 384 663 680 920 0 0
duo1 0 1 1670857485548 1670857485545 380 663 680 920 0 0
duo1 0 1 1670857485552 1670857485550 377 662 670 920 0 0
duo1 0 1 1670857485557 1670857485555 373 662 670 920 0 0
duo1 0 1 1670857485563 1670857485560 369 662 670 920 0 0
duo1 0 1 1670857485569 1670857485565 365 662 670 920 0 0
duo1 0 1 1670857485574 1670857485570 361 662 660 920 0 0
duo1 0 1 1670857485580 1670857485580 358 662 660 920 0 0
duo1 0 1 1670857485585 1670857485585 354 663 660 920 0 0
duo1 0 1 1670857485591 1670857485590 351 664 650 920 0 0
duo1 0 1 1670857485598 1670857485595 349 664 650 920 0 0
duo1 0 1 1670857485602 1670857485600 346 665 650 920 0 0
duo1 0 1 1670857485607 1670857485605 345 665 650 920 0 0
duo1 0 1 1670857485613 1670857485610 343 665 650 920 0 0
duo1 0 1 1670857485619 1670857485615 342 665 640 920 0 0
duo1 0 1 1670857485624 1670857485620 341 664 640 940 0 0
duo1 0 1 1670857485630 1670857485630 341 663 640 940 0 0
duo1 0 1 1670857485635 1670857485635 341 662 640 940 0 0
duo1 0 1 1670857485641 1670857485640 341 661 640 940 0 0
duo1 0 1 1670857485647 1670857485645 342 659 640 940 0 0
duo1 0 1 1670857485653 1670857485650 343 658 640 940 0 0
duo1 0 1 1670857485658 1670857485655 345 656 640 940 0 0
duo1 0 1 1670857485663 1670857485660 347 654 630 940 0 0
duo1 0 1 1670857485670 1670857485670 349 652 630 940 0 0
duo1 0 1 1670857485675 1670857485675 352 650 630 940 0 0
duo1 0 1 1670857485680 1670857485680 356 649 630 940 0 0
duo1 0 1 1670857485685 1670857485685 359 648 630 960 0 0
duo1 0 1 1670857485692 1670857485690 363 647 630 960 0 0
duo1 0 1 1670857485697 1670857485695 366 647 630 960 0 0
duo1 0 1 1670857485702 1670857485700 369 647 630 960 0 0
duo1 0 1 1670857485708 1670857485705 372 648 630 960 0 0
duo1 0 1 1670857485713 1670857485710 375 649 630 960 0 0
duo1 0 1 1670857485719 1670857485715 378 650 640 960 0 0
duo1 0 1 1670857485725 1670857485725 380 651 640 960 0 0
duo1 0 1 1670857485730 1670857485730 382 652 640 960 0 0
duo1 0 1 1670857485735 1670857485735 384 653 650 960 0 0
duo1 0 1 1670857485742 1670857485740 386 654 650 960 0 0
duo1 0 1 1670857485747 1670857485745 387 655 650 960 0 0
duo1 0 1 1670857485752 1670857485750 389 657 650 960 0 0
duo1 0 1 1670857485757 1670857485755 390 658 660 970 0 0
duo1 0 1 1670857485763 1670857485760 391 659 660 970 0 0
duo1 0 1 1670857485769 1670857485765 392 659 660 970 0 0
duo1 0 1 1670857485774 1670857485770 392 660 660 970 0 0
duo1 0 1 1670857485780 1670857485780 393 661 670 970 0 0
duo1 0 1 1670857485785 1670857485785 393 661 670 970 0 0
duo1 0 1 1670857485791 1670857485790 393 662 670 970 0 0
duo1 0 1 1670857485797 1670857485795 393 662 670 970 0 0
duo1 0 1 1670857485803 1670857485800 393 662 670 970 0 0
duo1 0 1 1670857485807 1670857485805 393 662 670 950 0 0
duo1 0 1 1670857485813 1670857485810 392 662 670 950 0 0
duo1 0 1 1670857485819 1670857485815 391 662 670 950 0 0
duo1 0 1 1670857485824 1670857485820 390 662 670 950 0 0
duo1 0 1 1670857485831 1670857485830 389 662 670 950 0 0
duo1 0 1 1670857485835 1670857485835 388 661 670 950 0 0
duo1 0 1 1670857485841 1670857485840 387 661 670 950 0 0
duo1 0 1 1670857485847 1670857485845 386 660 670 950 0 0
duo1 0 1 1670857485852 1670857485850 384 659 670 950 0 0
duo1 0 1 1670857485858 1670857485855 383 658 670 950 0 0
duo1 0 1 1670857485863 1670857485860 382 658 660 940 0 0
duo1 0 1 1670857485870 1670857485870 381 657 660 940 0 0
duo1 0 1 1670857485875 1670857485875 380 657 660 940 0 0
duo1 0 1 1670857485880 1670857485880 380 656 660 940 0 0
duo1 0 1 1670857485885 1670857485885 379 656 650 960 0 0
duo1 0 1 1670857485898 1670857485895 379 656 650 960 0 0
duo1 0 1 1670857485899 1670857485895 379 657 650 960 0 0
duo1 0 1 1670857485902 1670857485900 378 658 650 960 0 0
duo1 0 1 1670857485908 1670857485905 378 659 650 960 0 460
duo1 0 1 1670857485916 1670857485915 378 659 650 960 0 460
duo1 0 1 1670857485919 1670857485915 378 659 650 960 0 492
duo1 0 1 1670857485925 1670857485925 378 659 650 940 0 513
duo1 0 1 1670857485930 1670857485930 378 659 640 940 0 535
duo1 0 1 1670857485935 1670857485935 378 659 640 940 0 547
duo1 0 1 1670857485941 1670857485940 378 659 640 940 0 555
duo1 0 1 1670857485947 1670857485945 378 659 640 920 0 561
duo1 0 1 1670857485952 1670857485950 378 659 640 920 0 564
duo1 0 1 1670857485957 1670857485955 378 659 640 920 0 564
duo1 0 1 1670857485963 1670857485960 378 686 640 920 0 564
duo1 0 1 1670857485969 1670857485965 379 686 640 900 0 559
duo1 0 1 1670857485975 1670857485975 379 686 640 900 0 539
duo1 0 1 1670857485980 1670857485980 379 686 640 900 0 481
duo1 0 1 1670857485985 1670857485985 379 684 640 900 0 416
duo1 0 1 1670857485991 1670857485990 379 682 640 900 0 305
duo1 0 1 1670857485998 1670857485995 379 679 640 900 0 68
duo1 0 1 1670857486005 1670857486005 379 679 640 900 0 0
duo1 0 1 1670857486007 1670857486005 379 671 640 900 0 0
duo1 0 1 1670857486014 1670857486010 378 667 640 900 0 0
duo1 0 1 1670857486019 1670857486015 377 663 640 900 0 0
duo1 0 1 1670857486024 1670857486020 377 659 640 900 0 0
duo1 0 1 1670857486030 1670857486030 376 655 640 900 0 0
duo1 0 1 1670857486035 1670857486035 376 652 640 900 0 0
duo1 0 1 1670857486041 1670857486040 376 649 640 920 0 0
duo1 0 1 1670857486047 1670857486045 376 646 640 920 0 0
duo1 0 1 1670857486052 1670857486050 377 643 640 920 0 0
duo1 0 1 1670857486057 1670857486055 378 642 640 920 0 0
duo1 0 1 1670857486063 1670857486060 379 640 640 940 0 0
duo1 0 1 1670857486069 1670857486065 380 639 640 940 0 0
duo1 0 1 1670857486081 1670857486080 381 638 640 940 0 0
duo1 0 1 1670857486082 1670857486080 382 638 640 960 0 0
duo1 0 1 1670857486086 1670857486085 382 638 640 960 0 0
duo1 0 1 1670857486091 1670857486090 382 638 640 960 0 522
duo1 0 1 1670857486098 1670857486095 382 638 640 960 0 522
duo1 0 1 1670857486102 1670857486100 382 638 640 980 0 570
duo1 0 1 1670857486107 1670857486105 382 638 640 980 0 572
duo1 0 1 1670857486113 1670857486110 382 638 640 980 0 576
duo1 0 1 1670857486119 1670857486115 382 638 640 980 0 577
duo1 0 1 1670857486125 1670857486125 382 638 640 980 0 578
duo1 0 1 1670857486130 1670857486130 382 638 640 1000 0 577
duo1 0 1 1670857486135 1670857486135 382 638 640 1000 0 546
duo1 0 1 1670857486141 1670857486140 381 637 640 1000 0 504
duo1 0 1 1670857486147 1670857486145 381 637 640 1000 0 414
duo1 0 1 1670857486152 1670857486150 382 637 640 1000 0 239
duo1 0 1 1670857486159 1670857486155 382 637 640 1000 0 0
duo1 0 1 1670857486163 1670857486160 383 639 640 1000 0 0
duo1 0 1 1670857486169 1670857486165 384 640 650 1010 0 0
duo1 0 1 1670857486174 1670857486170 384 641 650 990 0 0
duo1 0 1 1670857486180 1670857486180 385 642 650 990 0 0
duo1 0 1 1670857486185 1670857486185 387 643 650 990 0 0
duo1 0 1 1670857486191 1670857486190 388 644 660 990 0 0
duo1 0 1 1670857486197 1670857486195 390 645 660 990 0 0
duo1 0 1 1670857486202 1670857486200 392 647 660 970 0 0
duo1 0 1 1670857486207 1670857486205 394 648 660 970 0 0
duo1 0 1 1670857486213 1670857486210 396 649 670 970 0 0
duo1 0 1 1670857486219 1670857486215 398 651 670 970 0 0
duo1 0 1 1670857486224 1670857486220 400 652 670 970 0 0
duo1 0 1 1670857486230 1670857486230 402 653 670 970 0 0
duo1 0 1 1670857486235 1670857486235 404 655 670 970 0 0
duo1 0 1 1670857486241 1670857486240 406 656 670 970 0 0
duo1 0 1 1670857486247 1670857486245 407 657 670 970 0 0
duo1 0 1 1670857486252 1670857486250 408 658 670 950 0 0
duo1 0 1 1670857486257 1670857486255 409 659 670 950 0 0
duo1 0 1 1670857486263 1670857486260 410 659 670 950 0 0
duo1 0 1 1670857486269 1670857486265 410 660 670 950 0 0
duo1 0 1 1670857486274 1670857486270 411 661 670 950 0 0
duo1 0 1 1670857486280 1670857486280 411 661 670 950 0 0
duo1 0 1 1670857486286 1670857486285 411 661 670 950 0 0
duo1 0 1 1670857486291 1670857486290 411 661 670 950 0 0
duo1 0 1 1670857486297 1670857486295 411 662 670 950 0 0
duo1 0 1 1670857486302 1670857486300 411 662 670 950 0 0
duo1 0 1 1670857486307 1670857486305 411 662 670 950 0 0
duo1 0 1 1670857486313 1670857486310 411 661 670 950 0 0
duo1 0 1 1670857486319 1670857486315 412 661 670 950 0 0
duo1 0 1 1670857486324 1670857486320 412 660 670 950 0 0
