UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 0 1 1670857528298 1670857528295 248 593 620 790 0 661
duo2 0 1 1670857528299 1670857528295 251 586 620 810 0 655
duo2 0 1 1670857528304 1670857528300 252 579 620 810 0 652
duo2 0 1 1670857528308 1670857528305 254 572 630 800 0 648
duo2 0 1 1670857528315 1670857528315 255 566 630 820 0 644
duo2 0 1 1670857528332 1670857528330 255 560 630 820 0 643
duo2 0 1 1670857528335 1670857528335 255 556 630 820 0 643
duo2 0 1 1670857528337 1670857528335 255 553 630 840 0 643
duo2 0 1 1670857528338 1670857528335 254 552 630 840 0 644
duo2 0 1 1670857528344 1670857528340 253 551 630 840 0 647
duo2 0 1 1670857528352 1670857528350 252 551 630 860 0 660
duo2 0 1 1670857528354 1670857528350 251 553 630 860 0 673
duo2 0 1 1670857528359 1670857528355 249 555 630 860 0 685
duo2 0 1 1670857528365 1670857528365 248 558 630 860 0 699
duo2 0 1 1670857528370 1670857528370 247 562 630 860 0 714
duo2 0 1 1670857528376 1670857528375 247 568 630 860 0 725
duo2 0 1 1670857528381 1670857528380 246 574 630 860 0 731
duo2 0 1 1670857528386 1670857528385 246 581 630 860 0 738
duo2 0 1 1670857528391 1670857528390 246 589 630 860 0 741
duo2 0 1 1670857528397 1670857528395 246 598 630 860 0 742
duo2 0 1 1670857528402 1670857528400 247 607 630 840 0 743
duo2 0 1 1670857528408 1670857528405 248 614 630 840 0 742
duo2 0 1 1670857528414 1670857528410 249 620 620 830 0 723
duo2 0 1 1670857528419 1670857528415 251 625 620 810 0 697
duo2 0 1 1670857528424 1670857528420 252 628 630 800 0 665
duo2 0 1 1670857528431 1670857528430 254 629 630 780 0 614
duo2 0 1 1670857528436 1670857528435 256 630 630 780 0 556
duo2 0 1 1670857528441 1670857528440 258 630 630 780 0 471
duo2 0 1 1670857528447 1670857528445 259 629 620 760 0 278
duo2 0 1 1670857528452 1670857528450 261 627 620 760 0 0
duo2 0 1 1670857528458 1670857528455 261 627 620 760 0 0
duo2 0 1 1670857528464 1670857528460 263 622 630 740 0 0
duo2 0 1 1670857528469 1670857528465 264 619 630 740 0 0
duo2 0 1 1670857528474 1670857528470 264 616 630 740 0 0
duo2 0 1 1670857528481 1670857528480 265 613 630 760 0 0
duo2 0 1 1670857528486 1670857528485 266 610 640 750 0 0
duo2 0 1 1670857528491 1670857528490 267 606 640 750 0 0
duo2 0 1 1670857528497 1670857528495 269 603 640 750 0 0
duo2 0 1 1670857528502 1670857528500 270 600 640 770 0 0
duo2 0 1 1670857528508 1670857528505 272 598 640 770 0 0
duo2 0 1 1670857528515 1670857528515 274 596 640 770 0 0
duo2 0 1 1670857528519 1670857528515 276 595 640 770 0 0
duo2 0 1 1670857528524 1670857528520 278 595 650 790 0 0
duo2 0 1 1670857528531 1670857528530 280 595 650 790 0 0
duo2 0 1 1670857528536 1670857528535 281 595 650 790 0 0
duo2 0 1 1670857528548 1670857528545 283 595 650 790 0 0
duo2 0 1 1670857528549 1670857528545 283 595 650 790 0 0
duo2 0 1 1670857528553 1670857528550 283 595 660 790 0 0
duo2 0 1 1670857528558 1670857528555 283 595 660 790 0 564
duo2 0 1 1670857528564 1670857528560 283 595 660 790 0 564
duo2 0 1 1670857528569 1670857528565 283 595 660 790 0 644
duo2 0 1 1670857528574 1670857528570 283 595 660 790 0 657
duo2 0 1 1670857528581 1670857528580 283 595 660 810 0 666
duo2 0 1 1670857528586 1670857528585 283 595 660 810 0 673
duo2 0 1 1670857528591 1670857528590 283 595 660 810 0 677
duo2 0 1 1670857528597 1670857528595 283 595 660 810 0 678
duo2 0 1 1670857528602 1670857528600 283 595 660 810 0 678
duo2 0 1 1670857528608 1670857528605 283 595 660 810 0 678
duo2 0 1 1670857528614 1670857528610 272 598 660 810 0 678
duo2 0 1 1670857528619 1670857528615 272 601 650 810 0 677
duo2 0 1 1670857528625 1670857528625 272 604 650 810 0 676
duo2 0 1 1670857528631 1670857528630 272 607 650 810 0 675
duo2 0 1 1670857528636 1670857528635 273 610 650 810 0 675
duo2 0 1 1670857528641 1670857528640 275 612 650 790 0 673
duo2 0 1 1670857528647 1670857528645 277 613 650 790 0 673
duo2 0 1 1670857528652 1670857528650 279 614 650 790 0 672
duo2 0 1 1670857528658 1670857528655 281 614 640 770 0 670
duo2 0 1 1670857528664 1670857528660 283 612 640 770 0 668
duo2 0 1 1670857528669 1670857528665 285 610 640 770 0 666
duo2 0 1 1670857528674 1670857528670 287 607 640 770 0 657
duo2 0 1 1670857528681 1670857528680 289 603 640 770 0 641
duo2 0 1 1670857528686 1670857528685 291 599 640 770 0 626
duo2 0 1 1670857528691 1670857528690 292 595 640 770 0 623
duo2 0 1 1670857528697 1670857528695 292 592 640 770 0 622
duo2 0 1 1670857528702 1670857528700 293 590 660 790 0 623
duo2 0 1 1670857528708 1670857528705 293 590 660 790 0 626
duo2 0 1 1670857528714 1670857528710 293 590 660 790 0 638
duo2 0 1 1670857528719 1670857528715 292 591 660 790 0 654
duo2 0 1 1670857528724 1670857528720 292 594 660 790 0 667
duo2 0 1 1670857528731 1670857528730 292 597 660 790 0 677
duo2 0 1 1670857528737 1670857528735 292 600 660 790 0 687
duo2 0 1 1670857528744 1670857528740 292 604 660 790 0 692
duo2 0 1 1670857528751 1670857528750 292 607 660 790 0 694
duo2 0 1 1670857528756 1670857528755 293 610 660 790 0 694
duo2 0 1 1670857528759 1670857528755 294 611 660 790 0 694
duo2 0 1 1670857528764 1670857528760 296 612 660 790 0 652
duo2 0 1 1670857528769 1670857528765 297 612 660 790 0 599
duo2 0 1 1670857528775 1670857528775 299 611 650 770 0 509
duo2 0 1 1670857528781 1670857528780 300 609 650 770 0 273
duo2 0 1 1670857528786 1670857528785 300 609 650 770 0 0
duo2 0 1 1670857528791 1670857528790 302 603 660 790 0 0
duo2 0 1 1670857528797 1670857528795 302 601 660 790 0 0
duo2 0 1 1670857528802 1670857528800 303 598 660 790 0 0
duo2 0 1 1670857528808 1670857528805 303 595 660 790 0 0
duo2 0 1 1670857528814 1670857528810 303 593 660 790 0 0
duo2 0 1 1670857528819 1670857528815 303 590 660 810 0 0
duo2 0 1 1670857528824 1670857528820 304 587 660 810 0 0
duo2 0 1 1670857528831 1670857528830 304 585 660 810 0 0
duo2 0 1 1670857528836 1670857528835 305 583 660 810 0 0
duo2 0 1 1670857528841 1670857528840 306 583 660 830 0 0
duo2 0 1 1670857528847 1670857528845 307 582 660 830 0 0
duo2 0 1 1670857528852 1670857528850 308 582 660 830 0 0
duo2 0 1 1670857528858 1670857528855 309 583 660 830 0 0
duo2 0 1 1670857528870 1670857528870 309 584 660 830 0 0
duo2 0 1 1670857528871 1670857528870 309 585 660 830 0 0
duo2 0 1 1670857528874 1670857528870 309 586 660 830 0 0
duo2 0 1 1670857528880 1670857528880 309 588 660 830 0 535
duo2 0 1 1670857528886 1670857528885 309 588 660 830 0 535
duo2 0 1 1670857528891 1670857528890 309 588 660 830 0 623
duo2 0 1 1670857528897 1670857528895 309 588 660 830 0 651
duo2 0 1 1670857528902 1670857528900 309 588 660 830 0 664
duo2 0 1 1670857528908 1670857528905 309 588 660 830 0 665
duo2 0 1 1670857528914 1670857528910 309 588 660 830 0 664
duo2 0 1 1670857528919 1670857528915 309 588 670 830 0 653
duo2 0 1 1670857528924 1670857528920 309 588 670 830 0 622
duo2 0 1 1670857528930 1670857528930 309 588 670 810 0 556
duo2 0 1 1670857528936 1670857528935 324 601 670 810 0 452
duo2 0 1 1670857528941 1670857528940 327 599 670 810 0 265
duo2 0 1 1670857528948 1670857528945 327 599 670 810 0 0
duo2 0 1 1670857528952 1670857528950 332 595 680 800 0 0
duo2 0 1 1670857528958 1670857528955 333 593 680 800 0 0
duo2 0 1 1670857528964 1670857528960 335 590 680 800 0 0
duo2 0 1 1670857528969 1670857528965 337 588 680 800 0 0
duo2 0 1 1670857528974 1670857528970 339 585 680 800 0 0
duo2 0 1 1670857528980 1670857528980 340 583 680 830 0 0
duo2 0 1 1670857528986 1670857528985 342 581 690 820 0 0
duo2 0 1 1670857528991 1670857528990 343 580 690 820 0 0
duo2 0 1 1670857528998 1670857528995 344 579 690 820 0 0
duo2 0 1 1670857529008 1670857529005 344 579 690 820 0 0
duo2 0 1 1670857529010 1670857529010 344 579 690 820 0 0
duo2 0 1 1670857529014 1670857529010 344 580 690 820 0 0
duo2 0 1 1670857529019 1670857529015 343 580 690 820 0 512
duo2 0 1 1670857529027 1670857529025 343 580 690 820 0 512
duo2 0 1 1670857529030 1670857529030 343 580 690 820 0 605
duo2 0 1 1670857529036 1670857529035 343 580 690 820 0 637
duo2 0 1 1670857529041 1670857529040 343 580 690 820 0 659
duo2 0 1 1670857529047 1670857529045 343 580 690 820 0 669
duo2 0 1 1670857529052 1670857529050 343 580 690 820 0 675
duo2 0 1 1670857529058 1670857529055 343 580 690 820 0 680
duo2 0 1 1670857529064 1670857529060 343 580 690 800 0 684
duo2 0 1 1670857529069 1670857529065 343 580 690 800 0 687
duo2 0 1 1670857529074 1670857529070 317 636 690 770 0 686
duo2 0 1 1670857529080 1670857529080 314 647 680 780 0 684
duo2 0 1 1670857529087 1670857529085 311 656 670 750 0 682
duo2 0 1 1670857529095 1670857529095 308 664 670 730 0 679
duo2 0 1 1670857529100 1670857529100 307 669 670 730 0 659
duo2 0 1 1670857529106 1670857529105 306 673 670 710 0 625
duo2 0 1 1670857529111 1670857529110 306 674 670 710 0 572
duo2 0 1 1670857529117 1670857529115 306 674 670 690 0 453
duo2 0 1 1670857529119 1670857529115 306 673 670 690 0 178
duo2 0 1 1670857529125 1670857529125 306 673 670 690 0 0
duo2 0 1 1670857529131 1670857529130 306 667 660 660 0 0
duo2 0 1 1670857529136 1670857529135 306 662 660 660 0 0
duo2 0 1 1670857529141 1670857529140 307 657 660 660 0 0
duo2 0 1 1670857529147 1670857529145 308 651 660 660 0 0
duo2 0 1 1670857529153 1670857529150 309 645 660 660 0 0
duo2 0 1 1670857529158 1670857529155 311 639 660 660 0 0
duo2 0 1 1670857529165 1670857529165 313 633 670 690 0 0
duo2 0 1 1670857529170 1670857529170 315 626 670 690 0 0
duo2 0 1 1670857529175 1670857529175 317 620 670 690 0 0
duo2 0 1 1670857529181 1670857529180 319 615 670 710 0 0
duo2 0 1 1670857529186 1670857529185 321 610 680 700 0 0
duo2 0 1 1670857529192 1670857529190 323 605 680 720 0 0
duo2 0 1 1670857529197 1670857529195 326 601 680 720 0 0
duo2 0 1 1670857529203 1670857529200 328 598 690 740 0 0
duo2 0 1 1670857529208 1670857529205 331 595 690 740 0 0
duo2 0 1 1670857529215 1670857529215 334 593 700 730 0 0
duo2 0 1 1670857529219 1670857529215 337 591 700 730 0 0
duo2 0 1 1670857529224 1670857529220 339 591 700 730 0 0
duo2 0 1 1670857529230 1670857529230 341 590 700 730 0 0
duo2 0 1 1670857529236 1670857529235 345 590 700 730 0 0
duo2 0 1 1670857529241 1670857529240 348 590 700 730 0 0
duo2 0 1 1670857529247 1670857529245 352 591 700 760 0 0
duo2 0 1 1670857529252 1670857529250 356 589 700 760 0 0
duo2 0 1 1670857529258 1670857529255 361 588 700 760 0 0
duo2 0 1 1670857529264 1670857529260 365 588 700 760 0 0
duo2 0 1 1670857529269 1670857529265 370 587 690 760 0 0
duo2 0 1 1670857529274 1670857529270 374 587 690 760 0 0
duo2 0 1 1670857529280 1670857529280 379 587 690 760 0 0
duo2 0 1 1670857529286 1670857529285 384 586 690 760 0 0
duo2 0 1 1670857529291 1670857529290 390 586 700 760 0 0
duo2 0 1 1670857529297 1670857529295 395 586 700 760 0 0
duo2 0 1 1670857529302 1670857529300 400 586 700 760 0 0
duo2 0 1 1670857529308 1670857529305 405 585 700 760 0 0
duo2 0 1 1670857529314 1670857529310 409 585 700 760 0 0
duo2 0 1 1670857529319 1670857529315 413 584 700 760 0 0
duo2 0 1 1670857529324 1670857529320 417 584 690 760 0 0
duo2 0 1 1670857529331 1670857529330 421 585 690 760 0 0
duo2 0 1 1670857529336 1670857529335 424 585 690 760 0 0
duo2 0 1 1670857529341 1670857529340 426 586 690 770 0 0
duo2 0 1 1670857529347 1670857529345 428 588 690 770 0 0
duo2 0 1 1670857529352 1670857529350 430 589 690 770 0 0
duo2 0 1 1670857529358 1670857529355 431 591 680 780 0 0
duo2 0 1 1670857529364 1670857529360 432 593 670 750 0 0
duo2 0 1 1670857529369 1670857529365 432 594 670 750 0 0
duo2 0 1 1670857529374 1670857529370 432 595 660 760 0 0
duo2 0 1 1670857529380 1670857529380 432 595 660 760 0 0
duo2 0 1 1670857529387 1670857529385 431 596 660 760 0 0
duo2 0 1 1670857529391 1670857529390 430 596 660 760 0 0
duo2 0 1 1670857529397 1670857529395 428 596 660 760 0 0
duo2 0 1 1670857529402 1670857529400 427 596 660 760 0 0
duo2 0 1 1670857529408 1670857529405 425 596 650 770 0 0
duo2 0 1 1670857529414 1670857529410 423 596 650 770 0 0
duo2 0 1 1670857529419 1670857529415 420 596 650 770 0 0
duo2 0 1 1670857529424 1670857529420 418 597 650 770 0 0
duo2 0 1 1670857529430 1670857529430 416 597 650 770 0 0
duo2 0 1 1670857529436 1670857529435 414 597 660 760 0 0
duo2 0 1 1670857529441 1670857529440 412 597 660 760 0 0
duo2 0 1 1670857529447 1670857529445 411 597 660 760 0 0
duo2 0 1 1670857529452 1670857529450 409 597 660 760 0 0
duo2 0 1 1670857529458 1670857529455 408 597 660 760 0 0
duo2 0 1 1670857529464 1670857529460 407 598 660 760 0 0
duo2 0 1 1670857529469 1670857529465 406 598 660 760 0 0
duo2 0 1 1670857529474 1670857529470 405 598 660 760 0 0
duo2 0 1 1670857529480 1670857529480 404 598 660 760 0 0
duo2 0 1 1670857529486 1670857529485 404 599 660 760 0 0
duo2 0 1 1670857529491 1670857529490 404 599 660 760 0 0
duo2 0 1 1670857529497 1670857529495 404 599 660 760 0 0
duo2 0 1 1670857529502 1670857529500 404 599 660 760 0 0
duo2 0 1 1670857529508 1670857529505 404 599 660 760 0 0
duo2 0 1 1670857529514 1670857529510 404 599 660 760 0 0
duo2 0 1 1670857529519 1670857529515 404 598 660 760 0 0
duo2 0 1 1670857529524 1670857529520 404 598 660 760 0 0
duo2 0 1 1670857529530 1670857529530 404 597 660 760 0 0
duo2 0 1 1670857529536 1670857529535 404 597 660 760 0 0
duo2 0 1 1670857529541 1670857529540 404 596 660 760 0 0
duo2 0 1 1670857529547 1670857529545 404 596 660 760 0 0
duo2 0 1 1670857529552 1670857529550 404 595 660 760 0 0
duo2 0 1 1670857529558 1670857529555 404 595 660 760 0 0
duo2 0 1 1670857529564 1670857529560 404 595 660 760 0 0
duo2 0 1 1670857529569 1670857529565 403 594 660 760 0 0
duo2 0 1 1670857529574 1670857529570 403 594 660 760 0 0
duo2 0 1 1670857529581 1670857529580 402 593 670 780 0 0
duo2 0 1 1670857529587 1670857529585 402 592 670 780 0 0
duo2 0 1 1670857529591 1670857529590 402 592 670 780 0 0
duo2 0 1 1670857529597 1670857529595 402 591 670 780 0 0
duo2 0 1 1670857529603 1670857529600 402 590 670 780 0 0
duo2 0 1 1670857529609 1670857529605 402 589 670 780 0 0
duo2 0 1 1670857529615 1670857529615 403 588 670 780 0 0
duo2 0 1 1670857529620 1670857529620 404 588 670 810 0 0
duo2 0 1 1670857529624 1670857529620 406 588 670 810 0 0
duo2 0 1 1670857529636 1670857529635 407 588 670 810 0 0
duo2 0 1 1670857529638 1670857529635 407 588 670 810 0 0
duo2 0 1 1670857529641 1670857529640 408 590 670 810 0 0
duo2 0 1 1670857529648 1670857529645 408 592 670 810 0 512
duo2 0 1 1670857529655 1670857529655 408 592 670 810 0 512
duo2 0 1 1670857529658 1670857529655 408 592 670 810 0 570
duo2 0 1 1670857529664 1670857529660 408 592 660 810 0 591
duo2 0 1 1670857529669 1670857529665 408 592 660 790 0 609
duo2 0 1 1670857529674 1670857529670 408 592 660 790 0 618
duo2 0 1 1670857529680 1670857529680 408 592 650 770 0 623
duo2 0 1 1670857529686 1670857529685 408 592 650 770 0 627
duo2 0 1 1670857529691 1670857529690 408 592 650 750 0 628
duo2 0 1 1670857529697 1670857529695 408 592 650 750 0 628
duo2 0 1 1670857529702 1670857529700 407 628 660 720 0 628
duo2 0 1 1670857529708 1670857529705 407 629 660 720 0 621
duo2 0 1 1670857529714 1670857529710 407 628 660 720 0 600
duo2 0 1 1670857529720 1670857529720 407 627 660 700 0 559
duo2 0 1 1670857529726 1670857529725 407 625 660 700 0 501
duo2 0 1 1670857529730 1670857529730 407 622 660 700 0 342
duo2 0 1 1670857529737 1670857529735 407 617 660 700 0 103
duo2 0 1 1670857529743 1670857529740 407 617 660 700 0 0
duo2 0 1 1670857529747 1670857529745 406 609 660 720 0 0
duo2 0 1 1670857529753 1670857529750 405 605 660 720 0 0
duo2 0 1 1670857529758 1670857529755 405 601 660 720 0 0
duo2 0 1 1670857529765 1670857529765 405 597 660 740 0 0
duo2 0 1 1670857529769 1670857529765 404 594 660 740 0 0
duo2 0 1 1670857529774 1670857529770 404 590 660 740 0 0
duo2 0 1 1670857529780 1670857529780 405 586 660 760 0 0
duo2 0 1 1670857529786 1670857529785 406 582 660 760 0 0
duo2 0 1 1670857529791 1670857529790 406 579 660 760 0 0
duo2 0 1 1670857529797 1670857529795 407 575 670 780 0 0
duo2 0 1 1670857529803 1670857529800 409 572 670 780 0 0
duo2 0 1 1670857529808 1670857529805 410 570 670 810 0 0
duo2 0 1 1670857529814 1670857529810 411 568 670 810 0 0
duo2 0 1 1670857529825 1670857529825 412 567 670 810 0 0
duo2 0 1 1670857529827 1670857529825 413 567 670 810 0 0
duo2 0 1 1670857529830 1670857529830 413 568 670 810 0 0
duo2 0 1 1670857529836 1670857529835 413 568 670 810 0 514
duo2 0 1 1670857529841 1670857529840 413 568 670 810 0 514
duo2 0 1 1670857529848 1670857529845 413 568 670 810 0 550
duo2 0 1 1670857529853 1670857529850 413 568 670 810 0 556
duo2 0 1 1670857529859 1670857529855 413 568 670 810 0 556
duo2 0 1 1670857529865 1670857529865 413 568 670 810 0 556
duo2 0 1 1670857529869 1670857529865 413 568 670 810 0 556
duo2 0 1 1670857529875 1670857529875 413 568 670 810 0 538
duo2 0 1 1670857529880 1670857529880 413 568 670 810 0 504
duo2 0 1 1670857529886 1670857529885 413 568 670 810 0 435
duo2 0 1 1670857529891 1670857529890 415 569 670 810 0 312
duo2 0 1 1670857529897 1670857529895 416 569 670 810 0 45
duo2 0 1 1670857529903 1670857529900 416 569 670 810 0 0
duo2 0 1 1670857529908 1670857529905 417 570 670 810 0 0
duo2 0 1 1670857529915 1670857529915 418 571 670 810 0 0
duo2 0 1 1670857529919 1670857529915 419 572 670 810 0 0
duo2 0 1 1670857529924 1670857529920 420 573 670 810 0 0
duo2 0 1 1670857529930 1670857529930 421 574 670 810 0 0
duo2 0 1 1670857529936 1670857529935 423 574 670 810 0 0
duo2 0 1 1670857529941 1670857529940 425 575 670 810 0 0
duo2 0 1 1670857529947 1670857529945 427 576 670 810 0 0
duo2 0 1 1670857529952 1670857529950 429 577 670 810 0 0
duo2 0 1 1670857529958 1670857529955 431 577 670 810 0 0
duo2 0 1 1670857529964 1670857529960 433 578 670 810 0 0
duo2 0 1 1670857529970 1670857529970 434 578 670 810 0 0
duo2 0 1 1670857529974 1670857529970 436 579 670 810 0 0
duo2 0 1 1670857529980 1670857529980 437 580 670 810 0 0
duo2 0 1 1670857529986 1670857529985 439 580 670 810 0 0
duo2 0 1 1670857529991 1670857529990 439 581 670 810 0 0
duo2 0 1 1670857529997 1670857529995 440 581 670 810 0 0
duo2 0 1 1670857530002 1670857530000 440 582 670 810 0 0
duo2 0 1 1670857530008 1670857530005 441 582 670 810 0 0
duo2 0 1 1670857530019 1670857530015 441 582 670 810 0 0
duo2 0 1 1670857530021 1670857530020 441 582 670 810 0 0
duo2 0 1 1670857530024 1670857530020 440 582 670 810 0 0
duo2 0 1 1670857530031 1670857530030 438 583 670 810 0 484
duo2 0 1 1670857530039 1670857530035 438 583 680 800 0 484
duo2 0 1 1670857530041 1670857530040 438 583 680 800 0 592
duo2 0 1 1670857530047 1670857530045 438 583 680 800 0 624
duo2 0 1 1670857530052 1670857530050 438 583 680 800 0 647
duo2 0 1 1670857530058 1670857530055 438 583 690 800 0 661
duo2 0 1 1670857530064 1670857530060 438 583 690 800 0 673
duo2 0 1 1670857530069 1670857530065 438 583 690 800 0 683
duo2 0 1 1670857530074 1670857530070 438 583 690 800 0 691
duo2 0 1 1670857530080 1670857530080 438 583 690 800 0 695
duo2 0 1 1670857530086 1670857530085 422 600 690 800 0 697
duo2 0 1 1670857530091 1670857530090 422 602 690 800 0 697
duo2 0 1 1670857530097 1670857530095 423 604 690 800 0 697
duo2 0 1 1670857530105 1670857530105 424 607 690 800 0 696
duo2 0 1 1670857530110 1670857530110 426 608 690 800 0 696
duo2 0 1 1670857530121 1670857530120 428 610 690 800 0 696
duo2 0 1 1670857530122 1670857530120 430 611 690 770 0 692
duo2 0 1 1670857530124 1670857530120 432 612 690 770 0 688
duo2 0 1 1670857530130 1670857530130 433 613 690 770 0 686
duo2 0 1 1670857530136 1670857530135 435 614 690 770 0 682
duo2 0 1 1670857530141 1670857530140 436 615 680 750 0 680
duo2 0 1 1670857530147 1670857530145 436 617 680 750 0 679
duo2 0 1 1670857530152 1670857530150 436 618 680 750 0 679
duo2 0 1 1670857530160 1670857530160 435 620 680 720 0 679
duo2 0 1 1670857530165 1670857530165 433 622 680 720 0 679
duo2 0 1 1670857530169 1670857530165 431 623 680 720 0 679
duo2 0 1 1670857530175 1670857530175 429 625 680 720 0 679
duo2 0 1 1670857530180 1670857530180 427 626 680 700 0 677
duo2 0 1 1670857530186 1670857530185 424 626 680 700 0 674
duo2 0 1 1670857530192 1670857530190 422 626 680 700 0 668
duo2 0 1 1670857530197 1670857530195 420 626 680 700 0 651
duo2 0 1 1670857530203 1670857530200 418 625 680 700 0 623
duo2 0 1 1670857530209 1670857530205 417 624 670 680 0 579
duo2 0 1 1670857530215 1670857530215 416 623 670 680 0 497
duo2 0 1 1670857530221 1670857530220 415 621 670 680 0 346
duo2 0 1 1670857530232 1670857530230 415 620 670 680 0 54
duo2 0 1 1670857530234 1670857530230 415 620 670 680 0 0
duo2 0 1 1670857530237 1670857530235 413 618 670 680 0 0
duo2 0 1 1670857530244 1670857530240 413 617 670 690 0 0
duo2 0 1 1670857530248 1670857530245 412 616 670 690 0 0
duo2 0 1 1670857530253 1670857530250 412 615 670 680 0 0
duo2 0 1 1670857530258 1670857530255 412 614 670 680 0 0
duo2 0 1 1670857530265 1670857530265 412 613 670 680 0 0
duo2 0 1 1670857530270 1670857530270 413 612 670 680 0 0
duo2 0 1 1670857530275 1670857530275 415 611 680 700 0 0
duo2 0 1 1670857530280 1670857530280 417 609 680 700 0 0
duo2 0 1 1670857530286 1670857530285 420 608 680 700 0 0
duo2 0 1 1670857530291 1670857530290 423 606 670 710 0 0
duo2 0 1 1670857530297 1670857530295 426 604 670 710 0 0
duo2 0 1 1670857530302 1670857530300 429 602 670 710 0 0
duo2 0 1 1670857530308 1670857530305 432 600 670 710 0 0
duo2 0 1 1670857530314 1670857530310 436 598 660 720 0 0
duo2 0 1 1670857530319 1670857530315 439 596 660 720 0 0
duo2 0 1 1670857530324 1670857530320 443 594 670 710 0 0
duo2 0 1 1670857530330 1670857530330 446 593 670 710 0 0
duo2 0 1 1670857530336 1670857530335 451 592 670 710 0 0
duo2 0 1 1670857530341 1670857530340 455 591 680 720 0 0
duo2 0 1 1670857530347 1670857530345 460 591 680 720 0 0
duo2 0 1 1670857530352 1670857530350 465 589 690 710 0 0
duo2 0 1 1670857530358 1670857530355 470 588 690 710 0 0
duo2 0 1 1670857530364 1670857530360 475 588 690 710 0 0
duo2 0 1 1670857530369 1670857530365 480 586 690 710 0 0
duo2 0 1 1670857530374 1670857530370 486 585 690 710 0 0
duo2 0 1 1670857530380 1670857530380 491 585 680 720 0 0
duo2 0 1 1670857530386 1670857530385 495 585 680 720 0 0
duo2 0 1 1670857530391 1670857530390 500 584 680 750 0 0
duo2 0 1 1670857530397 1670857530395 504 583 680 750 0 0
duo2 0 1 1670857530402 1670857530400 507 583 680 750 0 0
duo2 0 1 1670857530408 1670857530405 510 584 680 750 0 0
duo2 0 1 1670857530414 1670857530410 513 583 690 740 0 0
duo2 0 1 1670857530419 1670857530415 516 583 690 740 0 0
duo2 0 1 1670857530424 1670857530420 518 584 690 740 0 0
duo2 0 1 1670857530430 1670857530430 520 585 690 740 0 0
duo2 0 1 1670857530436 1670857530435 522 586 690 740 0 0
duo2 0 1 1670857530442 1670857530440 523 588 690 740 0 0
duo2 0 1 1670857530447 1670857530445 524 589 690 740 0 0
duo2 0 1 1670857530453 1670857530450 525 591 690 740 0 0
duo2 0 1 1670857530459 1670857530455 526 592 690 740 0 0
duo2 0 1 1670857530464 1670857530460 526 594 680 750 0 0
duo2 0 1 1670857530469 1670857530465 526 595 680 750 0 0
duo2 0 1 1670857530474 1670857530470 526 596 680 750 0 0
duo2 0 1 1670857530481 1670857530480 526 596 680 750 0 0
duo2 0 1 1670857530486 1670857530485 526 597 680 750 0 0
duo2 0 1 1670857530491 1670857530490 526 597 680 750 0 0
duo2 0 1 1670857530497 1670857530495 526 597 670 750 0 0
duo2 0 1 1670857530502 1670857530500 525 597 670 750 0 0
duo2 0 1 1670857530508 1670857530505 524 597 670 750 0 0
duo2 0 1 1670857530514 1670857530510 523 597 670 750 0 0
duo2 0 1 1670857530519 1670857530515 522 596 670 750 0 0
duo2 0 1 1670857530524 1670857530520 521 596 670 750 0 0
duo2 0 1 1670857530530 1670857530530 521 595 670 750 0 0
duo2 0 1 1670857530537 1670857530535 520 594 670 750 0 0
duo2 0 1 1670857530541 1670857530540 519 594 670 750 0 0
duo2 0 1 1670857530547 1670857530545 519 594 670 750 0 0
duo2 0 1 1670857530552 1670857530550 519 594 670 750 0 0
duo2 0 1 1670857530558 1670857530555 519 594 670 750 0 0
duo2 0 1 1670857530564 1670857530560 519 594 670 750 0 0
duo2 0 1 1670857530569 1670857530565 518 594 660 760 0 0
duo2 0 1 1670857530574 1670857530570 518 594 660 760 0 0
duo2 0 1 1670857530580 1670857530580 518 595 660 760 0 0
duo2 0 1 1670857530586 1670857530585 517 595 660 760 0 0
duo2 0 1 1670857530591 1670857530590 517 596 660 760 0 0
duo2 0 1 1670857530597 1670857530595 517 597 660 760 0 0
duo2 0 1 1670857530602 1670857530600 517 597 660 760 0 0
duo2 0 1 1670857530608 1670857530605 517 598 660 760 0 0
duo2 0 1 1670857530614 1670857530610 517 598 660 760 0 0
duo2 0 1 1670857530620 1670857530620 518 598 660 760 0 0
duo2 0 1 1670857530630 1670857530630 518 598 660 760 0 0
duo2 0 1 1670857530632 1670857530630 519 598 660 760 0 0
duo2 0 1 1670857530636 1670857530635 519 597 660 760 0 0
duo2 0 1 1670857530642 1670857530640 519 597 660 760 0 190
duo2 0 1 1670857530648 1670857530645 519 597 660 760 0 190
duo2 0 1 1670857530653 1670857530650 519 597 660 760 0 365
duo2 0 1 1670857530658 1670857530655 519 597 660 760 0 395
duo2 0 1 1670857530665 1670857530665 519 597 670 780 0 425
duo2 0 1 1670857530670 1670857530670 519 597 670 780 0 449
duo2 0 1 1670857530674 1670857530670 519 597 670 780 0 463
duo2 0 1 1670857530681 1670857530680 519 597 670 780 0 476
duo2 0 1 1670857530686 1670857530685 519 597 670 810 0 490
duo2 0 1 1670857530692 1670857530690 519 597 670 810 0 510
duo2 0 1 1670857530698 1670857530695 512 583 670 810 0 531
duo2 0 1 1670857530704 1670857530700 510 583 670 810 0 545
