UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 3 1 1670858309909 1670858309905 238 609 650 500 0 0
duo1 3 1 1670858309914 1670858309910 238 608 650 500 0 0
duo1 3 1 1670858309920 1670858309920 239 606 650 500 0 0
duo1 3 1 1670858309925 1670858309925 240 603 650 520 0 0
duo1 3 1 1670858309931 1670858309930 242 601 650 520 0 0
duo1 3 1 1670858309937 1670858309935 243 598 650 520 0 0
duo1 3 1 1670858309942 1670858309940 244 595 650 520 0 0
duo1 3 1 1670858309947 1670858309945 246 592 650 520 0 0
duo1 3 1 1670858309953 1670858309950 248 590 650 520 0 0
duo1 3 1 1670858309959 1670858309955 249 588 660 540 0 0
duo1 3 1 1670858309964 1670858309960 251 587 660 540 0 0
duo1 3 1 1670858309970 1670858309970 253 586 660 540 0 0
duo1 3 1 1670858309975 1670858309975 255 585 660 540 0 0
duo1 3 1 1670858309982 1670858309980 256 584 660 560 0 0
duo1 3 1 1670858309987 1670858309985 258 584 660 560 0 0
duo1 3 1 1670858309992 1670858309990 259 583 660 560 0 0
duo1 3 1 1670858309997 1670858309995 259 582 660 560 0 0
duo1 3 1 1670858310003 1670858310000 261 582 670 540 0 0
duo1 3 1 1670858310009 1670858310005 261 582 670 540 0 0
duo1 3 1 1670858310014 1670858310010 262 582 670 540 0 0
duo1 3 1 1670858310021 1670858310020 263 582 670 540 0 0
duo1 3 1 1670858310025 1670858310025 263 581 670 540 0 0
duo1 3 1 1670858310031 1670858310030 264 581 670 540 0 0
duo1 3 1 1670858310037 1670858310035 264 581 670 540 0 0
duo1 3 1 1670858310042 1670858310040 265 580 670 540 0 0
duo1 3 1 1670858310047 1670858310045 265 580 670 540 0 0
duo1 3 1 1670858310053 1670858310050 266 580 670 560 0 0
duo1 3 1 1670858310059 1670858310055 266 579 670 560 0 0
duo1 3 1 1670858310064 1670858310060 267 579 670 560 0 0
duo1 3 1 1670858310071 1670858310070 267 579 670 560 0 0
duo1 3 1 1670858310075 1670858310075 268 578 670 560 0 0
duo1 3 1 1670858310081 1670858310080 268 577 670 560 0 0
duo1 3 1 1670858310087 1670858310085 269 576 670 560 0 0
duo1 3 1 1670858310098 1670858310095 269 575 670 560 0 0
duo1 3 1 1670858310100 1670858310100 269 574 670 560 0 0
duo1 3 1 1670858310103 1670858310100 269 573 670 560 0 0
duo1 3 1 1670858310110 1670858310110 269 572 670 560 0 308
duo1 3 1 1670858310117 1670858310115 269 572 670 560 0 308
duo1 3 1 1670858310120 1670858310120 269 572 670 560 0 381
duo1 3 1 1670858310125 1670858310125 269 572 670 560 0 394
duo1 3 1 1670858310131 1670858310130 269 572 670 560 0 413
duo1 3 1 1670858310137 1670858310135 269 572 670 560 0 428
duo1 3 1 1670858310142 1670858310140 269 572 670 560 0 436
duo1 3 1 1670858310147 1670858310145 269 572 670 560 0 446
duo1 3 1 1670858310153 1670858310150 269 572 670 560 0 458
duo1 3 1 1670858310159 1670858310155 269 572 670 560 0 467
duo1 3 1 1670858310165 1670858310165 261 567 670 560 0 472
duo1 3 1 1670858310171 1670858310170 259 569 670 560 0 477
duo1 3 1 1670858310179 1670858310175 258 572 670 560 0 481
duo1 3 1 1670858310187 1670858310185 257 576 670 560 0 489
duo1 3 1 1670858310188 1670858310185 255 579 670 560 0 502
duo1 3 1 1670858310195 1670858310195 254 583 670 560 0 515
duo1 3 1 1670858310207 1670858310205 254 586 670 560 0 522
duo1 3 1 1670858310208 1670858310205 253 589 670 560 0 523
duo1 3 1 1670858310210 1670858310210 253 592 670 560 0 523
duo1 3 1 1670858310217 1670858310215 254 593 670 560 0 523
duo1 3 1 1670858310225 1670858310225 255 594 670 560 0 523
duo1 3 1 1670858310227 1670858310225 256 594 670 560 0 513
duo1 3 1 1670858310233 1670858310230 258 593 670 560 0 495
duo1 3 1 1670858310240 1670858310240 260 592 670 540 0 477
duo1 3 1 1670858310245 1670858310245 262 590 670 540 0 460
duo1 3 1 1670858310248 1670858310245 264 588 670 540 0 439
duo1 3 1 1670858310253 1670858310250 266 585 670 540 0 421
duo1 3 1 1670858310259 1670858310255 269 583 670 540 0 410
duo1 3 1 1670858310266 1670858310265 270 580 670 540 0 407
duo1 3 1 1670858310273 1670858310270 272 578 670 540 0 406
duo1 3 1 1670858310276 1670858310275 273 576 670 540 0 407
duo1 3 1 1670858310283 1670858310280 274 574 670 540 0 415
duo1 3 1 1670858310289 1670858310285 275 573 670 540 0 431
duo1 3 1 1670858310295 1670858310295 275 572 670 540 0 445
duo1 3 1 1670858310298 1670858310295 276 572 670 540 0 459
duo1 3 1 1670858310303 1670858310300 276 572 670 540 0 479
duo1 3 1 1670858310309 1670858310305 276 573 670 540 0 506
duo1 3 1 1670858310315 1670858310315 276 575 670 540 0 520
duo1 3 1 1670858310320 1670858310320 276 577 670 540 0 527
duo1 3 1 1670858310328 1670858310325 277 579 670 540 0 533
duo1 3 1 1670858310333 1670858310330 277 582 670 540 0 541
duo1 3 1 1670858310339 1670858310335 278 585 670 540 0 547
duo1 3 1 1670858310345 1670858310345 280 588 670 540 0 547
duo1 3 1 1670858310348 1670858310345 281 591 670 540 0 547
duo1 3 1 1670858310356 1670858310355 283 594 670 540 0 542
duo1 3 1 1670858310361 1670858310360 285 596 670 540 0 533
duo1 3 1 1670858310368 1670858310365 286 597 670 540 0 522
duo1 3 1 1670858310374 1670858310370 288 597 670 540 0 502
duo1 3 1 1670858310375 1670858310375 290 597 670 540 0 475
duo1 3 1 1670858310383 1670858310380 293 597 670 540 0 437
duo1 3 1 1670858310391 1670858310390 295 596 670 540 0 376
duo1 3 1 1670858310393 1670858310390 297 595 680 520 0 298
duo1 3 1 1670858310400 1670858310400 299 593 680 520 0 196
duo1 3 1 1670858310408 1670858310405 300 591 680 520 0 12
duo1 3 1 1670858310410 1670858310410 300 591 680 520 0 0
duo1 3 1 1670858310416 1670858310415 303 587 680 520 0 0
duo1 3 1 1670858310421 1670858310420 304 585 680 520 0 0
duo1 3 1 1670858310425 1670858310425 304 583 680 520 0 0
duo1 3 1 1670858310431 1670858310430 305 580 680 520 0 0
duo1 3 1 1670858310437 1670858310435 305 577 680 550 0 0
duo1 3 1 1670858310442 1670858310440 306 575 680 550 0 0
duo1 3 1 1670858310447 1670858310445 306 572 680 550 0 0
duo1 3 1 1670858310453 1670858310450 306 570 680 550 0 0
duo1 3 1 1670858310459 1670858310455 306 568 680 550 0 0
duo1 3 1 1670858310464 1670858310460 306 568 680 550 0 0
duo1 3 1 1670858310475 1670858310475 306 568 690 570 0 0
duo1 3 1 1670858310477 1670858310475 305 569 680 580 0 0
duo1 3 1 1670858310481 1670858310480 305 570 680 580 0 0
duo1 3 1 1670858310487 1670858310485 304 572 680 580 0 355
duo1 3 1 1670858310495 1670858310495 304 572 680 580 0 355
duo1 3 1 1670858310498 1670858310495 304 572 680 580 0 453
duo1 3 1 1670858310503 1670858310500 304 572 680 580 0 500
duo1 3 1 1670858310509 1670858310505 304 572 680 580 0 531
duo1 3 1 1670858310514 1670858310510 304 572 680 580 0 554
duo1 3 1 1670858310520 1670858310520 304 572 680 580 0 569
duo1 3 1 1670858310525 1670858310525 304 572 670 560 0 576
duo1 3 1 1670858310531 1670858310530 304 572 670 560 0 578
duo1 3 1 1670858310537 1670858310535 304 572 670 560 0 577
duo1 3 1 1670858310542 1670858310540 307 584 670 560 0 573
duo1 3 1 1670858310547 1670858310545 309 584 670 560 0 565
duo1 3 1 1670858310553 1670858310550 310 584 670 560 0 552
duo1 3 1 1670858310559 1670858310555 312 584 670 560 0 530
duo1 3 1 1670858310565 1670858310565 313 584 670 560 0 494
duo1 3 1 1670858310572 1670858310570 315 584 670 560 0 430
duo1 3 1 1670858310578 1670858310575 317 583 670 560 0 344
duo1 3 1 1670858310584 1670858310580 318 583 670 560 0 201
duo1 3 1 1670858310590 1670858310590 318 583 670 560 0 0
duo1 3 1 1670858310592 1670858310590 320 582 670 560 0 0
duo1 3 1 1670858310597 1670858310595 320 582 670 560 0 0
duo1 3 1 1670858310604 1670858310600 321 582 670 560 0 0
duo1 3 1 1670858310610 1670858310610 321 581 670 560 0 0
duo1 3 1 1670858310614 1670858310610 321 581 670 560 0 0
duo1 3 1 1670858310620 1670858310620 322 580 670 560 0 0
duo1 3 1 1670858310625 1670858310625 323 579 670 560 0 0
duo1 3 1 1670858310631 1670858310630 323 578 670 560 0 0
duo1 3 1 1670858310637 1670858310635 323 577 680 580 0 0
duo1 3 1 1670858310642 1670858310640 324 576 680 580 0 0
duo1 3 1 1670858310647 1670858310645 324 575 680 580 0 0
duo1 3 1 1670858310653 1670858310650 324 574 680 580 0 0
duo1 3 1 1670858310659 1670858310655 324 573 680 580 0 0
duo1 3 1 1670858310664 1670858310660 324 572 680 610 0 0
duo1 3 1 1670858310670 1670858310670 324 571 680 610 0 0
duo1 3 1 1670858310675 1670858310675 324 571 680 610 0 0
duo1 3 1 1670858310681 1670858310680 324 570 680 610 0 0
duo1 3 1 1670858310687 1670858310685 324 570 680 610 0 0
duo1 3 1 1670858310692 1670858310690 324 570 680 610 0 0
duo1 3 1 1670858310698 1670858310695 324 570 690 590 0 0
duo1 3 1 1670858310703 1670858310700 324 569 690 590 0 0
duo1 3 1 1670858310709 1670858310705 324 569 690 590 0 0
duo1 3 1 1670858310714 1670858310710 324 569 690 590 0 0
duo1 3 1 1670858310720 1670858310720 324 568 690 590 0 0
duo1 3 1 1670858310725 1670858310725 324 568 690 590 0 0
duo1 3 1 1670858310731 1670858310730 324 567 690 590 0 0
duo1 3 1 1670858310737 1670858310735 325 567 690 590 0 0
duo1 3 1 1670858310742 1670858310740 325 566 690 590 0 0
duo1 3 1 1670858310747 1670858310745 325 565 690 590 0 0
duo1 3 1 1670858310753 1670858310750 326 565 690 590 0 0
duo1 3 1 1670858310759 1670858310755 326 565 690 590 0 0
duo1 3 1 1670858310764 1670858310760 326 565 690 590 0 0
duo1 3 1 1670858310770 1670858310770 327 565 680 610 0 0
duo1 3 1 1670858310776 1670858310775 327 565 680 610 0 0
duo1 3 1 1670858310781 1670858310780 327 565 680 610 0 0
duo1 3 1 1670858310787 1670858310785 328 565 680 610 0 0
duo1 3 1 1670858310792 1670858310790 328 565 680 610 0 0
duo1 3 1 1670858310797 1670858310795 329 565 680 610 0 0
duo1 3 1 1670858310803 1670858310800 329 565 680 610 0 0
duo1 3 1 1670858310810 1670858310810 329 564 680 610 0 0
duo1 3 1 1670858310814 1670858310810 329 564 680 610 0 0
duo1 3 1 1670858310821 1670858310820 329 564 680 610 0 0
duo1 3 1 1670858310825 1670858310825 329 564 680 610 0 0
duo1 3 1 1670858310831 1670858310830 329 564 680 610 0 0
duo1 3 1 1670858310837 1670858310835 329 564 680 610 0 0
duo1 3 1 1670858310842 1670858310840 328 564 680 610 0 0
duo1 3 1 1670858310847 1670858310845 328 564 680 610 0 0
duo1 3 1 1670858310853 1670858310850 328 565 680 610 0 0
duo1 3 1 1670858310859 1670858310855 327 565 680 610 0 0
duo1 3 1 1670858310865 1670858310865 327 566 680 610 0 0
duo1 3 1 1670858310870 1670858310870 327 566 680 610 0 0
duo1 3 1 1670858310875 1670858310875 326 567 680 610 0 0
duo1 3 1 1670858310881 1670858310880 326 567 680 610 0 0
duo1 3 1 1670858310887 1670858310885 326 568 680 610 0 0
duo1 3 1 1670858310892 1670858310890 326 568 680 610 0 0
duo1 3 1 1670858310897 1670858310895 326 568 680 610 0 0
duo1 3 1 1670858310909 1670858310905 326 569 680 610 0 0
duo1 3 1 1670858310910 1670858310910 325 570 680 610 0 0
duo1 3 1 1670858310914 1670858310910 325 571 680 610 0 0
duo1 3 1 1670858310920 1670858310920 325 571 680 610 0 352
duo1 3 1 1670858310925 1670858310925 325 571 680 610 0 352
duo1 3 1 1670858310931 1670858310930 325 571 680 610 0 406
duo1 3 1 1670858310937 1670858310935 325 571 680 580 0 439
duo1 3 1 1670858310942 1670858310940 325 571 680 580 0 465
duo1 3 1 1670858310947 1670858310945 325 571 680 580 0 490
duo1 3 1 1670858310953 1670858310950 325 571 680 580 0 508
duo1 3 1 1670858310959 1670858310955 325 571 680 580 0 522
duo1 3 1 1670858310965 1670858310965 325 571 680 580 0 533
duo1 3 1 1670858310970 1670858310970 325 571 680 580 0 544
duo1 3 1 1670858310975 1670858310975 324 582 680 580 0 550
duo1 3 1 1670858310981 1670858310980 323 584 680 580 0 552
duo1 3 1 1670858310987 1670858310985 321 586 680 580 0 553
duo1 3 1 1670858310995 1670858310995 320 589 680 580 0 554
duo1 3 1 1670858311001 1670858311000 318 592 670 560 0 555
duo1 3 1 1670858311009 1670858311005 315 596 670 560 0 554
duo1 3 1 1670858311011 1670858311010 312 600 670 560 0 545
duo1 3 1 1670858311018 1670858311015 308 604 670 560 0 527
duo1 3 1 1670858311024 1670858311020 305 608 670 560 0 501
duo1 3 1 1670858311027 1670858311025 301 613 670 540 0 473
duo1 3 1 1670858311034 1670858311030 297 616 670 540 0 451
duo1 3 1 1670858311041 1670858311040 295 620 660 520 0 427
duo1 3 1 1670858311043 1670858311040 293 622 660 520 0 388
duo1 3 1 1670858311051 1670858311050 291 624 660 520 0 308
duo1 3 1 1670858311053 1670858311050 290 625 660 500 0 115
duo1 3 1 1670858311061 1670858311060 290 625 660 500 0 0
duo1 3 1 1670858311064 1670858311060 288 626 660 500 0 0
duo1 3 1 1670858311071 1670858311070 288 626 650 480 0 0
duo1 3 1 1670858311075 1670858311075 288 625 650 480 0 0
duo1 3 1 1670858311082 1670858311080 288 624 660 470 0 0
duo1 3 1 1670858311087 1670858311085 288 622 660 470 0 0
duo1 3 1 1670858311092 1670858311090 289 620 660 470 0 0
duo1 3 1 1670858311097 1670858311095 290 618 670 490 0 0
duo1 3 1 1670858311103 1670858311100 292 615 670 490 0 0
duo1 3 1 1670858311109 1670858311105 293 612 670 490 0 0
duo1 3 1 1670858311115 1670858311115 295 608 670 490 0 0
duo1 3 1 1670858311120 1670858311120 297 605 670 490 0 0
duo1 3 1 1670858311125 1670858311125 299 601 670 500 0 0
duo1 3 1 1670858311131 1670858311130 302 598 670 500 0 0
duo1 3 1 1670858311137 1670858311135 304 594 670 500 0 0
duo1 3 1 1670858311142 1670858311140 307 591 670 540 0 0
duo1 3 1 1670858311147 1670858311145 309 588 670 540 0 0
duo1 3 1 1670858311155 1670858311155 312 586 670 540 0 0
duo1 3 1 1670858311159 1670858311155 314 583 670 560 0 0
duo1 3 1 1670858311164 1670858311160 314 582 670 560 0 0
duo1 3 1 1670858311170 1670858311170 317 580 670 560 0 0
duo1 3 1 1670858311175 1670858311175 320 580 680 580 0 0
duo1 3 1 1670858311181 1670858311180 322 578 680 580 0 0
duo1 3 1 1670858311187 1670858311185 324 577 680 580 0 0
duo1 3 1 1670858311192 1670858311190 326 577 690 570 0 0
duo1 3 1 1670858311197 1670858311195 328 576 690 590 0 0
duo1 3 1 1670858311203 1670858311200 330 576 690 590 0 0
duo1 3 1 1670858311209 1670858311205 333 576 690 590 0 0
duo1 3 1 1670858311214 1670858311210 336 576 690 590 0 0
duo1 3 1 1670858311220 1670858311220 339 575 690 590 0 0
duo1 3 1 1670858311225 1670858311225 343 575 690 590 0 0
duo1 3 1 1670858311231 1670858311230 347 575 690 590 0 0
duo1 3 1 1670858311237 1670858311235 351 575 680 610 0 0
duo1 3 1 1670858311242 1670858311240 355 575 680 610 0 0
duo1 3 1 1670858311248 1670858311245 360 575 680 620 0 0
duo1 3 1 1670858311253 1670858311250 364 574 680 620 0 0
duo1 3 1 1670858311260 1670858311260 368 574 670 630 0 0
duo1 3 1 1670858311265 1670858311265 371 574 670 630 0 0
duo1 3 1 1670858311271 1670858311270 374 574 660 610 0 0
duo1 3 1 1670858311276 1670858311275 376 575 650 620 0 0
duo1 3 1 1670858311282 1670858311280 378 575 650 600 0 0
duo1 3 1 1670858311288 1670858311285 380 575 650 600 0 0
duo1 3 1 1670858311292 1670858311290 382 576 640 610 0 0
duo1 3 1 1670858311297 1670858311295 383 577 640 600 0 0
duo1 3 1 1670858311303 1670858311300 385 579 640 600 0 0
duo1 3 1 1670858311310 1670858311310 387 579 640 600 0 0
duo1 3 1 1670858311315 1670858311315 389 580 630 580 0 0
duo1 3 1 1670858311320 1670858311320 391 581 630 580 0 0
duo1 3 1 1670858311325 1670858311325 393 582 630 580 0 0
duo1 3 1 1670858311331 1670858311330 395 583 630 560 0 0
duo1 3 1 1670858311337 1670858311335 395 585 630 560 0 0
duo1 3 1 1670858311342 1670858311340 395 586 630 560 0 0
duo1 3 1 1670858311347 1670858311345 395 587 630 560 0 0
duo1 3 1 1670858311353 1670858311350 396 588 630 560 0 0
duo1 3 1 1670858311359 1670858311355 396 589 630 560 0 0
duo1 3 1 1670858311375 1670858311375 396 590 630 560 0 0
duo1 3 1 1670858311377 1670858311375 396 590 630 560 0 0
duo1 3 1 1670858311378 1670858311375 397 590 630 560 0 0
duo1 3 1 1670858311381 1670858311380 397 590 630 560 0 0
duo1 3 1 1670858311387 1670858311385 396 590 620 540 0 0
duo1 3 1 1670858311393 1670858311390 396 590 620 540 0 0
duo1 3 1 1670858311397 1670858311395 395 590 620 540 0 0
duo1 3 1 1670858311403 1670858311400 395 590 620 540 0 0
duo1 3 1 1670858311409 1670858311405 394 590 620 540 0 0
duo1 3 1 1670858311414 1670858311410 394 589 620 540 0 0
duo1 3 1 1670858311420 1670858311420 394 588 620 540 0 0
duo1 3 1 1670858311425 1670858311425 393 587 620 540 0 0
duo1 3 1 1670858311431 1670858311430 393 586 620 540 0 0
duo1 3 1 1670858311437 1670858311435 393 585 620 540 0 0
duo1 3 1 1670858311442 1670858311440 392 584 620 540 0 0
duo1 3 1 1670858311447 1670858311445 392 584 620 540 0 0
duo1 3 1 1670858311453 1670858311450 392 583 620 540 0 0
duo1 3 1 1670858311459 1670858311455 392 582 620 540 0 0
duo1 3 1 1670858311464 1670858311460 392 581 620 540 0 0
duo1 3 1 1670858311470 1670858311470 391 580 630 560 0 0
duo1 3 1 1670858311476 1670858311475 391 580 630 560 0 0
duo1 3 1 1670858311481 1670858311480 391 579 630 560 0 0
duo1 3 1 1670858311487 1670858311485 390 579 630 560 0 0
duo1 3 1 1670858311492 1670858311490 390 579 620 570 0 0
duo1 3 1 1670858311497 1670858311495 389 579 620 570 0 0
duo1 3 1 1670858311504 1670858311500 389 578 620 570 0 0
duo1 3 1 1670858311509 1670858311505 388 578 620 570 0 0
duo1 3 1 1670858311514 1670858311510 387 578 620 570 0 0
duo1 3 1 1670858311520 1670858311520 387 579 620 570 0 0
duo1 3 1 1670858311525 1670858311525 386 579 620 570 0 0
duo1 3 1 1670858311531 1670858311530 385 579 620 570 0 0
duo1 3 1 1670858311537 1670858311535 385 579 620 570 0 0
duo1 3 1 1670858311542 1670858311540 384 580 620 570 0 0
duo1 3 1 1670858311547 1670858311545 384 580 620 570 0 0
duo1 3 1 1670858311553 1670858311550 384 580 620 570 0 0
duo1 3 1 1670858311559 1670858311555 384 580 620 570 0 0
duo1 3 1 1670858311564 1670858311560 383 580 620 570 0 0
duo1 3 1 1670858311570 1670858311570 383 580 620 570 0 0
duo1 3 1 1670858311575 1670858311575 383 580 620 570 0 0
duo1 3 1 1670858311581 1670858311580 383 579 620 570 0 0
duo1 3 1 1670858311587 1670858311585 383 579 620 570 0 0
duo1 3 1 1670858311592 1670858311590 383 579 620 570 0 0
duo1 3 1 1670858311597 1670858311595 383 578 620 570 0 0
duo1 3 1 1670858311603 1670858311600 384 578 620 570 0 0
duo1 3 1 1670858311609 1670858311605 384 577 620 570 0 0
duo1 3 1 1670858311614 1670858311610 384 577 620 570 0 0
duo1 3 1 1670858311620 1670858311620 384 576 620 570 0 0
duo1 3 1 1670858311625 1670858311625 384 576 620 570 0 0
duo1 3 1 1670858311631 1670858311630 384 575 620 570 0 0
duo1 3 1 1670858311638 1670858311635 384 575 630 590 0 0
duo1 3 1 1670858311642 1670858311640 384 574 630 590 0 0
duo1 3 1 1670858311647 1670858311645 383 574 630 590 0 0
duo1 3 1 1670858311653 1670858311650 383 574 630 590 0 0
duo1 3 1 1670858311659 1670858311655 383 574 630 590 0 0
duo1 3 1 1670858311665 1670858311665 382 573 630 590 0 0
duo1 3 1 1670858311671 1670858311670 382 573 630 590 0 0
duo1 3 1 1670858311675 1670858311675 382 573 630 590 0 0
duo1 3 1 1670858311682 1670858311680 382 572 630 590 0 0
duo1 3 1 1670858311688 1670858311685 382 572 630 590 0 0
duo1 3 1 1670858311692 1670858311690 381 571 630 590 0 0
duo1 3 1 1670858311697 1670858311695 381 570 630 590 0 0
duo1 3 1 1670858311704 1670858311700 382 569 630 590 0 0
duo1 3 1 1670858311709 1670858311705 382 568 630 590 0 0
duo1 3 1 1670858311714 1670858311710 382 567 630 590 0 0
duo1 3 1 1670858311720 1670858311720 383 565 630 590 0 0
duo1 3 1 1670858311725 1670858311725 383 564 630 590 0 0
duo1 3 1 1670858311737 1670858311735 384 563 630 590 0 0
duo1 3 1 1670858311739 1670858311735 384 563 630 590 0 0
duo1 3 1 1670858311742 1670858311740 384 563 630 590 0 0
duo1 3 1 1670858311748 1670858311745 384 564 630 590 0 405
duo1 3 1 1670858311755 1670858311755 384 564 630 590 0 405
duo1 3 1 1670858311759 1670858311755 384 564 630 590 0 529
duo1 3 1 1670858311764 1670858311760 384 564 630 590 0 564
duo1 3 1 1670858311770 1670858311770 384 564 630 590 0 593
duo1 3 1 1670858311775 1670858311775 384 564 630 590 0 610
duo1 3 1 1670858311781 1670858311780 384 564 630 590 0 624
duo1 3 1 1670858311787 1670858311785 384 564 630 590 0 636
duo1 3 1 1670858311792 1670858311790 384 564 630 590 0 645
duo1 3 1 1670858311797 1670858311795 384 564 620 570 0 650
duo1 3 1 1670858311803 1670858311800 378 600 620 570 0 650
duo1 3 1 1670858311809 1670858311805 377 603 620 570 0 651
duo1 3 1 1670858311815 1670858311815 376 606 620 570 0 652
duo1 3 1 1670858311821 1670858311820 376 608 620 570 0 651
duo1 3 1 1670858311827 1670858311825 375 610 620 540 0 649
duo1 3 1 1670858311832 1670858311830 375 611 620 540 0 639
duo1 3 1 1670858311838 1670858311835 375 611 620 540 0 613
duo1 3 1 1670858311842 1670858311840 375 610 620 540 0 565
duo1 3 1 1670858311848 1670858311845 376 609 620 530 0 506
duo1 3 1 1670858311854 1670858311850 376 606 620 540 0 418
duo1 3 1 1670858311860 1670858311860 377 603 620 540 0 277
duo1 3 1 1670858311865 1670858311865 378 599 620 540 0 41
duo1 3 1 1670858311871 1670858311870 378 599 620 540 0 0
duo1 3 1 1670858311875 1670858311875 379 592 630 560 0 0
duo1 3 1 1670858311881 1670858311880 379 587 630 560 0 0
duo1 3 1 1670858311887 1670858311885 380 583 630 560 0 0
duo1 3 1 1670858311893 1670858311890 380 579 630 560 0 0
duo1 3 1 1670858311897 1670858311895 381 574 630 580 0 0
duo1 3 1 1670858311903 1670858311900 382 570 630 580 0 0
duo1 3 1 1670858311909 1670858311905 382 565 630 580 0 0
duo1 3 1 1670858311914 1670858311910 383 561 630 580 0 0
duo1 3 1 1670858311920 1670858311920 384 557 640 600 0 0
duo1 3 1 1670858311925 1670858311925 385 554 640 600 0 0
duo1 3 1 1670858311932 1670858311930 385 551 640 600 0 0
duo1 3 1 1670858311938 1670858311935 386 549 640 600 0 0
duo1 3 1 1670858311942 1670858311940 386 547 640 610 0 0
duo1 3 1 1670858311953 1670858311950 387 545 640 610 0 0
duo1 3 1 1670858311955 1670858311955 387 545 640 610 0 0
duo1 3 1 1670858311959 1670858311955 386 545 640 610 0 0
duo1 3 1 1670858311964 1670858311960 386 546 640 610 0 422
duo1 3 1 1670858311970 1670858311970 386 546 640 610 0 422
duo1 3 1 1670858311975 1670858311975 386 546 640 610 0 518
duo1 3 1 1670858311981 1670858311980 386 546 640 610 0 550
duo1 3 1 1670858311987 1670858311985 386 546 640 610 0 571
duo1 3 1 1670858311992 1670858311990 386 546 640 610 0 581
duo1 3 1 1670858311997 1670858311995 386 546 640 610 0 585
duo1 3 1 1670858312003 1670858312000 386 546 640 610 0 583
duo1 3 1 1670858312009 1670858312005 386 546 640 610 0 577
duo1 3 1 1670858312014 1670858312010 386 546 640 610 0 552
duo1 3 1 1670858312020 1670858312020 387 549 640 610 0 486
duo1 3 1 1670858312026 1670858312025 388 548 640 610 0 373
duo1 3 1 1670858312031 1670858312030 388 548 640 610 0 138
duo1 3 1 1670858312037 1670858312035 388 548 640 610 0 0
duo1 3 1 1670858312042 1670858312040 389 550 640 610 0 0
duo1 3 1 1670858312047 1670858312045 389 551 650 600 0 0
duo1 3 1 1670858312053 1670858312050 389 553 650 600 0 0
duo1 3 1 1670858312059 1670858312055 389 556 650 600 0 0
duo1 3 1 1670858312064 1670858312060 389 559 650 620 0 0
duo1 3 1 1670858312070 1670858312070 390 561 660 610 0 0
duo1 3 1 1670858312075 1670858312075 392 564 660 610 0 0
duo1 3 1 1670858312081 1670858312080 394 567 660 610 0 0
duo1 3 1 1670858312087 1670858312085 397 569 660 610 0 0
duo1 3 1 1670858312092 1670858312090 400 571 660 610 0 0
duo1 3 1 1670858312097 1670858312095 403 573 660 610 0 0
duo1 3 1 1670858312103 1670858312100 406 575 660 610 0 0
duo1 3 1 1670858312110 1670858312110 410 576 660 610 0 0
duo1 3 1 1670858312114 1670858312110 414 576 660 610 0 0
duo1 3 1 1670858312121 1670858312120 417 578 660 610 0 0
duo1 3 1 1670858312125 1670858312125 420 580 660 610 0 0
duo1 3 1 1670858312131 1670858312130 422 581 660 610 0 0
duo1 3 1 1670858312137 1670858312135 423 582 650 620 0 0
duo1 3 1 1670858312142 1670858312140 425 583 650 620 0 0
duo1 3 1 1670858312147 1670858312145 426 584 650 620 0 0
duo1 3 1 1670858312154 1670858312150 426 584 650 600 0 0
duo1 3 1 1670858312160 1670858312160 426 584 640 610 0 0
duo1 3 1 1670858312164 1670858312160 426 584 640 610 0 0
duo1 3 1 1670858312170 1670858312170 427 585 640 610 0 0
duo1 3 1 1670858312175 1670858312175 427 585 640 610 0 0
duo1 3 1 1670858312181 1670858312180 426 586 640 610 0 0
duo1 3 1 1670858312187 1670858312185 425 586 640 610 0 0
duo1 3 1 1670858312192 1670858312190 424 586 640 610 0 0
duo1 3 1 1670858312197 1670858312195 424 586 640 610 0 0
duo1 3 1 1670858312203 1670858312200 423 587 640 610 0 0
duo1 3 1 1670858312209 1670858312205 422 587 640 610 0 0
duo1 3 1 1670858312214 1670858312210 422 587 640 610 0 0
duo1 3 1 1670858312220 1670858312220 421 586 640 610 0 0
duo1 3 1 1670858312225 1670858312225 420 586 640 610 0 0
duo1 3 1 1670858312231 1670858312230 420 585 640 610 0 0
duo1 3 1 1670858312237 1670858312235 419 585 650 600 0 0
duo1 3 1 1670858312242 1670858312240 418 585 650 600 0 0
duo1 3 1 1670858312247 1670858312245 418 584 650 600 0 0
duo1 3 1 1670858312253 1670858312250 417 584 650 600 0 0
duo1 3 1 1670858312259 1670858312255 417 584 650 600 0 0
duo1 3 1 1670858312264 1670858312260 417 583 650 600 0 0
duo1 3 1 1670858312270 1670858312270 417 582 650 600 0 0
duo1 3 1 1670858312276 1670858312275 417 582 650 600 0 0
duo1 3 1 1670858312281 1670858312280 416 581 650 600 0 0
duo1 3 1 1670858312287 1670858312285 416 580 650 600 0 0
duo1 3 1 1670858312292 1670858312290 417 580 650 600 0 0
duo1 3 1 1670858312297 1670858312295 418 579 650 600 0 0
duo1 3 1 1670858312303 1670858312300 418 578 650 600 0 0
duo1 3 1 1670858312309 1670858312305 419 577 650 600 0 0
duo1 3 1 1670858312314 1670858312310 420 576 650 600 0 0
duo1 3 1 1670858312320 1670858312320 421 574 650 600 0 0
