UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 4 1 1670858603883 1670858603880 296 670 560 610 0 0
duo2 4 1 1670858603889 1670858603885 296 670 560 610 0 0
duo2 4 1 1670858603895 1670858603895 296 670 560 610 0 0
duo2 4 1 1670858603901 1670858603900 296 670 570 600 0 0
duo2 4 1 1670858603906 1670858603905 296 670 570 600 0 0
duo2 4 1 1670858603911 1670858603910 296 670 570 600 0 0
duo2 4 1 1670858603916 1670858603915 296 670 570 600 0 0
duo2 4 1 1670858603923 1670858603920 296 670 570 600 0 0
duo2 4 1 1670858603928 1670858603925 296 670 570 600 0 0
duo2 4 1 1670858603933 1670858603930 296 670 570 600 0 0
duo2 4 1 1670858603939 1670858603935 295 670 570 600 0 0
duo2 4 1 1670858603944 1670858603940 295 670 570 600 0 0
duo2 4 1 1670858603950 1670858603950 295 670 570 600 0 0
duo2 4 1 1670858603956 1670858603955 295 670 570 600 0 0
duo2 4 1 1670858603961 1670858603960 296 670 570 600 0 0
duo2 4 1 1670858603966 1670858603965 296 669 570 600 0 0
duo2 4 1 1670858603973 1670858603970 296 669 570 600 0 0
duo2 4 1 1670858603978 1670858603975 297 669 560 610 0 0
duo2 4 1 1670858603983 1670858603980 298 668 560 610 0 0
duo2 4 1 1670858603989 1670858603985 298 668 560 610 0 0
duo2 4 1 1670858603994 1670858603990 299 668 560 610 0 0
duo2 4 1 1670858604000 1670858604000 299 667 560 610 0 0
duo2 4 1 1670858604006 1670858604005 300 667 560 610 0 0
duo2 4 1 1670858604011 1670858604010 300 667 560 610 0 0
duo2 4 1 1670858604016 1670858604015 301 667 560 610 0 0
duo2 4 1 1670858604023 1670858604020 301 667 560 610 0 0
duo2 4 1 1670858604028 1670858604025 302 666 560 610 0 0
duo2 4 1 1670858604033 1670858604030 302 666 560 610 0 0
duo2 4 1 1670858604039 1670858604035 303 666 560 610 0 0
duo2 4 1 1670858604044 1670858604040 303 666 560 610 0 0
duo2 4 1 1670858604050 1670858604050 303 666 560 610 0 0
duo2 4 1 1670858604056 1670858604055 303 666 560 610 0 0
duo2 4 1 1670858604061 1670858604060 303 666 560 610 0 0
duo2 4 1 1670858604066 1670858604065 303 666 560 610 0 0
duo2 4 1 1670858604073 1670858604070 304 666 560 610 0 0
duo2 4 1 1670858604078 1670858604075 304 665 560 610 0 0
duo2 4 1 1670858604083 1670858604080 304 665 560 610 0 0
duo2 4 1 1670858604089 1670858604085 305 665 560 610 0 0
duo2 4 1 1670858604094 1670858604090 305 664 560 610 0 0
duo2 4 1 1670858604101 1670858604100 306 663 560 610 0 0
duo2 4 1 1670858604106 1670858604105 306 663 560 610 0 0
duo2 4 1 1670858604111 1670858604110 306 662 560 610 0 0
duo2 4 1 1670858604117 1670858604115 307 662 560 610 0 0
duo2 4 1 1670858604123 1670858604120 306 662 560 610 0 0
duo2 4 1 1670858604128 1670858604125 305 662 560 610 0 0
duo2 4 1 1670858604133 1670858604130 304 662 560 610 0 0
duo2 4 1 1670858604139 1670858604135 303 662 560 610 0 0
duo2 4 1 1670858604144 1670858604140 302 662 560 590 0 0
duo2 4 1 1670858604151 1670858604150 301 663 570 580 0 0
duo2 4 1 1670858604157 1670858604155 300 663 570 580 0 0
duo2 4 1 1670858604161 1670858604160 299 663 570 580 0 0
duo2 4 1 1670858604166 1670858604165 298 664 570 580 0 0
duo2 4 1 1670858604173 1670858604170 298 664 570 580 0 0
duo2 4 1 1670858604179 1670858604175 298 664 570 580 0 0
duo2 4 1 1670858604183 1670858604180 297 665 570 580 0 0
duo2 4 1 1670858604189 1670858604185 297 665 570 580 0 0
duo2 4 1 1670858604194 1670858604190 297 665 580 570 0 0
duo2 4 1 1670858604200 1670858604200 297 665 580 570 0 0
duo2 4 1 1670858604206 1670858604205 297 665 580 570 0 0
duo2 4 1 1670858604211 1670858604210 296 666 580 570 0 0
duo2 4 1 1670858604216 1670858604215 296 666 580 570 0 0
duo2 4 1 1670858604222 1670858604220 295 666 580 570 0 0
duo2 4 1 1670858604228 1670858604225 294 666 580 570 0 0
duo2 4 1 1670858604233 1670858604230 294 667 580 570 0 0
duo2 4 1 1670858604239 1670858604235 293 667 580 570 0 0
duo2 4 1 1670858604244 1670858604240 293 667 580 570 0 0
duo2 4 1 1670858604250 1670858604250 292 667 580 560 0 0
duo2 4 1 1670858604256 1670858604255 292 667 580 560 0 0
duo2 4 1 1670858604261 1670858604260 292 666 580 560 0 0
duo2 4 1 1670858604266 1670858604265 292 665 580 560 0 0
duo2 4 1 1670858604273 1670858604270 292 665 580 560 0 0
duo2 4 1 1670858604278 1670858604275 292 664 580 560 0 0
duo2 4 1 1670858604283 1670858604280 292 664 580 560 0 0
duo2 4 1 1670858604289 1670858604285 293 664 580 560 0 0
duo2 4 1 1670858604294 1670858604290 293 664 580 560 0 0
duo2 4 1 1670858604300 1670858604300 294 663 580 560 0 0
duo2 4 1 1670858604306 1670858604305 294 663 580 560 0 0
duo2 4 1 1670858604312 1670858604310 295 663 580 560 0 0
duo2 4 1 1670858604317 1670858604315 295 663 580 560 0 0
duo2 4 1 1670858604323 1670858604320 296 662 580 560 0 0
duo2 4 1 1670858604328 1670858604325 297 662 580 560 0 0
duo2 4 1 1670858604333 1670858604330 297 662 580 560 0 0
duo2 4 1 1670858604340 1670858604340 298 661 580 560 0 0
duo2 4 1 1670858604345 1670858604345 299 660 580 560 0 0
duo2 4 1 1670858604350 1670858604350 300 660 580 560 0 0
duo2 4 1 1670858604356 1670858604355 300 660 580 560 0 0
duo2 4 1 1670858604362 1670858604360 301 659 580 560 0 0
duo2 4 1 1670858604367 1670858604365 302 659 580 560 0 0
duo2 4 1 1670858604373 1670858604370 302 659 580 560 0 0
duo2 4 1 1670858604378 1670858604375 303 658 580 560 0 0
duo2 4 1 1670858604383 1670858604380 304 658 580 560 0 0
duo2 4 1 1670858604389 1670858604385 304 658 580 560 0 0
duo2 4 1 1670858604395 1670858604395 305 657 580 560 0 0
duo2 4 1 1670858604401 1670858604400 305 657 580 560 0 0
duo2 4 1 1670858604407 1670858604405 305 656 580 560 0 0
duo2 4 1 1670858604411 1670858604410 306 656 580 560 0 0
duo2 4 1 1670858604416 1670858604415 306 656 580 560 0 0
duo2 4 1 1670858604423 1670858604420 307 656 580 560 0 0
duo2 4 1 1670858604428 1670858604425 307 655 580 570 0 0
duo2 4 1 1670858604433 1670858604430 307 655 580 570 0 0
duo2 4 1 1670858604439 1670858604435 307 655 580 570 0 0
duo2 4 1 1670858604445 1670858604445 307 654 580 570 0 0
duo2 4 1 1670858604450 1670858604450 307 654 580 570 0 0
duo2 4 1 1670858604456 1670858604455 307 654 580 570 0 0
duo2 4 1 1670858604461 1670858604460 307 653 580 570 0 0
duo2 4 1 1670858604466 1670858604465 307 653 580 570 0 0
duo2 4 1 1670858604472 1670858604470 308 652 580 590 0 0
duo2 4 1 1670858604478 1670858604475 308 652 580 590 0 0
duo2 4 1 1670858604483 1670858604480 308 651 590 570 0 0
duo2 4 1 1670858604489 1670858604485 308 651 590 570 0 0
duo2 4 1 1670858604494 1670858604490 309 650 590 570 0 0
duo2 4 1 1670858604500 1670858604500 309 650 590 570 0 0
duo2 4 1 1670858604507 1670858604505 309 649 590 570 0 0
duo2 4 1 1670858604511 1670858604510 309 649 590 570 0 0
duo2 4 1 1670858604516 1670858604515 309 649 590 570 0 0
duo2 4 1 1670858604523 1670858604520 309 648 590 570 0 0
duo2 4 1 1670858604528 1670858604525 309 648 590 570 0 0
duo2 4 1 1670858604533 1670858604530 309 648 590 570 0 0
duo2 4 1 1670858604539 1670858604535 309 647 590 570 0 0
duo2 4 1 1670858604544 1670858604540 309 647 590 570 0 0
duo2 4 1 1670858604550 1670858604550 309 647 590 570 0 0
duo2 4 1 1670858604556 1670858604555 309 646 590 570 0 0
duo2 4 1 1670858604561 1670858604560 309 646 590 570 0 0
duo2 4 1 1670858604566 1670858604565 309 646 590 570 0 0
duo2 4 1 1670858604573 1670858604570 309 645 590 570 0 0
duo2 4 1 1670858604578 1670858604575 309 645 590 570 0 0
duo2 4 1 1670858604583 1670858604580 310 644 590 570 0 0
duo2 4 1 1670858604589 1670858604585 310 643 590 570 0 0
duo2 4 1 1670858604594 1670858604590 311 643 590 570 0 0
duo2 4 1 1670858604600 1670858604600 311 642 590 570 0 0
duo2 4 1 1670858604611 1670858604610 311 642 590 570 0 0
duo2 4 1 1670858604613 1670858604610 311 641 590 570 0 0
duo2 4 1 1670858604616 1670858604615 311 641 590 590 0 0
duo2 4 1 1670858604624 1670858604620 311 641 590 590 0 49
duo2 4 1 1670858604628 1670858604625 311 641 590 590 0 49
duo2 4 1 1670858604633 1670858604630 311 641 590 590 0 127
duo2 4 1 1670858604639 1670858604635 311 641 590 590 0 125
duo2 4 1 1670858604644 1670858604640 311 641 590 590 0 127
duo2 4 1 1670858604650 1670858604650 311 641 590 590 0 228
duo2 4 1 1670858604656 1670858604655 311 641 590 590 0 246
duo2 4 1 1670858604661 1670858604660 311 641 590 590 0 274
duo2 4 1 1670858604666 1670858604665 311 641 590 590 0 300
duo2 4 1 1670858604673 1670858604670 308 640 590 590 0 316
duo2 4 1 1670858604678 1670858604675 308 640 590 590 0 327
duo2 4 1 1670858604683 1670858604680 308 640 590 590 0 343
duo2 4 1 1670858604689 1670858604685 308 640 590 590 0 368
duo2 4 1 1670858604694 1670858604690 308 640 590 590 0 385
duo2 4 1 1670858604700 1670858604700 308 640 590 590 0 395
duo2 4 1 1670858604706 1670858604705 308 640 590 590 0 405
duo2 4 1 1670858604711 1670858604710 308 640 590 590 0 424
duo2 4 1 1670858604716 1670858604715 308 640 590 590 0 446
duo2 4 1 1670858604722 1670858604720 308 640 590 590 0 462
duo2 4 1 1670858604729 1670858604725 308 641 590 590 0 473
duo2 4 1 1670858604735 1670858604735 309 642 590 590 0 482
duo2 4 1 1670858604745 1670858604745 309 643 590 590 0 490
duo2 4 1 1670858604747 1670858604745 310 644 590 590 0 493
duo2 4 1 1670858604753 1670858604750 311 646 590 590 0 493
duo2 4 1 1670858604760 1670858604760 312 648 590 590 0 494
duo2 4 1 1670858604762 1670858604760 314 650 590 590 0 494
duo2 4 1 1670858604768 1670858604765 315 651 590 590 0 494
duo2 4 1 1670858604773 1670858604770 316 653 590 590 0 487
duo2 4 1 1670858604780 1670858604780 318 654 590 590 0 480
duo2 4 1 1670858604787 1670858604785 319 655 590 590 0 470
duo2 4 1 1670858604792 1670858604790 320 656 600 580 0 455
duo2 4 1 1670858604795 1670858604795 322 657 600 580 0 437
duo2 4 1 1670858604800 1670858604800 323 657 600 580 0 412
duo2 4 1 1670858604806 1670858604805 324 658 600 580 0 379
duo2 4 1 1670858604813 1670858604810 325 658 600 580 0 353
duo2 4 1 1670858604819 1670858604815 327 659 600 580 0 330
duo2 4 1 1670858604824 1670858604820 328 659 600 580 0 310
duo2 4 1 1670858604830 1670858604830 329 659 600 580 0 291
duo2 4 1 1670858604835 1670858604835 330 659 610 570 0 264
duo2 4 1 1670858604840 1670858604840 331 659 610 570 0 227
duo2 4 1 1670858604849 1670858604845 332 659 610 570 0 186
duo2 4 1 1670858604852 1670858604850 333 659 610 570 0 107
duo2 4 1 1670858604859 1670858604855 333 659 610 570 0 0
duo2 4 1 1670858604863 1670858604860 333 659 620 560 0 0
duo2 4 1 1670858604867 1670858604865 333 659 620 560 0 0
duo2 4 1 1670858604873 1670858604870 333 658 620 560 0 0
duo2 4 1 1670858604878 1670858604875 332 658 620 560 0 0
duo2 4 1 1670858604883 1670858604880 332 657 620 560 0 0
duo2 4 1 1670858604889 1670858604885 332 657 620 560 0 0
duo2 4 1 1670858604894 1670858604890 331 656 620 540 0 0
duo2 4 1 1670858604900 1670858604900 331 655 620 540 0 0
duo2 4 1 1670858604906 1670858604905 331 653 630 560 0 0
duo2 4 1 1670858604911 1670858604910 332 652 630 560 0 0
duo2 4 1 1670858604916 1670858604915 332 651 630 560 0 0
duo2 4 1 1670858604922 1670858604920 332 650 630 560 0 0
duo2 4 1 1670858604928 1670858604925 332 649 630 580 0 0
duo2 4 1 1670858604933 1670858604930 332 648 630 580 0 0
duo2 4 1 1670858604939 1670858604935 333 648 630 580 0 0
duo2 4 1 1670858604944 1670858604940 333 647 630 580 0 0
duo2 4 1 1670858604950 1670858604950 333 647 630 580 0 0
duo2 4 1 1670858604956 1670858604955 332 647 630 580 0 0
duo2 4 1 1670858604962 1670858604960 332 646 630 580 0 0
duo2 4 1 1670858604966 1670858604965 332 646 630 580 0 0
duo2 4 1 1670858604972 1670858604970 332 645 630 580 0 0
duo2 4 1 1670858604978 1670858604975 331 645 630 580 0 0
duo2 4 1 1670858604984 1670858604980 331 644 630 580 0 0
duo2 4 1 1670858604989 1670858604985 332 643 630 580 0 0
duo2 4 1 1670858604994 1670858604990 332 643 630 580 0 0
duo2 4 1 1670858605000 1670858605000 333 642 630 580 0 0
duo2 4 1 1670858605006 1670858605005 334 642 630 580 0 0
duo2 4 1 1670858605011 1670858605010 335 641 630 580 0 0
duo2 4 1 1670858605016 1670858605015 336 641 630 580 0 0
duo2 4 1 1670858605022 1670858605020 337 641 630 590 0 0
duo2 4 1 1670858605028 1670858605025 338 640 630 590 0 0
duo2 4 1 1670858605033 1670858605030 339 640 630 590 0 0
duo2 4 1 1670858605039 1670858605035 340 640 630 590 0 0
duo2 4 1 1670858605044 1670858605040 341 640 630 590 0 0
duo2 4 1 1670858605050 1670858605050 342 639 630 590 0 0
duo2 4 1 1670858605056 1670858605055 343 639 630 590 0 0
duo2 4 1 1670858605061 1670858605060 344 639 630 590 0 0
duo2 4 1 1670858605072 1670858605070 344 639 630 590 0 0
duo2 4 1 1670858605074 1670858605070 345 639 630 590 0 0
duo2 4 1 1670858605078 1670858605075 345 639 630 590 0 0
duo2 4 1 1670858605084 1670858605080 345 639 620 600 0 187
duo2 4 1 1670858605089 1670858605085 345 639 620 600 0 187
duo2 4 1 1670858605094 1670858605090 345 639 620 600 0 264
duo2 4 1 1670858605100 1670858605100 345 639 620 600 0 315
duo2 4 1 1670858605106 1670858605105 345 639 620 600 0 353
duo2 4 1 1670858605111 1670858605110 345 639 620 600 0 388
duo2 4 1 1670858605116 1670858605115 345 639 620 600 0 426
duo2 4 1 1670858605122 1670858605120 345 639 620 600 0 458
duo2 4 1 1670858605128 1670858605125 345 639 620 600 0 479
duo2 4 1 1670858605133 1670858605130 345 639 610 580 0 496
duo2 4 1 1670858605139 1670858605135 332 663 610 580 0 513
duo2 4 1 1670858605145 1670858605145 329 668 610 580 0 523
duo2 4 1 1670858605151 1670858605150 326 675 610 580 0 533
duo2 4 1 1670858605157 1670858605155 322 681 610 570 0 540
duo2 4 1 1670858605164 1670858605160 318 688 610 570 0 543
duo2 4 1 1670858605167 1670858605165 314 694 600 550 0 544
duo2 4 1 1670858605174 1670858605170 310 699 600 550 0 543
duo2 4 1 1670858605180 1670858605180 307 704 600 540 0 539
duo2 4 1 1670858605189 1670858605185 304 707 610 520 0 529
duo2 4 1 1670858605191 1670858605190 303 710 610 520 0 512
duo2 4 1 1670858605197 1670858605195 302 712 600 510 0 487
duo2 4 1 1670858605203 1670858605200 301 713 600 510 0 451
duo2 4 1 1670858605210 1670858605210 301 713 610 490 0 372
duo2 4 1 1670858605211 1670858605210 302 713 610 490 0 231
duo2 4 1 1670858605217 1670858605215 302 713 610 490 0 64
duo2 4 1 1670858605222 1670858605220 302 713 610 490 0 0
duo2 4 1 1670858605228 1670858605225 302 712 610 490 0 0
duo2 4 1 1670858605233 1670858605230 301 711 610 490 0 0
duo2 4 1 1670858605239 1670858605235 300 710 610 490 0 0
duo2 4 1 1670858605244 1670858605240 300 709 610 490 0 0
duo2 4 1 1670858605250 1670858605250 300 707 610 490 0 0
duo2 4 1 1670858605256 1670858605255 300 706 610 490 0 0
duo2 4 1 1670858605261 1670858605260 300 704 610 490 0 0
duo2 4 1 1670858605266 1670858605265 300 702 610 490 0 0
duo2 4 1 1670858605273 1670858605270 302 699 610 510 0 0
duo2 4 1 1670858605278 1670858605275 304 696 610 510 0 0
duo2 4 1 1670858605283 1670858605280 307 694 610 510 0 0
duo2 4 1 1670858605290 1670858605290 310 691 610 510 0 0
duo2 4 1 1670858605294 1670858605290 313 687 610 510 0 0
duo2 4 1 1670858605300 1670858605300 317 684 620 530 0 0
duo2 4 1 1670858605306 1670858605305 321 681 630 510 0 0
duo2 4 1 1670858605311 1670858605310 325 678 630 510 0 0
duo2 4 1 1670858605316 1670858605315 329 676 630 510 0 0
duo2 4 1 1670858605322 1670858605320 334 673 630 510 0 0
duo2 4 1 1670858605328 1670858605325 340 672 630 530 0 0
duo2 4 1 1670858605333 1670858605330 345 670 630 530 0 0
duo2 4 1 1670858605339 1670858605335 350 668 630 530 0 0
duo2 4 1 1670858605344 1670858605340 355 666 630 530 0 0
duo2 4 1 1670858605350 1670858605350 361 665 630 530 0 0
duo2 4 1 1670858605357 1670858605355 366 663 630 530 0 0
duo2 4 1 1670858605361 1670858605360 371 662 630 530 0 0
duo2 4 1 1670858605366 1670858605365 376 660 630 530 0 0
duo2 4 1 1670858605372 1670858605370 381 659 630 530 0 0
duo2 4 1 1670858605379 1670858605375 385 658 630 530 0 0
duo2 4 1 1670858605383 1670858605380 390 656 630 530 0 0
duo2 4 1 1670858605389 1670858605385 394 655 630 530 0 0
duo2 4 1 1670858605395 1670858605395 399 654 630 530 0 0
duo2 4 1 1670858605402 1670858605400 403 653 630 530 0 0
duo2 4 1 1670858605406 1670858605405 407 652 630 530 0 0
duo2 4 1 1670858605411 1670858605410 411 651 630 530 0 0
duo2 4 1 1670858605416 1670858605415 415 650 630 530 0 0
duo2 4 1 1670858605422 1670858605420 419 649 620 540 0 0
duo2 4 1 1670858605428 1670858605425 422 648 620 540 0 0
duo2 4 1 1670858605433 1670858605430 424 648 620 540 0 0
duo2 4 1 1670858605439 1670858605435 426 647 620 540 0 0
duo2 4 1 1670858605444 1670858605440 428 646 620 540 0 0
duo2 4 1 1670858605450 1670858605450 430 646 620 540 0 0
duo2 4 1 1670858605456 1670858605455 431 646 620 560 0 0
duo2 4 1 1670858605461 1670858605460 432 646 620 560 0 0
duo2 4 1 1670858605466 1670858605465 432 646 620 560 0 0
duo2 4 1 1670858605472 1670858605470 432 646 620 560 0 0
duo2 4 1 1670858605478 1670858605475 432 646 610 570 0 0
duo2 4 1 1670858605483 1670858605480 431 646 610 570 0 0
duo2 4 1 1670858605489 1670858605485 430 646 610 570 0 0
duo2 4 1 1670858605494 1670858605490 429 646 610 570 0 0
duo2 4 1 1670858605500 1670858605500 428 646 610 570 0 0
duo2 4 1 1670858605506 1670858605505 427 647 610 570 0 0
duo2 4 1 1670858605511 1670858605510 425 647 610 570 0 0
duo2 4 1 1670858605516 1670858605515 423 647 610 570 0 0
duo2 4 1 1670858605522 1670858605520 422 647 610 570 0 0
duo2 4 1 1670858605528 1670858605525 420 648 610 570 0 0
duo2 4 1 1670858605533 1670858605530 418 648 600 550 0 0
duo2 4 1 1670858605539 1670858605535 416 648 600 550 0 0
duo2 4 1 1670858605544 1670858605540 415 648 610 540 0 0
duo2 4 1 1670858605550 1670858605550 413 648 610 540 0 0
duo2 4 1 1670858605556 1670858605555 412 648 610 540 0 0
duo2 4 1 1670858605561 1670858605560 411 648 610 540 0 0
duo2 4 1 1670858605567 1670858605565 409 648 610 540 0 0
duo2 4 1 1670858605572 1670858605570 408 648 610 540 0 0
duo2 4 1 1670858605578 1670858605575 407 648 610 540 0 0
duo2 4 1 1670858605584 1670858605580 406 648 610 540 0 0
duo2 4 1 1670858605589 1670858605585 406 648 610 540 0 0
duo2 4 1 1670858605595 1670858605595 404 648 610 540 0 0
duo2 4 1 1670858605600 1670858605600 404 648 610 540 0 0
duo2 4 1 1670858605606 1670858605605 403 648 610 540 0 0
duo2 4 1 1670858605611 1670858605610 403 648 610 540 0 0
duo2 4 1 1670858605617 1670858605615 403 648 610 540 0 0
duo2 4 1 1670858605622 1670858605620 403 648 610 540 0 0
duo2 4 1 1670858605628 1670858605625 403 648 610 540 0 0
duo2 4 1 1670858605633 1670858605630 403 648 610 540 0 0
duo2 4 1 1670858605639 1670858605635 403 647 610 540 0 0
duo2 4 1 1670858605644 1670858605640 404 646 610 540 0 0
duo2 4 1 1670858605650 1670858605650 405 646 620 560 0 0
duo2 4 1 1670858605656 1670858605655 406 645 620 560 0 0
duo2 4 1 1670858605661 1670858605660 407 643 620 560 0 0
duo2 4 1 1670858605666 1670858605665 408 642 620 560 0 0
duo2 4 1 1670858605672 1670858605670 410 641 620 560 0 0
duo2 4 1 1670858605678 1670858605675 411 640 620 560 0 0
duo2 4 1 1670858605683 1670858605680 411 639 620 560 0 0
duo2 4 1 1670858605689 1670858605685 412 638 620 560 0 0
duo2 4 1 1670858605694 1670858605690 412 638 620 560 0 0
duo2 4 1 1670858605700 1670858605700 412 638 620 560 0 0
duo2 4 1 1670858605706 1670858605705 412 638 620 560 0 0
duo2 4 1 1670858605711 1670858605710 411 638 620 560 0 0
duo2 4 1 1670858605717 1670858605715 410 638 620 560 0 0
duo2 4 1 1670858605723 1670858605720 409 638 620 560 0 0
duo2 4 1 1670858605728 1670858605725 409 639 620 560 0 0
duo2 4 1 1670858605733 1670858605730 408 639 620 560 0 0
duo2 4 1 1670858605739 1670858605735 408 639 620 560 0 0
duo2 4 1 1670858605744 1670858605740 408 639 620 560 0 0
duo2 4 1 1670858605750 1670858605750 408 638 620 560 0 0
duo2 4 1 1670858605756 1670858605755 408 638 620 560 0 0
duo2 4 1 1670858605761 1670858605760 409 637 620 540 0 0
duo2 4 1 1670858605766 1670858605765 410 636 620 540 0 0
duo2 4 1 1670858605772 1670858605770 411 636 630 560 0 0
duo2 4 1 1670858605778 1670858605775 412 636 630 560 0 0
duo2 4 1 1670858605783 1670858605780 413 635 630 560 0 0
duo2 4 1 1670858605789 1670858605785 414 634 630 560 0 0
duo2 4 1 1670858605795 1670858605795 415 634 630 560 0 0
duo2 4 1 1670858605801 1670858605800 416 634 630 560 0 0
duo2 4 1 1670858605806 1670858605805 417 634 630 560 0 0
duo2 4 1 1670858605816 1670858605815 417 634 630 560 0 0
duo2 4 1 1670858605818 1670858605815 418 636 630 560 0 0
duo2 4 1 1670858605822 1670858605820 418 637 630 560 0 0
duo2 4 1 1670858605828 1670858605825 418 638 630 560 0 264
duo2 4 1 1670858605834 1670858605830 418 638 630 560 0 264
duo2 4 1 1670858605839 1670858605835 418 638 630 560 0 305
duo2 4 1 1670858605844 1670858605840 418 638 620 540 0 335
duo2 4 1 1670858605850 1670858605850 418 638 620 540 0 355
duo2 4 1 1670858605856 1670858605855 418 638 630 530 0 365
duo2 4 1 1670858605861 1670858605860 418 638 630 530 0 372
duo2 4 1 1670858605866 1670858605865 418 638 630 530 0 380
duo2 4 1 1670858605873 1670858605870 418 638 630 530 0 396
duo2 4 1 1670858605878 1670858605875 422 651 630 530 0 416
duo2 4 1 1670858605885 1670858605885 422 653 640 510 0 433
duo2 4 1 1670858605891 1670858605890 421 655 640 510 0 449
duo2 4 1 1670858605898 1670858605895 421 656 640 510 0 457
duo2 4 1 1670858605903 1670858605900 421 657 640 510 0 459
duo2 4 1 1670858605911 1670858605910 421 657 640 510 0 457
duo2 4 1 1670858605912 1670858605910 421 657 640 510 0 436
duo2 4 1 1670858605916 1670858605915 421 657 650 500 0 366
duo2 4 1 1670858605922 1670858605920 421 657 650 500 0 213
duo2 4 1 1670858605928 1670858605925 421 657 650 500 0 0
duo2 4 1 1670858605933 1670858605930 419 656 650 500 0 0
duo2 4 1 1670858605939 1670858605935 418 656 650 480 0 0
duo2 4 1 1670858605944 1670858605940 416 656 660 500 0 0
duo2 4 1 1670858605950 1670858605950 415 655 660 500 0 0
duo2 4 1 1670858605956 1670858605955 414 654 660 500 0 0
duo2 4 1 1670858605961 1670858605960 414 653 660 500 0 0
duo2 4 1 1670858605966 1670858605965 414 651 670 490 0 0
duo2 4 1 1670858605972 1670858605970 414 650 670 500 0 0
duo2 4 1 1670858605978 1670858605975 414 647 670 500 0 0
duo2 4 1 1670858605983 1670858605980 415 645 670 500 0 0
duo2 4 1 1670858605989 1670858605985 417 643 680 520 0 0
duo2 4 1 1670858605994 1670858605990 418 640 680 520 0 0
duo2 4 1 1670858606000 1670858606000 420 638 680 550 0 0
duo2 4 1 1670858606007 1670858606005 421 635 680 550 0 0
duo2 4 1 1670858606011 1670858606010 423 633 680 580 0 0
duo2 4 1 1670858606017 1670858606015 423 630 680 580 0 0
duo2 4 1 1670858606022 1670858606020 423 628 680 610 0 0
duo2 4 1 1670858606028 1670858606025 424 626 680 610 0 0
duo2 4 1 1670858606033 1670858606030 425 624 680 610 0 0
duo2 4 1 1670858606039 1670858606035 425 622 680 610 0 0
duo2 4 1 1670858606044 1670858606040 425 620 690 630 0 0
duo2 4 1 1670858606050 1670858606050 426 618 690 630 0 0
duo2 4 1 1670858606056 1670858606055 427 616 690 630 0 0
duo2 4 1 1670858606061 1670858606060 427 614 690 650 0 0
duo2 4 1 1670858606066 1670858606065 428 612 690 650 0 0
duo2 4 1 1670858606072 1670858606070 428 611 690 650 0 0
duo2 4 1 1670858606078 1670858606075 428 609 690 650 0 0
duo2 4 1 1670858606083 1670858606080 429 608 690 650 0 0
duo2 4 1 1670858606089 1670858606085 429 607 690 650 0 0
duo2 4 1 1670858606094 1670858606090 429 606 690 650 0 0
duo2 4 1 1670858606100 1670858606100 429 605 690 650 0 0
duo2 4 1 1670858606106 1670858606105 429 604 690 650 0 0
duo2 4 1 1670858606112 1670858606110 430 603 690 650 0 0
duo2 4 1 1670858606116 1670858606115 430 603 690 650 0 0
duo2 4 1 1670858606128 1670858606125 429 603 690 650 0 0
duo2 4 1 1670858606130 1670858606130 427 604 690 650 0 0
duo2 4 1 1670858606133 1670858606130 425 606 690 650 0 0
duo2 4 1 1670858606139 1670858606135 422 607 690 650 0 506
duo2 4 1 1670858606146 1670858606145 422 607 690 650 0 506
duo2 4 1 1670858606150 1670858606150 422 607 690 650 0 571
duo2 4 1 1670858606156 1670858606155 422 607 690 630 0 588
duo2 4 1 1670858606161 1670858606160 422 607 690 630 0 597
duo2 4 1 1670858606166 1670858606165 422 607 690 630 0 603
duo2 4 1 1670858606172 1670858606170 422 607 680 610 0 605
duo2 4 1 1670858606178 1670858606175 422 607 680 610 0 605
duo2 4 1 1670858606183 1670858606180 422 607 680 610 0 605
duo2 4 1 1670858606189 1670858606185 422 607 680 580 0 602
duo2 4 1 1670858606194 1670858606190 422 626 680 580 0 595
duo2 4 1 1670858606200 1670858606200 424 627 670 600 0 579
duo2 4 1 1670858606207 1670858606205 426 628 670 580 0 539
duo2 4 1 1670858606218 1670858606215 427 628 670 560 0 480
duo2 4 1 1670858606220 1670858606220 429 629 670 560 0 368
duo2 4 1 1670858606223 1670858606220 429 629 670 560 0 116
duo2 4 1 1670858606228 1670858606225 429 629 670 560 0 0
duo2 4 1 1670858606233 1670858606230 429 632 670 560 0 0
duo2 4 1 1670858606239 1670858606235 429 633 670 560 0 0
duo2 4 1 1670858606244 1670858606240 428 635 670 560 0 0
duo2 4 1 1670858606250 1670858606250 428 637 670 560 0 0
duo2 4 1 1670858606256 1670858606255 428 638 670 560 0 0
duo2 4 1 1670858606261 1670858606260 429 640 670 560 0 0
duo2 4 1 1670858606266 1670858606265 430 641 670 560 0 0
duo2 4 1 1670858606272 1670858606270 431 641 670 560 0 0
duo2 4 1 1670858606278 1670858606275 433 642 670 560 0 0
duo2 4 1 1670858606283 1670858606280 435 642 670 580 0 0
duo2 4 1 1670858606289 1670858606285 436 643 670 580 0 0
duo2 4 1 1670858606294 1670858606290 438 643 670 580 0 0
