UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 3 1 1670858348604 1670858348600 297 596 620 330 0 482
duo2 3 1 1670858348609 1670858348605 297 596 620 330 0 503
duo2 3 1 1670858348614 1670858348610 294 586 620 330 0 520
duo2 3 1 1670858348620 1670858348620 293 586 620 330 0 538
duo2 3 1 1670858348626 1670858348625 292 586 620 330 0 551
duo2 3 1 1670858348634 1670858348630 291 586 620 330 0 557
duo2 3 1 1670858348640 1670858348640 290 587 620 330 0 560
duo2 3 1 1670858348643 1670858348640 289 588 620 330 0 560
duo2 3 1 1670858348648 1670858348645 288 590 620 330 0 560
duo2 3 1 1670858348655 1670858348655 287 592 610 320 0 538
duo2 3 1 1670858348662 1670858348660 286 596 610 320 0 525
duo2 3 1 1670858348667 1670858348665 285 599 610 320 0 521
duo2 3 1 1670858348675 1670858348675 285 603 610 320 0 521
duo2 3 1 1670858348677 1670858348675 285 606 610 330 0 521
duo2 3 1 1670858348683 1670858348680 285 609 600 320 0 522
duo2 3 1 1670858348689 1670858348685 286 612 600 320 0 523
duo2 3 1 1670858348695 1670858348695 287 613 600 320 0 527
duo2 3 1 1670858348702 1670858348700 288 614 600 320 0 529
duo2 3 1 1670858348705 1670858348705 290 614 590 310 0 527
duo2 3 1 1670858348712 1670858348710 292 614 590 310 0 524
duo2 3 1 1670858348719 1670858348715 294 612 590 310 0 505
duo2 3 1 1670858348722 1670858348720 296 610 590 310 0 463
duo2 3 1 1670858348730 1670858348730 298 608 600 320 0 416
duo2 3 1 1670858348732 1670858348730 300 605 600 320 0 353
duo2 3 1 1670858348739 1670858348735 301 601 600 320 0 288
duo2 3 1 1670858348747 1670858348745 303 598 600 320 0 266
duo2 3 1 1670858348749 1670858348745 304 595 600 320 0 264
duo2 3 1 1670858348755 1670858348755 304 593 600 320 0 266
duo2 3 1 1670858348761 1670858348760 305 591 600 320 0 295
duo2 3 1 1670858348767 1670858348765 305 589 600 320 0 341
duo2 3 1 1670858348773 1670858348770 305 588 610 330 0 400
duo2 3 1 1670858348780 1670858348780 305 588 610 330 0 439
duo2 3 1 1670858348782 1670858348780 305 589 610 330 0 489
duo2 3 1 1670858348789 1670858348785 305 590 610 330 0 537
duo2 3 1 1670858348795 1670858348795 305 591 610 330 0 556
duo2 3 1 1670858348802 1670858348800 305 593 610 330 0 570
duo2 3 1 1670858348804 1670858348800 305 596 610 330 0 588
duo2 3 1 1670858348809 1670858348805 306 598 610 330 0 608
duo2 3 1 1670858348815 1670858348815 307 601 610 330 0 620
duo2 3 1 1670858348822 1670858348820 307 603 610 330 0 627
duo2 3 1 1670858348828 1670858348825 309 605 610 330 0 632
duo2 3 1 1670858348835 1670858348835 310 607 610 330 0 632
duo2 3 1 1670858348840 1670858348840 312 608 610 330 0 632
duo2 3 1 1670858348846 1670858348845 314 609 600 320 0 608
duo2 3 1 1670858348850 1670858348850 316 609 600 320 0 574
duo2 3 1 1670858348857 1670858348855 319 609 600 320 0 506
duo2 3 1 1670858348863 1670858348860 321 608 600 320 0 415
duo2 3 1 1670858348866 1670858348865 323 606 600 320 0 257
duo2 3 1 1670858348871 1670858348870 323 606 610 330 0 0
duo2 3 1 1670858348876 1670858348875 326 604 610 330 0 0
duo2 3 1 1670858348881 1670858348880 327 603 610 330 0 0
duo2 3 1 1670858348887 1670858348885 328 602 610 330 0 0
duo2 3 1 1670858348892 1670858348890 329 601 610 330 0 0
duo2 3 1 1670858348898 1670858348895 330 600 610 330 0 0
duo2 3 1 1670858348904 1670858348900 330 599 620 340 0 0
duo2 3 1 1670858348909 1670858348905 331 597 620 340 0 0
duo2 3 1 1670858348914 1670858348910 331 596 620 340 0 0
duo2 3 1 1670858348920 1670858348920 331 595 620 340 0 0
duo2 3 1 1670858348926 1670858348925 331 594 620 360 0 0
duo2 3 1 1670858348932 1670858348930 331 592 620 360 0 0
duo2 3 1 1670858348938 1670858348935 331 592 620 360 0 0
duo2 3 1 1670858348942 1670858348940 331 591 620 360 0 0
duo2 3 1 1670858348948 1670858348945 331 590 620 360 0 0
duo2 3 1 1670858348954 1670858348950 331 590 620 360 0 0
duo2 3 1 1670858348965 1670858348965 331 590 620 360 0 0
duo2 3 1 1670858348966 1670858348965 330 591 620 360 0 0
duo2 3 1 1670858348970 1670858348970 330 592 620 360 0 0
duo2 3 1 1670858348976 1670858348975 330 594 620 360 0 489
duo2 3 1 1670858348981 1670858348980 330 594 620 360 0 489
duo2 3 1 1670858348987 1670858348985 330 594 620 360 0 569
duo2 3 1 1670858348992 1670858348990 330 594 620 360 0 596
duo2 3 1 1670858348997 1670858348995 330 594 620 360 0 614
duo2 3 1 1670858349004 1670858349000 330 594 620 340 0 626
duo2 3 1 1670858349009 1670858349005 330 594 620 340 0 634
duo2 3 1 1670858349014 1670858349010 330 594 620 340 0 638
duo2 3 1 1670858349020 1670858349020 330 594 620 340 0 639
duo2 3 1 1670858349026 1670858349025 330 594 610 360 0 638
duo2 3 1 1670858349031 1670858349030 339 599 610 360 0 619
duo2 3 1 1670858349037 1670858349035 341 599 610 360 0 570
duo2 3 1 1670858349042 1670858349040 342 598 600 350 0 501
duo2 3 1 1670858349049 1670858349045 343 597 600 350 0 395
duo2 3 1 1670858349054 1670858349050 344 597 600 350 0 153
duo2 3 1 1670858349060 1670858349060 344 597 600 350 0 0
duo2 3 1 1670858349064 1670858349060 344 595 600 350 0 0
duo2 3 1 1670858349070 1670858349070 345 595 600 350 0 0
duo2 3 1 1670858349076 1670858349075 345 594 600 350 0 0
duo2 3 1 1670858349081 1670858349080 345 593 600 350 0 0
duo2 3 1 1670858349088 1670858349085 345 592 600 350 0 0
duo2 3 1 1670858349092 1670858349090 345 591 610 360 0 0
duo2 3 1 1670858349098 1670858349095 346 591 610 360 0 0
duo2 3 1 1670858349104 1670858349100 346 590 610 360 0 0
duo2 3 1 1670858349109 1670858349105 346 589 610 360 0 0
duo2 3 1 1670858349114 1670858349110 347 589 610 360 0 0
duo2 3 1 1670858349120 1670858349120 348 588 610 360 0 0
duo2 3 1 1670858349126 1670858349125 348 587 610 360 0 0
duo2 3 1 1670858349131 1670858349130 349 586 610 360 0 0
duo2 3 1 1670858349137 1670858349135 349 585 610 360 0 0
duo2 3 1 1670858349142 1670858349140 350 584 620 370 0 0
duo2 3 1 1670858349148 1670858349145 351 583 620 370 0 0
duo2 3 1 1670858349154 1670858349150 351 583 620 370 0 0
duo2 3 1 1670858349159 1670858349155 352 582 620 370 0 0
duo2 3 1 1670858349164 1670858349160 353 581 620 360 0 0
duo2 3 1 1670858349170 1670858349170 353 581 620 360 0 0
duo2 3 1 1670858349176 1670858349175 353 581 630 370 0 0
duo2 3 1 1670858349181 1670858349180 354 581 630 370 0 0
duo2 3 1 1670858349187 1670858349185 354 581 630 370 0 0
duo2 3 1 1670858349192 1670858349190 354 581 630 370 0 0
duo2 3 1 1670858349198 1670858349195 355 581 630 370 0 0
duo2 3 1 1670858349204 1670858349200 355 581 630 370 0 0
duo2 3 1 1670858349209 1670858349205 355 581 630 370 0 0
duo2 3 1 1670858349214 1670858349210 356 581 630 390 0 0
duo2 3 1 1670858349220 1670858349220 356 581 630 390 0 0
duo2 3 1 1670858349226 1670858349225 356 581 630 390 0 0
duo2 3 1 1670858349231 1670858349230 356 581 630 390 0 0
duo2 3 1 1670858349237 1670858349235 356 581 630 390 0 0
duo2 3 1 1670858349242 1670858349240 356 581 630 390 0 0
duo2 3 1 1670858349247 1670858349245 356 581 630 390 0 0
duo2 3 1 1670858349255 1670858349255 356 581 630 390 0 0
duo2 3 1 1670858349259 1670858349255 356 581 630 390 0 0
duo2 3 1 1670858349264 1670858349260 356 581 630 390 0 0
duo2 3 1 1670858349270 1670858349270 356 581 630 390 0 0
duo2 3 1 1670858349276 1670858349275 356 581 630 390 0 0
duo2 3 1 1670858349281 1670858349280 357 580 630 390 0 0
duo2 3 1 1670858349287 1670858349285 357 580 630 390 0 0
duo2 3 1 1670858349292 1670858349290 358 579 630 390 0 0
duo2 3 1 1670858349298 1670858349295 358 579 630 390 0 0
duo2 3 1 1670858349305 1670858349305 359 578 630 390 0 0
duo2 3 1 1670858349309 1670858349305 359 578 630 390 0 0
duo2 3 1 1670858349314 1670858349310 360 577 630 390 0 0
duo2 3 1 1670858349320 1670858349320 361 577 630 390 0 0
duo2 3 1 1670858349326 1670858349325 361 577 630 370 0 0
duo2 3 1 1670858349338 1670858349335 362 577 630 370 0 0
duo2 3 1 1670858349339 1670858349335 362 577 630 370 0 0
duo2 3 1 1670858349342 1670858349340 361 579 630 370 0 0
duo2 3 1 1670858349348 1670858349345 360 581 630 370 0 433
duo2 3 1 1670858349356 1670858349355 360 581 630 370 0 433
duo2 3 1 1670858349359 1670858349355 360 581 620 360 0 568
duo2 3 1 1670858349364 1670858349360 360 581 620 360 0 600
duo2 3 1 1670858349370 1670858349370 360 581 620 360 0 630
duo2 3 1 1670858349376 1670858349375 360 581 620 360 0 650
duo2 3 1 1670858349381 1670858349380 360 581 620 340 0 665
duo2 3 1 1670858349388 1670858349385 360 581 620 340 0 673
duo2 3 1 1670858349393 1670858349390 360 581 620 340 0 676
duo2 3 1 1670858349398 1670858349395 360 581 600 350 0 676
duo2 3 1 1670858349405 1670858349405 335 630 600 340 0 676
duo2 3 1 1670858349412 1670858349410 331 635 600 340 0 640
duo2 3 1 1670858349415 1670858349415 329 640 600 340 0 602
duo2 3 1 1670858349422 1670858349420 326 645 590 330 0 554
duo2 3 1 1670858349427 1670858349425 324 649 590 310 0 510
duo2 3 1 1670858349433 1670858349430 321 652 590 310 0 459
duo2 3 1 1670858349438 1670858349435 319 655 580 300 0 364
duo2 3 1 1670858349443 1670858349440 318 656 580 300 0 189
duo2 3 1 1670858349449 1670858349445 318 656 590 280 0 0
duo2 3 1 1670858349454 1670858349450 315 658 590 280 0 0
duo2 3 1 1670858349459 1670858349455 315 658 590 280 0 0
duo2 3 1 1670858349464 1670858349460 314 657 580 270 0 0
duo2 3 1 1670858349470 1670858349470 314 656 580 270 0 0
duo2 3 1 1670858349476 1670858349475 314 654 580 270 0 0
duo2 3 1 1670858349481 1670858349480 314 651 590 280 0 0
duo2 3 1 1670858349487 1670858349485 315 648 590 280 0 0
duo2 3 1 1670858349492 1670858349490 315 644 590 280 0 0
duo2 3 1 1670858349498 1670858349495 316 640 600 290 0 0
duo2 3 1 1670858349504 1670858349500 318 636 600 290 0 0
duo2 3 1 1670858349509 1670858349505 319 632 600 290 0 0
duo2 3 1 1670858349514 1670858349510 321 627 600 300 0 0
duo2 3 1 1670858349520 1670858349520 322 623 600 300 0 0
duo2 3 1 1670858349526 1670858349525 324 619 610 320 0 0
duo2 3 1 1670858349531 1670858349530 326 614 610 320 0 0
duo2 3 1 1670858349537 1670858349535 328 610 610 320 0 0
duo2 3 1 1670858349542 1670858349540 330 607 620 330 0 0
duo2 3 1 1670858349548 1670858349545 331 603 620 330 0 0
duo2 3 1 1670858349554 1670858349550 333 600 630 340 0 0
duo2 3 1 1670858349559 1670858349555 335 597 630 340 0 0
duo2 3 1 1670858349564 1670858349560 338 594 640 350 0 0
duo2 3 1 1670858349571 1670858349570 340 591 640 350 0 0
duo2 3 1 1670858349576 1670858349575 343 589 640 370 0 0
duo2 3 1 1670858349581 1670858349580 346 587 640 370 0 0
duo2 3 1 1670858349588 1670858349585 349 585 650 380 0 0
duo2 3 1 1670858349592 1670858349590 352 583 650 380 0 0
duo2 3 1 1670858349599 1670858349595 356 582 650 400 0 0
duo2 3 1 1670858349604 1670858349600 359 581 650 420 0 0
duo2 3 1 1670858349610 1670858349610 364 580 650 430 0 0
duo2 3 1 1670858349614 1670858349610 368 580 650 450 0 0
duo2 3 1 1670858349620 1670858349620 373 580 650 450 0 0
duo2 3 1 1670858349626 1670858349625 378 579 650 470 0 0
duo2 3 1 1670858349631 1670858349630 384 579 650 480 0 0
duo2 3 1 1670858349637 1670858349635 390 579 660 470 0 0
duo2 3 1 1670858349642 1670858349640 396 579 660 470 0 0
duo2 3 1 1670858349648 1670858349645 402 579 670 490 0 0
duo2 3 1 1670858349654 1670858349650 409 578 670 490 0 0
duo2 3 1 1670858349659 1670858349655 416 578 670 490 0 0
duo2 3 1 1670858349664 1670858349660 423 578 670 490 0 0
duo2 3 1 1670858349670 1670858349670 429 577 670 490 0 0
duo2 3 1 1670858349676 1670858349675 435 577 670 490 0 0
duo2 3 1 1670858349681 1670858349680 440 577 660 500 0 0
duo2 3 1 1670858349687 1670858349685 445 577 660 500 0 0
duo2 3 1 1670858349692 1670858349690 449 577 660 500 0 0
duo2 3 1 1670858349698 1670858349695 452 578 660 500 0 0
duo2 3 1 1670858349704 1670858349700 455 579 660 500 0 0
duo2 3 1 1670858349709 1670858349705 457 579 670 490 0 0
duo2 3 1 1670858349714 1670858349710 459 581 660 470 0 0
duo2 3 1 1670858349720 1670858349720 461 583 660 470 0 0
duo2 3 1 1670858349726 1670858349725 463 585 660 470 0 0
duo2 3 1 1670858349731 1670858349730 464 586 650 480 0 0
duo2 3 1 1670858349737 1670858349735 465 588 650 450 0 0
duo2 3 1 1670858349742 1670858349740 465 590 650 450 0 0
duo2 3 1 1670858349748 1670858349745 465 590 650 450 0 0
duo2 3 1 1670858349754 1670858349750 465 591 650 450 0 0
duo2 3 1 1670858349759 1670858349755 465 591 650 430 0 0
duo2 3 1 1670858349764 1670858349760 466 592 650 430 0 0
duo2 3 1 1670858349770 1670858349770 466 592 650 430 0 0
duo2 3 1 1670858349776 1670858349775 465 593 650 430 0 0
duo2 3 1 1670858349782 1670858349780 464 594 640 420 0 0
duo2 3 1 1670858349787 1670858349785 462 595 640 420 0 0
duo2 3 1 1670858349792 1670858349790 459 595 640 420 0 0
duo2 3 1 1670858349798 1670858349795 457 596 640 420 0 0
duo2 3 1 1670858349804 1670858349800 455 597 630 400 0 0
duo2 3 1 1670858349809 1670858349805 454 597 630 420 0 0
duo2 3 1 1670858349814 1670858349810 452 597 630 420 0 0
duo2 3 1 1670858349821 1670858349820 451 598 630 420 0 0
duo2 3 1 1670858349826 1670858349825 449 598 630 420 0 0
duo2 3 1 1670858349831 1670858349830 448 598 620 400 0 0
duo2 3 1 1670858349838 1670858349835 447 598 620 400 0 0
duo2 3 1 1670858349842 1670858349840 446 598 620 400 0 0
duo2 3 1 1670858349848 1670858349845 445 597 620 400 0 0
duo2 3 1 1670858349854 1670858349850 444 597 620 400 0 0
duo2 3 1 1670858349859 1670858349855 443 597 620 400 0 0
duo2 3 1 1670858349864 1670858349860 442 597 620 400 0 0
duo2 3 1 1670858349870 1670858349870 441 596 620 400 0 0
duo2 3 1 1670858349876 1670858349875 440 596 620 400 0 0
duo2 3 1 1670858349881 1670858349880 439 596 620 400 0 0
duo2 3 1 1670858349888 1670858349885 439 595 620 400 0 0
duo2 3 1 1670858349893 1670858349890 439 594 620 400 0 0
duo2 3 1 1670858349898 1670858349895 439 593 610 420 0 0
duo2 3 1 1670858349904 1670858349900 439 591 610 410 0 0
duo2 3 1 1670858349909 1670858349905 439 590 610 410 0 0
duo2 3 1 1670858349915 1670858349915 440 588 610 410 0 0
duo2 3 1 1670858349920 1670858349920 441 586 610 410 0 0
duo2 3 1 1670858349926 1670858349925 441 585 610 410 0 0
duo2 3 1 1670858349931 1670858349930 442 583 610 410 0 0
duo2 3 1 1670858349937 1670858349935 442 582 610 410 0 0
duo2 3 1 1670858349942 1670858349940 443 580 610 410 0 0
duo2 3 1 1670858349948 1670858349945 443 579 610 410 0 0
duo2 3 1 1670858349954 1670858349950 444 579 610 410 0 0
duo2 3 1 1670858349959 1670858349955 444 578 610 410 0 0
duo2 3 1 1670858349970 1670858349970 444 578 610 410 0 0
duo2 3 1 1670858349972 1670858349970 444 579 600 420 0 0
duo2 3 1 1670858349976 1670858349975 443 581 600 420 0 0
duo2 3 1 1670858349981 1670858349980 442 583 600 410 0 481
duo2 3 1 1670858349989 1670858349985 442 583 600 410 0 481
duo2 3 1 1670858349992 1670858349990 442 583 600 410 0 571
duo2 3 1 1670858349997 1670858349995 442 583 600 410 0 595
duo2 3 1 1670858350004 1670858350000 442 583 600 410 0 603
duo2 3 1 1670858350009 1670858350005 442 583 590 390 0 606
duo2 3 1 1670858350014 1670858350010 442 583 590 390 0 607
duo2 3 1 1670858350021 1670858350020 442 583 590 390 0 606
duo2 3 1 1670858350026 1670858350025 442 583 590 380 0 606
duo2 3 1 1670858350032 1670858350030 438 605 590 370 0 606
duo2 3 1 1670858350038 1670858350035 438 607 590 370 0 606
duo2 3 1 1670858350044 1670858350040 438 608 590 370 0 605
duo2 3 1 1670858350049 1670858350045 438 609 590 370 0 605
duo2 3 1 1670858350056 1670858350055 439 609 580 360 0 555
duo2 3 1 1670858350062 1670858350060 439 608 580 360 0 487
duo2 3 1 1670858350067 1670858350065 440 607 580 360 0 366
duo2 3 1 1670858350072 1670858350070 441 605 580 360 0 40
duo2 3 1 1670858350079 1670858350075 441 605 580 360 0 0
duo2 3 1 1670858350082 1670858350080 442 601 580 360 0 0
duo2 3 1 1670858350087 1670858350085 442 599 590 370 0 0
duo2 3 1 1670858350092 1670858350090 443 596 590 370 0 0
duo2 3 1 1670858350098 1670858350095 444 593 590 370 0 0
duo2 3 1 1670858350104 1670858350100 445 590 590 370 0 0
duo2 3 1 1670858350109 1670858350105 446 587 590 380 0 0
duo2 3 1 1670858350114 1670858350110 446 584 590 380 0 0
duo2 3 1 1670858350120 1670858350120 447 582 590 380 0 0
duo2 3 1 1670858350126 1670858350125 447 579 590 380 0 0
duo2 3 1 1670858350131 1670858350130 447 578 590 380 0 0
duo2 3 1 1670858350137 1670858350135 447 576 590 380 0 0
duo2 3 1 1670858350142 1670858350140 447 574 600 390 0 0
duo2 3 1 1670858350148 1670858350145 447 572 600 390 0 0
duo2 3 1 1670858350154 1670858350150 447 571 600 410 0 0
duo2 3 1 1670858350159 1670858350155 447 569 600 410 0 0
duo2 3 1 1670858350164 1670858350160 447 568 600 410 0 0
duo2 3 1 1670858350170 1670858350170 447 566 600 410 0 0
duo2 3 1 1670858350176 1670858350175 447 565 600 410 0 0
duo2 3 1 1670858350181 1670858350180 447 563 600 410 0 0
duo2 3 1 1670858350187 1670858350185 447 562 600 410 0 0
duo2 3 1 1670858350198 1670858350195 447 561 600 410 0 0
duo2 3 1 1670858350200 1670858350200 447 560 600 410 0 0
duo2 3 1 1670858350204 1670858350200 447 560 600 410 0 0
duo2 3 1 1670858350210 1670858350210 447 560 590 420 0 332
duo2 3 1 1670858350214 1670858350210 447 560 590 420 0 332
duo2 3 1 1670858350220 1670858350220 447 560 590 420 0 475
duo2 3 1 1670858350226 1670858350225 447 560 590 420 0 498
duo2 3 1 1670858350231 1670858350230 447 560 590 420 0 508
duo2 3 1 1670858350237 1670858350235 447 560 590 420 0 512
duo2 3 1 1670858350243 1670858350240 447 560 590 420 0 513
duo2 3 1 1670858350248 1670858350245 447 560 580 410 0 514
duo2 3 1 1670858350254 1670858350250 447 560 580 410 0 514
duo2 3 1 1670858350259 1670858350255 447 560 580 410 0 498
duo2 3 1 1670858350264 1670858350260 449 558 580 410 0 437
duo2 3 1 1670858350270 1670858350270 450 558 580 410 0 255
duo2 3 1 1670858350277 1670858350275 450 558 590 390 0 0
duo2 3 1 1670858350281 1670858350280 450 560 590 390 0 0
duo2 3 1 1670858350288 1670858350285 450 561 600 410 0 0
duo2 3 1 1670858350292 1670858350290 450 563 600 410 0 0
duo2 3 1 1670858350298 1670858350295 450 565 600 410 0 0
duo2 3 1 1670858350304 1670858350300 451 567 600 410 0 0
duo2 3 1 1670858350309 1670858350305 452 569 600 420 0 0
duo2 3 1 1670858350314 1670858350310 454 571 610 410 0 0
duo2 3 1 1670858350320 1670858350320 456 573 610 410 0 0
duo2 3 1 1670858350326 1670858350325 458 574 610 410 0 0
duo2 3 1 1670858350331 1670858350330 461 576 610 420 0 0
duo2 3 1 1670858350337 1670858350335 463 577 610 420 0 0
duo2 3 1 1670858350342 1670858350340 466 579 610 420 0 0
duo2 3 1 1670858350348 1670858350345 468 580 610 420 0 0
duo2 3 1 1670858350355 1670858350355 470 581 610 420 0 0
duo2 3 1 1670858350359 1670858350355 472 582 610 420 0 0
duo2 3 1 1670858350364 1670858350360 474 582 610 420 0 0
duo2 3 1 1670858350370 1670858350370 475 582 610 420 0 0
duo2 3 1 1670858350376 1670858350375 476 582 610 440 0 0
duo2 3 1 1670858350381 1670858350380 476 583 610 440 0 0
duo2 3 1 1670858350387 1670858350385 476 584 600 420 0 0
duo2 3 1 1670858350392 1670858350390 476 584 600 420 0 0
duo2 3 1 1670858350398 1670858350395 476 584 600 420 0 0
duo2 3 1 1670858350404 1670858350400 477 584 600 420 0 0
duo2 3 1 1670858350409 1670858350405 477 584 600 420 0 0
duo2 3 1 1670858350414 1670858350410 476 585 600 420 0 0
duo2 3 1 1670858350421 1670858350420 475 585 600 420 0 0
duo2 3 1 1670858350426 1670858350425 474 585 600 420 0 0
duo2 3 1 1670858350431 1670858350430 473 585 600 420 0 0
duo2 3 1 1670858350437 1670858350435 472 586 600 420 0 0
duo2 3 1 1670858350442 1670858350440 471 586 610 410 0 0
duo2 3 1 1670858350450 1670858350450 470 586 610 410 0 0
duo2 3 1 1670858350454 1670858350450 469 586 610 410 0 0
duo2 3 1 1670858350459 1670858350455 468 586 610 410 0 0
duo2 3 1 1670858350464 1670858350460 467 586 610 410 0 0
duo2 3 1 1670858350470 1670858350470 467 586 610 410 0 0
duo2 3 1 1670858350477 1670858350475 467 586 610 410 0 0
duo2 3 1 1670858350481 1670858350480 467 585 610 410 0 0
duo2 3 1 1670858350487 1670858350485 467 584 610 410 0 0
duo2 3 1 1670858350492 1670858350490 467 583 610 410 0 0
duo2 3 1 1670858350498 1670858350495 467 583 610 410 0 0
duo2 3 1 1670858350504 1670858350500 468 582 610 410 0 0
duo2 3 1 1670858350509 1670858350505 468 581 610 410 0 0
duo2 3 1 1670858350520 1670858350520 469 580 610 410 0 0
duo2 3 1 1670858350521 1670858350520 469 580 610 410 0 0
duo2 3 1 1670858350526 1670858350525 469 580 610 410 0 0
duo2 3 1 1670858350531 1670858350530 469 580 610 410 0 304
duo2 3 1 1670858350537 1670858350535 469 580 610 410 0 304
duo2 3 1 1670858350542 1670858350540 469 580 610 410 0 448
duo2 3 1 1670858350547 1670858350545 469 580 610 410 0 479
duo2 3 1 1670858350554 1670858350550 469 580 610 410 0 509
duo2 3 1 1670858350559 1670858350555 469 580 610 410 0 542
duo2 3 1 1670858350564 1670858350560 469 580 600 390 0 574
duo2 3 1 1670858350570 1670858350570 469 580 600 390 0 608
duo2 3 1 1670858350576 1670858350575 469 580 600 390 0 633
duo2 3 1 1670858350581 1670858350580 469 580 600 390 0 654
duo2 3 1 1670858350587 1670858350585 467 586 600 390 0 668
duo2 3 1 1670858350592 1670858350590 466 588 600 390 0 678
duo2 3 1 1670858350598 1670858350595 464 590 610 380 0 682
duo2 3 1 1670858350604 1670858350600 463 592 610 380 0 683
duo2 3 1 1670858350610 1670858350610 462 593 610 380 0 685
duo2 3 1 1670858350615 1670858350615 462 595 610 380 0 687
duo2 3 1 1670858350620 1670858350620 462 596 610 380 0 687
duo2 3 1 1670858350626 1670858350625 462 597 610 380 0 687
duo2 3 1 1670858350632 1670858350630 462 598 610 380 0 687
duo2 3 1 1670858350640 1670858350640 463 599 610 360 0 684
duo2 3 1 1670858350648 1670858350645 465 599 610 360 0 678
duo2 3 1 1670858350650 1670858350650 467 600 610 360 0 670
duo2 3 1 1670858350658 1670858350655 469 600 610 360 0 661
duo2 3 1 1670858350660 1670858350660 471 600 610 360 0 657
duo2 3 1 1670858350669 1670858350665 473 600 610 360 0 654
duo2 3 1 1670858350671 1670858350670 474 600 610 360 0 650
duo2 3 1 1670858350677 1670858350675 476 601 610 360 0 649
duo2 3 1 1670858350684 1670858350680 477 601 610 360 0 647
duo2 3 1 1670858350689 1670858350685 477 602 610 360 0 646
duo2 3 1 1670858350696 1670858350695 477 603 610 360 0 646
duo2 3 1 1670858350700 1670858350700 477 604 600 350 0 646
duo2 3 1 1670858350705 1670858350705 476 606 600 350 0 647
duo2 3 1 1670858350710 1670858350710 475 607 600 350 0 647
duo2 3 1 1670858350715 1670858350715 474 609 600 350 0 647
duo2 3 1 1670858350722 1670858350720 472 610 600 350 0 647
duo2 3 1 1670858350728 1670858350725 470 611 600 350 0 646
duo2 3 1 1670858350734 1670858350730 467 612 600 340 0 635
duo2 3 1 1670858350739 1670858350735 465 613 600 340 0 609
duo2 3 1 1670858350745 1670858350745 463 613 600 340 0 568
duo2 3 1 1670858350751 1670858350750 461 612 600 340 0 495
duo2 3 1 1670858350758 1670858350755 459 612 600 340 0 336
duo2 3 1 1670858350760 1670858350760 457 611 600 340 0 54
duo2 3 1 1670858350766 1670858350765 457 611 600 340 0 0
duo2 3 1 1670858350770 1670858350770 454 608 600 340 0 0
duo2 3 1 1670858350776 1670858350775 453 607 600 350 0 0
duo2 3 1 1670858350781 1670858350780 453 605 600 350 0 0
duo2 3 1 1670858350787 1670858350785 453 603 600 350 0 0
duo2 3 1 1670858350792 1670858350790 454 601 600 350 0 0
duo2 3 1 1670858350798 1670858350795 455 600 610 360 0 0
duo2 3 1 1670858350804 1670858350800 457 598 610 360 0 0
duo2 3 1 1670858350809 1670858350805 459 596 610 360 0 0
duo2 3 1 1670858350814 1670858350810 461 595 610 360 0 0
duo2 3 1 1670858350820 1670858350820 464 593 610 360 0 0
duo2 3 1 1670858350826 1670858350825 467 592 610 360 0 0
duo2 3 1 1670858350831 1670858350830 470 591 610 360 0 0
duo2 3 1 1670858350837 1670858350835 474 590 610 360 0 0
duo2 3 1 1670858350842 1670858350840 479 590 620 370 0 0
duo2 3 1 1670858350848 1670858350845 485 588 620 370 0 0
duo2 3 1 1670858350854 1670858350850 492 587 610 390 0 0
duo2 3 1 1670858350859 1670858350855 500 586 610 390 0 0
duo2 3 1 1670858350865 1670858350865 507 585 610 390 0 0
duo2 3 1 1670858350870 1670858350870 514 585 620 400 0 0
duo2 3 1 1670858350876 1670858350875 521 585 620 400 0 0
duo2 3 1 1670858350881 1670858350880 527 585 620 400 0 0
duo2 3 1 1670858350887 1670858350885 532 584 620 400 0 0
duo2 3 1 1670858350892 1670858350890 537 584 620 400 0 0
duo2 3 1 1670858350898 1670858350895 540 585 620 400 0 0
duo2 3 1 1670858350904 1670858350900 543 586 610 420 0 0
duo2 3 1 1670858350909 1670858350905 546 586 610 420 0 0
duo2 3 1 1670858350914 1670858350910 548 587 610 410 0 0
duo2 3 1 1670858350920 1670858350920 550 587 610 410 0 0
duo2 3 1 1670858350926 1670858350925 552 587 610 410 0 0
duo2 3 1 1670858350931 1670858350930 553 588 600 420 0 0
duo2 3 1 1670858350937 1670858350935 554 588 600 420 0 0
duo2 3 1 1670858350942 1670858350940 554 589 600 420 0 0
duo2 3 1 1670858350948 1670858350945 554 589 600 410 0 0
duo2 3 1 1670858350954 1670858350950 554 590 600 410 0 0
duo2 3 1 1670858350959 1670858350955 553 590 600 410 0 0
duo2 3 1 1670858350964 1670858350960 552 590 600 410 0 0
duo2 3 1 1670858350970 1670858350970 551 591 600 410 0 0
duo2 3 1 1670858350976 1670858350975 550 591 600 410 0 0
duo2 3 1 1670858350981 1670858350980 550 591 600 410 0 0
duo2 3 1 1670858350987 1670858350985 549 591 600 410 0 0
duo2 3 1 1670858350992 1670858350990 548 591 600 410 0 0
duo2 3 1 1670858350998 1670858350995 547 591 600 410 0 0
duo2 3 1 1670858351004 1670858351000 547 590 600 410 0 0
duo2 3 1 1670858351010 1670858351010 547 590 600 410 0 0
duo2 3 1 1670858351014 1670858351010 547 588 600 410 0 0
