UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo2 2 1 1670858060990 1670858060990 251 632 600 870 0 522
duo2 2 1 1670858060995 1670858060995 251 632 600 870 0 492
duo2 2 1 1670858061001 1670858061000 251 632 600 870 0 432
duo2 2 1 1670858061007 1670858061005 251 632 600 870 0 347
duo2 2 1 1670858061012 1670858061010 251 632 600 850 0 220
duo2 2 1 1670858061018 1670858061015 251 632 600 850 0 0
duo2 2 1 1670858061023 1670858061020 252 631 600 850 0 0
duo2 2 1 1670858061030 1670858061030 252 630 610 850 0 0
duo2 2 1 1670858061035 1670858061035 253 628 610 850 0 0
duo2 2 1 1670858061040 1670858061040 254 627 610 850 0 0
duo2 2 1 1670858061046 1670858061045 255 625 610 850 0 0
duo2 2 1 1670858061052 1670858061050 256 624 610 860 0 0
duo2 2 1 1670858061057 1670858061055 258 622 610 860 0 0
duo2 2 1 1670858061062 1670858061060 260 620 620 860 0 0
duo2 2 1 1670858061069 1670858061065 261 618 620 860 0 0
duo2 2 1 1670858061073 1670858061070 263 616 620 860 0 0
duo2 2 1 1670858061079 1670858061075 265 615 620 860 0 0
duo2 2 1 1670858061085 1670858061085 266 614 620 880 0 0
duo2 2 1 1670858061090 1670858061090 268 613 620 880 0 0
duo2 2 1 1670858061095 1670858061095 269 611 620 880 0 0
duo2 2 1 1670858061101 1670858061100 270 610 620 880 0 0
duo2 2 1 1670858061107 1670858061105 271 610 630 880 0 0
duo2 2 1 1670858061112 1670858061110 272 609 630 880 0 0
duo2 2 1 1670858061118 1670858061115 273 608 630 880 0 0
duo2 2 1 1670858061123 1670858061120 274 607 630 880 0 0
duo2 2 1 1670858061129 1670858061125 275 607 630 880 0 0
duo2 2 1 1670858061136 1670858061135 275 607 630 880 0 0
duo2 2 1 1670858061140 1670858061140 276 607 630 880 0 0
duo2 2 1 1670858061146 1670858061145 276 607 630 880 0 0
duo2 2 1 1670858061151 1670858061150 276 607 630 880 0 0
duo2 2 1 1670858061157 1670858061155 276 607 630 880 0 0
duo2 2 1 1670858061166 1670858061165 276 607 630 880 0 0
duo2 2 1 1670858061168 1670858061165 276 608 630 880 0 0
duo2 2 1 1670858061173 1670858061170 276 609 630 880 0 0
duo2 2 1 1670858061179 1670858061175 276 609 630 880 0 0
duo2 2 1 1670858061186 1670858061185 275 610 630 880 0 0
duo2 2 1 1670858061190 1670858061190 275 610 630 880 0 0
duo2 2 1 1670858061195 1670858061195 275 611 630 880 0 0
duo2 2 1 1670858061201 1670858061200 275 611 630 880 0 0
duo2 2 1 1670858061207 1670858061205 275 611 630 880 0 0
duo2 2 1 1670858061212 1670858061210 275 611 630 880 0 0
duo2 2 1 1670858061224 1670858061220 275 610 630 900 0 0
duo2 2 1 1670858061226 1670858061225 275 609 630 900 0 0
duo2 2 1 1670858061229 1670858061225 275 609 630 900 0 0
duo2 2 1 1670858061236 1670858061235 275 608 630 900 0 295
duo2 2 1 1670858061242 1670858061240 275 608 630 900 0 295
duo2 2 1 1670858061245 1670858061245 275 608 630 900 0 373
duo2 2 1 1670858061251 1670858061250 275 608 630 900 0 388
duo2 2 1 1670858061257 1670858061255 275 608 630 900 0 396
duo2 2 1 1670858061262 1670858061260 275 608 630 900 0 410
duo2 2 1 1670858061268 1670858061265 275 608 630 900 0 429
duo2 2 1 1670858061273 1670858061270 275 608 630 900 0 439
duo2 2 1 1670858061279 1670858061275 275 608 630 920 0 445
duo2 2 1 1670858061286 1670858061285 269 602 630 920 0 450
duo2 2 1 1670858061292 1670858061290 268 603 630 920 0 456
duo2 2 1 1670858061297 1670858061295 268 605 630 920 0 460
duo2 2 1 1670858061305 1670858061305 268 607 630 920 0 468
duo2 2 1 1670858061307 1670858061305 268 610 620 920 0 475
duo2 2 1 1670858061312 1670858061310 268 613 620 900 0 486
duo2 2 1 1670858061320 1670858061320 269 616 620 900 0 498
duo2 2 1 1670858061325 1670858061325 270 619 620 900 0 504
duo2 2 1 1670858061332 1670858061330 272 622 620 900 0 505
duo2 2 1 1670858061338 1670858061335 273 625 620 900 0 505
duo2 2 1 1670858061343 1670858061340 275 626 620 900 0 505
duo2 2 1 1670858061346 1670858061345 276 627 620 900 0 505
duo2 2 1 1670858061353 1670858061350 277 628 620 880 0 503
duo2 2 1 1670858061359 1670858061355 279 628 620 880 0 500
duo2 2 1 1670858061364 1670858061360 280 627 620 880 0 495
duo2 2 1 1670858061370 1670858061370 281 626 620 880 0 491
duo2 2 1 1670858061375 1670858061375 281 624 620 860 0 488
duo2 2 1 1670858061381 1670858061380 282 622 620 860 0 487
duo2 2 1 1670858061386 1670858061385 282 620 620 860 0 488
duo2 2 1 1670858061390 1670858061390 282 618 620 860 0 500
duo2 2 1 1670858061395 1670858061395 282 616 620 860 0 517
duo2 2 1 1670858061404 1670858061400 282 614 620 860 0 538
duo2 2 1 1670858061408 1670858061405 282 613 620 860 0 550
duo2 2 1 1670858061415 1670858061415 282 612 620 860 0 563
duo2 2 1 1670858061420 1670858061420 282 612 620 860 0 581
duo2 2 1 1670858061424 1670858061420 282 612 620 860 0 597
duo2 2 1 1670858061429 1670858061425 282 613 620 860 0 608
duo2 2 1 1670858061435 1670858061435 281 613 620 860 0 609
duo2 2 1 1670858061440 1670858061440 281 615 620 860 0 611
duo2 2 1 1670858061446 1670858061445 282 616 620 860 0 611
duo2 2 1 1670858061451 1670858061450 282 618 620 860 0 610
duo2 2 1 1670858061460 1670858061460 283 620 630 860 0 610
duo2 2 1 1670858061467 1670858061465 284 622 630 860 0 610
duo2 2 1 1670858061469 1670858061465 285 623 630 860 0 575
duo2 2 1 1670858061475 1670858061475 286 624 630 860 0 542
duo2 2 1 1670858061481 1670858061480 287 624 630 860 0 503
duo2 2 1 1670858061488 1670858061485 289 625 630 860 0 434
duo2 2 1 1670858061491 1670858061490 290 625 630 860 0 336
duo2 2 1 1670858061496 1670858061495 291 625 630 860 0 187
duo2 2 1 1670858061502 1670858061500 291 625 630 860 0 0
duo2 2 1 1670858061507 1670858061505 292 624 630 840 0 0
duo2 2 1 1670858061512 1670858061510 293 623 630 840 0 0
duo2 2 1 1670858061518 1670858061515 293 622 630 840 0 0
duo2 2 1 1670858061524 1670858061520 294 621 630 840 0 0
duo2 2 1 1670858061529 1670858061525 294 620 630 840 0 0
duo2 2 1 1670858061535 1670858061535 294 618 630 840 0 0
duo2 2 1 1670858061540 1670858061540 294 617 630 840 0 0
duo2 2 1 1670858061545 1670858061545 294 616 630 840 0 0
duo2 2 1 1670858061551 1670858061550 294 614 630 860 0 0
duo2 2 1 1670858061557 1670858061555 294 613 630 860 0 0
duo2 2 1 1670858061562 1670858061560 295 612 630 860 0 0
duo2 2 1 1670858061568 1670858061565 295 612 640 860 0 0
duo2 2 1 1670858061573 1670858061570 295 611 640 860 0 0
duo2 2 1 1670858061579 1670858061575 295 611 640 860 0 0
duo2 2 1 1670858061590 1670858061590 295 611 640 880 0 0
duo2 2 1 1670858061592 1670858061590 295 611 640 880 0 0
duo2 2 1 1670858061595 1670858061595 295 611 640 880 0 0
duo2 2 1 1670858061601 1670858061600 295 612 640 880 0 367
duo2 2 1 1670858061607 1670858061605 295 612 640 880 0 367
duo2 2 1 1670858061612 1670858061610 295 612 640 880 0 436
duo2 2 1 1670858061618 1670858061615 295 612 640 880 0 460
duo2 2 1 1670858061623 1670858061620 295 612 640 880 0 473
duo2 2 1 1670858061629 1670858061625 295 612 640 880 0 481
duo2 2 1 1670858061635 1670858061635 295 612 640 880 0 483
duo2 2 1 1670858061640 1670858061640 295 612 640 880 0 483
duo2 2 1 1670858061645 1670858061645 295 612 640 880 0 483
duo2 2 1 1670858061651 1670858061650 295 612 640 880 0 446
duo2 2 1 1670858061657 1670858061655 307 620 650 880 0 390
duo2 2 1 1670858061662 1670858061660 309 620 650 880 0 265
duo2 2 1 1670858061670 1670858061670 309 620 650 880 0 0
duo2 2 1 1670858061674 1670858061670 312 620 650 860 0 0
duo2 2 1 1670858061680 1670858061680 314 620 650 860 0 0
duo2 2 1 1670858061686 1670858061685 315 620 650 860 0 0
duo2 2 1 1670858061691 1670858061690 317 620 650 860 0 0
duo2 2 1 1670858061696 1670858061695 318 620 650 860 0 0
duo2 2 1 1670858061701 1670858061700 319 620 650 860 0 0
duo2 2 1 1670858061707 1670858061705 321 620 650 860 0 0
duo2 2 1 1670858061713 1670858061710 322 620 650 860 0 0
duo2 2 1 1670858061718 1670858061715 323 619 650 860 0 0
duo2 2 1 1670858061723 1670858061720 324 618 660 860 0 0
duo2 2 1 1670858061729 1670858061725 325 617 660 860 0 0
duo2 2 1 1670858061735 1670858061735 325 616 660 860 0 0
duo2 2 1 1670858061741 1670858061740 326 615 660 860 0 0
duo2 2 1 1670858061745 1670858061745 327 613 660 860 0 0
duo2 2 1 1670858061751 1670858061750 327 612 660 860 0 0
duo2 2 1 1670858061757 1670858061755 327 611 660 860 0 0
duo2 2 1 1670858061762 1670858061760 327 610 660 860 0 0
duo2 2 1 1670858061768 1670858061765 327 610 660 860 0 0
duo2 2 1 1670858061773 1670858061770 326 610 660 860 0 0
duo2 2 1 1670858061780 1670858061780 326 610 660 860 0 0
duo2 2 1 1670858061785 1670858061785 326 610 660 860 0 0
duo2 2 1 1670858061790 1670858061790 325 611 660 880 0 0
duo2 2 1 1670858061795 1670858061795 325 611 660 880 0 0
duo2 2 1 1670858061801 1670858061800 324 611 660 880 0 0
duo2 2 1 1670858061807 1670858061805 324 611 660 880 0 0
duo2 2 1 1670858061812 1670858061810 324 611 660 880 0 0
duo2 2 1 1670858061818 1670858061815 323 610 660 880 0 0
duo2 2 1 1670858061823 1670858061820 323 609 660 880 0 0
duo2 2 1 1670858061829 1670858061825 323 609 660 880 0 0
duo2 2 1 1670858061835 1670858061835 323 608 660 880 0 0
duo2 2 1 1670858061840 1670858061840 323 607 660 880 0 0
duo2 2 1 1670858061846 1670858061845 323 607 660 880 0 0
duo2 2 1 1670858061852 1670858061850 323 607 660 880 0 0
duo2 2 1 1670858061858 1670858061855 323 606 660 880 0 0
duo2 2 1 1670858061862 1670858061860 323 606 660 880 0 0
duo2 2 1 1670858061868 1670858061865 324 606 660 880 0 0
duo2 2 1 1670858061873 1670858061870 324 606 660 880 0 0
duo2 2 1 1670858061880 1670858061880 325 605 660 880 0 0
duo2 2 1 1670858061886 1670858061885 326 604 660 880 0 0
duo2 2 1 1670858061890 1670858061890 327 604 660 880 0 0
duo2 2 1 1670858061895 1670858061895 328 603 660 880 0 0
duo2 2 1 1670858061901 1670858061900 328 603 660 880 0 0
duo2 2 1 1670858061907 1670858061905 329 603 660 880 0 0
duo2 2 1 1670858061912 1670858061910 329 602 660 880 0 0
duo2 2 1 1670858061918 1670858061915 329 602 660 880 0 0
duo2 2 1 1670858061923 1670858061920 329 602 660 880 0 0
duo2 2 1 1670858061929 1670858061925 328 602 660 880 0 0
duo2 2 1 1670858061935 1670858061935 328 603 650 880 0 0
duo2 2 1 1670858061940 1670858061940 327 603 650 880 0 0
duo2 2 1 1670858061945 1670858061945 327 604 650 880 0 0
duo2 2 1 1670858061951 1670858061950 326 604 650 880 0 0
duo2 2 1 1670858061958 1670858061955 325 604 650 880 0 0
duo2 2 1 1670858061962 1670858061960 325 605 650 880 0 0
duo2 2 1 1670858061968 1670858061965 324 605 650 880 0 0
duo2 2 1 1670858061973 1670858061970 324 605 650 880 0 0
duo2 2 1 1670858061979 1670858061975 324 605 650 880 0 0
duo2 2 1 1670858061985 1670858061985 323 605 650 880 0 0
duo2 2 1 1670858061990 1670858061990 323 604 650 880 0 0
duo2 2 1 1670858061995 1670858061995 323 604 650 880 0 0
duo2 2 1 1670858062001 1670858062000 324 603 650 900 0 0
duo2 2 1 1670858062007 1670858062005 324 603 650 900 0 0
duo2 2 1 1670858062012 1670858062010 324 602 650 900 0 0
duo2 2 1 1670858062018 1670858062015 324 602 650 900 0 0
duo2 2 1 1670858062029 1670858062025 324 602 650 900 0 0
duo2 2 1 1670858062031 1670858062030 324 601 650 900 0 0
duo2 2 1 1670858062035 1670858062035 324 601 650 900 0 0
duo2 2 1 1670858062041 1670858062040 324 601 650 900 0 289
duo2 2 1 1670858062045 1670858062045 324 601 650 900 0 289
duo2 2 1 1670858062051 1670858062050 324 601 650 900 0 355
duo2 2 1 1670858062057 1670858062055 324 601 650 900 0 387
duo2 2 1 1670858062062 1670858062060 324 601 650 920 0 421
duo2 2 1 1670858062068 1670858062065 324 601 650 920 0 457
duo2 2 1 1670858062073 1670858062070 324 601 650 920 0 482
duo2 2 1 1670858062079 1670858062075 324 601 650 920 0 501
duo2 2 1 1670858062085 1670858062085 324 601 650 920 0 518
duo2 2 1 1670858062090 1670858062090 324 601 650 920 0 540
duo2 2 1 1670858062095 1670858062095 324 605 650 920 0 557
duo2 2 1 1670858062102 1670858062100 324 607 650 920 0 572
duo2 2 1 1670858062108 1670858062105 323 610 650 920 0 583
duo2 2 1 1670858062115 1670858062115 322 613 660 900 0 591
duo2 2 1 1670858062121 1670858062120 321 617 660 900 0 600
duo2 2 1 1670858062123 1670858062120 320 622 660 900 0 603
duo2 2 1 1670858062131 1670858062130 319 627 660 900 0 607
duo2 2 1 1670858062137 1670858062135 317 633 660 900 0 607
duo2 2 1 1670858062145 1670858062145 315 638 660 900 0 607
duo2 2 1 1670858062147 1670858062145 313 644 650 900 0 607
duo2 2 1 1670858062152 1670858062150 311 649 650 880 0 606
duo2 2 1 1670858062159 1670858062155 310 654 650 880 0 607
duo2 2 1 1670858062165 1670858062165 309 657 650 880 0 606
duo2 2 1 1670858062171 1670858062170 309 657 650 880 0 591
duo2 2 1 1670858062174 1670858062170 309 662 650 860 0 568
duo2 2 1 1670858062179 1670858062175 309 664 650 860 0 536
duo2 2 1 1670858062187 1670858062185 309 665 650 860 0 476
duo2 2 1 1670858062192 1670858062190 309 665 650 840 0 393
duo2 2 1 1670858062195 1670858062195 310 665 650 840 0 234
duo2 2 1 1670858062201 1670858062200 310 665 650 840 0 0
duo2 2 1 1670858062207 1670858062205 310 662 650 840 0 0
duo2 2 1 1670858062212 1670858062210 311 661 650 840 0 0
duo2 2 1 1670858062218 1670858062215 311 659 650 840 0 0
duo2 2 1 1670858062223 1670858062220 311 656 650 810 0 0
duo2 2 1 1670858062229 1670858062225 312 653 650 810 0 0
duo2 2 1 1670858062236 1670858062235 312 649 650 810 0 0
duo2 2 1 1670858062240 1670858062240 313 644 650 810 0 0
duo2 2 1 1670858062245 1670858062245 313 640 650 810 0 0
duo2 2 1 1670858062251 1670858062250 314 635 650 810 0 0
duo2 2 1 1670858062257 1670858062255 315 630 650 840 0 0
duo2 2 1 1670858062262 1670858062260 315 625 660 830 0 0
duo2 2 1 1670858062268 1670858062265 315 621 660 830 0 0
duo2 2 1 1670858062273 1670858062270 315 616 660 830 0 0
duo2 2 1 1670858062279 1670858062275 316 612 660 830 0 0
duo2 2 1 1670858062286 1670858062285 316 609 660 860 0 0
duo2 2 1 1670858062290 1670858062290 317 605 660 860 0 0
duo2 2 1 1670858062295 1670858062295 318 602 670 850 0 0
duo2 2 1 1670858062302 1670858062300 318 599 670 850 0 0
duo2 2 1 1670858062308 1670858062305 318 596 670 850 0 0
duo2 2 1 1670858062313 1670858062310 318 594 670 850 0 0
duo2 2 1 1670858062318 1670858062315 318 592 670 850 0 0
duo2 2 1 1670858062324 1670858062320 318 590 670 850 0 0
duo2 2 1 1670858062330 1670858062330 319 589 670 850 0 0
duo2 2 1 1670858062336 1670858062335 320 587 680 850 0 0
duo2 2 1 1670858062340 1670858062340 322 586 680 850 0 0
duo2 2 1 1670858062345 1670858062345 324 585 680 850 0 0
duo2 2 1 1670858062352 1670858062350 326 585 680 850 0 0
duo2 2 1 1670858062357 1670858062355 329 583 690 850 0 0
duo2 2 1 1670858062363 1670858062360 334 581 690 870 0 0
duo2 2 1 1670858062368 1670858062365 340 579 690 870 0 0
duo2 2 1 1670858062373 1670858062370 346 577 690 870 0 0
duo2 2 1 1670858062379 1670858062375 354 576 680 880 0 0
duo2 2 1 1670858062385 1670858062385 359 576 680 880 0 0
duo2 2 1 1670858062390 1670858062390 364 574 680 900 0 0
duo2 2 1 1670858062395 1670858062395 368 574 670 900 0 0
duo2 2 1 1670858062401 1670858062400 373 574 670 900 0 0
duo2 2 1 1670858062407 1670858062405 377 574 670 900 0 0
duo2 2 1 1670858062412 1670858062410 381 573 660 900 0 0
duo2 2 1 1670858062419 1670858062415 384 573 660 900 0 0
duo2 2 1 1670858062423 1670858062420 388 573 660 900 0 0
duo2 2 1 1670858062429 1670858062425 391 573 660 900 0 0
duo2 2 1 1670858062435 1670858062435 395 574 660 900 0 0
duo2 2 1 1670858062440 1670858062440 398 576 660 900 0 0
duo2 2 1 1670858062445 1670858062445 401 578 660 900 0 0
duo2 2 1 1670858062451 1670858062450 404 580 660 900 0 0
duo2 2 1 1670858062457 1670858062455 405 581 660 900 0 0
duo2 2 1 1670858062462 1670858062460 406 583 660 900 0 0
duo2 2 1 1670858062468 1670858062465 406 584 650 900 0 0
duo2 2 1 1670858062473 1670858062470 406 585 650 900 0 0
duo2 2 1 1670858062479 1670858062475 406 587 650 880 0 0
duo2 2 1 1670858062486 1670858062485 404 588 650 880 0 0
duo2 2 1 1670858062490 1670858062490 402 589 650 880 0 0
duo2 2 1 1670858062495 1670858062495 400 591 650 880 0 0
duo2 2 1 1670858062501 1670858062500 397 592 650 880 0 0
duo2 2 1 1670858062507 1670858062505 394 594 650 880 0 0
duo2 2 1 1670858062512 1670858062510 391 596 650 880 0 0
duo2 2 1 1670858062518 1670858062515 389 598 650 880 0 0
duo2 2 1 1670858062523 1670858062520 386 600 650 880 0 0
duo2 2 1 1670858062530 1670858062530 384 601 650 880 0 0
duo2 2 1 1670858062535 1670858062535 382 603 650 880 0 0
duo2 2 1 1670858062540 1670858062540 381 604 650 880 0 0
duo2 2 1 1670858062545 1670858062545 380 604 640 880 0 0
duo2 2 1 1670858062551 1670858062550 378 605 640 880 0 0
duo2 2 1 1670858062557 1670858062555 377 605 640 880 0 0
duo2 2 1 1670858062562 1670858062560 376 605 640 880 0 0
duo2 2 1 1670858062568 1670858062565 374 606 630 880 0 0
duo2 2 1 1670858062573 1670858062570 374 606 630 880 0 0
duo2 2 1 1670858062579 1670858062575 373 606 630 880 0 0
duo2 2 1 1670858062585 1670858062585 372 606 630 880 0 0
duo2 2 1 1670858062590 1670858062590 372 606 630 880 0 0
duo2 2 1 1670858062595 1670858062595 372 606 630 880 0 0
duo2 2 1 1670858062601 1670858062600 372 606 630 880 0 0
duo2 2 1 1670858062607 1670858062605 373 605 630 860 0 0
duo2 2 1 1670858062612 1670858062610 373 605 630 860 0 0
duo2 2 1 1670858062618 1670858062615 374 605 630 860 0 0
duo2 2 1 1670858062623 1670858062620 374 605 630 860 0 0
duo2 2 1 1670858062629 1670858062625 375 605 630 860 0 0
duo2 2 1 1670858062635 1670858062635 375 604 630 860 0 0
duo2 2 1 1670858062640 1670858062640 376 604 630 860 0 0
duo2 2 1 1670858062645 1670858062645 376 604 620 860 0 0
duo2 2 1 1670858062657 1670858062655 376 604 620 880 0 0
duo2 2 1 1670858062659 1670858062655 376 603 620 880 0 0
duo2 2 1 1670858062662 1670858062660 376 603 620 880 0 0
duo2 2 1 1670858062668 1670858062665 376 603 620 880 0 18
duo2 2 1 1670858062673 1670858062670 376 603 620 880 0 18
duo2 2 1 1670858062679 1670858062675 376 603 620 880 0 81
duo2 2 1 1670858062685 1670858062685 376 603 620 880 0 123
duo2 2 1 1670858062690 1670858062690 376 603 620 880 0 160
duo2 2 1 1670858062696 1670858062695 376 603 620 880 0 198
duo2 2 1 1670858062701 1670858062700 376 603 620 880 0 240
duo2 2 1 1670858062707 1670858062705 376 603 620 880 0 268
duo2 2 1 1670858062712 1670858062710 376 603 620 880 0 300
duo2 2 1 1670858062719 1670858062715 376 603 620 880 0 340
duo2 2 1 1670858062724 1670858062720 376 603 620 880 0 375
duo2 2 1 1670858062729 1670858062725 377 603 620 880 0 406
duo2 2 1 1670858062737 1670858062735 377 603 620 880 0 437
duo2 2 1 1670858062740 1670858062740 377 603 620 880 0 465
duo2 2 1 1670858062746 1670858062745 377 603 620 880 0 496
duo2 2 1 1670858062752 1670858062750 377 603 620 880 0 526
duo2 2 1 1670858062757 1670858062755 377 603 620 880 0 547
duo2 2 1 1670858062762 1670858062760 377 603 620 880 0 565
duo2 2 1 1670858062768 1670858062765 377 604 620 880 0 583
duo2 2 1 1670858062774 1670858062770 378 607 620 880 0 595
duo2 2 1 1670858062780 1670858062780 378 610 620 880 0 604
duo2 2 1 1670858062786 1670858062785 378 613 620 880 0 613
duo2 2 1 1670858062792 1670858062790 378 618 620 880 0 617
duo2 2 1 1670858062797 1670858062795 378 622 630 880 0 618
duo2 2 1 1670858062803 1670858062800 378 626 630 860 0 618
duo2 2 1 1670858062808 1670858062805 378 630 630 860 0 618
duo2 2 1 1670858062812 1670858062810 378 634 630 860 0 618
duo2 2 1 1670858062821 1670858062820 378 637 630 860 0 618
duo2 2 1 1670858062824 1670858062820 378 640 630 840 0 618
duo2 2 1 1670858062829 1670858062825 378 642 630 840 0 618
duo2 2 1 1670858062835 1670858062835 378 643 630 840 0 609
duo2 2 1 1670858062840 1670858062840 378 644 630 840 0 595
duo2 2 1 1670858062846 1670858062845 378 644 630 820 0 573
duo2 2 1 1670858062851 1670858062850 378 644 630 820 0 525
duo2 2 1 1670858062857 1670858062855 378 643 630 820 0 449
duo2 2 1 1670858062862 1670858062860 378 642 630 820 0 323
duo2 2 1 1670858062869 1670858062865 378 639 630 800 0 21
duo2 2 1 1670858062874 1670858062870 378 639 630 800 0 0
duo2 2 1 1670858062879 1670858062875 378 634 630 800 0 0
duo2 2 1 1670858062885 1670858062885 377 630 630 800 0 0
duo2 2 1 1670858062890 1670858062890 377 627 630 800 0 0
duo2 2 1 1670858062895 1670858062895 377 624 630 800 0 0
duo2 2 1 1670858062901 1670858062900 377 620 630 820 0 0
duo2 2 1 1670858062907 1670858062905 377 617 630 820 0 0
duo2 2 1 1670858062912 1670858062910 377 613 630 820 0 0
duo2 2 1 1670858062918 1670858062915 378 610 630 820 0 0
duo2 2 1 1670858062923 1670858062920 378 607 630 840 0 0
duo2 2 1 1670858062929 1670858062925 379 603 630 840 0 0
duo2 2 1 1670858062936 1670858062935 379 600 630 840 0 0
duo2 2 1 1670858062941 1670858062940 380 597 630 860 0 0
duo2 2 1 1670858062946 1670858062945 380 594 630 860 0 0
duo2 2 1 1670858062952 1670858062950 381 591 630 860 0 0
duo2 2 1 1670858062958 1670858062955 381 589 630 860 0 0
duo2 2 1 1670858062962 1670858062960 382 587 630 880 0 0
duo2 2 1 1670858062968 1670858062965 382 586 630 880 0 0
duo2 2 1 1670858062974 1670858062970 382 585 630 880 0 0
duo2 2 1 1670858062985 1670858062985 382 584 630 900 0 0
duo2 2 1 1670858062987 1670858062985 382 584 630 900 0 0
duo2 2 1 1670858062991 1670858062990 382 584 630 900 0 0
duo2 2 1 1670858062995 1670858062995 381 584 630 900 0 395
duo2 2 1 1670858063001 1670858063000 381 584 630 900 0 395
duo2 2 1 1670858063008 1670858063005 381 584 630 900 0 488
duo2 2 1 1670858063012 1670858063010 381 584 630 900 0 506
duo2 2 1 1670858063018 1670858063015 381 584 630 900 0 536
duo2 2 1 1670858063023 1670858063020 381 584 630 920 0 556
duo2 2 1 1670858063029 1670858063025 381 584 630 920 0 571
duo2 2 1 1670858063035 1670858063035 381 584 630 920 0 582
duo2 2 1 1670858063040 1670858063040 381 584 630 920 0 586
duo2 2 1 1670858063045 1670858063045 381 584 630 920 0 586
duo2 2 1 1670858063052 1670858063050 380 583 630 920 0 586
duo2 2 1 1670858063057 1670858063055 381 583 630 920 0 584
duo2 2 1 1670858063062 1670858063060 381 583 630 920 0 584
duo2 2 1 1670858063069 1670858063065 382 583 630 920 0 547
duo2 2 1 1670858063074 1670858063070 382 583 630 920 0 509
duo2 2 1 1670858063079 1670858063075 382 584 630 920 0 448
duo2 2 1 1670858063086 1670858063085 383 584 630 920 0 349
duo2 2 1 1670858063090 1670858063090 383 585 630 920 0 190
duo2 2 1 1670858063097 1670858063095 383 585 630 920 0 0
duo2 2 1 1670858063102 1670858063100 383 586 630 900 0 0
duo2 2 1 1670858063107 1670858063105 383 587 630 900 0 0
duo2 2 1 1670858063112 1670858063110 382 588 630 900 0 0
duo2 2 1 1670858063118 1670858063115 382 589 630 900 0 0
duo2 2 1 1670858063123 1670858063120 382 590 630 900 0 0
duo2 2 1 1670858063129 1670858063125 383 591 630 900 0 0
duo2 2 1 1670858063156 1670858063155 384 592 640 900 0 0
duo2 2 1 1670858063158 1670858063155 385 593 640 900 0 0
duo2 2 1 1670858063159 1670858063155 386 594 640 900 0 0
duo2 2 1 1670858063161 1670858063160 387 594 640 900 0 0
duo2 2 1 1670858063162 1670858063160 389 595 640 900 0 0
duo2 2 1 1670858063164 1670858063160 391 595 640 900 0 0
duo2 2 1 1670858063168 1670858063165 392 595 640 880 0 0
duo2 2 1 1670858063173 1670858063170 394 595 640 880 0 0
duo2 2 1 1670858063179 1670858063175 396 595 640 880 0 0
duo2 2 1 1670858063186 1670858063185 397 595 640 880 0 0
duo2 2 1 1670858063190 1670858063190 399 596 640 880 0 0
duo2 2 1 1670858063195 1670858063195 400 596 640 880 0 0
duo2 2 1 1670858063201 1670858063200 401 596 640 880 0 0
duo2 2 1 1670858063207 1670858063205 402 597 640 880 0 0
duo2 2 1 1670858063212 1670858063210 403 597 640 880 0 0
duo2 2 1 1670858063218 1670858063215 403 598 640 880 0 0
duo2 2 1 1670858063223 1670858063220 404 599 640 880 0 0
duo2 2 1 1670858063229 1670858063225 405 599 640 880 0 0
duo2 2 1 1670858063235 1670858063235 405 600 650 880 0 0
duo2 2 1 1670858063240 1670858063240 406 600 650 880 0 0
duo2 2 1 1670858063246 1670858063245 407 601 650 880 0 0
duo2 2 1 1670858063251 1670858063250 407 601 650 880 0 0
duo2 2 1 1670858063257 1670858063255 408 601 650 880 0 0
duo2 2 1 1670858063262 1670858063260 409 601 650 880 0 0
duo2 2 1 1670858063268 1670858063265 409 601 650 880 0 0
duo2 2 1 1670858063273 1670858063270 410 601 650 880 0 0
duo2 2 1 1670858063279 1670858063275 410 601 650 880 0 0
duo2 2 1 1670858063290 1670858063290 411 600 650 880 0 0
duo2 2 1 1670858063291 1670858063290 411 600 650 880 0 0
duo2 2 1 1670858063295 1670858063295 411 600 650 880 0 0
duo2 2 1 1670858063302 1670858063300 411 600 650 880 0 395
duo2 2 1 1670858063307 1670858063305 411 600 650 880 0 395
duo2 2 1 1670858063312 1670858063310 411 600 650 880 0 501
duo2 2 1 1670858063318 1670858063315 411 600 650 880 0 546
duo2 2 1 1670858063323 1670858063320 411 600 650 880 0 579
duo2 2 1 1670858063329 1670858063325 411 600 650 880 0 598
duo2 2 1 1670858063336 1670858063335 411 600 650 880 0 620
duo2 2 1 1670858063340 1670858063340 411 600 650 880 0 636
duo2 2 1 1670858063346 1670858063345 411 600 650 880 0 647
duo2 2 1 1670858063351 1670858063350 411 600 650 880 0 656
duo2 2 1 1670858063357 1670858063355 405 604 650 880 0 663
duo2 2 1 1670858063362 1670858063360 404 605 650 880 0 666
duo2 2 1 1670858063369 1670858063365 403 606 650 880 0 667
duo2 2 1 1670858063376 1670858063375 403 607 650 880 0 669
duo2 2 1 1670858063382 1670858063380 403 609 650 880 0 669
duo2 2 1 1670858063389 1670858063385 403 610 650 880 0 669
duo2 2 1 1670858063391 1670858063390 403 611 650 880 0 667
duo2 2 1 1670858063398 1670858063395 403 612 650 880 0 667
duo2 2 1 1670858063403 1670858063400 404 613 650 880 0 667
