UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 2 1 1670858001018 1670858001015 292 617 710 810 0 0
duo1 2 1 1670858001023 1670858001020 293 618 700 820 0 0
duo1 2 1 1670858001028 1670858001025 293 620 700 820 0 0
duo1 2 1 1670858001034 1670858001030 292 621 690 820 0 0
duo1 2 1 1670858001040 1670858001040 290 623 690 820 0 0
duo1 2 1 1670858001045 1670858001045 288 624 680 800 0 0
duo1 2 1 1670858001051 1670858001050 286 625 680 800 0 0
duo1 2 1 1670858001056 1670858001055 284 627 680 800 0 0
duo1 2 1 1670858001061 1670858001060 282 628 680 780 0 0
duo1 2 1 1670858001068 1670858001065 280 629 680 780 0 0
duo1 2 1 1670858001074 1670858001070 278 630 680 780 0 0
duo1 2 1 1670858001078 1670858001075 277 630 680 780 0 0
duo1 2 1 1670858001084 1670858001080 276 631 670 750 0 0
duo1 2 1 1670858001090 1670858001090 276 631 670 750 0 0
duo1 2 1 1670858001096 1670858001095 276 631 670 750 0 0
duo1 2 1 1670858001102 1670858001100 275 631 670 750 0 0
duo1 2 1 1670858001106 1670858001105 275 631 670 750 0 0
duo1 2 1 1670858001112 1670858001110 276 630 670 750 0 0
duo1 2 1 1670858001118 1670858001115 276 630 670 750 0 0
duo1 2 1 1670858001123 1670858001120 277 630 660 740 0 0
duo1 2 1 1670858001128 1670858001125 277 630 660 740 0 0
duo1 2 1 1670858001134 1670858001130 277 630 660 740 0 0
duo1 2 1 1670858001140 1670858001140 277 630 660 740 0 0
duo1 2 1 1670858001145 1670858001145 277 630 660 720 0 0
duo1 2 1 1670858001151 1670858001150 277 630 660 720 0 0
duo1 2 1 1670858001156 1670858001155 277 630 660 720 0 0
duo1 2 1 1670858001162 1670858001160 277 630 660 720 0 0
duo1 2 1 1670858001168 1670858001165 277 630 660 720 0 0
duo1 2 1 1670858001173 1670858001170 277 630 660 720 0 0
duo1 2 1 1670858001178 1670858001175 277 630 660 720 0 0
duo1 2 1 1670858001184 1670858001180 278 630 660 720 0 0
duo1 2 1 1670858001190 1670858001190 279 630 660 720 0 0
duo1 2 1 1670858001196 1670858001195 279 630 660 720 0 0
duo1 2 1 1670858001201 1670858001200 280 630 660 720 0 0
duo1 2 1 1670858001206 1670858001205 280 630 660 720 0 0
duo1 2 1 1670858001211 1670858001210 280 629 660 720 0 0
duo1 2 1 1670858001218 1670858001215 281 629 650 720 0 0
duo1 2 1 1670858001223 1670858001220 281 628 650 720 0 0
duo1 2 1 1670858001228 1670858001225 281 627 650 720 0 0
duo1 2 1 1670858001234 1670858001230 281 626 650 720 0 0
duo1 2 1 1670858001245 1670858001245 280 625 650 720 0 0
duo1 2 1 1670858001247 1670858001245 280 623 650 720 0 0
duo1 2 1 1670858001251 1670858001250 279 622 650 720 0 0
duo1 2 1 1670858001256 1670858001255 278 621 650 720 0 417
duo1 2 1 1670858001262 1670858001260 278 621 650 720 0 417
duo1 2 1 1670858001268 1670858001265 278 621 650 720 0 487
duo1 2 1 1670858001273 1670858001270 278 621 650 720 0 515
duo1 2 1 1670858001278 1670858001275 278 621 650 720 0 540
duo1 2 1 1670858001284 1670858001280 278 621 650 720 0 563
duo1 2 1 1670858001290 1670858001290 278 621 650 720 0 581
duo1 2 1 1670858001295 1670858001295 278 621 650 720 0 598
duo1 2 1 1670858001301 1670858001300 278 621 650 720 0 615
duo1 2 1 1670858001306 1670858001305 278 621 650 720 0 626
duo1 2 1 1670858001311 1670858001310 268 617 650 720 0 632
duo1 2 1 1670858001319 1670858001315 268 620 650 720 0 635
duo1 2 1 1670858001324 1670858001320 268 623 650 720 0 639
duo1 2 1 1670858001330 1670858001330 268 626 650 720 0 641
duo1 2 1 1670858001341 1670858001340 269 630 640 730 0 642
duo1 2 1 1670858001343 1670858001340 270 632 640 730 0 645
duo1 2 1 1670858001346 1670858001345 271 635 650 720 0 647
duo1 2 1 1670858001351 1670858001350 273 636 650 720 0 647
duo1 2 1 1670858001359 1670858001355 274 637 650 720 0 647
duo1 2 1 1670858001363 1670858001360 276 637 650 720 0 647
duo1 2 1 1670858001375 1670858001375 278 637 650 720 0 645
duo1 2 1 1670858001376 1670858001375 279 635 650 720 0 646
duo1 2 1 1670858001379 1670858001375 281 632 650 720 0 646
duo1 2 1 1670858001385 1670858001385 282 629 650 720 0 646
duo1 2 1 1670858001394 1670858001390 283 625 650 720 0 646
duo1 2 1 1670858001396 1670858001395 284 621 650 720 0 646
duo1 2 1 1670858001401 1670858001400 285 616 650 720 0 646
duo1 2 1 1670858001407 1670858001405 286 611 650 720 0 647
duo1 2 1 1670858001412 1670858001410 286 605 650 750 0 647
duo1 2 1 1670858001418 1670858001415 286 601 660 740 0 647
duo1 2 1 1670858001423 1670858001420 286 596 660 740 0 649
duo1 2 1 1670858001431 1670858001430 286 592 660 760 0 653
duo1 2 1 1670858001435 1670858001435 286 589 660 760 0 660
duo1 2 1 1670858001444 1670858001440 286 586 660 760 0 668
duo1 2 1 1670858001446 1670858001445 285 585 670 780 0 678
duo1 2 1 1670858001454 1670858001450 285 584 670 780 0 693
duo1 2 1 1670858001460 1670858001460 285 584 670 780 0 708
duo1 2 1 1670858001462 1670858001460 285 584 670 810 0 722
duo1 2 1 1670858001468 1670858001465 285 586 670 810 0 733
duo1 2 1 1670858001474 1670858001470 285 588 670 810 0 739
duo1 2 1 1670858001481 1670858001480 285 591 670 810 0 741
duo1 2 1 1670858001487 1670858001485 286 595 670 810 0 742
duo1 2 1 1670858001493 1670858001490 286 599 670 810 0 744
duo1 2 1 1670858001498 1670858001495 287 604 670 810 0 744
duo1 2 1 1670858001504 1670858001500 287 609 670 810 0 744
duo1 2 1 1670858001506 1670858001505 288 613 670 810 0 744
duo1 2 1 1670858001511 1670858001510 289 618 670 810 0 743
duo1 2 1 1670858001518 1670858001515 289 622 670 780 0 741
duo1 2 1 1670858001525 1670858001525 290 625 670 780 0 734
duo1 2 1 1670858001532 1670858001530 290 628 670 780 0 722
duo1 2 1 1670858001538 1670858001535 291 630 670 780 0 698
duo1 2 1 1670858001541 1670858001540 291 632 660 760 0 668
duo1 2 1 1670858001547 1670858001545 292 632 660 760 0 623
duo1 2 1 1670858001553 1670858001550 292 632 660 760 0 558
duo1 2 1 1670858001556 1670858001555 292 632 660 760 0 472
duo1 2 1 1670858001562 1670858001560 292 631 660 760 0 335
duo1 2 1 1670858001568 1670858001565 293 629 670 750 0 20
duo1 2 1 1670858001574 1670858001570 293 629 670 730 0 0
duo1 2 1 1670858001578 1670858001575 293 626 670 730 0 0
duo1 2 1 1670858001584 1670858001580 293 624 670 730 0 0
duo1 2 1 1670858001590 1670858001590 293 622 670 730 0 0
duo1 2 1 1670858001595 1670858001595 293 620 670 730 0 0
duo1 2 1 1670858001601 1670858001600 294 618 670 730 0 0
duo1 2 1 1670858001606 1670858001605 295 616 670 750 0 0
duo1 2 1 1670858001611 1670858001610 296 615 670 750 0 0
duo1 2 1 1670858001618 1670858001615 297 614 670 750 0 0
duo1 2 1 1670858001623 1670858001620 299 613 670 750 0 0
duo1 2 1 1670858001628 1670858001625 301 612 670 750 0 0
duo1 2 1 1670858001634 1670858001630 303 612 670 750 0 0
duo1 2 1 1670858001640 1670858001640 305 612 670 750 0 0
duo1 2 1 1670858001645 1670858001645 308 612 670 750 0 0
duo1 2 1 1670858001652 1670858001650 310 612 680 780 0 0
duo1 2 1 1670858001656 1670858001655 312 612 680 780 0 0
duo1 2 1 1670858001661 1670858001660 314 613 680 780 0 0
duo1 2 1 1670858001668 1670858001665 316 614 690 770 0 0
duo1 2 1 1670858001673 1670858001670 318 615 690 770 0 0
duo1 2 1 1670858001678 1670858001675 319 616 690 770 0 0
duo1 2 1 1670858001684 1670858001680 320 617 690 770 0 0
duo1 2 1 1670858001690 1670858001690 321 617 690 770 0 0
duo1 2 1 1670858001695 1670858001695 321 618 690 770 0 0
duo1 2 1 1670858001701 1670858001700 322 619 690 770 0 0
duo1 2 1 1670858001706 1670858001705 322 620 690 770 0 0
duo1 2 1 1670858001711 1670858001710 323 620 690 770 0 0
duo1 2 1 1670858001718 1670858001715 323 620 690 770 0 0
duo1 2 1 1670858001723 1670858001720 324 620 690 770 0 0
duo1 2 1 1670858001728 1670858001725 324 620 690 770 0 0
duo1 2 1 1670858001734 1670858001730 324 619 690 770 0 0
duo1 2 1 1670858001746 1670858001745 325 619 690 770 0 0
duo1 2 1 1670858001747 1670858001745 325 618 690 770 0 0
duo1 2 1 1670858001752 1670858001750 325 617 690 770 0 0
duo1 2 1 1670858001756 1670858001755 324 617 690 770 0 501
duo1 2 1 1670858001763 1670858001760 324 617 690 770 0 501
duo1 2 1 1670858001767 1670858001765 324 617 690 770 0 550
duo1 2 1 1670858001773 1670858001770 324 617 690 770 0 550
duo1 2 1 1670858001778 1670858001775 324 617 690 770 0 551
duo1 2 1 1670858001784 1670858001780 324 617 690 770 0 559
duo1 2 1 1670858001789 1670858001785 324 617 690 770 0 574
duo1 2 1 1670858001795 1670858001795 324 617 690 770 0 587
duo1 2 1 1670858001801 1670858001800 324 617 690 770 0 601
duo1 2 1 1670858001806 1670858001805 324 617 690 770 0 616
duo1 2 1 1670858001811 1670858001810 315 604 690 770 0 625
duo1 2 1 1670858001818 1670858001815 314 605 690 770 0 633
duo1 2 1 1670858001824 1670858001820 313 607 690 770 0 639
duo1 2 1 1670858001829 1670858001825 311 609 690 770 0 644
duo1 2 1 1670858001837 1670858001835 311 612 690 770 0 646
duo1 2 1 1670858001842 1670858001840 310 615 690 770 0 650
duo1 2 1 1670858001850 1670858001850 310 619 690 770 0 654
duo1 2 1 1670858001853 1670858001850 310 622 690 770 0 659
duo1 2 1 1670858001858 1670858001855 310 626 690 770 0 668
duo1 2 1 1670858001863 1670858001860 311 628 690 770 0 672
duo1 2 1 1670858001869 1670858001865 312 631 690 770 0 672
duo1 2 1 1670858001874 1670858001870 314 632 690 770 0 672
duo1 2 1 1670858001880 1670858001880 315 633 680 750 0 674
duo1 2 1 1670858001885 1670858001885 317 633 680 750 0 673
duo1 2 1 1670858001890 1670858001890 319 632 680 750 0 671
duo1 2 1 1670858001895 1670858001895 321 631 680 750 0 671
duo1 2 1 1670858001901 1670858001900 323 629 680 750 0 656
duo1 2 1 1670858001906 1670858001905 325 626 680 750 0 649
duo1 2 1 1670858001912 1670858001910 327 622 680 720 0 644
duo1 2 1 1670858001920 1670858001920 329 619 680 750 0 642
duo1 2 1 1670858001925 1670858001925 331 615 680 750 0 643
duo1 2 1 1670858001936 1670858001935 332 613 680 750 0 642
duo1 2 1 1670858001937 1670858001935 333 611 680 750 0 642
duo1 2 1 1670858001939 1670858001935 333 610 680 750 0 642
duo1 2 1 1670858001945 1670858001945 333 609 690 740 0 644
duo1 2 1 1670858001951 1670858001950 334 610 690 740 0 651
duo1 2 1 1670858001957 1670858001955 334 611 690 740 0 667
duo1 2 1 1670858001963 1670858001960 335 614 690 740 0 680
duo1 2 1 1670858001969 1670858001965 335 617 690 740 0 694
duo1 2 1 1670858001975 1670858001975 336 620 690 740 0 705
duo1 2 1 1670858001982 1670858001980 337 624 690 740 0 715
duo1 2 1 1670858001985 1670858001985 338 627 690 740 0 721
duo1 2 1 1670858001991 1670858001990 339 631 690 740 0 725
duo1 2 1 1670858001998 1670858001995 341 634 690 740 0 726
duo1 2 1 1670858002003 1670858002000 342 636 690 740 0 725
duo1 2 1 1670858002008 1670858002005 344 638 700 730 0 717
duo1 2 1 1670858002013 1670858002010 345 639 700 730 0 697
duo1 2 1 1670858002018 1670858002015 346 640 700 700 0 658
duo1 2 1 1670858002024 1670858002020 347 639 700 700 0 611
duo1 2 1 1670858002029 1670858002025 348 639 700 700 0 554
duo1 2 1 1670858002034 1670858002030 349 637 700 700 0 452
duo1 2 1 1670858002040 1670858002040 349 636 700 700 0 318
duo1 2 1 1670858002045 1670858002045 349 634 700 700 0 82
duo1 2 1 1670858002052 1670858002050 349 634 710 690 0 0
duo1 2 1 1670858002056 1670858002055 349 630 710 690 0 0
duo1 2 1 1670858002061 1670858002060 348 628 710 670 0 0
duo1 2 1 1670858002069 1670858002065 348 626 710 670 0 0
duo1 2 1 1670858002073 1670858002070 347 624 710 670 0 0
duo1 2 1 1670858002078 1670858002075 347 622 710 670 0 0
duo1 2 1 1670858002084 1670858002080 347 619 710 670 0 0
duo1 2 1 1670858002090 1670858002090 347 617 710 690 0 0
duo1 2 1 1670858002095 1670858002095 348 615 710 690 0 0
duo1 2 1 1670858002101 1670858002100 349 613 700 700 0 0
duo1 2 1 1670858002106 1670858002105 350 611 700 700 0 0
duo1 2 1 1670858002111 1670858002110 351 610 700 700 0 0
duo1 2 1 1670858002118 1670858002115 353 609 700 730 0 0
duo1 2 1 1670858002123 1670858002120 354 608 700 730 0 0
duo1 2 1 1670858002128 1670858002125 355 608 700 730 0 0
duo1 2 1 1670858002140 1670858002140 356 608 700 730 0 0
duo1 2 1 1670858002142 1670858002140 357 608 700 730 0 0
duo1 2 1 1670858002145 1670858002145 357 609 700 730 0 0
duo1 2 1 1670858002151 1670858002150 357 610 700 730 0 530
duo1 2 1 1670858002158 1670858002155 357 610 700 730 0 530
duo1 2 1 1670858002161 1670858002160 357 610 710 720 0 545
duo1 2 1 1670858002167 1670858002165 357 610 710 720 0 563
duo1 2 1 1670858002174 1670858002170 357 610 710 720 0 579
duo1 2 1 1670858002178 1670858002175 357 610 710 720 0 590
duo1 2 1 1670858002185 1670858002185 357 610 710 720 0 593
duo1 2 1 1670858002190 1670858002190 357 610 710 720 0 593
duo1 2 1 1670858002195 1670858002195 357 610 710 720 0 585
duo1 2 1 1670858002201 1670858002200 365 618 710 720 0 541
duo1 2 1 1670858002208 1670858002205 366 619 720 710 0 455
duo1 2 1 1670858002215 1670858002215 367 619 720 710 0 283
duo1 2 1 1670858002219 1670858002215 367 619 720 710 0 0
duo1 2 1 1670858002226 1670858002225 370 620 720 680 0 0
duo1 2 1 1670858002229 1670858002225 371 620 720 680 0 0
duo1 2 1 1670858002234 1670858002230 372 619 720 680 0 0
duo1 2 1 1670858002240 1670858002240 373 619 720 680 0 0
duo1 2 1 1670858002246 1670858002245 374 617 720 680 0 0
duo1 2 1 1670858002251 1670858002250 375 616 720 680 0 0
duo1 2 1 1670858002256 1670858002255 377 613 720 710 0 0
duo1 2 1 1670858002261 1670858002260 378 611 720 710 0 0
duo1 2 1 1670858002267 1670858002265 380 608 720 710 0 0
duo1 2 1 1670858002273 1670858002270 382 605 720 710 0 0
duo1 2 1 1670858002278 1670858002275 383 603 720 740 0 0
duo1 2 1 1670858002284 1670858002280 385 601 720 740 0 0
duo1 2 1 1670858002290 1670858002290 386 599 720 740 0 0
duo1 2 1 1670858002295 1670858002295 387 598 720 740 0 0
duo1 2 1 1670858002301 1670858002300 388 598 730 770 0 0
duo1 2 1 1670858002311 1670858002310 388 597 730 770 0 0
duo1 2 1 1670858002313 1670858002310 387 597 730 770 0 0
duo1 2 1 1670858002317 1670858002315 387 598 730 770 0 0
duo1 2 1 1670858002324 1670858002320 386 599 730 770 0 531
duo1 2 1 1670858002329 1670858002325 386 599 730 770 0 531
duo1 2 1 1670858002334 1670858002330 386 599 730 770 0 555
duo1 2 1 1670858002339 1670858002335 386 599 730 770 0 555
duo1 2 1 1670858002346 1670858002345 386 599 730 770 0 556
duo1 2 1 1670858002351 1670858002350 386 599 730 770 0 559
duo1 2 1 1670858002356 1670858002355 386 599 730 770 0 565
duo1 2 1 1670858002361 1670858002360 386 599 730 770 0 579
duo1 2 1 1670858002367 1670858002365 386 599 730 770 0 598
duo1 2 1 1670858002373 1670858002370 386 599 720 740 0 612
duo1 2 1 1670858002378 1670858002375 370 639 720 740 0 618
duo1 2 1 1670858002384 1670858002380 367 646 730 730 0 620
duo1 2 1 1670858002391 1670858002390 364 654 730 700 0 624
duo1 2 1 1670858002397 1670858002395 361 660 730 700 0 631
duo1 2 1 1670858002408 1670858002405 359 666 730 700 0 647
duo1 2 1 1670858002410 1670858002410 357 671 730 670 0 662
duo1 2 1 1670858002413 1670858002410 355 674 730 670 0 669
duo1 2 1 1670858002419 1670858002415 354 676 730 670 0 669
duo1 2 1 1670858002426 1670858002425 354 678 720 640 0 669
duo1 2 1 1670858002429 1670858002425 353 678 720 640 0 640
duo1 2 1 1670858002434 1670858002430 353 678 730 620 0 606
duo1 2 1 1670858002441 1670858002440 353 678 730 620 0 565
duo1 2 1 1670858002445 1670858002445 353 676 730 590 0 520
duo1 2 1 1670858002453 1670858002450 354 674 730 590 0 444
duo1 2 1 1670858002458 1670858002455 355 672 730 590 0 348
duo1 2 1 1670858002464 1670858002460 356 669 730 590 0 170
duo1 2 1 1670858002469 1670858002465 356 669 730 590 0 0
duo1 2 1 1670858002473 1670858002470 357 662 730 590 0 0
duo1 2 1 1670858002478 1670858002475 358 659 730 590 0 0
duo1 2 1 1670858002484 1670858002480 358 656 730 590 0 0
duo1 2 1 1670858002490 1670858002490 358 652 720 610 0 0
duo1 2 1 1670858002495 1670858002495 359 649 720 610 0 0
duo1 2 1 1670858002501 1670858002500 360 646 720 610 0 0
duo1 2 1 1670858002506 1670858002505 361 643 720 610 0 0
duo1 2 1 1670858002511 1670858002510 362 640 720 610 0 0
duo1 2 1 1670858002518 1670858002515 364 637 720 610 0 0
duo1 2 1 1670858002523 1670858002520 365 634 720 610 0 0
duo1 2 1 1670858002528 1670858002525 367 631 720 640 0 0
duo1 2 1 1670858002534 1670858002530 369 629 710 650 0 0
duo1 2 1 1670858002540 1670858002540 370 627 710 650 0 0
duo1 2 1 1670858002545 1670858002545 372 625 720 680 0 0
duo1 2 1 1670858002551 1670858002550 373 623 720 680 0 0
duo1 2 1 1670858002556 1670858002555 375 621 720 680 0 0
duo1 2 1 1670858002561 1670858002560 377 619 720 710 0 0
duo1 2 1 1670858002568 1670858002565 378 618 710 720 0 0
duo1 2 1 1670858002573 1670858002570 378 617 710 720 0 0
duo1 2 1 1670858002578 1670858002575 380 616 710 720 0 0
duo1 2 1 1670858002584 1670858002580 383 616 710 750 0 0
duo1 2 1 1670858002590 1670858002590 385 616 710 750 0 0
duo1 2 1 1670858002595 1670858002595 388 616 720 740 0 0
duo1 2 1 1670858002601 1670858002600 391 617 720 740 0 0
duo1 2 1 1670858002607 1670858002605 395 617 720 740 0 0
duo1 2 1 1670858002611 1670858002610 399 616 730 730 0 0
duo1 2 1 1670858002619 1670858002615 404 616 740 760 0 0
duo1 2 1 1670858002623 1670858002620 409 615 740 760 0 0
duo1 2 1 1670858002628 1670858002625 414 615 740 760 0 0
duo1 2 1 1670858002634 1670858002630 418 614 740 760 0 0
duo1 2 1 1670858002640 1670858002640 423 613 740 760 0 0
duo1 2 1 1670858002646 1670858002645 428 613 720 740 0 0
duo1 2 1 1670858002651 1670858002650 433 613 720 740 0 0
duo1 2 1 1670858002656 1670858002655 437 613 720 740 0 0
duo1 2 1 1670858002661 1670858002660 442 613 710 750 0 0
duo1 2 1 1670858002668 1670858002665 446 613 710 750 0 0
duo1 2 1 1670858002673 1670858002670 450 613 710 750 0 0
duo1 2 1 1670858002678 1670858002675 454 613 710 750 0 0
duo1 2 1 1670858002685 1670858002685 458 614 710 750 0 0
duo1 2 1 1670858002690 1670858002690 462 615 710 750 0 0
duo1 2 1 1670858002695 1670858002695 465 616 710 750 0 0
duo1 2 1 1670858002702 1670858002700 467 618 710 750 0 0
duo1 2 1 1670858002706 1670858002705 470 619 710 720 0 0
duo1 2 1 1670858002712 1670858002710 471 621 710 720 0 0
duo1 2 1 1670858002718 1670858002715 471 622 710 720 0 0
duo1 2 1 1670858002723 1670858002720 471 624 710 720 0 0
duo1 2 1 1670858002728 1670858002725 471 625 710 690 0 0
duo1 2 1 1670858002734 1670858002730 470 626 710 690 0 0
duo1 2 1 1670858002740 1670858002740 469 626 710 690 0 0
duo1 2 1 1670858002745 1670858002745 467 627 710 690 0 0
duo1 2 1 1670858002751 1670858002750 466 628 710 670 0 0
duo1 2 1 1670858002756 1670858002755 464 629 710 670 0 0
duo1 2 1 1670858002762 1670858002760 462 629 710 670 0 0
duo1 2 1 1670858002767 1670858002765 460 629 710 670 0 0
duo1 2 1 1670858002773 1670858002770 459 629 710 670 0 0
duo1 2 1 1670858002778 1670858002775 458 629 710 670 0 0
duo1 2 1 1670858002785 1670858002785 457 628 710 670 0 0
duo1 2 1 1670858002790 1670858002790 457 627 710 670 0 0
duo1 2 1 1670858002795 1670858002795 456 626 710 670 0 0
duo1 2 1 1670858002801 1670858002800 456 626 710 670 0 0
duo1 2 1 1670858002806 1670858002805 456 625 710 670 0 0
duo1 2 1 1670858002811 1670858002810 456 624 700 680 0 0
duo1 2 1 1670858002818 1670858002815 455 623 700 680 0 0
duo1 2 1 1670858002823 1670858002820 455 622 700 680 0 0
duo1 2 1 1670858002828 1670858002825 455 621 700 680 0 0
duo1 2 1 1670858002834 1670858002830 455 620 700 680 0 0
duo1 2 1 1670858002841 1670858002840 455 619 700 680 0 0
duo1 2 1 1670858002845 1670858002845 455 618 700 680 0 0
duo1 2 1 1670858002851 1670858002850 456 618 700 680 0 0
duo1 2 1 1670858002856 1670858002855 456 617 700 680 0 0
duo1 2 1 1670858002861 1670858002860 456 616 700 680 0 0
duo1 2 1 1670858002868 1670858002865 457 615 700 680 0 0
duo1 2 1 1670858002873 1670858002870 457 614 700 680 0 0
duo1 2 1 1670858002878 1670858002875 458 613 700 680 0 0
duo1 2 1 1670858002884 1670858002880 458 613 700 680 0 0
duo1 2 1 1670858002890 1670858002890 459 612 700 680 0 0
duo1 2 1 1670858002895 1670858002895 459 611 700 680 0 0
duo1 2 1 1670858002901 1670858002900 459 610 700 680 0 0
duo1 2 1 1670858002906 1670858002905 459 610 700 700 0 0
duo1 2 1 1670858002911 1670858002910 459 609 700 700 0 0
duo1 2 1 1670858002918 1670858002915 459 608 700 700 0 0
duo1 2 1 1670858002923 1670858002920 459 607 700 700 0 0
duo1 2 1 1670858002928 1670858002925 459 607 700 700 0 0
duo1 2 1 1670858002935 1670858002935 459 606 700 700 0 0
duo1 2 1 1670858002940 1670858002940 459 605 700 700 0 0
duo1 2 1 1670858002945 1670858002945 459 604 700 730 0 0
duo1 2 1 1670858002957 1670858002955 459 603 700 730 0 0
duo1 2 1 1670858002958 1670858002955 459 603 700 730 0 0
duo1 2 1 1670858002961 1670858002960 458 602 700 730 0 0
duo1 2 1 1670858002967 1670858002965 458 602 700 730 0 432
duo1 2 1 1670858002973 1670858002970 458 602 700 730 0 432
duo1 2 1 1670858002978 1670858002975 458 602 700 730 0 497
duo1 2 1 1670858002984 1670858002980 458 602 700 730 0 525
duo1 2 1 1670858002990 1670858002990 458 602 700 730 0 555
duo1 2 1 1670858002996 1670858002995 458 602 700 730 0 579
duo1 2 1 1670858003001 1670858003000 458 602 700 730 0 599
duo1 2 1 1670858003006 1670858003005 458 602 700 730 0 611
duo1 2 1 1670858003011 1670858003010 458 602 700 730 0 621
duo1 2 1 1670858003017 1670858003015 458 602 700 730 0 631
duo1 2 1 1670858003023 1670858003020 460 619 700 730 0 636
duo1 2 1 1670858003028 1670858003025 460 622 700 730 0 638
duo1 2 1 1670858003035 1670858003035 460 625 700 730 0 637
duo1 2 1 1670858003040 1670858003040 460 626 700 730 0 638
duo1 2 1 1670858003046 1670858003045 461 628 700 700 0 637
duo1 2 1 1670858003053 1670858003050 461 628 700 700 0 617
duo1 2 1 1670858003056 1670858003055 461 629 700 700 0 591
duo1 2 1 1670858003063 1670858003060 461 629 700 700 0 547
duo1 2 1 1670858003067 1670858003065 461 628 700 700 0 462
duo1 2 1 1670858003074 1670858003070 461 627 700 700 0 330
duo1 2 1 1670858003080 1670858003080 461 625 700 700 0 89
duo1 2 1 1670858003086 1670858003085 461 625 700 680 0 0
duo1 2 1 1670858003090 1670858003090 460 621 700 680 0 0
duo1 2 1 1670858003095 1670858003095 459 619 700 680 0 0
duo1 2 1 1670858003101 1670858003100 459 616 700 680 0 0
duo1 2 1 1670858003106 1670858003105 458 614 700 700 0 0
duo1 2 1 1670858003111 1670858003110 458 611 700 700 0 0
duo1 2 1 1670858003117 1670858003115 458 608 700 700 0 0
duo1 2 1 1670858003123 1670858003120 458 605 700 700 0 0
duo1 2 1 1670858003128 1670858003125 458 602 700 700 0 0
duo1 2 1 1670858003135 1670858003135 458 598 700 730 0 0
duo1 2 1 1670858003140 1670858003140 459 595 700 730 0 0
duo1 2 1 1670858003145 1670858003145 459 593 700 730 0 0
duo1 2 1 1670858003151 1670858003150 459 590 700 730 0 0
duo1 2 1 1670858003156 1670858003155 459 588 700 760 0 0
duo1 2 1 1670858003161 1670858003160 459 586 700 760 0 0
duo1 2 1 1670858003168 1670858003165 459 585 700 760 0 0
duo1 2 1 1670858003178 1670858003175 459 584 710 790 0 0
duo1 2 1 1670858003180 1670858003180 459 583 710 790 0 0
duo1 2 1 1670858003184 1670858003180 459 583 710 790 0 0
duo1 2 1 1670858003190 1670858003190 458 583 710 790 0 528
duo1 2 1 1670858003195 1670858003195 458 583 710 790 0 528
duo1 2 1 1670858003201 1670858003200 458 583 710 790 0 607
duo1 2 1 1670858003206 1670858003205 458 583 710 790 0 626
duo1 2 1 1670858003211 1670858003210 458 583 710 790 0 648
duo1 2 1 1670858003217 1670858003215 458 583 710 790 0 668
duo1 2 1 1670858003223 1670858003220 458 583 710 790 0 680
duo1 2 1 1670858003228 1670858003225 458 583 710 790 0 684
duo1 2 1 1670858003234 1670858003230 458 583 710 790 0 684
duo1 2 1 1670858003240 1670858003240 458 583 710 790 0 685
duo1 2 1 1670858003245 1670858003245 461 587 710 790 0 684
duo1 2 1 1670858003253 1670858003250 461 587 710 790 0 614
duo1 2 1 1670858003256 1670858003255 462 588 710 790 0 542
duo1 2 1 1670858003263 1670858003260 463 588 710 790 0 415
duo1 2 1 1670858003271 1670858003270 463 588 710 790 0 77
duo1 2 1 1670858003273 1670858003270 463 588 710 790 0 0
duo1 2 1 1670858003278 1670858003275 464 590 710 790 0 0
duo1 2 1 1670858003285 1670858003285 464 591 710 790 0 0
duo1 2 1 1670858003292 1670858003290 465 592 710 790 0 0
duo1 2 1 1670858003295 1670858003295 467 593 710 790 0 0
duo1 2 1 1670858003301 1670858003300 469 594 710 790 0 0
duo1 2 1 1670858003306 1670858003305 472 594 710 790 0 0
duo1 2 1 1670858003311 1670858003310 474 595 700 760 0 0
duo1 2 1 1670858003317 1670858003315 477 596 700 760 0 0
duo1 2 1 1670858003323 1670858003320 480 596 700 760 0 0
duo1 2 1 1670858003328 1670858003325 483 596 700 760 0 0
duo1 2 1 1670858003334 1670858003330 485 597 700 760 0 0
duo1 2 1 1670858003339 1670858003335 487 597 700 760 0 0
duo1 2 1 1670858003345 1670858003345 489 598 700 760 0 0
duo1 2 1 1670858003351 1670858003350 491 599 700 760 0 0
duo1 2 1 1670858003356 1670858003355 493 599 700 760 0 0
duo1 2 1 1670858003361 1670858003360 494 601 700 760 0 0
duo1 2 1 1670858003369 1670858003365 495 602 700 760 0 0
duo1 2 1 1670858003373 1670858003370 495 602 700 760 0 0
duo1 2 1 1670858003378 1670858003375 495 603 700 760 0 0
duo1 2 1 1670858003384 1670858003380 495 604 700 760 0 0
duo1 2 1 1670858003389 1670858003385 495 604 700 760 0 0
duo1 2 1 1670858003395 1670858003395 495 604 700 730 0 0
duo1 2 1 1670858003401 1670858003400 495 604 700 730 0 0
duo1 2 1 1670858003406 1670858003405 495 605 700 730 0 0
duo1 2 1 1670858003411 1670858003410 495 605 700 730 0 0
duo1 2 1 1670858003417 1670858003415 495 605 700 730 0 0
duo1 2 1 1670858003423 1670858003420 495 605 700 730 0 0
duo1 2 1 1670858003428 1670858003425 495 606 700 730 0 0
