UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
duo1 5 1 1670858677795 1670858677795 197 599 460 850 0 173
duo1 5 1 1670858677799 1670858677795 197 599 450 840 0 225
duo1 5 1 1670858677806 1670858677805 197 599 450 840 0 255
duo1 5 1 1670858677812 1670858677810 197 599 450 830 0 266
duo1 5 1 1670858677816 1670858677815 197 599 450 830 0 275
duo1 5 1 1670858677823 1670858677820 197 599 450 820 0 286
duo1 5 1 1670858677827 1670858677825 197 599 450 820 0 288
duo1 5 1 1670858677834 1670858677830 197 599 450 810 0 289
duo1 5 1 1670858677840 1670858677840 202 620 450 810 0 289
duo1 5 1 1670858677846 1670858677845 205 618 450 810 0 289
duo1 5 1 1670858677852 1670858677850 208 615 450 800 0 290
duo1 5 1 1670858677858 1670858677855 211 611 450 800 0 290
duo1 5 1 1670858677865 1670858677865 214 608 450 800 0 288
duo1 5 1 1670858677870 1670858677870 216 604 450 800 0 289
duo1 5 1 1670858677876 1670858677875 218 600 450 810 0 289
duo1 5 1 1670858677883 1670858677880 219 597 450 810 0 289
duo1 5 1 1670858677885 1670858677885 220 594 450 810 0 295
duo1 5 1 1670858677891 1670858677890 220 592 450 820 0 309
duo1 5 1 1670858677897 1670858677895 220 590 450 820 0 327
duo1 5 1 1670858677904 1670858677900 219 589 450 830 0 348
duo1 5 1 1670858677909 1670858677905 217 588 450 830 0 373
duo1 5 1 1670858677913 1670858677910 216 588 450 830 0 389
duo1 5 1 1670858677917 1670858677915 213 589 450 830 0 402
duo1 5 1 1670858677924 1670858677920 211 590 450 840 0 409
duo1 5 1 1670858677929 1670858677925 208 593 450 840 0 412
duo1 5 1 1670858677934 1670858677930 206 597 450 840 0 413
duo1 5 1 1670858677940 1670858677940 203 601 450 840 0 413
duo1 5 1 1670858677945 1670858677945 201 605 450 840 0 413
duo1 5 1 1670858677950 1670858677950 200 609 450 830 0 413
duo1 5 1 1670858677955 1670858677955 200 612 450 830 0 406
duo1 5 1 1670858677962 1670858677960 200 614 450 820 0 373
duo1 5 1 1670858677967 1670858677965 201 614 450 820 0 305
duo1 5 1 1670858677973 1670858677970 204 614 450 820 0 183
duo1 5 1 1670858677979 1670858677975 204 614 450 810 0 0
duo1 5 1 1670858677984 1670858677980 208 610 450 810 0 0
duo1 5 1 1670858677990 1670858677990 210 608 450 810 0 0
duo1 5 1 1670858677995 1670858677995 212 605 460 810 0 0
duo1 5 1 1670858678000 1670858678000 214 602 460 810 0 0
duo1 5 1 1670858678006 1670858678005 216 599 460 810 0 0
duo1 5 1 1670858678012 1670858678010 220 595 460 820 0 0
duo1 5 1 1670858678017 1670858678015 223 592 470 810 0 0
duo1 5 1 1670858678023 1670858678020 227 588 470 810 0 0
duo1 5 1 1670858678028 1670858678025 231 585 470 810 0 0
duo1 5 1 1670858678034 1670858678030 235 582 470 810 0 0
duo1 5 1 1670858678040 1670858678040 239 580 470 820 0 0
duo1 5 1 1670858678045 1670858678045 242 577 470 820 0 0
duo1 5 1 1670858678050 1670858678050 246 576 470 820 0 0
duo1 5 1 1670858678056 1670858678055 249 574 470 840 0 0
duo1 5 1 1670858678062 1670858678060 252 573 470 840 0 0
duo1 5 1 1670858678068 1670858678065 254 573 470 850 0 0
duo1 5 1 1670858678074 1670858678070 256 573 470 850 0 0
duo1 5 1 1670858678078 1670858678075 257 573 470 850 0 0
duo1 5 1 1670858678084 1670858678080 257 573 470 850 0 0
duo1 5 1 1670858678091 1670858678090 257 575 470 850 0 0
duo1 5 1 1670858678095 1670858678095 257 577 470 850 0 0
duo1 5 1 1670858678100 1670858678100 256 578 470 850 0 0
duo1 5 1 1670858678106 1670858678105 254 580 470 850 0 0
duo1 5 1 1670858678112 1670858678110 252 582 470 850 0 0
duo1 5 1 1670858678117 1670858678115 251 585 470 850 0 0
duo1 5 1 1670858678124 1670858678120 249 587 470 850 0 0
duo1 5 1 1670858678128 1670858678125 247 589 470 850 0 0
duo1 5 1 1670858678135 1670858678135 246 590 470 850 0 0
duo1 5 1 1670858678140 1670858678140 245 592 470 850 0 0
duo1 5 1 1670858678145 1670858678145 244 593 460 850 0 0
duo1 5 1 1670858678150 1670858678150 243 594 460 850 0 0
duo1 5 1 1670858678156 1670858678155 243 595 460 850 0 0
duo1 5 1 1670858678162 1670858678160 242 595 460 850 0 0
duo1 5 1 1670858678167 1670858678165 242 595 450 850 0 0
duo1 5 1 1670858678173 1670858678170 242 596 450 850 0 0
duo1 5 1 1670858678178 1670858678175 242 596 450 850 0 0
duo1 5 1 1670858678184 1670858678180 243 596 450 850 0 0
duo1 5 1 1670858678190 1670858678190 244 595 450 850 0 0
duo1 5 1 1670858678195 1670858678195 245 594 450 850 0 0
duo1 5 1 1670858678200 1670858678200 246 593 440 850 0 0
duo1 5 1 1670858678207 1670858678205 247 592 440 850 0 0
duo1 5 1 1670858678212 1670858678210 249 591 440 850 0 0
duo1 5 1 1670858678217 1670858678215 250 590 440 850 0 0
duo1 5 1 1670858678223 1670858678220 252 589 440 850 0 0
duo1 5 1 1670858678234 1670858678230 253 588 440 850 0 0
duo1 5 1 1670858678236 1670858678235 254 587 440 850 0 0
duo1 5 1 1670858678240 1670858678240 255 587 440 850 0 0
duo1 5 1 1670858678245 1670858678245 255 586 440 860 0 191
duo1 5 1 1670858678252 1670858678250 255 586 440 860 0 191
duo1 5 1 1670858678256 1670858678255 255 586 440 860 0 291
duo1 5 1 1670858678262 1670858678260 255 586 440 860 0 339
duo1 5 1 1670858678267 1670858678265 255 586 440 860 0 377
duo1 5 1 1670858678273 1670858678270 255 586 440 860 0 401
duo1 5 1 1670858678278 1670858678275 255 586 440 860 0 421
duo1 5 1 1670858678284 1670858678280 255 586 440 870 0 441
duo1 5 1 1670858678291 1670858678290 255 586 440 870 0 455
duo1 5 1 1670858678295 1670858678295 255 586 440 870 0 462
duo1 5 1 1670858678301 1670858678300 243 580 430 870 0 465
duo1 5 1 1670858678308 1670858678305 241 583 430 870 0 465
duo1 5 1 1670858678314 1670858678310 240 587 430 870 0 467
duo1 5 1 1670858678322 1670858678320 239 592 430 870 0 467
duo1 5 1 1670858678324 1670858678320 238 596 430 870 0 467
duo1 5 1 1670858678329 1670858678325 238 601 430 870 0 467
duo1 5 1 1670858678336 1670858678335 238 604 430 860 0 467
duo1 5 1 1670858678342 1670858678340 239 607 430 860 0 467
duo1 5 1 1670858678348 1670858678345 241 608 430 850 0 466
duo1 5 1 1670858678353 1670858678350 244 608 430 850 0 466
duo1 5 1 1670858678359 1670858678355 246 608 430 850 0 463
duo1 5 1 1670858678364 1670858678360 250 606 430 840 0 463
duo1 5 1 1670858678371 1670858678370 253 602 430 840 0 463
duo1 5 1 1670858678373 1670858678370 256 598 430 840 0 463
duo1 5 1 1670858678378 1670858678375 259 593 430 850 0 456
duo1 5 1 1670858678385 1670858678385 262 588 440 850 0 452
duo1 5 1 1670858678390 1670858678390 264 582 440 850 0 453
duo1 5 1 1670858678397 1670858678395 267 575 440 850 0 453
duo1 5 1 1670858678402 1670858678400 268 568 440 850 0 453
duo1 5 1 1670858678407 1670858678405 270 561 440 850 0 453
duo1 5 1 1670858678412 1670858678410 271 555 440 860 0 453
duo1 5 1 1670858678418 1670858678415 271 549 440 860 0 453
duo1 5 1 1670858678423 1670858678420 271 544 440 860 0 458
duo1 5 1 1670858678428 1670858678425 271 541 440 870 0 465
duo1 5 1 1670858678434 1670858678430 271 540 440 870 0 472
duo1 5 1 1670858678440 1670858678440 271 539 440 880 0 486
duo1 5 1 1670858678445 1670858678445 270 540 440 880 0 504
duo1 5 1 1670858678451 1670858678450 269 543 440 880 0 513
duo1 5 1 1670858678456 1670858678455 269 547 440 880 0 514
duo1 5 1 1670858678462 1670858678460 268 554 440 880 0 515
duo1 5 1 1670858678467 1670858678465 267 563 440 880 0 515
duo1 5 1 1670858678473 1670858678470 266 573 440 880 0 515
duo1 5 1 1670858678478 1670858678475 266 583 440 880 0 515
duo1 5 1 1670858678484 1670858678480 266 593 440 870 0 516
duo1 5 1 1670858678490 1670858678490 266 602 440 870 0 515
duo1 5 1 1670858678495 1670858678495 266 610 440 860 0 511
duo1 5 1 1670858678501 1670858678500 267 617 440 850 0 494
duo1 5 1 1670858678509 1670858678505 268 622 440 840 0 471
duo1 5 1 1670858678516 1670858678515 269 625 440 830 0 446
duo1 5 1 1670858678518 1670858678515 271 627 440 830 0 406
duo1 5 1 1670858678526 1670858678525 272 627 440 820 0 326
duo1 5 1 1670858678533 1670858678530 274 627 440 820 0 234
duo1 5 1 1670858678534 1670858678530 275 625 450 820 0 90
duo1 5 1 1670858678542 1670858678540 275 625 450 810 0 0
duo1 5 1 1670858678545 1670858678545 277 620 450 810 0 0
duo1 5 1 1670858678550 1670858678550 277 617 450 810 0 0
duo1 5 1 1670858678556 1670858678555 277 614 450 810 0 0
duo1 5 1 1670858678562 1670858678560 278 610 450 820 0 0
duo1 5 1 1670858678567 1670858678565 278 606 460 820 0 0
duo1 5 1 1670858678573 1670858678570 279 602 460 820 0 0
duo1 5 1 1670858678578 1670858678575 280 597 460 830 0 0
duo1 5 1 1670858678584 1670858678580 281 592 470 820 0 0
duo1 5 1 1670858678590 1670858678590 282 587 470 820 0 0
duo1 5 1 1670858678595 1670858678595 284 583 480 830 0 0
duo1 5 1 1670858678600 1670858678600 286 579 480 830 0 0
duo1 5 1 1670858678606 1670858678605 288 576 480 830 0 0
duo1 5 1 1670858678612 1670858678610 291 573 480 840 0 0
duo1 5 1 1670858678617 1670858678615 294 572 480 840 0 0
duo1 5 1 1670858678623 1670858678620 297 571 480 860 0 0
duo1 5 1 1670858678628 1670858678625 300 572 480 860 0 0
duo1 5 1 1670858678633 1670858678630 303 571 480 870 0 0
duo1 5 1 1670858678640 1670858678640 306 572 480 870 0 0
duo1 5 1 1670858678645 1670858678645 309 572 480 870 0 0
duo1 5 1 1670858678650 1670858678650 311 574 480 870 0 0
duo1 5 1 1670858678656 1670858678655 314 575 480 880 0 0
duo1 5 1 1670858678662 1670858678660 316 576 480 880 0 0
duo1 5 1 1670858678667 1670858678665 318 578 480 880 0 0
duo1 5 1 1670858678673 1670858678670 319 579 480 880 0 0
duo1 5 1 1670858678678 1670858678675 320 581 480 880 0 0
duo1 5 1 1670858678684 1670858678680 321 582 480 880 0 0
duo1 5 1 1670858678690 1670858678690 321 583 480 880 0 0
duo1 5 1 1670858678695 1670858678695 321 585 480 880 0 0
duo1 5 1 1670858678700 1670858678700 321 586 480 880 0 0
duo1 5 1 1670858678706 1670858678705 321 587 470 880 0 0
duo1 5 1 1670858678712 1670858678710 320 588 470 880 0 0
duo1 5 1 1670858678717 1670858678715 319 588 470 880 0 0
duo1 5 1 1670858678723 1670858678720 318 588 470 880 0 0
duo1 5 1 1670858678728 1670858678725 317 588 470 880 0 0
duo1 5 1 1670858678735 1670858678735 316 589 470 880 0 0
duo1 5 1 1670858678740 1670858678740 315 589 470 880 0 0
duo1 5 1 1670858678745 1670858678745 314 589 470 880 0 0
duo1 5 1 1670858678750 1670858678750 313 589 460 880 0 0
duo1 5 1 1670858678756 1670858678755 312 588 460 880 0 0
duo1 5 1 1670858678762 1670858678760 311 588 460 880 0 0
duo1 5 1 1670858678767 1670858678765 311 588 460 880 0 0
duo1 5 1 1670858678773 1670858678770 310 587 450 880 0 0
duo1 5 1 1670858678778 1670858678775 309 587 450 880 0 0
duo1 5 1 1670858678790 1670858678790 309 587 450 880 0 0
duo1 5 1 1670858678791 1670858678790 308 587 450 880 0 0
duo1 5 1 1670858678795 1670858678795 307 587 450 880 0 0
duo1 5 1 1670858678800 1670858678800 306 587 440 880 0 154
duo1 5 1 1670858678807 1670858678805 306 587 440 880 0 154
duo1 5 1 1670858678812 1670858678810 306 587 440 880 0 244
duo1 5 1 1670858678817 1670858678815 306 587 440 880 0 283
duo1 5 1 1670858678823 1670858678820 306 587 440 880 0 316
duo1 5 1 1670858678828 1670858678825 306 587 440 880 0 344
duo1 5 1 1670858678834 1670858678830 306 587 440 880 0 378
duo1 5 1 1670858678840 1670858678840 306 587 440 880 0 412
duo1 5 1 1670858678845 1670858678845 306 587 440 880 0 431
duo1 5 1 1670858678850 1670858678850 306 587 440 880 0 444
duo1 5 1 1670858678856 1670858678855 301 578 440 880 0 452
duo1 5 1 1670858678862 1670858678860 300 577 440 880 0 460
duo1 5 1 1670858678868 1670858678865 299 576 440 880 0 466
duo1 5 1 1670858678877 1670858678875 298 576 440 880 0 470
duo1 5 1 1670858678879 1670858678875 296 577 440 880 0 472
duo1 5 1 1670858678885 1670858678885 295 580 440 880 0 473
duo1 5 1 1670858678891 1670858678890 293 584 440 880 0 473
duo1 5 1 1670858678896 1670858678895 292 589 440 880 0 473
duo1 5 1 1670858678903 1670858678900 291 595 440 880 0 473
duo1 5 1 1670858678909 1670858678905 290 600 440 870 0 473
duo1 5 1 1670858678914 1670858678910 290 604 440 870 0 473
duo1 5 1 1670858678920 1670858678920 290 608 440 860 0 472
duo1 5 1 1670858678926 1670858678925 291 610 440 860 0 472
duo1 5 1 1670858678931 1670858678930 292 610 440 850 0 470
duo1 5 1 1670858678938 1670858678935 295 610 440 850 0 469
duo1 5 1 1670858678940 1670858678940 298 609 440 850 0 467
duo1 5 1 1670858678950 1670858678950 301 606 440 850 0 457
duo1 5 1 1670858678952 1670858678950 305 602 440 850 0 445
duo1 5 1 1670858678960 1670858678960 308 597 440 850 0 428
duo1 5 1 1670858678963 1670858678960 312 592 440 850 0 428
duo1 5 1 1670858678970 1670858678970 315 588 440 850 0 428
duo1 5 1 1670858678975 1670858678975 317 584 440 860 0 422
duo1 5 1 1670858678982 1670858678980 319 580 440 860 0 423
duo1 5 1 1670858678988 1670858678985 320 578 440 860 0 423
duo1 5 1 1670858678994 1670858678990 320 577 440 860 0 423
duo1 5 1 1670858678996 1670858678995 320 576 440 870 0 428
duo1 5 1 1670858679002 1670858679000 320 577 440 870 0 450
duo1 5 1 1670858679007 1670858679005 319 578 440 870 0 463
duo1 5 1 1670858679015 1670858679015 319 581 440 870 0 466
duo1 5 1 1670858679020 1670858679020 318 585 440 870 0 469
duo1 5 1 1670858679025 1670858679025 318 590 440 870 0 472
duo1 5 1 1670858679030 1670858679030 318 594 440 870 0 475
duo1 5 1 1670858679035 1670858679035 318 598 440 870 0 476
duo1 5 1 1670858679040 1670858679040 318 601 440 870 0 477
duo1 5 1 1670858679046 1670858679045 320 604 440 860 0 477
duo1 5 1 1670858679051 1670858679050 321 605 440 860 0 477
duo1 5 1 1670858679058 1670858679055 323 606 440 860 0 477
duo1 5 1 1670858679063 1670858679060 326 606 440 860 0 454
duo1 5 1 1670858679070 1670858679070 328 605 450 850 0 422
duo1 5 1 1670858679075 1670858679075 331 604 450 850 0 358
duo1 5 1 1670858679080 1670858679080 333 601 450 850 0 273
duo1 5 1 1670858679086 1670858679085 335 599 450 850 0 169
duo1 5 1 1670858679091 1670858679090 335 599 450 850 0 0
duo1 5 1 1670858679095 1670858679095 336 594 460 850 0 0
duo1 5 1 1670858679100 1670858679100 337 592 460 860 0 0
duo1 5 1 1670858679106 1670858679105 337 590 460 860 0 0
duo1 5 1 1670858679112 1670858679110 337 588 460 860 0 0
duo1 5 1 1670858679117 1670858679115 337 585 460 860 0 0
duo1 5 1 1670858679123 1670858679120 337 583 460 870 0 0
duo1 5 1 1670858679128 1670858679125 337 581 460 870 0 0
duo1 5 1 1670858679134 1670858679130 337 579 460 870 0 0
duo1 5 1 1670858679140 1670858679140 337 577 460 870 0 0
duo1 5 1 1670858679150 1670858679150 337 575 460 880 0 0
duo1 5 1 1670858679152 1670858679150 336 574 460 880 0 0
duo1 5 1 1670858679156 1670858679155 335 573 460 880 0 0
duo1 5 1 1670858679162 1670858679160 334 573 460 880 0 248
duo1 5 1 1670858679169 1670858679165 334 573 460 880 0 248
duo1 5 1 1670858679175 1670858679175 334 573 460 880 0 340
duo1 5 1 1670858679178 1670858679175 334 573 460 880 0 376
duo1 5 1 1670858679184 1670858679180 334 573 460 880 0 395
duo1 5 1 1670858679191 1670858679190 334 573 460 880 0 412
duo1 5 1 1670858679195 1670858679195 334 573 460 880 0 423
duo1 5 1 1670858679200 1670858679200 334 573 450 880 0 431
duo1 5 1 1670858679206 1670858679205 334 573 450 880 0 433
duo1 5 1 1670858679213 1670858679210 339 590 450 880 0 435
duo1 5 1 1670858679218 1670858679215 341 591 450 880 0 436
duo1 5 1 1670858679223 1670858679220 344 592 450 880 0 435
duo1 5 1 1670858679229 1670858679225 348 592 450 880 0 383
duo1 5 1 1670858679234 1670858679230 351 592 450 880 0 304
duo1 5 1 1670858679240 1670858679240 355 590 450 880 0 172
duo1 5 1 1670858679246 1670858679245 355 590 460 880 0 0
duo1 5 1 1670858679250 1670858679250 360 586 460 880 0 0
duo1 5 1 1670858679256 1670858679255 362 585 460 880 0 0
duo1 5 1 1670858679262 1670858679260 364 583 460 880 0 0
duo1 5 1 1670858679267 1670858679265 366 580 460 880 0 0
duo1 5 1 1670858679273 1670858679270 368 578 460 880 0 0
duo1 5 1 1670858679278 1670858679275 370 575 460 880 0 0
duo1 5 1 1670858679284 1670858679280 372 572 460 880 0 0
duo1 5 1 1670858679290 1670858679290 374 569 460 880 0 0
duo1 5 1 1670858679295 1670858679295 375 567 460 890 0 0
duo1 5 1 1670858679300 1670858679300 377 565 460 890 0 0
duo1 5 1 1670858679306 1670858679305 377 563 460 890 0 0
duo1 5 1 1670858679312 1670858679310 378 563 460 890 0 0
duo1 5 1 1670858679323 1670858679320 377 563 460 890 0 0
duo1 5 1 1670858679325 1670858679325 376 563 460 890 0 0
duo1 5 1 1670858679328 1670858679325 374 565 460 890 0 0
duo1 5 1 1670858679334 1670858679330 372 568 460 890 0 321
duo1 5 1 1670858679340 1670858679340 372 568 460 890 0 321
duo1 5 1 1670858679345 1670858679345 372 568 450 890 0 445
duo1 5 1 1670858679351 1670858679350 372 568 450 890 0 475
duo1 5 1 1670858679356 1670858679355 372 568 450 890 0 491
duo1 5 1 1670858679362 1670858679360 372 568 450 890 0 501
duo1 5 1 1670858679367 1670858679365 372 568 450 890 0 511
duo1 5 1 1670858679373 1670858679370 372 568 450 880 0 517
duo1 5 1 1670858679379 1670858679375 372 568 450 880 0 522
duo1 5 1 1670858679385 1670858679385 372 568 450 870 0 523
duo1 5 1 1670858679390 1670858679390 350 621 450 860 0 524
duo1 5 1 1670858679396 1670858679395 347 630 450 850 0 524
duo1 5 1 1670858679405 1670858679405 343 639 450 850 0 524
duo1 5 1 1670858679408 1670858679405 339 648 450 840 0 526
duo1 5 1 1670858679413 1670858679410 336 656 450 830 0 525
duo1 5 1 1670858679419 1670858679415 332 663 450 830 0 488
duo1 5 1 1670858679423 1670858679420 328 669 450 820 0 426
duo1 5 1 1670858679430 1670858679430 325 674 450 810 0 356
duo1 5 1 1670858679436 1670858679435 323 677 450 800 0 269
duo1 5 1 1670858679441 1670858679440 321 679 440 790 0 142
duo1 5 1 1670858679447 1670858679445 321 679 440 780 0 0
duo1 5 1 1670858679450 1670858679450 319 677 440 780 0 0
duo1 5 1 1670858679456 1670858679455 318 674 450 780 0 0
duo1 5 1 1670858679462 1670858679460 318 670 450 770 0 0
duo1 5 1 1670858679467 1670858679465 319 665 450 770 0 0
duo1 5 1 1670858679473 1670858679470 320 659 450 780 0 0
duo1 5 1 1670858679479 1670858679475 322 652 460 770 0 0
duo1 5 1 1670858679483 1670858679480 324 645 460 770 0 0
duo1 5 1 1670858679490 1670858679490 326 637 460 780 0 0
duo1 5 1 1670858679495 1670858679495 328 630 460 780 0 0
duo1 5 1 1670858679500 1670858679500 331 622 470 780 0 0
duo1 5 1 1670858679506 1670858679505 334 615 470 790 0 0
duo1 5 1 1670858679512 1670858679510 337 609 470 790 0 0
duo1 5 1 1670858679517 1670858679515 341 602 490 800 0 0
duo1 5 1 1670858679523 1670858679520 345 596 490 810 0 0
duo1 5 1 1670858679528 1670858679525 350 590 490 810 0 0
duo1 5 1 1670858679534 1670858679530 355 584 490 820 0 0
duo1 5 1 1670858679540 1670858679540 361 578 490 830 0 0
duo1 5 1 1670858679545 1670858679545 367 573 490 840 0 0
duo1 5 1 1670858679550 1670858679550 374 568 490 850 0 0
duo1 5 1 1670858679556 1670858679555 381 564 490 850 0 0
duo1 5 1 1670858679562 1670858679560 388 560 500 860 0 0
duo1 5 1 1670858679567 1670858679565 394 558 500 880 0 0
duo1 5 1 1670858679573 1670858679570 400 559 510 880 0 0
duo1 5 1 1670858679578 1670858679575 405 560 510 890 0 0
duo1 5 1 1670858679583 1670858679580 410 560 510 890 0 0
duo1 5 1 1670858679590 1670858679590 415 558 510 900 0 0
duo1 5 1 1670858679596 1670858679595 420 558 500 900 0 0
duo1 5 1 1670858679600 1670858679600 424 559 500 900 0 0
duo1 5 1 1670858679606 1670858679605 427 561 500 900 0 0
duo1 5 1 1670858679612 1670858679610 430 563 500 900 0 0
duo1 5 1 1670858679617 1670858679615 433 564 490 900 0 0
duo1 5 1 1670858679623 1670858679620 435 565 490 900 0 0
duo1 5 1 1670858679628 1670858679625 438 567 490 900 0 0
duo1 5 1 1670858679633 1670858679630 440 569 490 900 0 0
duo1 5 1 1670858679640 1670858679640 442 570 490 900 0 0
duo1 5 1 1670858679645 1670858679645 444 572 490 900 0 0
duo1 5 1 1670858679650 1670858679650 446 573 490 900 0 0
duo1 5 1 1670858679656 1670858679655 447 575 490 900 0 0
duo1 5 1 1670858679662 1670858679660 449 576 490 900 0 0
duo1 5 1 1670858679667 1670858679665 450 577 490 900 0 0
duo1 5 1 1670858679673 1670858679670 451 578 490 900 0 0
duo1 5 1 1670858679678 1670858679675 452 579 490 900 0 0
duo1 5 1 1670858679683 1670858679680 452 579 490 890 0 0
duo1 5 1 1670858679690 1670858679690 453 579 490 890 0 0
duo1 5 1 1670858679695 1670858679695 454 579 490 890 0 0
duo1 5 1 1670858679700 1670858679700 454 580 490 890 0 0
duo1 5 1 1670858679706 1670858679705 455 580 490 890 0 0
duo1 5 1 1670858679712 1670858679710 455 579 490 890 0 0
duo1 5 1 1670858679717 1670858679715 455 579 490 890 0 0
duo1 5 1 1670858679723 1670858679720 455 577 490 890 0 0
duo1 5 1 1670858679728 1670858679725 455 576 490 890 0 0
duo1 5 1 1670858679733 1670858679730 456 575 490 890 0 0
duo1 5 1 1670858679740 1670858679740 456 575 490 890 0 0
duo1 5 1 1670858679746 1670858679745 455 574 490 890 0 0
duo1 5 1 1670858679750 1670858679750 455 573 490 890 0 0
duo1 5 1 1670858679756 1670858679755 453 573 490 890 0 0
duo1 5 1 1670858679762 1670858679760 452 572 490 890 0 0
duo1 5 1 1670858679767 1670858679765 451 571 480 890 0 0
duo1 5 1 1670858679773 1670858679770 450 571 480 890 0 0
duo1 5 1 1670858679779 1670858679775 449 571 480 890 0 0
duo1 5 1 1670858679785 1670858679785 448 570 480 890 0 0
duo1 5 1 1670858679790 1670858679790 447 570 480 890 0 0
duo1 5 1 1670858679796 1670858679795 447 569 470 890 0 0
duo1 5 1 1670858679800 1670858679800 446 568 470 900 0 0
duo1 5 1 1670858679806 1670858679805 445 568 470 900 0 0
duo1 5 1 1670858679812 1670858679810 445 568 470 900 0 0
duo1 5 1 1670858679817 1670858679815 445 568 470 900 0 0
duo1 5 1 1670858679823 1670858679820 444 568 470 900 0 0
duo1 5 1 1670858679828 1670858679825 444 568 470 900 0 0
duo1 5 1 1670858679834 1670858679830 444 569 470 900 0 0
duo1 5 1 1670858679840 1670858679840 443 569 470 900 0 0
duo1 5 1 1670858679846 1670858679845 443 569 470 900 0 0
duo1 5 1 1670858679850 1670858679850 444 569 470 900 0 0
duo1 5 1 1670858679862 1670858679860 444 570 460 900 0 0
duo1 5 1 1670858679863 1670858679860 443 571 460 900 0 0
duo1 5 1 1670858679867 1670858679865 442 573 460 900 0 0
duo1 5 1 1670858679873 1670858679870 441 575 460 900 0 267
duo1 5 1 1670858679879 1670858679875 441 575 460 900 0 267
duo1 5 1 1670858679883 1670858679880 441 575 450 900 0 393
duo1 5 1 1670858679890 1670858679890 441 575 450 900 0 437
duo1 5 1 1670858679895 1670858679895 441 575 450 900 0 461
duo1 5 1 1670858679900 1670858679900 441 575 450 900 0 471
duo1 5 1 1670858679906 1670858679905 441 575 450 890 0 475
duo1 5 1 1670858679912 1670858679910 441 575 450 890 0 477
duo1 5 1 1670858679917 1670858679915 441 575 450 890 0 478
duo1 5 1 1670858679923 1670858679920 441 575 440 890 0 478
duo1 5 1 1670858679928 1670858679925 440 601 440 880 0 473
duo1 5 1 1670858679933 1670858679930 441 601 440 880 0 452
duo1 5 1 1670858679940 1670858679940 442 601 440 880 0 421
duo1 5 1 1670858679945 1670858679945 443 601 440 880 0 389
duo1 5 1 1670858679951 1670858679950 443 600 440 870 0 341
duo1 5 1 1670858679957 1670858679955 444 598 440 870 0 268
duo1 5 1 1670858679962 1670858679960 444 597 440 870 0 184
duo1 5 1 1670858679967 1670858679965 444 594 440 870 0 8
duo1 5 1 1670858679975 1670858679975 444 594 440 870 0 0
duo1 5 1 1670858679979 1670858679975 443 589 450 870 0 0
duo1 5 1 1670858679983 1670858679980 442 587 450 870 0 0
duo1 5 1 1670858679990 1670858679990 441 584 450 870 0 0
duo1 5 1 1670858679995 1670858679995 441 581 450 880 0 0
duo1 5 1 1670858680001 1670858680000 441 577 450 880 0 0
duo1 5 1 1670858680006 1670858680005 442 573 450 880 0 0
duo1 5 1 1670858680012 1670858680010 443 568 460 880 0 0
duo1 5 1 1670858680017 1670858680015 444 563 460 890 0 0
duo1 5 1 1670858680023 1670858680020 445 557 460 890 0 0
duo1 5 1 1670858680028 1670858680025 446 552 460 890 0 0
duo1 5 1 1670858680033 1670858680030 448 546 460 890 0 0
duo1 5 1 1670858680041 1670858680040 450 541 460 900 0 0
duo1 5 1 1670858680045 1670858680045 451 536 460 900 0 0
duo1 5 1 1670858680051 1670858680050 453 532 460 900 0 0
duo1 5 1 1670858680056 1670858680055 454 529 460 910 0 0
duo1 5 1 1670858680062 1670858680060 456 527 460 910 0 0
duo1 5 1 1670858680067 1670858680065 457 526 460 920 0 0
duo1 5 1 1670858680078 1670858680075 458 525 460 920 0 0
duo1 5 1 1670858680080 1670858680080 457 525 460 920 0 0
duo1 5 1 1670858680083 1670858680080 456 527 460 930 0 0
duo1 5 1 1670858680090 1670858680090 454 529 450 930 0 311
duo1 5 1 1670858680097 1670858680095 454 529 450 930 0 311
duo1 5 1 1670858680100 1670858680100 454 529 450 930 0 377
duo1 5 1 1670858680106 1670858680105 454 529 450 930 0 404
duo1 5 1 1670858680112 1670858680110 454 529 450 930 0 415
duo1 5 1 1670858680117 1670858680115 454 529 450 930 0 419
duo1 5 1 1670858680123 1670858680120 454 529 450 930 0 419
duo1 5 1 1670858680128 1670858680125 454 529 450 930 0 419
duo1 5 1 1670858680134 1670858680130 454 529 450 930 0 419
duo1 5 1 1670858680140 1670858680140 454 529 450 930 0 416
duo1 5 1 1670858680145 1670858680145 455 537 450 930 0 396
duo1 5 1 1670858680150 1670858680150 456 537 450 930 0 351
duo1 5 1 1670858680156 1670858680155 458 538 450 930 0 258
duo1 5 1 1670858680162 1670858680160 459 539 450 920 0 125
duo1 5 1 1670858680168 1670858680165 459 539 450 920 0 0
duo1 5 1 1670858680173 1670858680170 460 542 450 920 0 0
duo1 5 1 1670858680178 1670858680175 459 546 460 920 0 0
duo1 5 1 1670858680183 1670858680180 458 549 460 910 0 0
duo1 5 1 1670858680190 1670858680190 458 553 460 910 0 0
duo1 5 1 1670858680195 1670858680195 458 557 460 910 0 0
duo1 5 1 1670858680200 1670858680200 458 560 460 910 0 0
duo1 5 1 1670858680206 1670858680205 458 564 470 900 0 0
