UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 3 1 1670860160007 1670860160005 273 641 530 980 0 0
siyi1 3 1 1670860160012 1670860160010 274 640 530 980 0 0
siyi1 3 1 1670860160017 1670860160015 274 639 530 980 0 0
siyi1 3 1 1670860160022 1670860160020 274 639 530 980 0 0
siyi1 3 1 1670860160028 1670860160025 275 638 530 980 0 0
siyi1 3 1 1670860160034 1670860160030 275 638 530 980 0 0
siyi1 3 1 1670860160039 1670860160035 275 637 530 980 0 0
siyi1 3 1 1670860160044 1670860160040 276 637 530 980 0 0
siyi1 3 1 1670860160050 1670860160050 276 636 530 980 0 0
siyi1 3 1 1670860160056 1670860160055 276 636 530 990 0 0
siyi1 3 1 1670860160061 1670860160060 276 636 530 990 0 0
siyi1 3 1 1670860160067 1670860160065 276 636 530 990 0 0
siyi1 3 1 1670860160072 1670860160070 276 636 530 990 0 0
siyi1 3 1 1670860160078 1670860160075 276 636 530 990 0 0
siyi1 3 1 1670860160084 1670860160080 276 636 530 990 0 0
siyi1 3 1 1670860160089 1670860160085 276 636 530 990 0 0
siyi1 3 1 1670860160094 1670860160090 276 636 530 990 0 0
siyi1 3 1 1670860160100 1670860160100 276 636 530 990 0 0
siyi1 3 1 1670860160106 1670860160105 276 636 530 990 0 0
siyi1 3 1 1670860160111 1670860160110 276 636 530 990 0 0
siyi1 3 1 1670860160117 1670860160115 276 636 530 990 0 0
siyi1 3 1 1670860160122 1670860160120 277 636 530 990 0 0
siyi1 3 1 1670860160128 1670860160125 277 635 530 990 0 0
siyi1 3 1 1670860160134 1670860160130 277 635 530 990 0 0
siyi1 3 1 1670860160139 1670860160135 277 635 530 990 0 0
siyi1 3 1 1670860160144 1670860160140 278 635 530 990 0 0
siyi1 3 1 1670860160156 1670860160155 278 634 530 990 0 0
siyi1 3 1 1670860160157 1670860160155 278 634 530 990 0 0
siyi1 3 1 1670860160161 1670860160160 278 634 530 990 0 0
siyi1 3 1 1670860160167 1670860160165 277 634 530 1010 0 176
siyi1 3 1 1670860160172 1670860160170 277 634 530 1010 0 176
siyi1 3 1 1670860160177 1670860160175 277 634 530 1010 0 238
siyi1 3 1 1670860160184 1670860160180 277 634 530 1010 0 268
siyi1 3 1 1670860160189 1670860160185 277 634 530 1010 0 287
siyi1 3 1 1670860160194 1670860160190 277 634 530 1010 0 300
siyi1 3 1 1670860160200 1670860160200 277 634 530 1010 0 308
siyi1 3 1 1670860160206 1670860160205 277 634 530 1010 0 316
siyi1 3 1 1670860160211 1670860160210 277 634 530 990 0 321
siyi1 3 1 1670860160217 1670860160215 278 648 530 990 0 325
siyi1 3 1 1670860160222 1670860160220 278 651 530 990 0 327
siyi1 3 1 1670860160228 1670860160225 278 655 530 990 0 329
siyi1 3 1 1670860160234 1670860160230 279 657 530 990 0 329
siyi1 3 1 1670860160239 1670860160235 279 660 530 980 0 329
siyi1 3 1 1670860160244 1670860160240 280 662 530 980 0 329
siyi1 3 1 1670860160250 1670860160250 280 664 530 980 0 332
siyi1 3 1 1670860160256 1670860160255 281 665 530 980 0 334
siyi1 3 1 1670860160261 1670860160260 282 666 530 970 0 336
siyi1 3 1 1670860160267 1670860160265 283 666 530 970 0 340
siyi1 3 1 1670860160272 1670860160270 284 666 540 970 0 345
siyi1 3 1 1670860160277 1670860160275 286 666 540 970 0 357
siyi1 3 1 1670860160284 1670860160280 287 664 540 970 0 364
siyi1 3 1 1670860160290 1670860160290 289 662 540 970 0 366
siyi1 3 1 1670860160294 1670860160290 290 660 540 970 0 367
siyi1 3 1 1670860160300 1670860160300 291 658 540 970 0 368
siyi1 3 1 1670860160306 1670860160305 293 655 540 970 0 368
siyi1 3 1 1670860160311 1670860160310 294 652 540 970 0 368
siyi1 3 1 1670860160317 1670860160315 294 649 540 970 0 368
siyi1 3 1 1670860160322 1670860160320 295 646 540 980 0 370
siyi1 3 1 1670860160327 1670860160325 295 643 540 980 0 370
siyi1 3 1 1670860160334 1670860160330 295 641 540 980 0 378
siyi1 3 1 1670860160339 1670860160335 294 638 540 980 0 393
siyi1 3 1 1670860160345 1670860160345 293 636 540 980 0 412
siyi1 3 1 1670860160350 1670860160350 292 635 540 1000 0 429
siyi1 3 1 1670860160356 1670860160355 291 634 540 1000 0 441
siyi1 3 1 1670860160361 1670860160360 289 633 540 1000 0 450
siyi1 3 1 1670860160367 1670860160365 287 634 540 1000 0 455
siyi1 3 1 1670860160372 1670860160370 286 634 540 1000 0 458
siyi1 3 1 1670860160377 1670860160375 284 635 540 1000 0 457
siyi1 3 1 1670860160384 1670860160380 282 637 540 1000 0 455
siyi1 3 1 1670860160389 1670860160385 280 639 540 1000 0 446
siyi1 3 1 1670860160394 1670860160390 279 640 540 1000 0 424
siyi1 3 1 1670860160401 1670860160400 278 642 540 1000 0 385
siyi1 3 1 1670860160406 1670860160405 277 643 540 1000 0 329
siyi1 3 1 1670860160411 1670860160410 277 644 540 1000 0 232
siyi1 3 1 1670860160418 1670860160415 277 644 540 1000 0 0
siyi1 3 1 1670860160422 1670860160420 278 646 540 1000 0 0
siyi1 3 1 1670860160428 1670860160425 279 646 540 1000 0 0
siyi1 3 1 1670860160434 1670860160430 281 645 540 1000 0 0
siyi1 3 1 1670860160439 1670860160435 283 645 540 1000 0 0
siyi1 3 1 1670860160444 1670860160440 286 644 540 1000 0 0
siyi1 3 1 1670860160450 1670860160450 289 643 540 1000 0 0
siyi1 3 1 1670860160456 1670860160455 292 643 540 1000 0 0
siyi1 3 1 1670860160461 1670860160460 296 643 540 1000 0 0
siyi1 3 1 1670860160467 1670860160465 299 643 540 1000 0 0
siyi1 3 1 1670860160472 1670860160470 302 643 540 1000 0 0
siyi1 3 1 1670860160478 1670860160475 304 643 540 1000 0 0
siyi1 3 1 1670860160484 1670860160480 306 642 540 1000 0 0
siyi1 3 1 1670860160489 1670860160485 308 642 550 1000 0 0
siyi1 3 1 1670860160494 1670860160490 309 643 550 1000 0 0
siyi1 3 1 1670860160500 1670860160500 311 644 550 1000 0 0
siyi1 3 1 1670860160505 1670860160505 312 645 550 1000 0 0
siyi1 3 1 1670860160511 1670860160510 313 645 560 1000 0 0
siyi1 3 1 1670860160517 1670860160515 314 646 560 1000 0 0
siyi1 3 1 1670860160522 1670860160520 315 647 560 1000 0 0
siyi1 3 1 1670860160527 1670860160525 316 647 560 1000 0 0
siyi1 3 1 1670860160533 1670860160530 316 648 570 1010 0 0
siyi1 3 1 1670860160539 1670860160535 317 649 570 1010 0 0
siyi1 3 1 1670860160544 1670860160540 318 649 570 1010 0 0
siyi1 3 1 1670860160550 1670860160550 319 650 570 1010 0 0
siyi1 3 1 1670860160556 1670860160555 319 650 580 1010 0 0
siyi1 3 1 1670860160561 1670860160560 320 650 580 1010 0 0
siyi1 3 1 1670860160567 1670860160565 321 650 580 1010 0 0
siyi1 3 1 1670860160572 1670860160570 321 651 580 1010 0 0
siyi1 3 1 1670860160577 1670860160575 322 651 580 1010 0 0
siyi1 3 1 1670860160583 1670860160580 322 651 580 1010 0 0
siyi1 3 1 1670860160589 1670860160585 323 651 580 1020 0 0
siyi1 3 1 1670860160594 1670860160590 324 651 580 1020 0 0
siyi1 3 1 1670860160600 1670860160600 324 651 580 1020 0 0
siyi1 3 1 1670860160606 1670860160605 325 651 580 1020 0 0
siyi1 3 1 1670860160611 1670860160610 325 651 580 1020 0 0
siyi1 3 1 1670860160617 1670860160615 325 651 580 1020 0 0
siyi1 3 1 1670860160623 1670860160620 326 651 580 1020 0 0
siyi1 3 1 1670860160627 1670860160625 326 651 580 1020 0 0
siyi1 3 1 1670860160634 1670860160630 326 651 580 1020 0 0
siyi1 3 1 1670860160639 1670860160635 326 651 580 1020 0 0
siyi1 3 1 1670860160644 1670860160640 326 651 580 1020 0 0
siyi1 3 1 1670860160650 1670860160650 326 651 580 1020 0 0
siyi1 3 1 1670860160655 1670860160655 326 651 580 1020 0 0
siyi1 3 1 1670860160661 1670860160660 326 651 580 1020 0 0
siyi1 3 1 1670860160667 1670860160665 326 651 580 1020 0 0
siyi1 3 1 1670860160672 1670860160670 326 651 580 1020 0 0
siyi1 3 1 1670860160677 1670860160675 326 651 580 1020 0 0
siyi1 3 1 1670860160683 1670860160680 326 651 580 1020 0 0
siyi1 3 1 1670860160689 1670860160685 326 651 580 1020 0 0
siyi1 3 1 1670860160694 1670860160690 326 650 580 1020 0 0
siyi1 3 1 1670860160700 1670860160700 326 649 580 1020 0 0
siyi1 3 1 1670860160706 1670860160705 326 649 580 1020 0 0
siyi1 3 1 1670860160711 1670860160710 326 648 580 1020 0 0
siyi1 3 1 1670860160717 1670860160715 326 647 580 1020 0 0
siyi1 3 1 1670860160722 1670860160720 326 646 580 1020 0 0
siyi1 3 1 1670860160727 1670860160725 327 645 580 1020 0 0
siyi1 3 1 1670860160733 1670860160730 327 644 580 1020 0 0
siyi1 3 1 1670860160739 1670860160735 327 643 580 1020 0 0
siyi1 3 1 1670860160744 1670860160740 327 643 580 1020 0 0
siyi1 3 1 1670860160750 1670860160750 328 642 580 1020 0 0
siyi1 3 1 1670860160756 1670860160755 328 642 580 1020 0 0
siyi1 3 1 1670860160761 1670860160760 328 642 580 1020 0 0
siyi1 3 1 1670860160767 1670860160765 328 642 580 1020 0 0
siyi1 3 1 1670860160772 1670860160770 328 642 580 1020 0 0
siyi1 3 1 1670860160778 1670860160775 328 642 580 1020 0 0
siyi1 3 1 1670860160783 1670860160780 328 641 580 1020 0 0
siyi1 3 1 1670860160789 1670860160785 328 641 580 1020 0 0
siyi1 3 1 1670860160794 1670860160790 328 641 580 1020 0 0
siyi1 3 1 1670860160800 1670860160800 328 641 580 1020 0 0
siyi1 3 1 1670860160806 1670860160805 329 641 580 1020 0 0
siyi1 3 1 1670860160811 1670860160810 329 641 580 1020 0 0
siyi1 3 1 1670860160817 1670860160815 329 640 580 1020 0 0
siyi1 3 1 1670860160822 1670860160820 329 640 580 1020 0 0
siyi1 3 1 1670860160828 1670860160825 329 640 580 1020 0 0
siyi1 3 1 1670860160839 1670860160835 329 639 580 1020 0 0
siyi1 3 1 1670860160840 1670860160840 329 639 580 1020 0 0
siyi1 3 1 1670860160844 1670860160840 329 638 580 1020 0 0
siyi1 3 1 1670860160851 1670860160850 328 638 580 1020 0 204
siyi1 3 1 1670860160856 1670860160855 328 638 580 1020 0 204
siyi1 3 1 1670860160861 1670860160860 328 638 580 1030 0 262
siyi1 3 1 1670860160867 1670860160865 328 638 580 1030 0 291
siyi1 3 1 1670860160872 1670860160870 328 638 580 1030 0 306
siyi1 3 1 1670860160877 1670860160875 328 638 580 1030 0 313
siyi1 3 1 1670860160884 1670860160880 328 638 580 1030 0 318
siyi1 3 1 1670860160889 1670860160885 328 638 580 1030 0 322
siyi1 3 1 1670860160895 1670860160895 328 638 580 1030 0 324
siyi1 3 1 1670860160900 1670860160900 328 638 580 1030 0 323
siyi1 3 1 1670860160906 1670860160905 319 633 580 1030 0 324
siyi1 3 1 1670860160911 1670860160910 318 633 580 1030 0 324
siyi1 3 1 1670860160917 1670860160915 316 634 570 1030 0 324
siyi1 3 1 1670860160922 1670860160920 314 635 570 1030 0 324
siyi1 3 1 1670860160928 1670860160925 312 636 570 1030 0 324
siyi1 3 1 1670860160935 1670860160935 310 638 570 1030 0 324
siyi1 3 1 1670860160939 1670860160935 309 641 560 1020 0 331
siyi1 3 1 1670860160944 1670860160940 307 643 560 1020 0 339
siyi1 3 1 1670860160950 1670860160950 306 646 560 1020 0 348
siyi1 3 1 1670860160956 1670860160955 305 649 560 1020 0 353
siyi1 3 1 1670860160972 1670860160970 305 652 570 1010 0 362
siyi1 3 1 1670860160973 1670860160970 304 655 570 1010 0 381
siyi1 3 1 1670860160974 1670860160970 304 658 570 1010 0 402
siyi1 3 1 1670860160978 1670860160975 305 660 570 1010 0 418
siyi1 3 1 1670860160984 1670860160980 305 663 570 990 0 432
siyi1 3 1 1670860160989 1670860160985 306 664 570 990 0 444
siyi1 3 1 1670860160994 1670860160990 307 666 570 990 0 450
siyi1 3 1 1670860161000 1670860161000 308 667 570 990 0 455
siyi1 3 1 1670860161006 1670860161005 309 667 570 980 0 459
siyi1 3 1 1670860161012 1670860161010 310 667 570 980 0 463
siyi1 3 1 1670860161017 1670860161015 312 667 570 980 0 464
siyi1 3 1 1670860161022 1670860161020 313 666 570 980 0 465
siyi1 3 1 1670860161027 1670860161025 315 665 570 980 0 465
siyi1 3 1 1670860161034 1670860161030 316 664 570 980 0 461
siyi1 3 1 1670860161040 1670860161040 318 662 570 980 0 456
siyi1 3 1 1670860161044 1670860161040 319 659 580 980 0 449
siyi1 3 1 1670860161050 1670860161050 320 656 580 980 0 437
siyi1 3 1 1670860161055 1670860161055 322 653 580 980 0 424
siyi1 3 1 1670860161061 1670860161060 323 649 580 980 0 413
siyi1 3 1 1670860161067 1670860161065 323 645 580 1000 0 402
siyi1 3 1 1670860161072 1670860161070 324 641 580 1000 0 397
siyi1 3 1 1670860161077 1670860161075 324 636 580 1000 0 393
siyi1 3 1 1670860161083 1670860161080 324 631 580 1000 0 387
siyi1 3 1 1670860161089 1670860161085 324 626 580 1010 0 385
siyi1 3 1 1670860161095 1670860161095 324 621 580 1010 0 383
siyi1 3 1 1670860161100 1670860161100 324 617 580 1010 0 382
siyi1 3 1 1670860161105 1670860161105 323 613 570 1030 0 383
siyi1 3 1 1670860161112 1670860161110 323 611 570 1030 0 383
siyi1 3 1 1670860161117 1670860161115 322 611 570 1030 0 383
siyi1 3 1 1670860161122 1670860161120 321 611 570 1040 0 404
siyi1 3 1 1670860161127 1670860161125 320 611 570 1040 0 424
siyi1 3 1 1670860161133 1670860161130 319 612 570 1040 0 435
siyi1 3 1 1670860161139 1670860161135 318 613 570 1060 0 442
siyi1 3 1 1670860161144 1670860161140 318 615 570 1060 0 454
siyi1 3 1 1670860161151 1670860161150 317 617 570 1060 0 469
siyi1 3 1 1670860161157 1670860161155 317 620 570 1060 0 481
siyi1 3 1 1670860161161 1670860161160 317 623 570 1060 0 493
siyi1 3 1 1670860161167 1670860161165 317 626 570 1060 0 506
siyi1 3 1 1670860161172 1670860161170 317 629 570 1060 0 519
siyi1 3 1 1670860161177 1670860161175 317 632 570 1060 0 529
siyi1 3 1 1670860161183 1670860161180 317 635 570 1060 0 538
siyi1 3 1 1670860161189 1670860161185 318 639 570 1040 0 546
siyi1 3 1 1670860161194 1670860161190 318 643 570 1040 0 554
siyi1 3 1 1670860161200 1670860161200 320 647 570 1040 0 558
siyi1 3 1 1670860161206 1670860161205 321 651 570 1040 0 562
siyi1 3 1 1670860161211 1670860161210 322 655 570 1030 0 567
siyi1 3 1 1670860161217 1670860161215 323 658 580 1030 0 569
siyi1 3 1 1670860161222 1670860161220 325 662 580 1030 0 570
siyi1 3 1 1670860161227 1670860161225 326 665 580 1020 0 570
siyi1 3 1 1670860161233 1670860161230 328 667 580 1020 0 570
siyi1 3 1 1670860161239 1670860161235 330 669 590 1000 0 560
siyi1 3 1 1670860161244 1670860161240 332 671 600 1000 0 539
siyi1 3 1 1670860161250 1670860161250 333 672 600 990 0 497
siyi1 3 1 1670860161257 1670860161255 335 672 600 990 0 443
siyi1 3 1 1670860161261 1670860161260 337 672 600 990 0 347
siyi1 3 1 1670860161268 1670860161265 339 672 610 990 0 173
siyi1 3 1 1670860161273 1670860161270 339 672 610 990 0 0
siyi1 3 1 1670860161277 1670860161275 342 670 610 990 0 0
siyi1 3 1 1670860161283 1670860161280 343 668 610 990 0 0
siyi1 3 1 1670860161289 1670860161285 344 666 610 990 0 0
siyi1 3 1 1670860161294 1670860161290 345 664 610 990 0 0
siyi1 3 1 1670860161300 1670860161300 347 661 620 990 0 0
siyi1 3 1 1670860161306 1670860161305 348 659 620 990 0 0
siyi1 3 1 1670860161311 1670860161310 349 657 620 990 0 0
siyi1 3 1 1670860161317 1670860161315 350 654 620 990 0 0
siyi1 3 1 1670860161322 1670860161320 352 652 620 990 0 0
siyi1 3 1 1670860161327 1670860161325 353 650 620 990 0 0
siyi1 3 1 1670860161333 1670860161330 354 649 610 990 0 0
siyi1 3 1 1670860161339 1670860161335 355 647 610 990 0 0
siyi1 3 1 1670860161344 1670860161340 356 647 610 1010 0 0
siyi1 3 1 1670860161350 1670860161350 357 646 610 1010 0 0
siyi1 3 1 1670860161356 1670860161355 357 646 610 1010 0 0
siyi1 3 1 1670860161361 1670860161360 357 646 620 1010 0 0
siyi1 3 1 1670860161367 1670860161365 357 646 610 1030 0 0
siyi1 3 1 1670860161372 1670860161370 357 647 610 1030 0 0
siyi1 3 1 1670860161377 1670860161375 357 647 610 1030 0 0
siyi1 3 1 1670860161383 1670860161380 357 647 610 1030 0 0
siyi1 3 1 1670860161389 1670860161385 357 647 610 1030 0 0
siyi1 3 1 1670860161394 1670860161390 357 648 610 1030 0 0
siyi1 3 1 1670860161400 1670860161400 357 648 620 1040 0 0
siyi1 3 1 1670860161406 1670860161405 357 648 620 1040 0 0
siyi1 3 1 1670860161411 1670860161410 357 647 620 1040 0 0
siyi1 3 1 1670860161417 1670860161415 357 647 620 1040 0 0
siyi1 3 1 1670860161422 1670860161420 358 647 620 1040 0 0
siyi1 3 1 1670860161427 1670860161425 358 647 620 1040 0 0
siyi1 3 1 1670860161433 1670860161430 359 647 620 1050 0 0
siyi1 3 1 1670860161439 1670860161435 359 646 620 1050 0 0
siyi1 3 1 1670860161444 1670860161440 360 646 620 1050 0 0
siyi1 3 1 1670860161451 1670860161450 360 646 620 1050 0 0
siyi1 3 1 1670860161456 1670860161455 360 646 620 1050 0 0
siyi1 3 1 1670860161467 1670860161465 361 645 620 1050 0 0
siyi1 3 1 1670860161468 1670860161465 361 644 620 1050 0 0
siyi1 3 1 1670860161472 1670860161470 361 644 620 1050 0 0
siyi1 3 1 1670860161477 1670860161475 361 643 620 1050 0 207
siyi1 3 1 1670860161483 1670860161480 361 643 620 1050 0 207
siyi1 3 1 1670860161489 1670860161485 361 643 630 1080 0 281
siyi1 3 1 1670860161494 1670860161490 361 643 630 1080 0 304
siyi1 3 1 1670860161500 1670860161500 361 643 630 1080 0 324
siyi1 3 1 1670860161505 1670860161505 361 643 630 1080 0 341
siyi1 3 1 1670860161511 1670860161510 361 643 630 1080 0 358
siyi1 3 1 1670860161517 1670860161515 361 643 630 1080 0 375
siyi1 3 1 1670860161522 1670860161520 361 643 630 1080 0 385
siyi1 3 1 1670860161527 1670860161525 361 643 630 1080 0 394
siyi1 3 1 1670860161533 1670860161530 354 636 630 1080 0 400
siyi1 3 1 1670860161539 1670860161535 352 637 630 1080 0 406
siyi1 3 1 1670860161544 1670860161540 350 638 630 1080 0 415
siyi1 3 1 1670860161550 1670860161550 349 639 630 1080 0 423
siyi1 3 1 1670860161555 1670860161555 347 641 620 1070 0 430
siyi1 3 1 1670860161561 1670860161560 346 643 620 1070 0 438
siyi1 3 1 1670860161567 1670860161565 345 645 620 1070 0 446
siyi1 3 1 1670860161572 1670860161570 344 647 620 1070 0 453
siyi1 3 1 1670860161577 1670860161575 343 650 620 1070 0 462
siyi1 3 1 1670860161584 1670860161580 343 653 620 1050 0 473
siyi1 3 1 1670860161589 1670860161585 343 656 620 1050 0 483
siyi1 3 1 1670860161595 1670860161595 343 659 620 1050 0 492
siyi1 3 1 1670860161600 1670860161600 343 661 610 1050 0 503
siyi1 3 1 1670860161606 1670860161605 343 664 610 1050 0 511
siyi1 3 1 1670860161611 1670860161610 344 666 610 1030 0 519
siyi1 3 1 1670860161617 1670860161615 345 667 610 1030 0 525
siyi1 3 1 1670860161623 1670860161620 346 668 610 1030 0 530
siyi1 3 1 1670860161628 1670860161625 347 669 620 1040 0 533
siyi1 3 1 1670860161634 1670860161630 348 669 630 1020 0 535
siyi1 3 1 1670860161639 1670860161635 349 669 630 1020 0 535
siyi1 3 1 1670860161644 1670860161640 350 668 630 1020 0 535
siyi1 3 1 1670860161651 1670860161650 351 667 630 1020 0 535
siyi1 3 1 1670860161655 1670860161655 353 666 630 1020 0 535
siyi1 3 1 1670860161661 1670860161660 354 664 630 1020 0 535
siyi1 3 1 1670860161667 1670860161665 355 662 630 1020 0 532
siyi1 3 1 1670860161672 1670860161670 357 659 630 1020 0 530
siyi1 3 1 1670860161678 1670860161675 358 656 630 1020 0 525
siyi1 3 1 1670860161683 1670860161680 359 653 630 1020 0 518
siyi1 3 1 1670860161689 1670860161685 360 650 630 1020 0 512
siyi1 3 1 1670860161694 1670860161690 360 646 630 1020 0 508
siyi1 3 1 1670860161700 1670860161700 361 643 630 1040 0 503
siyi1 3 1 1670860161706 1670860161705 362 640 630 1040 0 501
siyi1 3 1 1670860161711 1670860161710 362 638 630 1040 0 501
siyi1 3 1 1670860161717 1670860161715 362 637 630 1040 0 501
siyi1 3 1 1670860161722 1670860161720 362 637 630 1060 0 503
siyi1 3 1 1670860161727 1670860161725 362 638 630 1060 0 516
siyi1 3 1 1670860161733 1670860161730 362 639 630 1060 0 532
siyi1 3 1 1670860161739 1670860161735 362 642 630 1060 0 540
siyi1 3 1 1670860161744 1670860161740 362 645 630 1060 0 553
siyi1 3 1 1670860161750 1670860161750 361 648 630 1060 0 568
siyi1 3 1 1670860161756 1670860161755 361 652 630 1060 0 582
siyi1 3 1 1670860161761 1670860161760 362 656 630 1060 0 598
siyi1 3 1 1670860161767 1670860161765 362 660 640 1050 0 615
siyi1 3 1 1670860161772 1670860161770 363 663 640 1050 0 626
siyi1 3 1 1670860161777 1670860161775 363 665 640 1050 0 633
siyi1 3 1 1670860161783 1670860161780 364 667 640 1030 0 635
siyi1 3 1 1670860161789 1670860161785 365 669 640 1030 0 637
siyi1 3 1 1670860161794 1670860161790 366 670 640 1030 0 636
siyi1 3 1 1670860161800 1670860161800 367 671 640 1030 0 627
siyi1 3 1 1670860161805 1670860161805 368 672 650 1010 0 610
siyi1 3 1 1670860161811 1670860161810 368 673 650 1010 0 585
siyi1 3 1 1670860161817 1670860161815 369 673 650 1010 0 542
siyi1 3 1 1670860161822 1670860161820 370 673 650 1010 0 487
siyi1 3 1 1670860161827 1670860161825 371 672 650 990 0 400
siyi1 3 1 1670860161834 1670860161830 372 671 650 990 0 230
siyi1 3 1 1670860161839 1670860161835 373 669 650 990 0 7
siyi1 3 1 1670860161845 1670860161845 373 669 650 990 0 0
siyi1 3 1 1670860161850 1670860161850 375 664 650 990 0 0
siyi1 3 1 1670860161856 1670860161855 376 661 650 990 0 0
siyi1 3 1 1670860161861 1670860161860 377 658 650 990 0 0
siyi1 3 1 1670860161867 1670860161865 378 655 650 990 0 0
siyi1 3 1 1670860161872 1670860161870 379 653 650 1010 0 0
siyi1 3 1 1670860161877 1670860161875 380 650 650 1010 0 0
siyi1 3 1 1670860161884 1670860161880 380 648 650 1010 0 0
siyi1 3 1 1670860161889 1670860161885 380 646 640 1030 0 0
siyi1 3 1 1670860161894 1670860161890 380 645 640 1030 0 0
siyi1 3 1 1670860161901 1670860161900 380 644 640 1030 0 0
siyi1 3 1 1670860161907 1670860161905 380 643 640 1030 0 0
siyi1 3 1 1670860161912 1670860161910 380 642 640 1050 0 0
siyi1 3 1 1670860161923 1670860161920 380 640 640 1050 0 0
siyi1 3 1 1670860161923 1670860161920 379 639 640 1050 0 0
siyi1 3 1 1670860161927 1670860161925 379 638 640 1050 0 0
siyi1 3 1 1670860161934 1670860161930 378 637 640 1070 0 275
siyi1 3 1 1670860161939 1670860161935 378 637 640 1070 0 275
siyi1 3 1 1670860161944 1670860161940 378 637 640 1070 0 382
siyi1 3 1 1670860161950 1670860161950 378 637 640 1070 0 422
siyi1 3 1 1670860161956 1670860161955 378 637 640 1070 0 450
siyi1 3 1 1670860161961 1670860161960 378 637 640 1070 0 480
siyi1 3 1 1670860161967 1670860161965 378 637 640 1090 0 514
siyi1 3 1 1670860161972 1670860161970 378 637 640 1090 0 539
siyi1 3 1 1670860161977 1670860161975 378 637 640 1090 0 555
siyi1 3 1 1670860161984 1670860161980 378 637 640 1090 0 572
siyi1 3 1 1670860161989 1670860161985 378 639 650 1100 0 581
siyi1 3 1 1670860161994 1670860161990 379 643 650 1100 0 590
siyi1 3 1 1670860162000 1670860162000 379 646 650 1080 0 595
siyi1 3 1 1670860162006 1670860162005 380 650 650 1080 0 597
siyi1 3 1 1670860162011 1670860162010 380 654 650 1080 0 599
siyi1 3 1 1670860162017 1670860162015 381 657 650 1080 0 599
siyi1 3 1 1670860162022 1670860162020 381 661 650 1080 0 599
siyi1 3 1 1670860162027 1670860162025 382 664 660 1060 0 599
siyi1 3 1 1670860162033 1670860162030 383 667 660 1060 0 599
siyi1 3 1 1670860162039 1670860162035 383 670 660 1060 0 599
siyi1 3 1 1670860162044 1670860162040 384 672 660 1040 0 597
siyi1 3 1 1670860162050 1670860162050 385 674 660 1040 0 592
siyi1 3 1 1670860162056 1670860162055 386 676 660 1040 0 587
siyi1 3 1 1670860162061 1670860162060 386 678 670 1020 0 581
siyi1 3 1 1670860162067 1670860162065 387 680 670 1020 0 576
siyi1 3 1 1670860162072 1670860162070 388 681 670 1020 0 574
siyi1 3 1 1670860162077 1670860162075 388 682 680 1020 0 570
siyi1 3 1 1670860162083 1670860162080 389 682 680 1000 0 560
siyi1 3 1 1670860162089 1670860162085 389 682 680 1000 0 553
siyi1 3 1 1670860162094 1670860162090 390 682 680 1000 0 551
siyi1 3 1 1670860162101 1670860162100 390 681 680 1000 0 548
siyi1 3 1 1670860162106 1670860162105 391 680 680 970 0 548
siyi1 3 1 1670860162111 1670860162110 391 679 680 970 0 548
siyi1 3 1 1670860162117 1670860162115 392 677 680 970 0 548
siyi1 3 1 1670860162123 1670860162120 392 675 680 970 0 547
siyi1 3 1 1670860162127 1670860162125 393 673 690 980 0 547
siyi1 3 1 1670860162133 1670860162130 393 670 690 980 0 547
siyi1 3 1 1670860162139 1670860162135 393 667 690 980 0 547
siyi1 3 1 1670860162144 1670860162140 394 663 690 1000 0 546
siyi1 3 1 1670860162150 1670860162150 394 660 690 1000 0 546
siyi1 3 1 1670860162156 1670860162155 395 656 690 1000 0 546
siyi1 3 1 1670860162161 1670860162160 396 654 690 1030 0 542
siyi1 3 1 1670860162167 1670860162165 396 652 690 1030 0 536
siyi1 3 1 1670860162172 1670860162170 397 652 690 1030 0 532
siyi1 3 1 1670860162178 1670860162175 397 652 680 1050 0 526
siyi1 3 1 1670860162184 1670860162180 397 654 680 1050 0 524
siyi1 3 1 1670860162189 1670860162185 397 656 680 1050 0 525
siyi1 3 1 1670860162194 1670860162190 397 658 680 1050 0 527
siyi1 3 1 1670860162200 1670860162200 397 661 680 1050 0 531
siyi1 3 1 1670860162206 1670860162205 397 664 680 1050 0 541
siyi1 3 1 1670860162211 1670860162210 397 667 690 1030 0 551
siyi1 3 1 1670860162217 1670860162215 396 670 690 1030 0 560
siyi1 3 1 1670860162222 1670860162220 396 674 690 1030 0 567
siyi1 3 1 1670860162227 1670860162225 395 678 690 1030 0 574
siyi1 3 1 1670860162233 1670860162230 395 681 690 1000 0 582
siyi1 3 1 1670860162239 1670860162235 394 686 690 1000 0 587
siyi1 3 1 1670860162244 1670860162240 393 690 690 1000 0 590
siyi1 3 1 1670860162250 1670860162250 392 695 690 980 0 591
siyi1 3 1 1670860162255 1670860162255 391 699 690 980 0 592
siyi1 3 1 1670860162261 1670860162260 390 704 690 950 0 592
siyi1 3 1 1670860162267 1670860162265 389 709 690 950 0 592
siyi1 3 1 1670860162272 1670860162270 389 713 690 950 0 592
siyi1 3 1 1670860162277 1670860162275 388 716 690 930 0 592
siyi1 3 1 1670860162284 1670860162280 387 720 690 930 0 592
siyi1 3 1 1670860162289 1670860162285 387 722 690 900 0 592
siyi1 3 1 1670860162294 1670860162290 386 724 690 900 0 597
