UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 4 1 1670860346562 1670860346560 212 571 760 510 0 193
siyi1 4 1 1670860346568 1670860346565 212 571 760 510 0 206
siyi1 4 1 1670860346574 1670860346570 212 571 760 510 0 226
siyi1 4 1 1670860346579 1670860346575 212 571 760 510 0 247
siyi1 4 1 1670860346585 1670860346585 212 571 760 510 0 277
siyi1 4 1 1670860346590 1670860346590 212 571 760 510 0 303
siyi1 4 1 1670860346596 1670860346595 212 571 760 510 0 328
siyi1 4 1 1670860346602 1670860346600 212 572 760 510 0 351
siyi1 4 1 1670860346607 1670860346605 213 573 760 510 0 366
siyi1 4 1 1670860346612 1670860346610 213 573 760 510 0 380
siyi1 4 1 1670860346618 1670860346615 214 573 760 510 0 396
siyi1 4 1 1670860346624 1670860346620 215 574 760 510 0 405
siyi1 4 1 1670860346629 1670860346625 216 575 760 510 0 415
siyi1 4 1 1670860346635 1670860346635 218 575 760 510 0 424
siyi1 4 1 1670860346640 1670860346640 220 576 760 510 0 430
siyi1 4 1 1670860346646 1670860346645 221 576 760 510 0 435
siyi1 4 1 1670860346652 1670860346650 223 576 760 510 0 439
siyi1 4 1 1670860346657 1670860346655 225 576 760 510 0 442
siyi1 4 1 1670860346662 1670860346660 227 576 760 510 0 447
siyi1 4 1 1670860346669 1670860346665 228 576 750 480 0 451
siyi1 4 1 1670860346674 1670860346670 230 576 750 480 0 457
siyi1 4 1 1670860346679 1670860346675 231 576 750 480 0 462
siyi1 4 1 1670860346686 1670860346685 232 576 750 480 0 467
siyi1 4 1 1670860346690 1670860346690 233 576 750 480 0 470
siyi1 4 1 1670860346697 1670860346695 234 575 750 480 0 475
siyi1 4 1 1670860346702 1670860346700 236 575 750 500 0 478
siyi1 4 1 1670860346707 1670860346705 237 574 750 500 0 481
siyi1 4 1 1670860346712 1670860346710 238 574 750 500 0 485
siyi1 4 1 1670860346718 1670860346715 239 573 750 500 0 490
siyi1 4 1 1670860346724 1670860346720 240 572 750 500 0 494
siyi1 4 1 1670860346729 1670860346725 242 571 750 500 0 497
siyi1 4 1 1670860346735 1670860346735 243 570 750 500 0 499
siyi1 4 1 1670860346740 1670860346740 244 570 750 500 0 501
siyi1 4 1 1670860346746 1670860346745 245 569 750 500 0 502
siyi1 4 1 1670860346752 1670860346750 246 569 750 500 0 501
siyi1 4 1 1670860346757 1670860346755 247 568 750 500 0 502
siyi1 4 1 1670860346762 1670860346760 248 568 750 500 0 502
siyi1 4 1 1670860346769 1670860346765 249 568 750 500 0 502
siyi1 4 1 1670860346774 1670860346770 249 568 750 500 0 502
siyi1 4 1 1670860346779 1670860346775 250 568 750 500 0 504
siyi1 4 1 1670860346785 1670860346785 250 568 750 500 0 503
siyi1 4 1 1670860346790 1670860346790 251 568 750 500 0 503
siyi1 4 1 1670860346796 1670860346795 251 568 740 530 0 503
siyi1 4 1 1670860346802 1670860346800 251 568 740 530 0 503
siyi1 4 1 1670860346807 1670860346805 251 568 740 530 0 499
siyi1 4 1 1670860346812 1670860346810 251 568 740 530 0 490
siyi1 4 1 1670860346818 1670860346815 252 568 740 530 0 468
siyi1 4 1 1670860346824 1670860346820 252 568 740 530 0 439
siyi1 4 1 1670860346829 1670860346825 252 568 740 530 0 396
siyi1 4 1 1670860346835 1670860346835 252 567 740 530 0 311
siyi1 4 1 1670860346841 1670860346840 251 567 740 530 0 216
siyi1 4 1 1670860346846 1670860346845 251 565 740 530 0 85
siyi1 4 1 1670860346852 1670860346850 251 565 740 530 0 0
siyi1 4 1 1670860346857 1670860346855 249 564 740 530 0 0
siyi1 4 1 1670860346862 1670860346860 248 564 740 530 0 0
siyi1 4 1 1670860346868 1670860346865 246 564 740 560 0 0
siyi1 4 1 1670860346875 1670860346875 244 564 740 560 0 0
siyi1 4 1 1670860346880 1670860346880 242 565 740 560 0 0
siyi1 4 1 1670860346885 1670860346885 241 566 740 560 0 0
siyi1 4 1 1670860346890 1670860346890 239 566 740 560 0 0
siyi1 4 1 1670860346896 1670860346895 238 566 740 560 0 0
siyi1 4 1 1670860346902 1670860346900 238 566 750 590 0 0
siyi1 4 1 1670860346907 1670860346905 238 566 750 590 0 0
siyi1 4 1 1670860346912 1670860346910 238 567 750 590 0 0
siyi1 4 1 1670860346918 1670860346915 238 567 750 590 0 0
siyi1 4 1 1670860346924 1670860346920 238 567 750 590 0 0
siyi1 4 1 1670860346929 1670860346925 238 566 750 590 0 0
siyi1 4 1 1670860346935 1670860346935 238 566 750 590 0 0
siyi1 4 1 1670860346940 1670860346940 238 566 740 610 0 0
siyi1 4 1 1670860346946 1670860346945 238 566 740 610 0 0
siyi1 4 1 1670860346952 1670860346950 238 566 740 610 0 0
siyi1 4 1 1670860346957 1670860346955 238 566 740 610 0 0
siyi1 4 1 1670860346962 1670860346960 237 565 740 610 0 0
siyi1 4 1 1670860346968 1670860346965 237 565 740 610 0 0
siyi1 4 1 1670860346974 1670860346970 237 565 740 610 0 0
siyi1 4 1 1670860346979 1670860346975 236 565 740 610 0 0
siyi1 4 1 1670860346985 1670860346985 236 565 740 610 0 0
siyi1 4 1 1670860346990 1670860346990 235 564 740 610 0 0
siyi1 4 1 1670860346997 1670860346995 235 564 740 610 0 0
siyi1 4 1 1670860347002 1670860347000 234 564 740 610 0 0
siyi1 4 1 1670860347007 1670860347005 233 564 740 610 0 0
siyi1 4 1 1670860347012 1670860347010 233 563 740 610 0 0
siyi1 4 1 1670860347018 1670860347015 233 563 740 610 0 0
siyi1 4 1 1670860347024 1670860347020 233 562 740 610 0 0
siyi1 4 1 1670860347029 1670860347025 233 562 740 610 0 0
siyi1 4 1 1670860347035 1670860347035 233 561 740 610 0 0
siyi1 4 1 1670860347040 1670860347040 233 561 740 610 0 0
siyi1 4 1 1670860347046 1670860347045 233 560 740 610 0 0
siyi1 4 1 1670860347052 1670860347050 233 560 740 610 0 0
siyi1 4 1 1670860347057 1670860347055 233 559 740 610 0 0
siyi1 4 1 1670860347062 1670860347060 234 559 740 610 0 0
siyi1 4 1 1670860347068 1670860347065 234 558 740 610 0 0
siyi1 4 1 1670860347080 1670860347080 234 558 740 610 0 0
siyi1 4 1 1670860347081 1670860347080 234 558 740 610 0 0
siyi1 4 1 1670860347085 1670860347085 234 558 740 610 0 0
siyi1 4 1 1670860347090 1670860347090 234 559 740 610 0 207
siyi1 4 1 1670860347097 1670860347095 234 559 740 610 0 207
siyi1 4 1 1670860347103 1670860347100 234 559 740 610 0 218
siyi1 4 1 1670860347107 1670860347105 234 559 740 610 0 227
siyi1 4 1 1670860347112 1670860347110 234 559 740 580 0 249
siyi1 4 1 1670860347118 1670860347115 234 559 740 580 0 277
siyi1 4 1 1670860347124 1670860347120 234 559 740 580 0 294
siyi1 4 1 1670860347129 1670860347125 234 559 740 580 0 304
siyi1 4 1 1670860347135 1670860347135 234 559 740 580 0 313
siyi1 4 1 1670860347140 1670860347140 234 559 740 580 0 323
siyi1 4 1 1670860347146 1670860347145 234 575 740 580 0 329
siyi1 4 1 1670860347152 1670860347150 235 577 740 580 0 335
siyi1 4 1 1670860347158 1670860347155 235 579 740 580 0 339
siyi1 4 1 1670860347163 1670860347160 235 581 730 550 0 347
siyi1 4 1 1670860347168 1670860347165 235 582 730 550 0 357
siyi1 4 1 1670860347174 1670860347170 235 584 730 550 0 366
siyi1 4 1 1670860347179 1670860347175 235 585 730 550 0 372
siyi1 4 1 1670860347185 1670860347185 235 587 720 520 0 377
siyi1 4 1 1670860347190 1670860347190 235 589 720 520 0 379
siyi1 4 1 1670860347196 1670860347195 235 591 720 520 0 382
siyi1 4 1 1670860347202 1670860347200 235 593 720 520 0 388
siyi1 4 1 1670860347207 1670860347205 235 594 720 520 0 394
siyi1 4 1 1670860347212 1670860347210 236 596 720 520 0 399
siyi1 4 1 1670860347218 1670860347215 236 598 720 520 0 404
siyi1 4 1 1670860347224 1670860347220 236 599 720 520 0 409
siyi1 4 1 1670860347229 1670860347225 237 601 720 500 0 414
siyi1 4 1 1670860347235 1670860347235 237 603 720 500 0 418
siyi1 4 1 1670860347240 1670860347240 238 605 720 500 0 422
siyi1 4 1 1670860347246 1670860347245 239 606 720 500 0 423
siyi1 4 1 1670860347252 1670860347250 239 608 720 500 0 424
siyi1 4 1 1670860347257 1670860347255 240 610 710 470 0 427
siyi1 4 1 1670860347262 1670860347260 241 611 710 470 0 429
siyi1 4 1 1670860347269 1670860347265 242 612 710 470 0 430
siyi1 4 1 1670860347275 1670860347275 243 613 710 470 0 430
siyi1 4 1 1670860347279 1670860347275 245 613 710 450 0 431
siyi1 4 1 1670860347285 1670860347285 246 614 710 450 0 430
siyi1 4 1 1670860347290 1670860347290 247 614 710 450 0 430
siyi1 4 1 1670860347296 1670860347295 249 613 710 450 0 430
siyi1 4 1 1670860347303 1670860347300 250 613 700 430 0 430
siyi1 4 1 1670860347307 1670860347305 251 612 700 430 0 430
siyi1 4 1 1670860347312 1670860347310 252 611 700 430 0 431
siyi1 4 1 1670860347318 1670860347315 254 610 700 430 0 431
siyi1 4 1 1670860347324 1670860347320 255 609 700 430 0 433
siyi1 4 1 1670860347329 1670860347325 256 608 700 430 0 433
siyi1 4 1 1670860347335 1670860347335 257 606 700 430 0 434
siyi1 4 1 1670860347340 1670860347340 258 604 700 430 0 437
siyi1 4 1 1670860347346 1670860347345 259 602 700 430 0 440
siyi1 4 1 1670860347352 1670860347350 260 600 710 450 0 443
siyi1 4 1 1670860347357 1670860347355 260 597 710 450 0 447
siyi1 4 1 1670860347362 1670860347360 261 595 710 450 0 449
siyi1 4 1 1670860347368 1670860347365 261 593 710 450 0 451
siyi1 4 1 1670860347374 1670860347370 261 591 710 470 0 454
siyi1 4 1 1670860347380 1670860347380 262 589 710 470 0 456
siyi1 4 1 1670860347385 1670860347385 262 587 710 470 0 457
siyi1 4 1 1670860347390 1670860347390 262 586 710 470 0 459
siyi1 4 1 1670860347396 1670860347395 262 584 710 470 0 461
siyi1 4 1 1670860347402 1670860347400 262 583 710 470 0 462
siyi1 4 1 1670860347407 1670860347405 262 583 710 470 0 465
siyi1 4 1 1670860347412 1670860347410 262 582 710 470 0 465
siyi1 4 1 1670860347418 1670860347415 262 582 710 470 0 465
siyi1 4 1 1670860347424 1670860347420 262 582 710 470 0 465
siyi1 4 1 1670860347429 1670860347425 262 582 710 470 0 470
siyi1 4 1 1670860347435 1670860347435 262 583 710 470 0 481
siyi1 4 1 1670860347440 1670860347440 262 584 710 470 0 486
siyi1 4 1 1670860347446 1670860347445 262 586 710 470 0 486
siyi1 4 1 1670860347452 1670860347450 262 588 710 470 0 486
siyi1 4 1 1670860347457 1670860347455 262 590 710 470 0 486
siyi1 4 1 1670860347462 1670860347460 262 592 710 470 0 486
siyi1 4 1 1670860347468 1670860347465 262 593 710 470 0 486
siyi1 4 1 1670860347474 1670860347470 262 595 710 490 0 486
siyi1 4 1 1670860347479 1670860347475 262 596 710 490 0 487
siyi1 4 1 1670860347485 1670860347485 262 596 710 490 0 486
siyi1 4 1 1670860347490 1670860347490 262 596 710 490 0 486
siyi1 4 1 1670860347496 1670860347495 262 597 710 490 0 486
siyi1 4 1 1670860347502 1670860347500 262 597 710 490 0 486
siyi1 4 1 1670860347507 1670860347505 262 597 710 490 0 486
siyi1 4 1 1670860347512 1670860347510 262 597 710 490 0 485
siyi1 4 1 1670860347519 1670860347515 262 597 710 490 0 486
siyi1 4 1 1670860347524 1670860347520 262 597 710 490 0 489
siyi1 4 1 1670860347529 1670860347525 262 597 710 490 0 493
siyi1 4 1 1670860347535 1670860347535 262 597 710 490 0 500
siyi1 4 1 1670860347540 1670860347540 262 597 710 490 0 508
siyi1 4 1 1670860347546 1670860347545 262 598 710 490 0 513
siyi1 4 1 1670860347552 1670860347550 262 599 710 490 0 515
siyi1 4 1 1670860347557 1670860347555 263 601 710 490 0 516
siyi1 4 1 1670860347562 1670860347560 263 603 710 490 0 517
siyi1 4 1 1670860347568 1670860347565 264 605 710 490 0 516
siyi1 4 1 1670860347574 1670860347570 265 606 700 470 0 517
siyi1 4 1 1670860347579 1670860347575 265 607 700 470 0 517
siyi1 4 1 1670860347585 1670860347585 266 608 700 470 0 517
siyi1 4 1 1670860347590 1670860347590 266 609 700 470 0 516
siyi1 4 1 1670860347597 1670860347595 267 610 690 450 0 516
siyi1 4 1 1670860347602 1670860347600 268 611 690 450 0 516
siyi1 4 1 1670860347608 1670860347605 269 611 690 450 0 516
siyi1 4 1 1670860347612 1670860347610 269 611 690 450 0 516
siyi1 4 1 1670860347618 1670860347615 270 611 690 430 0 515
siyi1 4 1 1670860347624 1670860347620 271 611 690 410 0 515
siyi1 4 1 1670860347630 1670860347630 271 611 690 410 0 515
siyi1 4 1 1670860347635 1670860347635 272 611 690 410 0 515
siyi1 4 1 1670860347641 1670860347640 273 610 690 410 0 514
siyi1 4 1 1670860347646 1670860347645 274 608 690 410 0 514
siyi1 4 1 1670860347652 1670860347650 275 607 690 410 0 510
siyi1 4 1 1670860347658 1670860347655 276 605 700 430 0 510
siyi1 4 1 1670860347662 1670860347660 276 603 700 430 0 510
siyi1 4 1 1670860347668 1670860347665 277 601 700 430 0 510
siyi1 4 1 1670860347674 1670860347670 278 599 700 430 0 510
siyi1 4 1 1670860347679 1670860347675 279 597 710 450 0 510
siyi1 4 1 1670860347685 1670860347685 279 594 710 450 0 510
siyi1 4 1 1670860347690 1670860347690 280 592 710 450 0 509
siyi1 4 1 1670860347696 1670860347695 281 589 710 450 0 509
siyi1 4 1 1670860347703 1670860347700 281 587 710 470 0 509
siyi1 4 1 1670860347707 1670860347705 282 585 710 470 0 508
siyi1 4 1 1670860347713 1670860347710 282 583 710 470 0 505
siyi1 4 1 1670860347719 1670860347715 283 582 710 470 0 500
siyi1 4 1 1670860347724 1670860347720 283 580 710 470 0 494
siyi1 4 1 1670860347729 1670860347725 283 579 720 500 0 489
siyi1 4 1 1670860347735 1670860347735 283 579 720 500 0 484
siyi1 4 1 1670860347740 1670860347740 283 578 720 500 0 483
siyi1 4 1 1670860347747 1670860347745 283 577 720 500 0 483
siyi1 4 1 1670860347752 1670860347750 282 577 720 500 0 482
siyi1 4 1 1670860347757 1670860347755 282 576 720 500 0 483
siyi1 4 1 1670860347762 1670860347760 281 576 720 500 0 482
siyi1 4 1 1670860347768 1670860347765 280 576 720 500 0 482
siyi1 4 1 1670860347775 1670860347775 279 575 720 500 0 482
siyi1 4 1 1670860347779 1670860347775 278 575 720 500 0 483
siyi1 4 1 1670860347785 1670860347785 276 575 720 500 0 483
siyi1 4 1 1670860347790 1670860347790 275 575 720 500 0 482
siyi1 4 1 1670860347796 1670860347795 273 575 720 500 0 482
siyi1 4 1 1670860347803 1670860347800 271 576 720 500 0 471
siyi1 4 1 1670860347807 1670860347805 269 576 720 500 0 460
siyi1 4 1 1670860347812 1670860347810 267 577 720 500 0 448
siyi1 4 1 1670860347818 1670860347815 265 579 720 500 0 437
siyi1 4 1 1670860347824 1670860347820 263 580 720 500 0 427
siyi1 4 1 1670860347829 1670860347825 261 582 720 500 0 421
siyi1 4 1 1670860347835 1670860347835 260 584 720 500 0 415
siyi1 4 1 1670860347840 1670860347840 258 586 720 500 0 408
siyi1 4 1 1670860347846 1670860347845 258 588 720 500 0 388
siyi1 4 1 1670860347852 1670860347850 258 589 720 500 0 333
siyi1 4 1 1670860347857 1670860347855 258 589 720 500 0 245
siyi1 4 1 1670860347862 1670860347860 259 589 720 500 0 92
siyi1 4 1 1670860347868 1670860347865 259 589 720 500 0 0
siyi1 4 1 1670860347874 1670860347870 261 588 730 470 0 0
siyi1 4 1 1670860347879 1670860347875 262 587 730 470 0 0
siyi1 4 1 1670860347885 1670860347885 262 586 730 470 0 0
siyi1 4 1 1670860347890 1670860347890 262 586 730 470 0 0
siyi1 4 1 1670860347896 1670860347895 262 585 730 470 0 0
siyi1 4 1 1670860347902 1670860347900 262 585 730 450 0 0
siyi1 4 1 1670860347907 1670860347905 262 585 730 450 0 0
siyi1 4 1 1670860347912 1670860347910 262 585 730 450 0 0
siyi1 4 1 1670860347919 1670860347915 263 585 730 450 0 0
siyi1 4 1 1670860347924 1670860347920 263 585 730 450 0 0
siyi1 4 1 1670860347929 1670860347925 263 585 730 450 0 0
siyi1 4 1 1670860347936 1670860347935 264 585 730 450 0 0
siyi1 4 1 1670860347940 1670860347940 264 585 740 420 0 0
siyi1 4 1 1670860347946 1670860347945 265 586 740 420 0 0
siyi1 4 1 1670860347952 1670860347950 266 586 750 450 0 0
siyi1 4 1 1670860347957 1670860347955 267 586 750 420 0 0
siyi1 4 1 1670860347962 1670860347960 268 586 750 420 0 0
siyi1 4 1 1670860347968 1670860347965 270 587 760 450 0 0
siyi1 4 1 1670860347974 1670860347970 272 587 760 450 0 0
siyi1 4 1 1670860347979 1670860347975 275 587 760 450 0 0
siyi1 4 1 1670860347985 1670860347985 278 588 770 480 0 0
siyi1 4 1 1670860347990 1670860347990 282 588 770 480 0 0
siyi1 4 1 1670860347996 1670860347995 287 589 770 480 0 0
siyi1 4 1 1670860348002 1670860348000 291 589 770 480 0 0
siyi1 4 1 1670860348007 1670860348005 294 589 770 480 0 0
siyi1 4 1 1670860348012 1670860348010 297 589 770 540 0 0
siyi1 4 1 1670860348018 1670860348015 299 589 770 540 0 0
siyi1 4 1 1670860348024 1670860348020 302 590 770 540 0 0
siyi1 4 1 1670860348029 1670860348025 304 590 760 570 0 0
siyi1 4 1 1670860348035 1670860348035 307 590 760 570 0 0
siyi1 4 1 1670860348040 1670860348040 310 590 760 570 0 0
siyi1 4 1 1670860348046 1670860348045 312 590 750 590 0 0
siyi1 4 1 1670860348052 1670860348050 314 590 750 590 0 0
siyi1 4 1 1670860348057 1670860348055 316 590 750 590 0 0
siyi1 4 1 1670860348062 1670860348060 318 589 740 610 0 0
siyi1 4 1 1670860348068 1670860348065 318 589 740 610 0 0
siyi1 4 1 1670860348074 1670860348070 320 588 740 610 0 0
siyi1 4 1 1670860348079 1670860348075 321 588 740 610 0 0
siyi1 4 1 1670860348085 1670860348085 321 588 740 610 0 0
siyi1 4 1 1670860348090 1670860348090 321 588 730 620 0 0
siyi1 4 1 1670860348095 1670860348095 320 588 730 620 0 0
siyi1 4 1 1670860348105 1670860348105 320 588 730 620 0 0
siyi1 4 1 1670860348107 1670860348105 319 590 730 620 0 0
siyi1 4 1 1670860348112 1670860348110 318 591 730 620 0 0
siyi1 4 1 1670860348118 1670860348115 316 591 730 620 0 0
siyi1 4 1 1670860348124 1670860348120 315 592 720 640 0 0
siyi1 4 1 1670860348129 1670860348125 314 592 720 640 0 0
siyi1 4 1 1670860348135 1670860348135 313 592 720 640 0 0
siyi1 4 1 1670860348140 1670860348140 312 592 720 640 0 0
siyi1 4 1 1670860348146 1670860348145 311 592 720 640 0 0
siyi1 4 1 1670860348153 1670860348150 309 592 720 640 0 0
siyi1 4 1 1670860348157 1670860348155 308 591 720 640 0 0
siyi1 4 1 1670860348162 1670860348160 307 591 720 640 0 0
siyi1 4 1 1670860348169 1670860348165 306 590 720 640 0 0
siyi1 4 1 1670860348174 1670860348170 305 589 720 640 0 0
siyi1 4 1 1670860348179 1670860348175 304 589 720 640 0 0
siyi1 4 1 1670860348185 1670860348185 303 588 710 650 0 0
siyi1 4 1 1670860348190 1670860348190 303 588 710 650 0 0
siyi1 4 1 1670860348196 1670860348195 303 587 710 650 0 0
siyi1 4 1 1670860348203 1670860348200 303 586 710 650 0 0
siyi1 4 1 1670860348208 1670860348205 303 585 710 650 0 0
siyi1 4 1 1670860348213 1670860348210 303 585 710 650 0 0
siyi1 4 1 1670860348218 1670860348215 304 584 710 650 0 0
siyi1 4 1 1670860348224 1670860348220 304 583 710 650 0 0
siyi1 4 1 1670860348229 1670860348225 305 583 710 650 0 0
siyi1 4 1 1670860348235 1670860348235 305 582 710 650 0 0
siyi1 4 1 1670860348240 1670860348240 306 582 720 680 0 0
siyi1 4 1 1670860348246 1670860348245 307 582 720 680 0 0
siyi1 4 1 1670860348252 1670860348250 308 581 720 680 0 0
siyi1 4 1 1670860348257 1670860348255 309 581 720 680 0 0
siyi1 4 1 1670860348262 1670860348260 310 581 720 680 0 0
siyi1 4 1 1670860348268 1670860348265 311 581 720 680 0 0
siyi1 4 1 1670860348274 1670860348270 311 581 720 680 0 0
siyi1 4 1 1670860348279 1670860348275 312 581 720 680 0 0
siyi1 4 1 1670860348285 1670860348285 312 581 720 680 0 0
siyi1 4 1 1670860348297 1670860348295 313 581 720 680 0 0
siyi1 4 1 1670860348298 1670860348295 313 581 720 680 0 0
siyi1 4 1 1670860348302 1670860348300 313 581 710 690 0 0
siyi1 4 1 1670860348307 1670860348305 313 581 710 690 0 131
siyi1 4 1 1670860348312 1670860348310 313 581 710 690 0 131
siyi1 4 1 1670860348318 1670860348315 313 581 710 690 0 163
siyi1 4 1 1670860348324 1670860348320 313 581 710 690 0 170
siyi1 4 1 1670860348329 1670860348325 313 581 710 690 0 187
siyi1 4 1 1670860348336 1670860348335 313 581 710 690 0 218
siyi1 4 1 1670860348340 1670860348340 313 581 710 690 0 248
siyi1 4 1 1670860348347 1670860348345 313 581 710 690 0 271
siyi1 4 1 1670860348352 1670860348350 313 581 710 690 0 294
siyi1 4 1 1670860348358 1670860348355 311 583 710 690 0 313
siyi1 4 1 1670860348363 1670860348360 310 583 710 690 0 328
siyi1 4 1 1670860348368 1670860348365 309 583 710 690 0 342
siyi1 4 1 1670860348374 1670860348370 309 583 710 690 0 353
siyi1 4 1 1670860348379 1670860348375 308 582 710 690 0 360
siyi1 4 1 1670860348385 1670860348385 307 582 710 690 0 366
siyi1 4 1 1670860348390 1670860348390 306 581 710 690 0 367
siyi1 4 1 1670860348396 1670860348395 305 581 710 690 0 369
siyi1 4 1 1670860348402 1670860348400 305 580 710 690 0 369
siyi1 4 1 1670860348408 1670860348405 304 579 710 690 0 369
siyi1 4 1 1670860348412 1670860348410 303 579 710 690 0 369
siyi1 4 1 1670860348418 1670860348415 303 578 710 690 0 370
siyi1 4 1 1670860348424 1670860348420 302 578 710 690 0 370
siyi1 4 1 1670860348429 1670860348425 302 578 710 690 0 370
siyi1 4 1 1670860348435 1670860348435 301 578 710 690 0 370
siyi1 4 1 1670860348440 1670860348440 300 578 710 690 0 370
siyi1 4 1 1670860348446 1670860348445 299 579 710 690 0 370
siyi1 4 1 1670860348452 1670860348450 298 579 710 690 0 370
siyi1 4 1 1670860348457 1670860348455 297 581 710 690 0 370
siyi1 4 1 1670860348463 1670860348460 296 582 710 690 0 372
siyi1 4 1 1670860348468 1670860348465 295 583 710 690 0 371
siyi1 4 1 1670860348474 1670860348470 294 584 710 690 0 371
siyi1 4 1 1670860348479 1670860348475 293 586 710 670 0 371
siyi1 4 1 1670860348486 1670860348485 292 588 710 670 0 371
siyi1 4 1 1670860348491 1670860348490 292 590 710 670 0 373
siyi1 4 1 1670860348496 1670860348495 291 592 710 670 0 375
siyi1 4 1 1670860348502 1670860348500 291 595 710 650 0 374
siyi1 4 1 1670860348507 1670860348505 291 598 710 650 0 375
siyi1 4 1 1670860348512 1670860348510 291 601 710 650 0 376
siyi1 4 1 1670860348519 1670860348515 290 603 710 650 0 376
siyi1 4 1 1670860348525 1670860348525 290 605 710 630 0 378
siyi1 4 1 1670860348529 1670860348525 290 607 710 630 0 378
siyi1 4 1 1670860348535 1670860348535 291 609 710 630 0 378
siyi1 4 1 1670860348540 1670860348540 291 610 710 630 0 378
siyi1 4 1 1670860348547 1670860348545 292 611 710 600 0 378
siyi1 4 1 1670860348553 1670860348550 293 612 710 600 0 378
siyi1 4 1 1670860348557 1670860348555 294 613 700 620 0 378
siyi1 4 1 1670860348563 1670860348560 295 614 710 600 0 378
siyi1 4 1 1670860348569 1670860348565 296 615 710 600 0 376
siyi1 4 1 1670860348575 1670860348575 297 615 710 600 0 375
siyi1 4 1 1670860348579 1670860348575 298 616 700 580 0 375
siyi1 4 1 1670860348585 1670860348585 299 616 700 580 0 374
siyi1 4 1 1670860348590 1670860348590 299 616 700 580 0 373
siyi1 4 1 1670860348596 1670860348595 300 616 690 590 0 371
siyi1 4 1 1670860348603 1670860348600 301 616 690 590 0 369
siyi1 4 1 1670860348607 1670860348605 301 615 690 590 0 368
siyi1 4 1 1670860348612 1670860348610 302 615 690 590 0 367
siyi1 4 1 1670860348618 1670860348615 303 613 690 590 0 367
siyi1 4 1 1670860348636 1670860348635 305 611 690 590 0 367
siyi1 4 1 1670860348637 1670860348635 306 609 690 590 0 367
siyi1 4 1 1670860348637 1670860348635 307 607 690 590 0 367
siyi1 4 1 1670860348641 1670860348640 308 604 690 590 0 367
siyi1 4 1 1670860348647 1670860348645 309 600 700 620 0 367
siyi1 4 1 1670860348653 1670860348650 310 597 700 620 0 366
siyi1 4 1 1670860348657 1670860348655 311 593 700 620 0 367
siyi1 4 1 1670860348663 1670860348660 312 589 700 640 0 367
siyi1 4 1 1670860348669 1670860348665 312 584 700 640 0 367
siyi1 4 1 1670860348674 1670860348670 313 580 700 640 0 367
siyi1 4 1 1670860348679 1670860348675 313 575 700 640 0 367
siyi1 4 1 1670860348685 1670860348685 314 570 710 670 0 367
siyi1 4 1 1670860348690 1670860348690 314 565 710 670 0 367
siyi1 4 1 1670860348696 1670860348695 315 560 710 670 0 367
siyi1 4 1 1670860348702 1670860348700 315 556 710 690 0 368
siyi1 4 1 1670860348707 1670860348705 316 552 710 690 0 367
siyi1 4 1 1670860348712 1670860348710 316 548 710 720 0 368
siyi1 4 1 1670860348718 1670860348715 317 545 710 720 0 368
siyi1 4 1 1670860348724 1670860348720 317 542 710 720 0 368
siyi1 4 1 1670860348729 1670860348725 318 539 710 750 0 368
siyi1 4 1 1670860348735 1670860348735 318 537 700 760 0 368
siyi1 4 1 1670860348740 1670860348740 319 536 700 760 0 368
siyi1 4 1 1670860348746 1670860348745 319 534 700 760 0 368
siyi1 4 1 1670860348752 1670860348750 319 533 710 790 0 368
siyi1 4 1 1670860348757 1670860348755 319 533 710 790 0 368
siyi1 4 1 1670860348762 1670860348760 319 532 710 790 0 370
siyi1 4 1 1670860348769 1670860348765 319 532 710 790 0 372
siyi1 4 1 1670860348775 1670860348775 319 532 710 790 0 376
siyi1 4 1 1670860348779 1670860348775 318 532 710 790 0 380
siyi1 4 1 1670860348785 1670860348785 318 532 710 790 0 383
siyi1 4 1 1670860348790 1670860348790 318 533 710 790 0 387
siyi1 4 1 1670860348796 1670860348795 317 535 710 790 0 389
siyi1 4 1 1670860348803 1670860348800 317 537 710 790 0 389
siyi1 4 1 1670860348807 1670860348805 316 539 710 790 0 391
siyi1 4 1 1670860348812 1670860348810 315 543 710 790 0 393
siyi1 4 1 1670860348818 1670860348815 314 546 710 790 0 397
siyi1 4 1 1670860348824 1670860348820 314 550 710 790 0 403
siyi1 4 1 1670860348829 1670860348825 313 554 700 760 0 408
siyi1 4 1 1670860348835 1670860348835 313 558 700 760 0 414
siyi1 4 1 1670860348840 1670860348840 312 561 700 760 0 419
siyi1 4 1 1670860348846 1670860348845 312 564 700 760 0 422
siyi1 4 1 1670860348852 1670860348850 313 567 700 730 0 423
siyi1 4 1 1670860348857 1670860348855 313 569 700 730 0 424
siyi1 4 1 1670860348862 1670860348860 314 571 700 730 0 425
siyi1 4 1 1670860348868 1670860348865 314 573 700 730 0 424
siyi1 4 1 1670860348874 1670860348870 315 576 700 730 0 425
siyi1 4 1 1670860348879 1670860348875 316 578 700 700 0 425
siyi1 4 1 1670860348885 1670860348885 317 581 700 700 0 425
siyi1 4 1 1670860348890 1670860348890 318 583 700 700 0 424
siyi1 4 1 1670860348895 1670860348895 319 586 700 700 0 424
siyi1 4 1 1670860348902 1670860348900 320 588 700 700 0 424
