UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 3 1 1670860213023 1670860213020 356 609 660 940 0 272
siyi2 3 1 1670860213028 1670860213025 358 607 660 940 0 7
siyi2 3 1 1670860213034 1670860213030 358 607 660 940 0 0
siyi2 3 1 1670860213039 1670860213035 362 603 660 940 0 0
siyi2 3 1 1670860213045 1670860213045 364 600 670 950 0 0
siyi2 3 1 1670860213051 1670860213050 367 596 670 970 0 0
siyi2 3 1 1670860213056 1670860213055 370 592 670 970 0 0
siyi2 3 1 1670860213061 1670860213060 373 589 670 970 0 0
siyi2 3 1 1670860213067 1670860213065 375 585 680 970 0 0
siyi2 3 1 1670860213072 1670860213070 378 582 680 1000 0 0
siyi2 3 1 1670860213078 1670860213075 380 580 680 1000 0 0
siyi2 3 1 1670860213084 1670860213080 382 578 680 1000 0 0
siyi2 3 1 1670860213089 1670860213085 383 577 690 1030 0 0
siyi2 3 1 1670860213095 1670860213095 384 577 690 1030 0 0
siyi2 3 1 1670860213101 1670860213100 385 577 690 1030 0 0
siyi2 3 1 1670860213106 1670860213105 385 577 680 1050 0 0
siyi2 3 1 1670860213111 1670860213110 385 577 680 1050 0 0
siyi2 3 1 1670860213117 1670860213115 385 577 680 1050 0 0
siyi2 3 1 1670860213123 1670860213120 385 577 680 1050 0 0
siyi2 3 1 1670860213128 1670860213125 384 577 680 1080 0 0
siyi2 3 1 1670860213134 1670860213130 384 577 680 1080 0 0
siyi2 3 1 1670860213139 1670860213135 382 578 680 1080 0 0
siyi2 3 1 1670860213144 1670860213140 381 578 680 1080 0 0
siyi2 3 1 1670860213151 1670860213150 380 579 680 1080 0 0
siyi2 3 1 1670860213156 1670860213155 379 580 670 1070 0 0
siyi2 3 1 1670860213162 1670860213160 378 581 670 1070 0 0
siyi2 3 1 1670860213167 1670860213165 377 581 670 1070 0 0
siyi2 3 1 1670860213173 1670860213170 376 581 670 1070 0 0
siyi2 3 1 1670860213178 1670860213175 375 582 670 1070 0 0
siyi2 3 1 1670860213184 1670860213180 374 582 660 1060 0 0
siyi2 3 1 1670860213189 1670860213185 374 582 660 1060 0 0
siyi2 3 1 1670860213195 1670860213195 374 582 660 1060 0 0
siyi2 3 1 1670860213201 1670860213200 374 581 660 1060 0 0
siyi2 3 1 1670860213206 1670860213205 374 581 660 1060 0 0
siyi2 3 1 1670860213211 1670860213210 374 580 660 1060 0 0
siyi2 3 1 1670860213217 1670860213215 374 580 660 1060 0 0
siyi2 3 1 1670860213223 1670860213220 375 580 660 1060 0 0
siyi2 3 1 1670860213228 1670860213225 375 579 660 1060 0 0
siyi2 3 1 1670860213234 1670860213230 375 579 650 1050 0 0
siyi2 3 1 1670860213239 1670860213235 376 579 650 1050 0 0
siyi2 3 1 1670860213244 1670860213240 376 579 650 1050 0 0
siyi2 3 1 1670860213251 1670860213250 376 579 650 1050 0 0
siyi2 3 1 1670860213256 1670860213255 376 579 650 1050 0 0
siyi2 3 1 1670860213261 1670860213260 376 579 650 1050 0 0
siyi2 3 1 1670860213267 1670860213265 376 579 650 1050 0 0
siyi2 3 1 1670860213272 1670860213270 375 579 650 1050 0 0
siyi2 3 1 1670860213284 1670860213280 375 579 650 1050 0 0
siyi2 3 1 1670860213285 1670860213285 374 579 650 1050 0 0
siyi2 3 1 1670860213289 1670860213285 373 578 650 1050 0 0
siyi2 3 1 1670860213294 1670860213290 372 578 650 1050 0 297
siyi2 3 1 1670860213301 1670860213300 372 578 650 1050 0 297
siyi2 3 1 1670860213306 1670860213305 372 578 650 1050 0 338
siyi2 3 1 1670860213311 1670860213310 372 578 650 1050 0 355
siyi2 3 1 1670860213317 1670860213315 372 578 650 1050 0 372
siyi2 3 1 1670860213323 1670860213320 372 578 650 1050 0 386
siyi2 3 1 1670860213328 1670860213325 372 578 650 1050 0 400
siyi2 3 1 1670860213334 1670860213330 372 578 650 1050 0 414
siyi2 3 1 1670860213339 1670860213335 372 578 650 1050 0 423
siyi2 3 1 1670860213344 1670860213340 372 578 650 1050 0 430
siyi2 3 1 1670860213351 1670860213350 365 573 650 1080 0 435
siyi2 3 1 1670860213356 1670860213355 364 573 650 1080 0 439
siyi2 3 1 1670860213362 1670860213360 363 574 650 1080 0 440
siyi2 3 1 1670860213367 1670860213365 362 575 650 1080 0 442
siyi2 3 1 1670860213373 1670860213370 361 576 650 1080 0 442
siyi2 3 1 1670860213378 1670860213375 360 578 650 1050 0 442
siyi2 3 1 1670860213384 1670860213380 360 580 650 1050 0 442
siyi2 3 1 1670860213389 1670860213385 359 583 650 1050 0 442
siyi2 3 1 1670860213395 1670860213395 358 586 650 1050 0 443
siyi2 3 1 1670860213401 1670860213400 358 589 650 1050 0 443
siyi2 3 1 1670860213406 1670860213405 357 592 640 1030 0 443
siyi2 3 1 1670860213411 1670860213410 357 596 640 1030 0 443
siyi2 3 1 1670860213418 1670860213415 357 599 640 1030 0 442
siyi2 3 1 1670860213423 1670860213420 357 602 650 1010 0 443
siyi2 3 1 1670860213428 1670860213425 357 604 650 1010 0 444
siyi2 3 1 1670860213434 1670860213430 357 606 650 1010 0 446
siyi2 3 1 1670860213439 1670860213435 358 607 650 990 0 450
siyi2 3 1 1670860213445 1670860213445 359 608 650 990 0 451
siyi2 3 1 1670860213451 1670860213450 361 608 650 990 0 452
siyi2 3 1 1670860213456 1670860213455 362 608 650 990 0 452
siyi2 3 1 1670860213461 1670860213460 363 607 660 990 0 452
siyi2 3 1 1670860213467 1670860213465 365 606 660 990 0 451
siyi2 3 1 1670860213474 1670860213470 366 605 660 990 0 451
siyi2 3 1 1670860213478 1670860213475 367 603 660 990 0 448
siyi2 3 1 1670860213484 1670860213480 369 600 660 990 0 439
siyi2 3 1 1670860213489 1670860213485 370 598 660 990 0 432
siyi2 3 1 1670860213495 1670860213495 371 595 660 990 0 425
siyi2 3 1 1670860213502 1670860213500 372 592 660 990 0 419
siyi2 3 1 1670860213506 1670860213505 373 589 660 990 0 414
siyi2 3 1 1670860213511 1670860213510 374 585 660 1010 0 411
siyi2 3 1 1670860213517 1670860213515 375 582 660 1010 0 407
siyi2 3 1 1670860213523 1670860213520 376 579 650 1030 0 405
siyi2 3 1 1670860213528 1670860213525 376 576 650 1030 0 404
siyi2 3 1 1670860213534 1670860213530 377 573 650 1030 0 404
siyi2 3 1 1670860213539 1670860213535 377 572 650 1050 0 404
siyi2 3 1 1670860213545 1670860213545 378 570 650 1050 0 404
siyi2 3 1 1670860213551 1670860213550 378 570 650 1050 0 407
siyi2 3 1 1670860213557 1670860213555 378 570 650 1050 0 412
siyi2 3 1 1670860213561 1670860213560 378 570 650 1080 0 424
siyi2 3 1 1670860213567 1670860213565 378 572 650 1080 0 438
siyi2 3 1 1670860213573 1670860213570 378 573 650 1080 0 451
siyi2 3 1 1670860213578 1670860213575 379 576 650 1080 0 463
siyi2 3 1 1670860213585 1670860213585 379 579 650 1080 0 476
siyi2 3 1 1670860213589 1670860213585 379 582 650 1080 0 486
siyi2 3 1 1670860213596 1670860213595 379 586 650 1080 0 494
siyi2 3 1 1670860213601 1670860213600 379 590 650 1080 0 504
siyi2 3 1 1670860213607 1670860213605 379 593 650 1050 0 512
siyi2 3 1 1670860213611 1670860213610 379 597 650 1050 0 518
siyi2 3 1 1670860213617 1670860213615 379 600 650 1050 0 522
siyi2 3 1 1670860213623 1670860213620 380 602 650 1030 0 525
siyi2 3 1 1670860213628 1670860213625 380 604 650 1030 0 525
siyi2 3 1 1670860213634 1670860213630 381 606 660 1040 0 525
siyi2 3 1 1670860213639 1670860213635 382 608 670 1020 0 522
siyi2 3 1 1670860213644 1670860213640 382 609 670 1020 0 503
siyi2 3 1 1670860213651 1670860213650 383 609 670 1020 0 456
siyi2 3 1 1670860213656 1670860213655 384 609 670 990 0 397
siyi2 3 1 1670860213661 1670860213660 385 609 670 990 0 292
siyi2 3 1 1670860213667 1670860213665 386 607 670 990 0 142
siyi2 3 1 1670860213674 1670860213670 386 607 670 990 0 0
siyi2 3 1 1670860213678 1670860213675 389 603 680 1000 0 0
siyi2 3 1 1670860213684 1670860213680 390 600 680 1000 0 0
siyi2 3 1 1670860213689 1670860213685 391 597 680 1000 0 0
siyi2 3 1 1670860213695 1670860213695 391 594 680 1000 0 0
siyi2 3 1 1670860213701 1670860213700 392 590 680 1000 0 0
siyi2 3 1 1670860213706 1670860213705 393 586 680 1020 0 0
siyi2 3 1 1670860213711 1670860213710 394 583 680 1020 0 0
siyi2 3 1 1670860213717 1670860213715 394 580 680 1020 0 0
siyi2 3 1 1670860213723 1670860213720 395 577 680 1020 0 0
siyi2 3 1 1670860213729 1670860213725 395 575 670 1050 0 0
siyi2 3 1 1670860213734 1670860213730 395 574 680 1050 0 0
siyi2 3 1 1670860213739 1670860213735 395 573 680 1050 0 0
siyi2 3 1 1670860213745 1670860213745 395 572 680 1050 0 0
siyi2 3 1 1670860213751 1670860213750 394 572 680 1080 0 0
siyi2 3 1 1670860213761 1670860213760 394 571 680 1080 0 0
siyi2 3 1 1670860213762 1670860213760 393 571 680 1080 0 0
siyi2 3 1 1670860213767 1670860213765 393 571 680 1080 0 0
siyi2 3 1 1670860213774 1670860213770 392 571 680 1100 0 288
siyi2 3 1 1670860213778 1670860213775 392 571 680 1100 0 288
siyi2 3 1 1670860213784 1670860213780 392 571 680 1100 0 376
siyi2 3 1 1670860213789 1670860213785 392 571 680 1100 0 396
siyi2 3 1 1670860213794 1670860213790 392 571 680 1100 0 416
siyi2 3 1 1670860213801 1670860213800 392 571 680 1100 0 443
siyi2 3 1 1670860213806 1670860213805 392 571 680 1100 0 469
siyi2 3 1 1670860213811 1670860213810 392 571 680 1100 0 488
siyi2 3 1 1670860213817 1670860213815 392 571 680 1100 0 503
siyi2 3 1 1670860213822 1670860213820 395 577 680 1100 0 514
siyi2 3 1 1670860213828 1670860213825 396 579 690 1110 0 522
siyi2 3 1 1670860213834 1670860213830 397 581 690 1110 0 525
siyi2 3 1 1670860213839 1670860213835 398 584 690 1110 0 529
siyi2 3 1 1670860213844 1670860213840 398 588 690 1110 0 533
siyi2 3 1 1670860213851 1670860213850 398 591 690 1110 0 536
siyi2 3 1 1670860213856 1670860213855 399 595 690 1090 0 538
siyi2 3 1 1670860213861 1670860213860 399 598 690 1090 0 539
siyi2 3 1 1670860213867 1670860213865 399 601 690 1090 0 539
siyi2 3 1 1670860213873 1670860213870 399 604 690 1060 0 539
siyi2 3 1 1670860213878 1670860213875 400 607 690 1060 0 540
siyi2 3 1 1670860213884 1670860213880 400 610 700 1070 0 540
siyi2 3 1 1670860213889 1670860213885 400 611 700 1040 0 540
siyi2 3 1 1670860213894 1670860213890 401 613 700 1040 0 540
siyi2 3 1 1670860213901 1670860213900 401 615 710 1010 0 540
siyi2 3 1 1670860213906 1670860213905 402 616 710 1010 0 540
siyi2 3 1 1670860213911 1670860213910 402 616 710 1010 0 540
siyi2 3 1 1670860213917 1670860213915 403 617 720 990 0 540
siyi2 3 1 1670860213923 1670860213920 403 617 720 990 0 540
siyi2 3 1 1670860213928 1670860213925 404 616 720 990 0 542
siyi2 3 1 1670860213934 1670860213930 405 615 720 990 0 541
siyi2 3 1 1670860213939 1670860213935 406 613 720 990 0 541
siyi2 3 1 1670860213944 1670860213940 407 611 720 990 0 541
siyi2 3 1 1670860213951 1670860213950 408 608 720 990 0 531
siyi2 3 1 1670860213956 1670860213955 409 605 720 990 0 516
siyi2 3 1 1670860213961 1670860213960 410 601 720 990 0 502
siyi2 3 1 1670860213968 1670860213965 410 601 730 1000 0 488
siyi2 3 1 1670860213973 1670860213970 411 593 730 1000 0 482
siyi2 3 1 1670860213978 1670860213975 412 589 730 1000 0 479
siyi2 3 1 1670860213985 1670860213985 413 585 730 1030 0 476
siyi2 3 1 1670860213989 1670860213985 413 582 730 1030 0 479
siyi2 3 1 1670860213995 1670860213995 414 578 730 1030 0 476
siyi2 3 1 1670860214002 1670860214000 415 576 720 1060 0 470
siyi2 3 1 1670860214006 1670860214005 415 574 730 1070 0 471
siyi2 3 1 1670860214011 1670860214010 416 574 730 1070 0 471
siyi2 3 1 1670860214017 1670860214015 416 573 730 1070 0 471
siyi2 3 1 1670860214023 1670860214020 416 574 730 1100 0 471
siyi2 3 1 1670860214028 1670860214025 416 574 730 1100 0 495
siyi2 3 1 1670860214034 1670860214030 416 576 730 1100 0 511
siyi2 3 1 1670860214039 1670860214035 416 577 730 1100 0 523
siyi2 3 1 1670860214044 1670860214040 416 579 740 1110 0 533
siyi2 3 1 1670860214051 1670860214050 416 582 740 1110 0 543
siyi2 3 1 1670860214057 1670860214055 416 584 740 1110 0 552
siyi2 3 1 1670860214061 1670860214060 416 587 740 1110 0 560
siyi2 3 1 1670860214067 1670860214065 416 590 740 1110 0 568
siyi2 3 1 1670860214073 1670860214070 417 593 740 1110 0 575
siyi2 3 1 1670860214078 1670860214075 417 597 740 1080 0 580
siyi2 3 1 1670860214085 1670860214085 417 600 740 1080 0 584
siyi2 3 1 1670860214089 1670860214085 417 604 750 1090 0 588
siyi2 3 1 1670860214094 1670860214090 417 608 750 1060 0 591
siyi2 3 1 1670860214101 1670860214100 417 612 750 1060 0 593
siyi2 3 1 1670860214106 1670860214105 417 617 750 1060 0 596
siyi2 3 1 1670860214111 1670860214110 417 621 760 1020 0 599
siyi2 3 1 1670860214117 1670860214115 416 625 760 1020 0 599
siyi2 3 1 1670860214123 1670860214120 416 629 760 980 0 601
siyi2 3 1 1670860214128 1670860214125 416 634 760 980 0 601
siyi2 3 1 1670860214134 1670860214130 415 638 760 940 0 601
siyi2 3 1 1670860214139 1670860214135 415 642 770 940 0 596
siyi2 3 1 1670860214144 1670860214140 415 646 770 900 0 592
siyi2 3 1 1670860214151 1670860214150 414 649 770 900 0 586
siyi2 3 1 1670860214156 1670860214155 414 653 770 900 0 583
siyi2 3 1 1670860214161 1670860214160 414 655 770 860 0 581
siyi2 3 1 1670860214168 1670860214165 414 658 770 860 0 580
siyi2 3 1 1670860214173 1670860214170 413 660 770 810 0 580
siyi2 3 1 1670860214178 1670860214175 413 662 770 810 0 580
siyi2 3 1 1670860214184 1670860214180 412 664 770 810 0 580
siyi2 3 1 1670860214189 1670860214185 412 666 770 770 0 581
siyi2 3 1 1670860214194 1670860214190 411 667 770 770 0 583
siyi2 3 1 1670860214202 1670860214200 409 668 760 730 0 587
siyi2 3 1 1670860214206 1670860214205 408 670 760 730 0 590
siyi2 3 1 1670860214212 1670860214210 406 671 760 730 0 592
siyi2 3 1 1670860214218 1670860214215 404 672 760 690 0 590
siyi2 3 1 1670860214222 1670860214220 401 673 760 690 0 590
siyi2 3 1 1670860214228 1670860214225 398 674 760 690 0 581
siyi2 3 1 1670860214234 1670860214230 394 675 760 690 0 566
siyi2 3 1 1670860214239 1670860214235 390 676 760 660 0 546
siyi2 3 1 1670860214244 1670860214240 385 677 750 670 0 510
siyi2 3 1 1670860214251 1670860214250 380 678 750 670 0 457
siyi2 3 1 1670860214256 1670860214255 374 679 740 690 0 415
siyi2 3 1 1670860214261 1670860214260 369 679 740 650 0 309
siyi2 3 1 1670860214267 1670860214265 363 680 740 650 0 78
siyi2 3 1 1670860214273 1670860214270 363 680 730 670 0 0
siyi2 3 1 1670860214278 1670860214275 353 680 730 670 0 0
siyi2 3 1 1670860214284 1670860214280 349 680 720 640 0 0
siyi2 3 1 1670860214289 1670860214285 346 679 710 650 0 0
siyi2 3 1 1670860214295 1670860214295 343 677 710 650 0 0
siyi2 3 1 1670860214301 1670860214300 342 675 710 650 0 0
siyi2 3 1 1670860214306 1670860214305 342 671 710 670 0 0
siyi2 3 1 1670860214311 1670860214310 341 667 710 670 0 0
siyi2 3 1 1670860214317 1670860214315 341 667 710 670 0 0
siyi2 3 1 1670860214322 1670860214320 341 667 710 670 0 0
siyi2 3 1 1670860214328 1670860214325 341 667 710 670 0 0
siyi2 3 1 1670860214334 1670860214330 341 667 710 670 0 0
siyi2 3 1 1670860214339 1670860214335 341 667 710 670 0 0
siyi2 3 1 1670860214344 1670860214340 341 667 710 670 0 0
siyi2 3 1 1670860214350 1670860214350 341 667 710 670 0 0
siyi2 3 1 1670860214356 1670860214355 341 667 710 670 0 0
siyi2 3 1 1670860214361 1670860214360 341 667 710 670 0 0
siyi2 3 1 1670860214367 1670860214365 341 667 710 670 0 0
siyi2 3 1 1670860214372 1670860214370 341 667 710 670 0 0
siyi2 3 1 1670860214378 1670860214375 341 667 710 670 0 0
siyi2 3 1 1670860214385 1670860214385 341 667 710 670 0 0
siyi2 3 1 1670860214413 1670860214410 341 667 710 670 0 0
siyi2 3 1 1670860214414 1670860214410 341 667 710 670 0 0
siyi2 3 1 1670860214416 1670860214415 341 667 710 670 0 0
siyi2 3 1 1670860214416 1670860214415 341 667 710 670 0 0
siyi2 3 1 1670860214417 1670860214415 341 667 710 670 0 0
siyi2 3 1 1670860214418 1670860214415 341 667 710 670 0 0
siyi2 3 1 1670860214422 1670860214420 341 667 710 670 0 0
siyi2 3 1 1670860214428 1670860214425 341 667 710 670 0 0
siyi2 3 1 1670860214434 1670860214430 341 667 710 670 0 0
siyi2 3 1 1670860214439 1670860214435 341 667 710 670 0 0
siyi2 3 1 1670860214444 1670860214440 341 667 710 670 0 0
siyi2 3 1 1670860214450 1670860214450 420 594 630 1040 0 0
siyi2 3 1 1670860214456 1670860214455 423 594 630 1040 0 0
siyi2 3 1 1670860214461 1670860214460 425 594 630 1040 0 0
siyi2 3 1 1670860214467 1670860214465 429 594 620 1040 0 0
siyi2 3 1 1670860214473 1670860214470 433 594 620 1040 0 0
siyi2 3 1 1670860214479 1670860214475 437 594 620 1050 0 0
siyi2 3 1 1670860214485 1670860214485 440 594 610 1050 0 0
siyi2 3 1 1670860214489 1670860214485 444 594 610 1050 0 0
siyi2 3 1 1670860214494 1670860214490 447 595 610 1050 0 0
siyi2 3 1 1670860214501 1670860214500 450 595 610 1050 0 0
siyi2 3 1 1670860214506 1670860214505 453 596 610 1050 0 0
siyi2 3 1 1670860214511 1670860214510 457 598 620 1050 0 0
siyi2 3 1 1670860214517 1670860214515 461 600 620 1070 0 0
siyi2 3 1 1670860214523 1670860214520 465 604 620 1070 0 0
siyi2 3 1 1670860214528 1670860214525 468 607 620 1070 0 0
siyi2 3 1 1670860214534 1670860214530 472 612 620 1070 0 0
siyi2 3 1 1670860214539 1670860214535 476 615 620 1070 0 0
siyi2 3 1 1670860214545 1670860214545 480 618 620 1070 0 0
siyi2 3 1 1670860214551 1670860214550 483 621 620 1070 0 0
siyi2 3 1 1670860214556 1670860214555 486 624 620 1050 0 0
siyi2 3 1 1670860214561 1670860214560 489 627 620 1050 0 0
siyi2 3 1 1670860214567 1670860214565 491 630 620 1050 0 0
siyi2 3 1 1670860214572 1670860214570 493 632 610 1030 0 0
siyi2 3 1 1670860214578 1670860214575 494 635 610 1030 0 0
siyi2 3 1 1670860214584 1670860214580 496 637 620 1010 0 0
siyi2 3 1 1670860214589 1670860214585 496 639 620 1010 0 0
siyi2 3 1 1670860214595 1670860214595 495 642 620 990 0 0
siyi2 3 1 1670860214601 1670860214600 496 644 620 970 0 0
siyi2 3 1 1670860214606 1670860214605 496 647 620 970 0 0
siyi2 3 1 1670860214612 1670860214610 496 650 620 960 0 0
siyi2 3 1 1670860214617 1670860214615 497 653 620 940 0 0
siyi2 3 1 1670860214623 1670860214620 497 657 620 920 0 0
siyi2 3 1 1670860214628 1670860214625 497 660 620 920 0 0
siyi2 3 1 1670860214634 1670860214630 497 664 620 900 0 0
siyi2 3 1 1670860214639 1670860214635 497 667 620 900 0 0
siyi2 3 1 1670860214644 1670860214640 497 670 620 900 0 0
siyi2 3 1 1670860214651 1670860214650 497 672 620 880 0 0
siyi2 3 1 1670860214656 1670860214655 497 675 620 880 0 0
siyi2 3 1 1670860214661 1670860214660 497 676 620 880 0 0
siyi2 3 1 1670860214667 1670860214665 497 677 620 860 0 0
siyi2 3 1 1670860214673 1670860214670 497 677 620 860 0 0
siyi2 3 1 1670860214678 1670860214675 496 676 620 860 0 0
siyi2 3 1 1670860214684 1670860214680 496 676 620 840 0 0
siyi2 3 1 1670860214690 1670860214690 495 677 620 840 0 0
siyi2 3 1 1670860214696 1670860214695 495 677 620 840 0 0
siyi2 3 1 1670860214701 1670860214700 494 676 620 840 0 0
siyi2 3 1 1670860214706 1670860214705 494 675 620 830 0 0
siyi2 3 1 1670860214711 1670860214710 494 674 620 830 0 0
siyi2 3 1 1670860214717 1670860214715 494 673 620 830 0 0
siyi2 3 1 1670860214722 1670860214720 494 671 620 830 0 0
siyi2 3 1 1670860214728 1670860214725 494 670 620 830 0 0
siyi2 3 1 1670860214734 1670860214730 494 669 620 810 0 0
siyi2 3 1 1670860214739 1670860214735 494 667 620 810 0 0
siyi2 3 1 1670860214744 1670860214740 494 665 620 810 0 0
siyi2 3 1 1670860214751 1670860214750 494 663 620 810 0 0
siyi2 3 1 1670860214756 1670860214755 494 660 620 810 0 0
siyi2 3 1 1670860214761 1670860214760 494 657 620 810 0 0
siyi2 3 1 1670860214767 1670860214765 494 653 620 830 0 0
siyi2 3 1 1670860214773 1670860214770 495 650 620 830 0 0
siyi2 3 1 1670860214778 1670860214775 495 646 620 830 0 0
siyi2 3 1 1670860214784 1670860214780 497 642 620 840 0 0
siyi2 3 1 1670860214789 1670860214785 498 638 620 840 0 0
siyi2 3 1 1670860214794 1670860214790 498 635 620 840 0 0
siyi2 3 1 1670860214801 1670860214800 499 631 620 860 0 0
siyi2 3 1 1670860214806 1670860214805 499 628 620 860 0 0
siyi2 3 1 1670860214811 1670860214810 500 625 610 880 0 0
siyi2 3 1 1670860214817 1670860214815 500 622 610 880 0 0
siyi2 3 1 1670860214823 1670860214820 500 620 610 880 0 0
siyi2 3 1 1670860214828 1670860214825 500 619 610 900 0 0
siyi2 3 1 1670860214834 1670860214830 500 617 610 900 0 0
siyi2 3 1 1670860214839 1670860214835 500 616 610 900 0 0
siyi2 3 1 1670860214844 1670860214840 499 615 610 900 0 0
siyi2 3 1 1670860214851 1670860214850 499 613 610 900 0 0
siyi2 3 1 1670860214856 1670860214855 499 612 610 900 0 0
siyi2 3 1 1670860214861 1670860214860 498 611 610 920 0 0
siyi2 3 1 1670860214867 1670860214865 497 610 610 920 0 0
siyi2 3 1 1670860214872 1670860214870 497 609 610 920 0 0
siyi2 3 1 1670860214878 1670860214875 496 607 600 930 0 0
siyi2 3 1 1670860214884 1670860214880 496 606 600 930 0 0
siyi2 3 1 1670860214889 1670860214885 496 605 600 930 0 0
siyi2 3 1 1670860214894 1670860214890 495 604 600 930 0 0
siyi2 3 1 1670860214901 1670860214900 495 603 600 950 0 0
siyi2 3 1 1670860214906 1670860214905 495 601 600 950 0 0
siyi2 3 1 1670860214911 1670860214910 495 600 600 950 0 0
siyi2 3 1 1670860214917 1670860214915 495 599 600 950 0 0
siyi2 3 1 1670860214922 1670860214920 495 597 600 950 0 0
siyi2 3 1 1670860214928 1670860214925 495 596 600 970 0 0
siyi2 3 1 1670860214934 1670860214930 494 595 600 970 0 0
siyi2 3 1 1670860214939 1670860214935 494 594 600 970 0 0
siyi2 3 1 1670860214944 1670860214940 493 594 600 970 0 0
siyi2 3 1 1670860214951 1670860214950 493 593 600 990 0 0
siyi2 3 1 1670860214956 1670860214955 493 593 600 990 0 0
siyi2 3 1 1670860214961 1670860214960 493 593 600 990 0 0
siyi2 3 1 1670860214967 1670860214965 492 592 600 990 0 0
siyi2 3 1 1670860214973 1670860214970 492 592 600 1000 0 0
siyi2 3 1 1670860214978 1670860214975 492 591 600 1000 0 0
siyi2 3 1 1670860214984 1670860214980 492 590 600 1000 0 0
siyi2 3 1 1670860214989 1670860214985 492 589 600 1000 0 0
siyi2 3 1 1670860214994 1670860214990 493 588 600 1000 0 0
siyi2 3 1 1670860215001 1670860215000 493 587 600 1000 0 0
siyi2 3 1 1670860215006 1670860215005 493 586 600 1000 0 0
siyi2 3 1 1670860215011 1670860215010 493 585 600 1000 0 0
siyi2 3 1 1670860215017 1670860215015 494 584 590 1020 0 0
siyi2 3 1 1670860215023 1670860215020 494 584 590 1020 0 0
siyi2 3 1 1670860215028 1670860215025 494 583 590 1020 0 0
siyi2 3 1 1670860215035 1670860215035 494 582 590 1020 0 0
siyi2 3 1 1670860215039 1670860215035 494 582 590 1020 0 0
siyi2 3 1 1670860215045 1670860215045 494 582 590 1020 0 0
siyi2 3 1 1670860215051 1670860215050 494 581 590 1020 0 0
siyi2 3 1 1670860215056 1670860215055 494 581 590 1040 0 0
siyi2 3 1 1670860215061 1670860215060 493 581 590 1040 0 0
siyi2 3 1 1670860215067 1670860215065 493 581 590 1040 0 0
siyi2 3 1 1670860215073 1670860215070 493 580 590 1040 0 0
siyi2 3 1 1670860215078 1670860215075 492 580 590 1040 0 0
siyi2 3 1 1670860215084 1670860215080 492 580 590 1040 0 0
siyi2 3 1 1670860215089 1670860215085 492 580 590 1040 0 0
siyi2 3 1 1670860215094 1670860215090 492 580 590 1040 0 0
siyi2 3 1 1670860215101 1670860215100 492 580 590 1040 0 0
siyi2 3 1 1670860215106 1670860215105 491 579 590 1040 0 0
siyi2 3 1 1670860215111 1670860215110 491 579 590 1040 0 0
siyi2 3 1 1670860215117 1670860215115 491 579 590 1040 0 0
siyi2 3 1 1670860215123 1670860215120 490 579 590 1040 0 0
siyi2 3 1 1670860215128 1670860215125 490 579 590 1040 0 0
siyi2 3 1 1670860215134 1670860215130 490 579 590 1040 0 0
siyi2 3 1 1670860215139 1670860215135 489 579 590 1040 0 0
siyi2 3 1 1670860215144 1670860215140 489 579 590 1040 0 0
siyi2 3 1 1670860215151 1670860215150 489 579 590 1040 0 0
siyi2 3 1 1670860215156 1670860215155 489 579 590 1040 0 0
siyi2 3 1 1670860215161 1670860215160 488 578 590 1040 0 0
siyi2 3 1 1670860215167 1670860215165 488 578 590 1040 0 0
siyi2 3 1 1670860215173 1670860215170 488 578 590 1040 0 0
siyi2 3 1 1670860215178 1670860215175 488 577 590 1040 0 0
siyi2 3 1 1670860215184 1670860215180 487 577 590 1040 0 0
siyi2 3 1 1670860215189 1670860215185 487 576 590 1040 0 0
siyi2 3 1 1670860215195 1670860215195 487 576 590 1040 0 0
siyi2 3 1 1670860215201 1670860215200 486 575 590 1040 0 0
siyi2 3 1 1670860215206 1670860215205 486 575 590 1040 0 0
siyi2 3 1 1670860215212 1670860215210 486 574 590 1040 0 0
siyi2 3 1 1670860215217 1670860215215 485 573 590 1040 0 0
siyi2 3 1 1670860215223 1670860215220 485 573 590 1040 0 0
siyi2 3 1 1670860215228 1670860215225 484 572 590 1040 0 0
siyi2 3 1 1670860215235 1670860215235 484 572 590 1040 0 0
siyi2 3 1 1670860215239 1670860215235 484 571 590 1040 0 0
siyi2 3 1 1670860215246 1670860215245 483 571 590 1040 0 0
siyi2 3 1 1670860215252 1670860215250 483 570 590 1040 0 0
siyi2 3 1 1670860215256 1670860215255 482 569 590 1050 0 0
siyi2 3 1 1670860215261 1670860215260 482 569 590 1050 0 0
siyi2 3 1 1670860215267 1670860215265 482 568 590 1050 0 0
siyi2 3 1 1670860215273 1670860215270 482 567 590 1050 0 0
siyi2 3 1 1670860215278 1670860215275 481 567 590 1050 0 0
siyi2 3 1 1670860215284 1670860215280 481 567 590 1050 0 0
siyi2 3 1 1670860215289 1670860215285 481 567 590 1050 0 0
siyi2 3 1 1670860215295 1670860215295 481 567 590 1050 0 0
siyi2 3 1 1670860215306 1670860215305 481 567 590 1050 0 0
siyi2 3 1 1670860215307 1670860215305 481 567 590 1050 0 0
siyi2 3 1 1670860215311 1670860215310 481 567 590 1050 0 0
siyi2 3 1 1670860215317 1670860215315 481 567 590 1050 0 248
siyi2 3 1 1670860215323 1670860215320 481 567 590 1050 0 248
