UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi1 0 1 1670859463596 1670859463595 345 588 590 1210 0 458
siyi1 0 1 1670859463601 1670859463600 345 590 590 1210 0 460
siyi1 0 1 1670859463605 1670859463605 344 591 590 1210 0 461
siyi1 0 1 1670859463611 1670859463610 344 593 590 1210 0 460
siyi1 0 1 1670859463617 1670859463615 344 594 590 1210 0 461
siyi1 0 1 1670859463622 1670859463620 344 595 590 1210 0 460
siyi1 0 1 1670859463628 1670859463625 344 596 590 1210 0 444
siyi1 0 1 1670859463633 1670859463630 344 596 600 1190 0 423
siyi1 0 1 1670859463639 1670859463635 344 597 600 1190 0 392
siyi1 0 1 1670859463645 1670859463645 345 597 600 1190 0 321
siyi1 0 1 1670859463650 1670859463650 345 598 600 1190 0 222
siyi1 0 1 1670859463656 1670859463655 346 598 600 1190 0 67
siyi1 0 1 1670859463663 1670859463660 346 598 600 1190 0 0
siyi1 0 1 1670859463667 1670859463665 347 597 600 1190 0 0
siyi1 0 1 1670859463672 1670859463670 348 597 600 1200 0 0
siyi1 0 1 1670859463678 1670859463675 349 596 610 1190 0 0
siyi1 0 1 1670859463684 1670859463680 350 595 610 1190 0 0
siyi1 0 1 1670859463689 1670859463685 351 595 610 1190 0 0
siyi1 0 1 1670859463695 1670859463695 352 594 610 1190 0 0
siyi1 0 1 1670859463701 1670859463700 353 592 600 1200 0 0
siyi1 0 1 1670859463705 1670859463705 353 592 600 1200 0 0
siyi1 0 1 1670859463712 1670859463710 354 591 600 1200 0 0
siyi1 0 1 1670859463717 1670859463715 354 590 600 1200 0 0
siyi1 0 1 1670859463722 1670859463720 354 589 600 1200 0 0
siyi1 0 1 1670859463728 1670859463725 354 588 600 1200 0 0
siyi1 0 1 1670859463733 1670859463730 354 587 600 1200 0 0
siyi1 0 1 1670859463739 1670859463735 354 586 600 1200 0 0
siyi1 0 1 1670859463745 1670859463745 354 586 600 1200 0 0
siyi1 0 1 1670859463750 1670859463750 354 586 610 1220 0 0
siyi1 0 1 1670859463755 1670859463755 354 586 610 1220 0 0
siyi1 0 1 1670859463762 1670859463760 354 586 610 1220 0 0
siyi1 0 1 1670859463772 1670859463770 354 586 610 1220 0 0
siyi1 0 1 1670859463773 1670859463770 354 586 610 1220 0 0
siyi1 0 1 1670859463778 1670859463775 353 587 610 1220 0 0
siyi1 0 1 1670859463784 1670859463780 353 588 610 1220 0 251
siyi1 0 1 1670859463789 1670859463785 353 588 610 1220 0 251
siyi1 0 1 1670859463795 1670859463795 353 588 610 1230 0 251
siyi1 0 1 1670859463800 1670859463800 353 588 610 1230 0 255
siyi1 0 1 1670859463805 1670859463805 353 588 610 1230 0 278
siyi1 0 1 1670859463812 1670859463810 353 588 610 1230 0 305
siyi1 0 1 1670859463817 1670859463815 353 588 610 1230 0 320
siyi1 0 1 1670859463822 1670859463820 353 588 610 1220 0 330
siyi1 0 1 1670859463828 1670859463825 353 588 610 1220 0 338
siyi1 0 1 1670859463834 1670859463830 353 588 610 1220 0 356
siyi1 0 1 1670859463839 1670859463835 356 599 610 1220 0 360
siyi1 0 1 1670859463845 1670859463845 357 600 610 1220 0 363
siyi1 0 1 1670859463850 1670859463850 357 600 610 1220 0 366
siyi1 0 1 1670859463855 1670859463855 358 601 610 1220 0 371
siyi1 0 1 1670859463861 1670859463860 359 601 620 1230 0 373
siyi1 0 1 1670859463867 1670859463865 360 602 630 1210 0 375
siyi1 0 1 1670859463872 1670859463870 361 602 630 1210 0 377
siyi1 0 1 1670859463878 1670859463875 361 603 630 1210 0 379
siyi1 0 1 1670859463883 1670859463880 362 603 630 1210 0 380
siyi1 0 1 1670859463889 1670859463885 363 603 630 1210 0 382
siyi1 0 1 1670859463896 1670859463895 364 603 630 1210 0 382
siyi1 0 1 1670859463901 1670859463900 365 603 630 1210 0 383
siyi1 0 1 1670859463906 1670859463905 365 603 630 1210 0 383
siyi1 0 1 1670859463911 1670859463910 366 603 630 1210 0 383
siyi1 0 1 1670859463917 1670859463915 367 603 630 1210 0 383
siyi1 0 1 1670859463922 1670859463920 367 602 630 1210 0 385
siyi1 0 1 1670859463928 1670859463925 368 602 630 1210 0 385
siyi1 0 1 1670859463934 1670859463930 368 601 630 1210 0 385
siyi1 0 1 1670859463939 1670859463935 369 600 630 1220 0 387
siyi1 0 1 1670859463945 1670859463945 370 598 630 1220 0 386
siyi1 0 1 1670859463950 1670859463950 370 597 630 1220 0 387
siyi1 0 1 1670859463955 1670859463955 371 595 630 1240 0 387
siyi1 0 1 1670859463962 1670859463960 372 593 630 1240 0 387
siyi1 0 1 1670859463967 1670859463965 373 590 630 1240 0 387
siyi1 0 1 1670859463972 1670859463970 373 588 630 1240 0 387
siyi1 0 1 1670859463978 1670859463975 374 586 620 1260 0 387
siyi1 0 1 1670859463984 1670859463980 375 584 620 1260 0 385
siyi1 0 1 1670859463990 1670859463990 376 581 620 1260 0 383
siyi1 0 1 1670859463996 1670859463995 376 580 620 1260 0 383
siyi1 0 1 1670859464000 1670859464000 377 578 620 1260 0 383
siyi1 0 1 1670859464005 1670859464005 377 577 620 1260 0 382
siyi1 0 1 1670859464011 1670859464010 378 576 620 1270 0 381
siyi1 0 1 1670859464017 1670859464015 378 576 620 1270 0 382
siyi1 0 1 1670859464022 1670859464020 378 576 610 1260 0 386
siyi1 0 1 1670859464028 1670859464025 378 575 610 1260 0 390
siyi1 0 1 1670859464034 1670859464030 378 575 610 1260 0 395
siyi1 0 1 1670859464039 1670859464035 378 576 610 1260 0 398
siyi1 0 1 1670859464045 1670859464045 378 576 610 1260 0 414
siyi1 0 1 1670859464050 1670859464050 378 578 610 1260 0 428
siyi1 0 1 1670859464055 1670859464055 378 579 610 1260 0 435
siyi1 0 1 1670859464062 1670859464060 378 581 610 1260 0 442
siyi1 0 1 1670859464067 1670859464065 378 584 610 1260 0 451
siyi1 0 1 1670859464072 1670859464070 377 587 610 1260 0 460
siyi1 0 1 1670859464078 1670859464075 376 589 610 1260 0 471
siyi1 0 1 1670859464083 1670859464080 375 592 620 1240 0 479
siyi1 0 1 1670859464090 1670859464090 374 595 620 1240 0 485
siyi1 0 1 1670859464096 1670859464095 373 598 620 1240 0 490
siyi1 0 1 1670859464101 1670859464100 372 601 620 1240 0 495
siyi1 0 1 1670859464106 1670859464105 372 604 620 1230 0 500
siyi1 0 1 1670859464112 1670859464110 371 606 630 1240 0 507
siyi1 0 1 1670859464117 1670859464115 371 608 630 1240 0 510
siyi1 0 1 1670859464122 1670859464120 370 611 630 1220 0 510
siyi1 0 1 1670859464128 1670859464125 370 613 630 1220 0 510
siyi1 0 1 1670859464135 1670859464135 369 615 630 1220 0 512
siyi1 0 1 1670859464139 1670859464135 369 618 640 1200 0 512
siyi1 0 1 1670859464145 1670859464145 368 620 640 1200 0 512
siyi1 0 1 1670859464150 1670859464150 368 623 640 1190 0 512
siyi1 0 1 1670859464156 1670859464155 368 625 640 1190 0 513
siyi1 0 1 1670859464161 1670859464160 367 628 640 1190 0 512
siyi1 0 1 1670859464167 1670859464165 366 631 640 1190 0 513
siyi1 0 1 1670859464172 1670859464170 366 633 650 1170 0 513
siyi1 0 1 1670859464178 1670859464175 365 636 650 1170 0 513
siyi1 0 1 1670859464184 1670859464180 364 639 650 1170 0 513
siyi1 0 1 1670859464189 1670859464185 363 641 660 1160 0 513
siyi1 0 1 1670859464195 1670859464195 362 644 660 1160 0 513
siyi1 0 1 1670859464200 1670859464200 360 647 660 1160 0 513
siyi1 0 1 1670859464205 1670859464205 359 650 660 1140 0 513
siyi1 0 1 1670859464212 1670859464210 358 653 660 1140 0 512
siyi1 0 1 1670859464217 1670859464215 357 656 660 1140 0 513
siyi1 0 1 1670859464222 1670859464220 355 659 670 1110 0 513
siyi1 0 1 1670859464228 1670859464225 354 662 670 1110 0 513
siyi1 0 1 1670859464234 1670859464230 352 665 670 1090 0 513
siyi1 0 1 1670859464239 1670859464235 351 667 670 1090 0 514
siyi1 0 1 1670859464246 1670859464245 349 670 670 1090 0 514
siyi1 0 1 1670859464250 1670859464250 347 673 670 1070 0 514
siyi1 0 1 1670859464256 1670859464255 345 675 670 1070 0 517
siyi1 0 1 1670859464262 1670859464260 343 677 670 1050 0 519
siyi1 0 1 1670859464268 1670859464265 341 678 670 1050 0 520
siyi1 0 1 1670859464273 1670859464270 339 680 680 1020 0 522
siyi1 0 1 1670859464278 1670859464275 336 680 680 1020 0 520
siyi1 0 1 1670859464284 1670859464280 334 680 670 1020 0 513
siyi1 0 1 1670859464289 1670859464285 331 680 670 990 0 493
siyi1 0 1 1670859464295 1670859464295 328 678 670 990 0 442
siyi1 0 1 1670859464300 1670859464300 325 676 660 990 0 363
siyi1 0 1 1670859464305 1670859464305 322 673 660 990 0 193
siyi1 0 1 1670859464313 1670859464310 322 673 660 990 0 0
siyi1 0 1 1670859464318 1670859464315 316 665 650 990 0 0
siyi1 0 1 1670859464323 1670859464320 313 660 650 990 0 0
siyi1 0 1 1670859464328 1670859464325 310 656 650 990 0 0
siyi1 0 1 1670859464334 1670859464330 308 651 640 980 0 0
siyi1 0 1 1670859464339 1670859464335 307 647 640 1000 0 0
siyi1 0 1 1670859464345 1670859464345 305 643 640 1000 0 0
siyi1 0 1 1670859464350 1670859464350 304 639 640 1000 0 0
siyi1 0 1 1670859464356 1670859464355 304 637 630 1000 0 0
siyi1 0 1 1670859464362 1670859464360 304 634 630 1000 0 0
siyi1 0 1 1670859464367 1670859464365 303 632 630 1000 0 0
siyi1 0 1 1670859464372 1670859464370 303 630 620 1010 0 0
siyi1 0 1 1670859464378 1670859464375 303 627 620 1010 0 0
siyi1 0 1 1670859464384 1670859464380 303 627 620 1010 0 0
siyi1 0 1 1670859464389 1670859464385 303 627 620 1010 0 0
siyi1 0 1 1670859464395 1670859464395 303 627 620 1010 0 0
siyi1 0 1 1670859464400 1670859464400 303 627 620 1010 0 0
siyi1 0 1 1670859464405 1670859464405 303 627 620 1010 0 0
siyi1 0 1 1670859464411 1670859464410 303 627 620 1010 0 0
siyi1 0 1 1670859464417 1670859464415 303 627 620 1010 0 0
siyi1 0 1 1670859464422 1670859464420 303 627 620 1010 0 0
siyi1 0 1 1670859464428 1670859464425 303 627 620 1010 0 0
siyi1 0 1 1670859464433 1670859464430 303 627 620 1010 0 0
siyi1 0 1 1670859464438 1670859464435 303 627 620 1010 0 0
siyi1 0 1 1670859464444 1670859464440 303 627 620 1010 0 0
siyi1 0 1 1670859464450 1670859464450 303 627 620 1010 0 0
siyi1 0 1 1670859464455 1670859464455 303 627 620 1010 0 0
siyi1 0 1 1670859464461 1670859464460 303 627 620 1010 0 0
siyi1 0 1 1670859464467 1670859464465 303 627 620 1010 0 0
siyi1 0 1 1670859464472 1670859464470 303 627 620 1010 0 0
siyi1 0 1 1670859464478 1670859464475 303 627 620 1010 0 0
siyi1 0 1 1670859464483 1670859464480 303 627 620 1010 0 0
siyi1 0 1 1670859464488 1670859464485 303 627 620 1010 0 0
siyi1 0 1 1670859464495 1670859464495 303 627 620 1010 0 0
siyi1 0 1 1670859464500 1670859464500 303 627 620 1010 0 0
siyi1 0 1 1670859464505 1670859464505 303 627 620 1010 0 0
siyi1 0 1 1670859464520 1670859464520 303 627 620 1010 0 0
siyi1 0 1 1670859464531 1670859464530 303 627 620 1010 0 0
siyi1 0 1 1670859464545 1670859464545 303 627 620 1010 0 0
siyi1 0 1 1670859464550 1670859464550 303 627 620 1010 0 0
siyi1 0 1 1670859464555 1670859464555 303 627 620 1010 0 0
siyi1 0 1 1670859464561 1670859464560 303 627 620 1010 0 0
siyi1 0 1 1670859464567 1670859464565 303 627 620 1010 0 0
siyi1 0 1 1670859464572 1670859464570 303 627 620 1010 0 0
siyi1 0 1 1670859464578 1670859464575 303 627 620 1010 0 0
siyi1 0 1 1670859464583 1670859464580 303 627 620 1010 0 0
siyi1 0 1 1670859464588 1670859464585 303 627 620 1010 0 0
siyi1 0 1 1670859464594 1670859464590 445 537 540 1180 0 0
siyi1 0 1 1670859464600 1670859464600 445 537 540 1180 0 0
siyi1 0 1 1670859464605 1670859464605 445 537 540 1180 0 0
siyi1 0 1 1670859464612 1670859464610 445 537 540 1180 0 0
siyi1 0 1 1670859464617 1670859464615 445 537 540 1180 0 0
siyi1 0 1 1670859464622 1670859464620 445 538 540 1180 0 0
siyi1 0 1 1670859464628 1670859464625 445 539 530 1190 0 0
siyi1 0 1 1670859464634 1670859464630 445 539 530 1180 0 0
siyi1 0 1 1670859464639 1670859464635 445 539 530 1180 0 0
siyi1 0 1 1670859464645 1670859464645 445 540 530 1180 0 0
siyi1 0 1 1670859464650 1670859464650 445 540 520 1200 0 0
siyi1 0 1 1670859464655 1670859464655 445 540 520 1200 0 0
siyi1 0 1 1670859464661 1670859464660 445 540 520 1200 0 0
siyi1 0 1 1670859464667 1670859464665 445 540 520 1210 0 0
siyi1 0 1 1670859464672 1670859464670 445 541 520 1210 0 0
siyi1 0 1 1670859464678 1670859464675 445 541 520 1210 0 0
siyi1 0 1 1670859464684 1670859464680 446 541 520 1210 0 0
siyi1 0 1 1670859464689 1670859464685 446 541 510 1220 0 0
siyi1 0 1 1670859464695 1670859464695 447 540 510 1220 0 0
siyi1 0 1 1670859464700 1670859464700 447 539 510 1220 0 0
siyi1 0 1 1670859464705 1670859464705 448 537 510 1220 0 0
siyi1 0 1 1670859464711 1670859464710 449 534 510 1220 0 0
siyi1 0 1 1670859464717 1670859464715 450 532 510 1220 0 0
siyi1 0 1 1670859464722 1670859464720 450 529 510 1220 0 0
siyi1 0 1 1670859464728 1670859464725 450 527 520 1240 0 0
siyi1 0 1 1670859464734 1670859464730 451 527 520 1240 0 0
siyi1 0 1 1670859464739 1670859464735 452 527 520 1240 0 0
siyi1 0 1 1670859464746 1670859464745 452 527 520 1240 0 0
siyi1 0 1 1670859464750 1670859464750 453 527 510 1230 0 0
siyi1 0 1 1670859464756 1670859464755 454 528 510 1230 0 0
siyi1 0 1 1670859464762 1670859464760 454 530 510 1250 0 0
siyi1 0 1 1670859464767 1670859464765 455 532 510 1250 0 0
siyi1 0 1 1670859464772 1670859464770 455 533 510 1250 0 0
siyi1 0 1 1670859464778 1670859464775 456 535 510 1250 0 0
siyi1 0 1 1670859464784 1670859464780 456 537 510 1250 0 0
siyi1 0 1 1670859464789 1670859464785 456 539 510 1250 0 0
siyi1 0 1 1670859464795 1670859464795 456 542 510 1250 0 0
siyi1 0 1 1670859464800 1670859464800 456 544 510 1250 0 0
siyi1 0 1 1670859464806 1670859464805 456 547 510 1250 0 0
siyi1 0 1 1670859464811 1670859464810 456 551 510 1250 0 0
siyi1 0 1 1670859464817 1670859464815 456 556 510 1250 0 0
siyi1 0 1 1670859464822 1670859464820 455 561 510 1250 0 0
siyi1 0 1 1670859464828 1670859464825 455 566 510 1230 0 0
siyi1 0 1 1670859464833 1670859464830 455 571 510 1230 0 0
siyi1 0 1 1670859464839 1670859464835 454 576 510 1230 0 0
siyi1 0 1 1670859464846 1670859464845 454 580 510 1220 0 0
siyi1 0 1 1670859464850 1670859464850 454 584 510 1220 0 0
siyi1 0 1 1670859464855 1670859464855 454 588 520 1210 0 0
siyi1 0 1 1670859464863 1670859464860 454 591 520 1210 0 0
siyi1 0 1 1670859464867 1670859464865 454 593 510 1190 0 0
siyi1 0 1 1670859464872 1670859464870 454 595 510 1190 0 0
siyi1 0 1 1670859464878 1670859464875 455 596 510 1190 0 0
siyi1 0 1 1670859464884 1670859464880 455 596 520 1170 0 0
siyi1 0 1 1670859464889 1670859464885 455 596 520 1170 0 0
siyi1 0 1 1670859464895 1670859464895 456 595 520 1170 0 0
siyi1 0 1 1670859464900 1670859464900 456 594 520 1170 0 0
siyi1 0 1 1670859464905 1670859464905 456 593 520 1170 0 0
siyi1 0 1 1670859464911 1670859464910 457 592 520 1170 0 0
siyi1 0 1 1670859464917 1670859464915 457 591 520 1170 0 0
siyi1 0 1 1670859464922 1670859464920 457 589 520 1170 0 0
siyi1 0 1 1670859464928 1670859464925 457 589 520 1170 0 0
siyi1 0 1 1670859464934 1670859464930 457 588 520 1170 0 0
siyi1 0 1 1670859464939 1670859464935 456 587 520 1170 0 0
siyi1 0 1 1670859464946 1670859464945 456 586 520 1170 0 0
siyi1 0 1 1670859464950 1670859464950 456 586 520 1170 0 0
siyi1 0 1 1670859464956 1670859464955 455 585 520 1170 0 0
siyi1 0 1 1670859464962 1670859464960 455 585 520 1170 0 0
siyi1 0 1 1670859464967 1670859464965 455 584 520 1170 0 0
siyi1 0 1 1670859464972 1670859464970 455 583 520 1170 0 0
siyi1 0 1 1670859464978 1670859464975 454 582 520 1170 0 0
siyi1 0 1 1670859464985 1670859464985 454 581 520 1170 0 0
siyi1 0 1 1670859464990 1670859464990 454 580 510 1190 0 0
siyi1 0 1 1670859464995 1670859464995 454 579 510 1190 0 0
siyi1 0 1 1670859465000 1670859465000 453 578 510 1190 0 0
siyi1 0 1 1670859465006 1670859465005 453 577 510 1190 0 0
siyi1 0 1 1670859465012 1670859465010 453 576 510 1190 0 0
siyi1 0 1 1670859465017 1670859465015 453 574 510 1190 0 0
siyi1 0 1 1670859465022 1670859465020 453 573 510 1190 0 0
siyi1 0 1 1670859465028 1670859465025 453 572 510 1200 0 0
siyi1 0 1 1670859465033 1670859465030 453 571 510 1200 0 0
siyi1 0 1 1670859465039 1670859465035 453 569 510 1200 0 0
siyi1 0 1 1670859465045 1670859465045 453 568 510 1200 0 0
siyi1 0 1 1670859465050 1670859465050 454 568 510 1210 0 0
siyi1 0 1 1670859465055 1670859465055 454 568 510 1210 0 0
siyi1 0 1 1670859465062 1670859465060 455 568 510 1210 0 0
siyi1 0 1 1670859465067 1670859465065 455 568 510 1210 0 0
siyi1 0 1 1670859465072 1670859465070 456 569 510 1210 0 0
siyi1 0 1 1670859465079 1670859465075 456 571 510 1210 0 0
siyi1 0 1 1670859465084 1670859465080 457 572 510 1210 0 0
siyi1 0 1 1670859465089 1670859465085 457 573 510 1210 0 0
siyi1 0 1 1670859465095 1670859465095 458 574 510 1210 0 0
siyi1 0 1 1670859465100 1670859465100 458 575 510 1210 0 0
siyi1 0 1 1670859465105 1670859465105 459 575 510 1210 0 0
siyi1 0 1 1670859465111 1670859465110 459 576 510 1210 0 0
siyi1 0 1 1670859465117 1670859465115 459 576 510 1210 0 0
siyi1 0 1 1670859465123 1670859465120 459 576 510 1210 0 0
siyi1 0 1 1670859465128 1670859465125 460 576 510 1210 0 0
siyi1 0 1 1670859465134 1670859465130 460 575 510 1210 0 0
siyi1 0 1 1670859465139 1670859465135 459 575 510 1210 0 0
siyi1 0 1 1670859465146 1670859465145 459 575 510 1210 0 0
siyi1 0 1 1670859465150 1670859465150 459 574 510 1210 0 0
siyi1 0 1 1670859465156 1670859465155 459 573 510 1210 0 0
siyi1 0 1 1670859465162 1670859465160 458 573 510 1210 0 0
siyi1 0 1 1670859465167 1670859465165 458 572 510 1210 0 0
siyi1 0 1 1670859465172 1670859465170 458 571 510 1210 0 0
siyi1 0 1 1670859465178 1670859465175 457 570 510 1210 0 0
siyi1 0 1 1670859465184 1670859465180 457 569 510 1210 0 0
siyi1 0 1 1670859465189 1670859465185 457 568 510 1210 0 0
siyi1 0 1 1670859465196 1670859465195 456 567 510 1210 0 0
siyi1 0 1 1670859465200 1670859465200 456 566 510 1210 0 0
siyi1 0 1 1670859465205 1670859465205 456 565 510 1210 0 0
siyi1 0 1 1670859465212 1670859465210 456 565 510 1210 0 0
siyi1 0 1 1670859465217 1670859465215 456 564 510 1210 0 0
siyi1 0 1 1670859465222 1670859465220 456 564 510 1210 0 0
siyi1 0 1 1670859465228 1670859465225 456 564 510 1210 0 0
siyi1 0 1 1670859465233 1670859465230 456 564 510 1210 0 0
siyi1 0 1 1670859465239 1670859465235 456 564 510 1210 0 0
siyi1 0 1 1670859465245 1670859465245 456 564 510 1210 0 0
siyi1 0 1 1670859465250 1670859465250 456 564 510 1210 0 0
siyi1 0 1 1670859465255 1670859465255 456 565 510 1210 0 0
siyi1 0 1 1670859465262 1670859465260 456 565 510 1210 0 0
siyi1 0 1 1670859465272 1670859465270 456 565 510 1210 0 0
siyi1 0 1 1670859465273 1670859465270 456 565 510 1210 0 0
siyi1 0 1 1670859465278 1670859465275 456 564 510 1210 0 0
siyi1 0 1 1670859465284 1670859465280 456 564 510 1210 0 152
siyi1 0 1 1670859465289 1670859465285 456 564 510 1210 0 152
siyi1 0 1 1670859465295 1670859465295 456 564 510 1210 0 157
siyi1 0 1 1670859465300 1670859465300 456 564 510 1210 0 163
siyi1 0 1 1670859465305 1670859465305 456 564 500 1220 0 183
siyi1 0 1 1670859465311 1670859465310 457 565 500 1220 0 214
siyi1 0 1 1670859465317 1670859465315 458 566 500 1220 0 240
siyi1 0 1 1670859465323 1670859465320 459 567 500 1220 0 257
siyi1 0 1 1670859465329 1670859465325 461 568 500 1220 0 268
siyi1 0 1 1670859465333 1670859465330 462 569 500 1220 0 274
siyi1 0 1 1670859465339 1670859465335 463 569 500 1220 0 281
siyi1 0 1 1670859465345 1670859465345 465 570 500 1220 0 286
siyi1 0 1 1670859465350 1670859465350 466 570 500 1220 0 289
siyi1 0 1 1670859465356 1670859465355 467 570 500 1220 0 291
siyi1 0 1 1670859465362 1670859465360 469 570 500 1220 0 291
siyi1 0 1 1670859465368 1670859465365 470 570 500 1220 0 291
siyi1 0 1 1670859465372 1670859465370 470 570 500 1220 0 291
siyi1 0 1 1670859465378 1670859465375 471 570 500 1220 0 291
siyi1 0 1 1670859465384 1670859465380 471 570 500 1220 0 290
siyi1 0 1 1670859465389 1670859465385 471 570 500 1220 0 277
siyi1 0 1 1670859465395 1670859465395 471 570 500 1220 0 252
siyi1 0 1 1670859465400 1670859465400 471 570 500 1220 0 226
siyi1 0 1 1670859465405 1670859465405 471 570 500 1220 0 180
siyi1 0 1 1670859465411 1670859465410 471 570 500 1220 0 66
siyi1 0 1 1670859465418 1670859465415 471 570 500 1220 0 0
siyi1 0 1 1670859465422 1670859465420 469 570 500 1220 0 0
siyi1 0 1 1670859465428 1670859465425 468 569 500 1220 0 0
siyi1 0 1 1670859465434 1670859465430 467 569 500 1220 0 0
siyi1 0 1 1670859465439 1670859465435 466 569 500 1220 0 0
siyi1 0 1 1670859465446 1670859465445 464 569 500 1220 0 0
siyi1 0 1 1670859465450 1670859465450 463 570 510 1210 0 0
siyi1 0 1 1670859465455 1670859465455 462 570 510 1210 0 0
siyi1 0 1 1670859465462 1670859465460 462 571 510 1210 0 0
siyi1 0 1 1670859465467 1670859465465 461 571 510 1210 0 0
siyi1 0 1 1670859465472 1670859465470 460 572 510 1210 0 0
siyi1 0 1 1670859465478 1670859465475 459 573 510 1210 0 0
siyi1 0 1 1670859465484 1670859465480 459 574 510 1210 0 0
siyi1 0 1 1670859465489 1670859465485 459 574 510 1210 0 0
siyi1 0 1 1670859465495 1670859465495 459 574 510 1210 0 0
siyi1 0 1 1670859465500 1670859465500 458 575 510 1210 0 0
siyi1 0 1 1670859465505 1670859465505 458 575 510 1210 0 0
siyi1 0 1 1670859465511 1670859465510 458 575 510 1210 0 0
siyi1 0 1 1670859465518 1670859465515 458 576 510 1210 0 0
siyi1 0 1 1670859465522 1670859465520 458 576 510 1210 0 0
siyi1 0 1 1670859465528 1670859465525 459 576 510 1210 0 0
siyi1 0 1 1670859465534 1670859465530 459 576 510 1210 0 0
siyi1 0 1 1670859465539 1670859465535 459 576 510 1210 0 0
siyi1 0 1 1670859465545 1670859465545 459 576 510 1210 0 0
siyi1 0 1 1670859465550 1670859465550 459 576 510 1210 0 0
siyi1 0 1 1670859465556 1670859465555 459 576 510 1210 0 0
siyi1 0 1 1670859465563 1670859465560 459 576 510 1210 0 0
siyi1 0 1 1670859465567 1670859465565 459 576 510 1210 0 0
siyi1 0 1 1670859465573 1670859465570 459 576 510 1210 0 0
siyi1 0 1 1670859465578 1670859465575 459 576 510 1210 0 0
siyi1 0 1 1670859465584 1670859465580 460 576 510 1210 0 0
siyi1 0 1 1670859465589 1670859465585 460 576 510 1210 0 0
siyi1 0 1 1670859465600 1670859465600 460 576 510 1210 0 0
siyi1 0 1 1670859465601 1670859465600 460 576 510 1210 0 0
siyi1 0 1 1670859465605 1670859465605 460 576 510 1210 0 0
siyi1 0 1 1670859465613 1670859465610 460 576 510 1210 0 69
siyi1 0 1 1670859465617 1670859465615 460 576 510 1210 0 69
siyi1 0 1 1670859465622 1670859465620 460 576 510 1210 0 78
siyi1 0 1 1670859465628 1670859465625 460 576 510 1210 0 94
siyi1 0 1 1670859465634 1670859465630 460 576 510 1210 0 125
siyi1 0 1 1670859465639 1670859465635 460 576 510 1210 0 151
siyi1 0 1 1670859465645 1670859465645 460 576 510 1210 0 172
siyi1 0 1 1670859465650 1670859465650 460 576 510 1210 0 190
siyi1 0 1 1670859465655 1670859465655 460 576 510 1210 0 214
siyi1 0 1 1670859465662 1670859465660 460 578 510 1210 0 246
siyi1 0 1 1670859465667 1670859465665 461 580 510 1210 0 271
siyi1 0 1 1670859465672 1670859465670 461 582 510 1210 0 291
siyi1 0 1 1670859465678 1670859465675 461 584 510 1210 0 305
siyi1 0 1 1670859465684 1670859465680 461 587 510 1210 0 315
siyi1 0 1 1670859465690 1670859465690 461 590 510 1210 0 323
siyi1 0 1 1670859465696 1670859465695 461 592 510 1210 0 331
siyi1 0 1 1670859465700 1670859465700 461 595 510 1200 0 336
siyi1 0 1 1670859465705 1670859465705 461 597 510 1200 0 338
siyi1 0 1 1670859465711 1670859465710 461 600 510 1200 0 338
siyi1 0 1 1670859465718 1670859465715 461 601 510 1200 0 340
siyi1 0 1 1670859465722 1670859465720 461 603 510 1190 0 341
siyi1 0 1 1670859465728 1670859465725 461 604 510 1190 0 341
siyi1 0 1 1670859465734 1670859465730 462 605 510 1190 0 341
siyi1 0 1 1670859465739 1670859465735 462 606 510 1190 0 341
siyi1 0 1 1670859465745 1670859465745 462 607 520 1170 0 337
siyi1 0 1 1670859465750 1670859465750 462 607 520 1170 0 321
siyi1 0 1 1670859465756 1670859465755 461 608 520 1170 0 296
siyi1 0 1 1670859465761 1670859465760 461 608 520 1170 0 258
siyi1 0 1 1670859465767 1670859465765 461 609 520 1160 0 218
siyi1 0 1 1670859465772 1670859465770 461 609 520 1160 0 176
siyi1 0 1 1670859465778 1670859465775 461 609 520 1160 0 112
siyi1 0 1 1670859465784 1670859465780 461 608 520 1160 0 0
siyi1 0 1 1670859465789 1670859465785 461 608 520 1160 0 0
siyi1 0 1 1670859465795 1670859465795 462 606 520 1160 0 0
siyi1 0 1 1670859465800 1670859465800 462 604 520 1160 0 0
siyi1 0 1 1670859465805 1670859465805 464 602 520 1160 0 0
siyi1 0 1 1670859465811 1670859465810 465 600 520 1160 0 0
siyi1 0 1 1670859465817 1670859465815 467 598 520 1160 0 0
siyi1 0 1 1670859465822 1670859465820 469 596 520 1160 0 0
siyi1 0 1 1670859465829 1670859465825 470 594 520 1160 0 0
siyi1 0 1 1670859465834 1670859465830 472 592 520 1160 0 0
siyi1 0 1 1670859465839 1670859465835 474 590 520 1170 0 0
siyi1 0 1 1670859465845 1670859465845 476 589 520 1170 0 0
siyi1 0 1 1670859465850 1670859465850 477 587 530 1180 0 0
siyi1 0 1 1670859465855 1670859465855 478 586 530 1180 0 0
siyi1 0 1 1670859465862 1670859465860 480 584 530 1180 0 0
siyi1 0 1 1670859465867 1670859465865 480 583 530 1180 0 0
siyi1 0 1 1670859465872 1670859465870 481 582 530 1180 0 0
siyi1 0 1 1670859465878 1670859465875 482 581 530 1180 0 0
siyi1 0 1 1670859465884 1670859465880 483 580 530 1180 0 0
siyi1 0 1 1670859465889 1670859465885 483 579 520 1200 0 0
