UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 5 1 1670860504803 1670860504800 240 600 310 1110 0 214
siyi2 5 1 1670860504808 1670860504805 242 599 310 1110 0 214
siyi2 5 1 1670860504813 1670860504810 243 597 310 1110 0 213
siyi2 5 1 1670860504820 1670860504820 245 595 310 1110 0 213
siyi2 5 1 1670860504825 1670860504825 246 592 310 1110 0 214
siyi2 5 1 1670860504830 1670860504830 248 588 300 1110 0 216
siyi2 5 1 1670860504836 1670860504835 250 585 300 1110 0 215
siyi2 5 1 1670860504843 1670860504840 252 580 300 1110 0 216
siyi2 5 1 1670860504847 1670860504845 253 576 310 1120 0 216
siyi2 5 1 1670860504853 1670860504850 255 571 310 1120 0 216
siyi2 5 1 1670860504858 1670860504855 256 566 310 1120 0 217
siyi2 5 1 1670860504864 1670860504860 258 561 310 1120 0 217
siyi2 5 1 1670860504870 1670860504870 259 557 310 1120 0 218
siyi2 5 1 1670860504875 1670860504875 260 552 310 1120 0 218
siyi2 5 1 1670860504880 1670860504880 260 548 310 1120 0 219
siyi2 5 1 1670860504886 1670860504885 261 544 310 1120 0 219
siyi2 5 1 1670860504892 1670860504890 261 540 310 1130 0 219
siyi2 5 1 1670860504897 1670860504895 262 537 310 1130 0 218
siyi2 5 1 1670860504903 1670860504900 262 535 310 1130 0 219
siyi2 5 1 1670860504908 1670860504905 262 534 310 1140 0 219
siyi2 5 1 1670860504914 1670860504910 262 533 310 1140 0 219
siyi2 5 1 1670860504920 1670860504920 262 532 310 1140 0 228
siyi2 5 1 1670860504925 1670860504925 262 532 310 1140 0 236
siyi2 5 1 1670860504930 1670860504930 262 532 310 1140 0 246
siyi2 5 1 1670860504936 1670860504935 262 532 310 1140 0 259
siyi2 5 1 1670860504942 1670860504940 262 532 310 1140 0 264
siyi2 5 1 1670860504947 1670860504945 262 533 300 1150 0 263
siyi2 5 1 1670860504954 1670860504950 261 535 300 1150 0 263
siyi2 5 1 1670860504958 1670860504955 261 538 300 1150 0 263
siyi2 5 1 1670860504965 1670860504965 260 542 300 1150 0 265
siyi2 5 1 1670860504970 1670860504970 259 546 300 1150 0 267
siyi2 5 1 1670860504975 1670860504975 259 549 310 1140 0 268
siyi2 5 1 1670860504980 1670860504980 258 553 310 1140 0 270
siyi2 5 1 1670860504986 1670860504985 258 557 310 1140 0 273
siyi2 5 1 1670860504992 1670860504990 258 560 310 1140 0 276
siyi2 5 1 1670860504997 1670860504995 258 564 310 1140 0 280
siyi2 5 1 1670860505003 1670860505000 258 568 310 1140 0 282
siyi2 5 1 1670860505008 1670860505005 258 572 310 1140 0 285
siyi2 5 1 1670860505014 1670860505010 258 575 310 1140 0 286
siyi2 5 1 1670860505020 1670860505020 258 579 310 1140 0 287
siyi2 5 1 1670860505025 1670860505025 259 583 310 1140 0 287
siyi2 5 1 1670860505031 1670860505030 259 586 310 1140 0 288
siyi2 5 1 1670860505036 1670860505035 260 589 310 1140 0 289
siyi2 5 1 1670860505042 1670860505040 261 591 310 1130 0 289
siyi2 5 1 1670860505048 1670860505045 262 593 310 1130 0 289
siyi2 5 1 1670860505053 1670860505050 263 594 310 1130 0 254
siyi2 5 1 1670860505058 1670860505055 265 595 310 1130 0 215
siyi2 5 1 1670860505064 1670860505060 267 595 310 1130 0 167
siyi2 5 1 1670860505070 1670860505070 270 594 310 1130 0 78
siyi2 5 1 1670860505075 1670860505075 270 594 320 1140 0 0
siyi2 5 1 1670860505080 1670860505080 274 589 320 1130 0 0
siyi2 5 1 1670860505086 1670860505085 275 586 320 1130 0 0
siyi2 5 1 1670860505092 1670860505090 276 583 320 1130 0 0
siyi2 5 1 1670860505097 1670860505095 277 580 330 1140 0 0
siyi2 5 1 1670860505103 1670860505100 277 577 330 1140 0 0
siyi2 5 1 1670860505108 1670860505105 278 575 330 1140 0 0
siyi2 5 1 1670860505113 1670860505110 279 573 330 1130 0 0
siyi2 5 1 1670860505120 1670860505120 280 571 340 1140 0 0
siyi2 5 1 1670860505125 1670860505125 280 570 340 1140 0 0
siyi2 5 1 1670860505130 1670860505130 281 569 340 1140 0 0
siyi2 5 1 1670860505136 1670860505135 282 568 340 1140 0 0
siyi2 5 1 1670860505142 1670860505140 282 567 340 1140 0 0
siyi2 5 1 1670860505147 1670860505145 283 567 340 1140 0 0
siyi2 5 1 1670860505153 1670860505150 283 567 340 1140 0 0
siyi2 5 1 1670860505159 1670860505155 283 568 340 1140 0 0
siyi2 5 1 1670860505163 1670860505160 283 568 340 1140 0 0
siyi2 5 1 1670860505170 1670860505170 284 569 340 1140 0 0
siyi2 5 1 1670860505175 1670860505175 284 570 340 1140 0 0
siyi2 5 1 1670860505180 1670860505180 284 571 340 1140 0 0
siyi2 5 1 1670860505186 1670860505185 285 572 340 1140 0 0
siyi2 5 1 1670860505192 1670860505190 285 573 340 1140 0 0
siyi2 5 1 1670860505197 1670860505195 286 574 330 1130 0 0
siyi2 5 1 1670860505203 1670860505200 286 574 330 1130 0 0
siyi2 5 1 1670860505208 1670860505205 287 575 330 1140 0 0
siyi2 5 1 1670860505214 1670860505210 288 575 330 1140 0 0
siyi2 5 1 1670860505225 1670860505225 289 574 330 1140 0 0
siyi2 5 1 1670860505226 1670860505225 289 574 330 1140 0 0
siyi2 5 1 1670860505230 1670860505230 289 573 330 1140 0 0
siyi2 5 1 1670860505237 1670860505235 289 572 330 1140 0 16
siyi2 5 1 1670860505242 1670860505240 289 572 330 1140 0 16
siyi2 5 1 1670860505247 1670860505245 289 572 330 1140 0 37
siyi2 5 1 1670860505253 1670860505250 289 572 330 1140 0 61
siyi2 5 1 1670860505258 1670860505255 289 572 330 1140 0 84
siyi2 5 1 1670860505264 1670860505260 289 572 330 1140 0 98
siyi2 5 1 1670860505270 1670860505270 289 572 320 1130 0 115
siyi2 5 1 1670860505275 1670860505275 289 572 320 1130 0 129
siyi2 5 1 1670860505280 1670860505280 289 572 320 1130 0 141
siyi2 5 1 1670860505286 1670860505285 289 572 320 1130 0 150
siyi2 5 1 1670860505292 1670860505290 287 564 320 1130 0 158
siyi2 5 1 1670860505297 1670860505295 287 564 320 1130 0 164
siyi2 5 1 1670860505303 1670860505300 286 563 320 1130 0 172
siyi2 5 1 1670860505308 1670860505305 285 563 320 1130 0 180
siyi2 5 1 1670860505315 1670860505315 284 563 320 1130 0 184
siyi2 5 1 1670860505320 1670860505320 283 564 320 1130 0 188
siyi2 5 1 1670860505325 1670860505325 282 565 320 1130 0 191
siyi2 5 1 1670860505330 1670860505330 281 567 320 1130 0 195
siyi2 5 1 1670860505336 1670860505335 280 569 320 1130 0 195
siyi2 5 1 1670860505342 1670860505340 279 572 320 1140 0 195
siyi2 5 1 1670860505347 1670860505345 278 575 320 1140 0 196
siyi2 5 1 1670860505353 1670860505350 277 578 320 1140 0 197
siyi2 5 1 1670860505358 1670860505355 276 581 320 1140 0 196
siyi2 5 1 1670860505364 1670860505360 275 584 320 1140 0 197
siyi2 5 1 1670860505371 1670860505370 274 586 320 1140 0 197
siyi2 5 1 1670860505375 1670860505375 274 588 320 1140 0 197
siyi2 5 1 1670860505380 1670860505380 274 590 320 1140 0 200
siyi2 5 1 1670860505386 1670860505385 274 591 320 1140 0 200
siyi2 5 1 1670860505392 1670860505390 275 592 320 1140 0 200
siyi2 5 1 1670860505397 1670860505395 275 593 320 1140 0 200
siyi2 5 1 1670860505403 1670860505400 276 594 320 1140 0 200
siyi2 5 1 1670860505408 1670860505405 277 594 320 1140 0 200
siyi2 5 1 1670860505414 1670860505410 278 594 320 1140 0 199
siyi2 5 1 1670860505420 1670860505420 279 593 320 1140 0 199
siyi2 5 1 1670860505425 1670860505425 280 592 320 1140 0 199
siyi2 5 1 1670860505430 1670860505430 281 590 320 1140 0 200
siyi2 5 1 1670860505436 1670860505435 283 588 320 1140 0 201
siyi2 5 1 1670860505442 1670860505440 284 586 320 1140 0 200
siyi2 5 1 1670860505447 1670860505445 286 583 320 1140 0 200
siyi2 5 1 1670860505453 1670860505450 287 580 320 1140 0 200
siyi2 5 1 1670860505458 1670860505455 289 576 320 1140 0 200
siyi2 5 1 1670860505464 1670860505460 290 573 320 1140 0 202
siyi2 5 1 1670860505470 1670860505470 291 571 320 1140 0 201
siyi2 5 1 1670860505475 1670860505475 292 569 320 1140 0 202
siyi2 5 1 1670860505480 1670860505480 292 567 320 1140 0 201
siyi2 5 1 1670860505486 1670860505485 292 566 320 1140 0 202
siyi2 5 1 1670860505492 1670860505490 293 566 320 1140 0 201
siyi2 5 1 1670860505497 1670860505495 293 566 320 1140 0 202
siyi2 5 1 1670860505503 1670860505500 293 566 320 1140 0 217
siyi2 5 1 1670860505509 1670860505505 293 566 320 1140 0 225
siyi2 5 1 1670860505514 1670860505510 293 566 320 1140 0 227
siyi2 5 1 1670860505520 1670860505520 293 567 320 1140 0 227
siyi2 5 1 1670860505525 1670860505525 292 569 320 1140 0 227
siyi2 5 1 1670860505530 1670860505530 292 571 320 1140 0 235
siyi2 5 1 1670860505536 1670860505535 292 573 320 1140 0 239
siyi2 5 1 1670860505542 1670860505540 291 575 320 1140 0 242
siyi2 5 1 1670860505547 1670860505545 291 577 320 1140 0 246
siyi2 5 1 1670860505553 1670860505550 291 580 320 1140 0 248
siyi2 5 1 1670860505559 1670860505555 290 582 320 1140 0 252
siyi2 5 1 1670860505563 1670860505560 290 584 320 1140 0 253
siyi2 5 1 1670860505570 1670860505570 290 586 320 1140 0 255
siyi2 5 1 1670860505576 1670860505575 290 588 320 1140 0 255
siyi2 5 1 1670860505581 1670860505580 290 590 320 1140 0 256
siyi2 5 1 1670860505587 1670860505585 291 592 320 1140 0 257
siyi2 5 1 1670860505593 1670860505590 291 593 320 1140 0 256
siyi2 5 1 1670860505597 1670860505595 292 594 320 1130 0 234
siyi2 5 1 1670860505603 1670860505600 293 595 320 1130 0 201
siyi2 5 1 1670860505608 1670860505605 295 595 320 1130 0 151
siyi2 5 1 1670860505613 1670860505610 296 595 320 1130 0 81
siyi2 5 1 1670860505621 1670860505620 296 595 320 1130 0 0
siyi2 5 1 1670860505625 1670860505625 299 592 320 1130 0 0
siyi2 5 1 1670860505630 1670860505630 300 590 320 1130 0 0
siyi2 5 1 1670860505636 1670860505635 301 587 320 1130 0 0
siyi2 5 1 1670860505642 1670860505640 302 584 320 1130 0 0
siyi2 5 1 1670860505647 1670860505645 303 582 320 1130 0 0
siyi2 5 1 1670860505653 1670860505650 304 579 320 1130 0 0
siyi2 5 1 1670860505658 1670860505655 305 577 320 1130 0 0
siyi2 5 1 1670860505663 1670860505660 306 574 320 1130 0 0
siyi2 5 1 1670860505670 1670860505670 306 572 320 1130 0 0
siyi2 5 1 1670860505680 1670860505680 307 570 320 1130 0 0
siyi2 5 1 1670860505681 1670860505680 307 569 320 1130 0 0
siyi2 5 1 1670860505686 1670860505685 307 568 320 1130 0 0
siyi2 5 1 1670860505692 1670860505690 306 568 320 1130 0 39
siyi2 5 1 1670860505697 1670860505695 306 568 320 1130 0 39
siyi2 5 1 1670860505704 1670860505700 306 568 320 1130 0 104
siyi2 5 1 1670860505709 1670860505705 306 568 320 1130 0 134
siyi2 5 1 1670860505713 1670860505710 306 568 320 1130 0 158
siyi2 5 1 1670860505720 1670860505720 306 568 320 1130 0 167
siyi2 5 1 1670860505725 1670860505725 306 568 320 1130 0 175
siyi2 5 1 1670860505730 1670860505730 306 568 320 1130 0 180
siyi2 5 1 1670860505736 1670860505735 306 568 320 1130 0 186
siyi2 5 1 1670860505742 1670860505740 303 576 320 1130 0 188
siyi2 5 1 1670860505747 1670860505745 303 578 320 1130 0 190
siyi2 5 1 1670860505753 1670860505750 303 580 320 1140 0 194
siyi2 5 1 1670860505758 1670860505755 303 583 320 1140 0 196
siyi2 5 1 1670860505763 1670860505760 303 585 320 1140 0 200
siyi2 5 1 1670860505770 1670860505770 303 587 320 1140 0 201
siyi2 5 1 1670860505775 1670860505775 303 589 320 1140 0 202
siyi2 5 1 1670860505780 1670860505780 303 591 320 1140 0 201
siyi2 5 1 1670860505786 1670860505785 304 592 320 1140 0 202
siyi2 5 1 1670860505792 1670860505790 305 593 320 1140 0 201
siyi2 5 1 1670860505798 1670860505795 306 593 320 1140 0 201
siyi2 5 1 1670860505804 1670860505800 306 593 320 1140 0 201
siyi2 5 1 1670860505808 1670860505805 308 593 320 1140 0 201
siyi2 5 1 1670860505813 1670860505810 309 593 320 1140 0 202
siyi2 5 1 1670860505820 1670860505820 310 592 320 1140 0 202
siyi2 5 1 1670860505825 1670860505825 311 590 320 1140 0 202
siyi2 5 1 1670860505830 1670860505830 312 588 320 1140 0 201
siyi2 5 1 1670860505836 1670860505835 313 586 320 1140 0 201
siyi2 5 1 1670860505841 1670860505840 315 583 320 1140 0 202
siyi2 5 1 1670860505847 1670860505845 316 580 320 1140 0 202
siyi2 5 1 1670860505853 1670860505850 317 577 320 1140 0 203
siyi2 5 1 1670860505858 1670860505855 318 573 320 1140 0 203
siyi2 5 1 1670860505863 1670860505860 319 570 320 1140 0 203
siyi2 5 1 1670860505871 1670860505870 320 567 320 1140 0 204
siyi2 5 1 1670860505875 1670860505875 320 565 320 1140 0 203
siyi2 5 1 1670860505880 1670860505880 321 563 320 1140 0 204
siyi2 5 1 1670860505886 1670860505885 321 563 320 1140 0 213
siyi2 5 1 1670860505891 1670860505890 321 562 320 1140 0 230
siyi2 5 1 1670860505897 1670860505895 321 562 320 1140 0 255
siyi2 5 1 1670860505903 1670860505900 321 562 320 1140 0 269
siyi2 5 1 1670860505908 1670860505905 321 562 320 1140 0 271
siyi2 5 1 1670860505913 1670860505910 321 563 320 1140 0 269
siyi2 5 1 1670860505919 1670860505915 321 565 320 1140 0 269
siyi2 5 1 1670860505925 1670860505925 320 567 320 1140 0 271
siyi2 5 1 1670860505930 1670860505930 320 570 330 1140 0 275
siyi2 5 1 1670860505936 1670860505935 320 572 330 1140 0 278
siyi2 5 1 1670860505941 1670860505940 320 575 330 1140 0 281
siyi2 5 1 1670860505947 1670860505945 320 578 330 1140 0 285
siyi2 5 1 1670860505953 1670860505950 320 581 330 1140 0 291
siyi2 5 1 1670860505958 1670860505955 320 585 330 1140 0 295
siyi2 5 1 1670860505963 1670860505960 320 588 330 1140 0 302
siyi2 5 1 1670860505970 1670860505970 320 592 330 1140 0 310
siyi2 5 1 1670860505975 1670860505975 320 596 330 1140 0 319
siyi2 5 1 1670860505980 1670860505980 320 599 330 1140 0 326
siyi2 5 1 1670860505986 1670860505985 320 603 330 1140 0 331
siyi2 5 1 1670860505991 1670860505990 319 606 330 1130 0 335
siyi2 5 1 1670860505997 1670860505995 319 610 330 1130 0 337
siyi2 5 1 1670860506003 1670860506000 319 613 330 1130 0 341
siyi2 5 1 1670860506009 1670860506005 319 615 330 1120 0 343
siyi2 5 1 1670860506014 1670860506010 318 618 330 1120 0 345
siyi2 5 1 1670860506021 1670860506020 318 620 330 1110 0 346
siyi2 5 1 1670860506025 1670860506025 318 622 330 1110 0 349
siyi2 5 1 1670860506030 1670860506030 317 624 330 1100 0 349
siyi2 5 1 1670860506037 1670860506035 316 627 330 1100 0 351
siyi2 5 1 1670860506041 1670860506040 315 629 330 1100 0 353
siyi2 5 1 1670860506048 1670860506045 313 632 330 1090 0 353
siyi2 5 1 1670860506053 1670860506050 312 634 330 1090 0 355
siyi2 5 1 1670860506058 1670860506055 310 636 330 1080 0 356
siyi2 5 1 1670860506063 1670860506060 309 638 330 1080 0 358
siyi2 5 1 1670860506070 1670860506070 307 640 330 1080 0 359
siyi2 5 1 1670860506075 1670860506075 305 642 330 1080 0 360
siyi2 5 1 1670860506080 1670860506080 303 644 330 1080 0 360
siyi2 5 1 1670860506086 1670860506085 302 645 330 1080 0 360
siyi2 5 1 1670860506093 1670860506090 300 645 330 1080 0 363
siyi2 5 1 1670860506097 1670860506095 298 645 330 1080 0 362
siyi2 5 1 1670860506103 1670860506100 297 644 330 1080 0 350
siyi2 5 1 1670860506108 1670860506105 295 643 330 1080 0 329
siyi2 5 1 1670860506114 1670860506110 293 641 330 1080 0 298
siyi2 5 1 1670860506120 1670860506120 292 639 330 1080 0 244
siyi2 5 1 1670860506125 1670860506125 290 636 330 1070 0 173
siyi2 5 1 1670860506130 1670860506130 287 633 330 1070 0 31
siyi2 5 1 1670860506136 1670860506135 287 633 330 1070 0 0
siyi2 5 1 1670860506142 1670860506140 280 625 330 1070 0 0
siyi2 5 1 1670860506147 1670860506145 276 622 340 1080 0 0
siyi2 5 1 1670860506153 1670860506150 271 618 340 1080 0 0
siyi2 5 1 1670860506158 1670860506155 267 615 340 1080 0 0
siyi2 5 1 1670860506164 1670860506160 264 612 340 1080 0 0
siyi2 5 1 1670860506170 1670860506170 261 608 350 1090 0 0
siyi2 5 1 1670860506175 1670860506175 259 604 350 1090 0 0
siyi2 5 1 1670860506180 1670860506180 258 600 350 1090 0 0
siyi2 5 1 1670860506186 1670860506185 256 596 350 1090 0 0
siyi2 5 1 1670860506192 1670860506190 255 592 350 1090 0 0
siyi2 5 1 1670860506197 1670860506195 255 589 360 1100 0 0
siyi2 5 1 1670860506203 1670860506200 254 586 360 1100 0 0
siyi2 5 1 1670860506208 1670860506205 254 586 360 1100 0 0
siyi2 5 1 1670860506213 1670860506210 254 586 360 1100 0 0
siyi2 5 1 1670860506219 1670860506215 254 586 360 1100 0 0
siyi2 5 1 1670860506225 1670860506225 254 586 360 1100 0 0
siyi2 5 1 1670860506230 1670860506230 254 586 360 1100 0 0
siyi2 5 1 1670860506236 1670860506235 254 586 360 1100 0 0
siyi2 5 1 1670860506241 1670860506240 254 586 360 1100 0 0
siyi2 5 1 1670860506247 1670860506245 254 586 360 1100 0 0
siyi2 5 1 1670860506253 1670860506250 254 586 360 1100 0 0
siyi2 5 1 1670860506259 1670860506255 254 586 360 1100 0 0
siyi2 5 1 1670860506263 1670860506260 254 586 360 1100 0 0
siyi2 5 1 1670860506269 1670860506265 254 586 360 1100 0 0
siyi2 5 1 1670860506275 1670860506275 254 586 360 1100 0 0
siyi2 5 1 1670860506280 1670860506280 254 586 360 1100 0 0
siyi2 5 1 1670860506286 1670860506285 254 586 360 1100 0 0
siyi2 5 1 1670860506291 1670860506290 254 586 360 1100 0 0
siyi2 5 1 1670860506297 1670860506295 254 586 360 1100 0 0
siyi2 5 1 1670860506303 1670860506300 254 586 360 1100 0 0
siyi2 5 1 1670860506308 1670860506305 254 586 360 1100 0 0
siyi2 5 1 1670860506313 1670860506310 254 586 360 1100 0 0
siyi2 5 1 1670860506319 1670860506315 254 586 360 1100 0 0
siyi2 5 1 1670860506324 1670860506320 254 586 360 1100 0 0
siyi2 5 1 1670860506338 1670860506335 254 586 360 1100 0 0
siyi2 5 1 1670860506348 1670860506345 254 586 360 1100 0 0
siyi2 5 1 1670860506360 1670860506360 359 580 440 1200 0 0
siyi2 5 1 1670860506369 1670860506365 377 578 440 1200 0 0
siyi2 5 1 1670860506375 1670860506375 379 578 430 1190 0 0
siyi2 5 1 1670860506380 1670860506380 398 576 430 1200 0 0
siyi2 5 1 1670860506386 1670860506385 404 575 420 1190 0 0
siyi2 5 1 1670860506391 1670860506390 409 573 420 1200 0 0
siyi2 5 1 1670860506397 1670860506395 411 572 410 1190 0 0
siyi2 5 1 1670860506403 1670860506400 413 572 410 1190 0 0
siyi2 5 1 1670860506408 1670860506405 413 572 410 1200 0 0
siyi2 5 1 1670860506413 1670860506410 414 572 400 1190 0 0
siyi2 5 1 1670860506420 1670860506420 414 573 400 1190 0 0
siyi2 5 1 1670860506425 1670860506425 414 574 390 1180 0 0
siyi2 5 1 1670860506430 1670860506430 414 574 390 1190 0 0
siyi2 5 1 1670860506436 1670860506435 414 574 390 1190 0 0
siyi2 5 1 1670860506442 1670860506440 414 574 380 1180 0 0
siyi2 5 1 1670860506447 1670860506445 415 574 380 1180 0 0
siyi2 5 1 1670860506454 1670860506450 415 575 380 1180 0 0
siyi2 5 1 1670860506458 1670860506455 414 575 380 1180 0 0
siyi2 5 1 1670860506463 1670860506460 412 575 370 1190 0 0
siyi2 5 1 1670860506470 1670860506470 411 576 370 1190 0 0
siyi2 5 1 1670860506475 1670860506475 408 576 370 1190 0 0
siyi2 5 1 1670860506480 1670860506480 406 577 370 1190 0 0
siyi2 5 1 1670860506486 1670860506485 405 577 370 1190 0 0
siyi2 5 1 1670860506491 1670860506490 403 577 370 1190 0 0
siyi2 5 1 1670860506497 1670860506495 402 578 360 1190 0 0
siyi2 5 1 1670860506503 1670860506500 401 577 360 1190 0 0
siyi2 5 1 1670860506508 1670860506505 400 576 360 1190 0 0
siyi2 5 1 1670860506513 1670860506510 398 575 360 1190 0 0
siyi2 5 1 1670860506520 1670860506520 397 574 360 1180 0 0
siyi2 5 1 1670860506525 1670860506525 396 573 360 1180 0 0
siyi2 5 1 1670860506530 1670860506530 395 572 360 1180 0 0
siyi2 5 1 1670860506537 1670860506535 395 571 360 1180 0 0
siyi2 5 1 1670860506542 1670860506540 394 571 360 1180 0 0
siyi2 5 1 1670860506547 1670860506545 394 569 360 1180 0 0
siyi2 5 1 1670860506553 1670860506550 394 568 350 1180 0 0
siyi2 5 1 1670860506558 1670860506555 394 567 350 1180 0 0
siyi2 5 1 1670860506563 1670860506560 394 566 350 1180 0 0
siyi2 5 1 1670860506570 1670860506570 394 565 350 1180 0 0
siyi2 5 1 1670860506575 1670860506575 394 564 350 1180 0 0
siyi2 5 1 1670860506580 1670860506580 394 564 350 1180 0 0
siyi2 5 1 1670860506586 1670860506585 394 563 340 1190 0 0
siyi2 5 1 1670860506592 1670860506590 394 563 340 1180 0 0
siyi2 5 1 1670860506597 1670860506595 394 563 340 1180 0 0
siyi2 5 1 1670860506603 1670860506600 394 563 340 1180 0 0
siyi2 5 1 1670860506608 1670860506605 393 563 340 1180 0 0
siyi2 5 1 1670860506613 1670860506610 393 562 340 1180 0 0
siyi2 5 1 1670860506620 1670860506620 392 562 340 1180 0 0
siyi2 5 1 1670860506625 1670860506625 392 562 340 1180 0 0
siyi2 5 1 1670860506630 1670860506630 391 562 340 1180 0 0
siyi2 5 1 1670860506636 1670860506635 391 562 340 1180 0 0
siyi2 5 1 1670860506641 1670860506640 391 562 340 1180 0 0
siyi2 5 1 1670860506647 1670860506645 391 563 340 1180 0 0
siyi2 5 1 1670860506653 1670860506650 391 563 340 1180 0 0
siyi2 5 1 1670860506658 1670860506655 391 564 340 1180 0 0
siyi2 5 1 1670860506663 1670860506660 392 564 340 1180 0 0
siyi2 5 1 1670860506670 1670860506670 392 564 340 1180 0 0
siyi2 5 1 1670860506675 1670860506675 393 564 340 1180 0 0
siyi2 5 1 1670860506680 1670860506680 393 565 340 1180 0 0
siyi2 5 1 1670860506686 1670860506685 394 565 340 1180 0 0
siyi2 5 1 1670860506692 1670860506690 394 565 340 1180 0 0
siyi2 5 1 1670860506697 1670860506695 394 565 340 1180 0 0
siyi2 5 1 1670860506703 1670860506700 394 565 340 1180 0 0
siyi2 5 1 1670860506708 1670860506705 393 565 340 1180 0 0
siyi2 5 1 1670860506713 1670860506710 393 565 340 1180 0 0
siyi2 5 1 1670860506720 1670860506720 393 565 340 1180 0 0
siyi2 5 1 1670860506725 1670860506725 393 565 330 1170 0 0
siyi2 5 1 1670860506730 1670860506730 393 565 330 1170 0 0
siyi2 5 1 1670860506736 1670860506735 392 565 330 1170 0 0
siyi2 5 1 1670860506741 1670860506740 392 565 330 1170 0 0
siyi2 5 1 1670860506747 1670860506745 393 565 330 1170 0 0
siyi2 5 1 1670860506753 1670860506750 393 564 330 1170 0 0
siyi2 5 1 1670860506758 1670860506755 393 564 330 1170 0 0
siyi2 5 1 1670860506763 1670860506760 393 563 330 1170 0 0
siyi2 5 1 1670860506769 1670860506765 393 562 330 1170 0 0
siyi2 5 1 1670860506775 1670860506775 393 561 330 1170 0 0
siyi2 5 1 1670860506780 1670860506780 394 561 330 1170 0 0
siyi2 5 1 1670860506786 1670860506785 394 560 330 1170 0 0
siyi2 5 1 1670860506791 1670860506790 394 559 330 1170 0 0
siyi2 5 1 1670860506797 1670860506795 394 558 330 1170 0 0
siyi2 5 1 1670860506803 1670860506800 394 558 330 1170 0 0
siyi2 5 1 1670860506808 1670860506805 394 557 330 1170 0 0
siyi2 5 1 1670860506813 1670860506810 394 557 330 1170 0 0
siyi2 5 1 1670860506819 1670860506815 394 557 330 1170 0 0
siyi2 5 1 1670860506825 1670860506825 394 556 330 1170 0 0
siyi2 5 1 1670860506830 1670860506830 394 556 330 1170 0 0
siyi2 5 1 1670860506836 1670860506835 394 556 330 1170 0 0
siyi2 5 1 1670860506843 1670860506840 394 556 330 1170 0 0
siyi2 5 1 1670860506847 1670860506845 395 556 330 1170 0 0
siyi2 5 1 1670860506853 1670860506850 395 556 330 1170 0 0
siyi2 5 1 1670860506864 1670860506860 395 555 330 1170 0 0
siyi2 5 1 1670860506865 1670860506865 395 555 330 1180 0 0
siyi2 5 1 1670860506870 1670860506870 395 555 320 1170 0 0
siyi2 5 1 1670860506875 1670860506875 395 555 320 1170 0 52
siyi2 5 1 1670860506880 1670860506880 395 555 320 1170 0 52
siyi2 5 1 1670860506886 1670860506885 395 555 320 1170 0 79
siyi2 5 1 1670860506892 1670860506890 395 555 320 1170 0 99
siyi2 5 1 1670860506897 1670860506895 395 555 320 1170 0 117
siyi2 5 1 1670860506903 1670860506900 395 555 320 1170 0 124
siyi2 5 1 1670860506908 1670860506905 395 554 320 1170 0 122
siyi2 5 1 1670860506913 1670860506910 395 554 320 1170 0 124
siyi2 5 1 1670860506919 1670860506915 396 554 320 1170 0 131
siyi2 5 1 1670860506925 1670860506925 397 555 320 1170 0 140
siyi2 5 1 1670860506930 1670860506930 399 555 320 1170 0 145
siyi2 5 1 1670860506936 1670860506935 400 555 320 1180 0 149
siyi2 5 1 1670860506942 1670860506940 402 555 320 1180 0 151
siyi2 5 1 1670860506947 1670860506945 404 555 320 1180 0 154
siyi2 5 1 1670860506954 1670860506950 406 555 320 1180 0 156
siyi2 5 1 1670860506958 1670860506955 407 555 320 1180 0 158
siyi2 5 1 1670860506963 1670860506960 409 555 320 1180 0 160
siyi2 5 1 1670860506970 1670860506970 410 555 320 1180 0 161
siyi2 5 1 1670860506975 1670860506975 412 555 320 1180 0 160
siyi2 5 1 1670860506980 1670860506980 413 555 320 1180 0 133
siyi2 5 1 1670860506986 1670860506985 413 556 320 1180 0 90
siyi2 5 1 1670860506991 1670860506990 414 556 320 1170 0 29
siyi2 5 1 1670860506997 1670860506995 414 556 320 1170 0 0
siyi2 5 1 1670860507003 1670860507000 414 555 320 1170 0 0
siyi2 5 1 1670860507008 1670860507005 413 555 320 1170 0 0
siyi2 5 1 1670860507014 1670860507010 411 555 320 1170 0 0
siyi2 5 1 1670860507020 1670860507020 409 555 320 1170 0 0
siyi2 5 1 1670860507025 1670860507025 408 555 320 1170 0 0
siyi2 5 1 1670860507030 1670860507030 406 555 320 1170 0 0
siyi2 5 1 1670860507036 1670860507035 404 555 320 1170 0 0
siyi2 5 1 1670860507042 1670860507040 403 555 320 1170 0 0
siyi2 5 1 1670860507047 1670860507045 402 556 320 1170 0 0
siyi2 5 1 1670860507053 1670860507050 401 557 320 1170 0 0
siyi2 5 1 1670860507059 1670860507055 400 558 320 1170 0 0
siyi2 5 1 1670860507064 1670860507060 399 559 330 1180 0 0
siyi2 5 1 1670860507069 1670860507065 399 560 330 1180 0 0
siyi2 5 1 1670860507075 1670860507075 399 561 330 1180 0 0
siyi2 5 1 1670860507080 1670860507080 399 561 330 1180 0 0
siyi2 5 1 1670860507086 1670860507085 399 562 330 1180 0 0
siyi2 5 1 1670860507091 1670860507090 400 562 330 1180 0 0
siyi2 5 1 1670860507097 1670860507095 401 562 330 1180 0 0
