UserAttempt Posture Score TimeStamps MergeTimeStamps penX penY orAltitude orAzimuth orTwist pressure
siyi2 1 1 1670859712864 1670859712860 253 564 650 810 0 562
siyi2 1 1 1670859712869 1670859712865 252 564 650 810 0 565
siyi2 1 1 1670859712874 1670859712870 250 564 650 810 0 565
siyi2 1 1 1670859712880 1670859712880 248 564 650 810 0 565
siyi2 1 1 1670859712885 1670859712885 245 564 650 810 0 565
siyi2 1 1 1670859712891 1670859712890 242 564 650 810 0 566
siyi2 1 1 1670859712897 1670859712895 239 564 650 810 0 564
siyi2 1 1 1670859712902 1670859712900 236 565 650 810 0 560
siyi2 1 1 1670859712907 1670859712905 234 565 650 810 0 552
siyi2 1 1 1670859712915 1670859712915 231 565 650 810 0 537
siyi2 1 1 1670859712919 1670859712915 230 565 640 820 0 527
siyi2 1 1 1670859712924 1670859712920 229 565 640 820 0 509
siyi2 1 1 1670859712930 1670859712930 229 565 640 820 0 465
siyi2 1 1 1670859712936 1670859712935 231 565 640 800 0 369
siyi2 1 1 1670859712941 1670859712940 233 564 640 800 0 236
siyi2 1 1 1670859712948 1670859712945 233 564 640 800 0 0
siyi2 1 1 1670859712952 1670859712950 237 563 640 800 0 0
siyi2 1 1 1670859712957 1670859712955 239 562 640 800 0 0
siyi2 1 1 1670859712963 1670859712960 241 562 640 800 0 0
siyi2 1 1 1670859712969 1670859712965 244 562 640 820 0 0
siyi2 1 1 1670859712977 1670859712975 246 563 640 820 0 0
siyi2 1 1 1670859712980 1670859712980 249 563 650 810 0 0
siyi2 1 1 1670859712986 1670859712985 252 564 650 810 0 0
siyi2 1 1 1670859712991 1670859712990 255 564 650 840 0 0
siyi2 1 1 1670859712997 1670859712995 258 565 650 840 0 0
siyi2 1 1 1670859713002 1670859713000 261 566 650 840 0 0
siyi2 1 1 1670859713007 1670859713005 264 566 660 830 0 0
siyi2 1 1 1670859713014 1670859713010 267 567 660 830 0 0
siyi2 1 1 1670859713019 1670859713015 270 568 660 860 0 0
siyi2 1 1 1670859713024 1670859713020 272 569 660 860 0 0
siyi2 1 1 1670859713030 1670859713030 274 569 660 860 0 0
siyi2 1 1 1670859713036 1670859713035 276 570 660 860 0 0
siyi2 1 1 1670859713041 1670859713040 278 570 660 860 0 0
siyi2 1 1 1670859713047 1670859713045 279 570 660 860 0 0
siyi2 1 1 1670859713052 1670859713050 280 570 660 860 0 0
siyi2 1 1 1670859713057 1670859713055 281 570 660 860 0 0
siyi2 1 1 1670859713064 1670859713060 282 570 660 860 0 0
siyi2 1 1 1670859713070 1670859713070 283 570 660 860 0 0
siyi2 1 1 1670859713075 1670859713075 284 570 660 860 0 0
siyi2 1 1 1670859713080 1670859713080 284 569 660 860 0 0
siyi2 1 1 1670859713086 1670859713085 285 568 660 860 0 0
siyi2 1 1 1670859713091 1670859713090 285 568 660 860 0 0
siyi2 1 1 1670859713097 1670859713095 285 567 660 880 0 0
siyi2 1 1 1670859713102 1670859713100 286 566 660 880 0 0
siyi2 1 1 1670859713107 1670859713105 286 566 660 880 0 0
siyi2 1 1 1670859713114 1670859713110 287 565 660 880 0 0
siyi2 1 1 1670859713119 1670859713115 287 565 660 880 0 0
siyi2 1 1 1670859713124 1670859713120 288 564 660 880 0 0
siyi2 1 1 1670859713130 1670859713130 288 564 660 880 0 0
siyi2 1 1 1670859713136 1670859713135 288 564 660 880 0 0
siyi2 1 1 1670859713141 1670859713140 289 563 660 880 0 0
siyi2 1 1 1670859713147 1670859713145 289 563 660 880 0 0
siyi2 1 1 1670859713152 1670859713150 290 562 660 880 0 0
siyi2 1 1 1670859713157 1670859713155 291 562 660 880 0 0
siyi2 1 1 1670859713170 1670859713170 291 561 650 880 0 0
siyi2 1 1 1670859713170 1670859713170 291 561 650 880 0 0
siyi2 1 1 1670859713174 1670859713170 291 560 650 880 0 0
siyi2 1 1 1670859713181 1670859713180 291 560 650 860 0 240
siyi2 1 1 1670859713186 1670859713185 291 560 650 860 0 240
siyi2 1 1 1670859713191 1670859713190 291 560 650 860 0 310
siyi2 1 1 1670859713197 1670859713195 291 560 660 860 0 343
siyi2 1 1 1670859713202 1670859713200 291 560 660 860 0 371
siyi2 1 1 1670859713207 1670859713205 291 560 660 860 0 397
siyi2 1 1 1670859713213 1670859713210 291 560 660 860 0 420
siyi2 1 1 1670859713219 1670859713215 291 560 660 860 0 433
siyi2 1 1 1670859713225 1670859713225 291 560 660 860 0 442
siyi2 1 1 1670859713230 1670859713230 287 557 660 860 0 448
siyi2 1 1 1670859713235 1670859713235 287 556 660 860 0 453
siyi2 1 1 1670859713242 1670859713240 286 556 660 860 0 457
siyi2 1 1 1670859713248 1670859713245 285 555 660 860 0 460
siyi2 1 1 1670859713252 1670859713250 284 555 660 860 0 466
siyi2 1 1 1670859713257 1670859713255 283 554 660 860 0 470
siyi2 1 1 1670859713264 1670859713260 282 554 660 860 0 474
siyi2 1 1 1670859713269 1670859713265 280 554 660 860 0 478
siyi2 1 1 1670859713275 1670859713275 279 554 660 860 0 482
siyi2 1 1 1670859713280 1670859713280 278 554 660 860 0 487
siyi2 1 1 1670859713285 1670859713285 276 554 660 860 0 491
siyi2 1 1 1670859713291 1670859713290 275 554 660 860 0 497
siyi2 1 1 1670859713298 1670859713295 274 555 660 860 0 502
siyi2 1 1 1670859713302 1670859713300 273 557 660 860 0 505
siyi2 1 1 1670859713307 1670859713305 272 558 660 860 0 507
siyi2 1 1 1670859713314 1670859713310 271 561 660 860 0 509
siyi2 1 1 1670859713319 1670859713315 271 563 660 860 0 512
siyi2 1 1 1670859713325 1670859713325 270 566 660 860 0 513
siyi2 1 1 1670859713330 1670859713330 269 569 650 860 0 513
siyi2 1 1 1670859713336 1670859713335 269 573 650 860 0 513
siyi2 1 1 1670859713341 1670859713340 269 576 650 860 0 514
siyi2 1 1 1670859713347 1670859713345 269 578 650 860 0 514
siyi2 1 1 1670859713352 1670859713350 269 581 650 840 0 514
siyi2 1 1 1670859713357 1670859713355 269 583 650 840 0 515
siyi2 1 1 1670859713364 1670859713360 269 585 650 840 0 515
siyi2 1 1 1670859713369 1670859713365 270 587 650 840 0 515
siyi2 1 1 1670859713375 1670859713375 270 588 650 810 0 515
siyi2 1 1 1670859713380 1670859713380 271 589 650 810 0 513
siyi2 1 1 1670859713385 1670859713385 272 590 650 810 0 512
siyi2 1 1 1670859713391 1670859713390 273 590 650 810 0 510
siyi2 1 1 1670859713397 1670859713395 275 590 650 810 0 507
siyi2 1 1 1670859713402 1670859713400 276 590 660 810 0 504
siyi2 1 1 1670859713408 1670859713405 278 589 660 810 0 500
siyi2 1 1 1670859713415 1670859713415 279 587 660 810 0 499
siyi2 1 1 1670859713419 1670859713415 281 585 660 810 0 497
siyi2 1 1 1670859713424 1670859713420 282 583 660 810 0 495
siyi2 1 1 1670859713430 1670859713430 284 580 660 810 0 495
siyi2 1 1 1670859713435 1670859713435 286 577 660 830 0 495
siyi2 1 1 1670859713442 1670859713440 288 573 670 830 0 495
siyi2 1 1 1670859713447 1670859713445 289 569 670 830 0 492
siyi2 1 1 1670859713452 1670859713450 291 564 670 830 0 491
siyi2 1 1 1670859713457 1670859713455 292 560 670 830 0 490
siyi2 1 1 1670859713464 1670859713460 293 555 670 850 0 489
siyi2 1 1 1670859713470 1670859713470 293 550 670 850 0 488
siyi2 1 1 1670859713475 1670859713475 294 544 670 850 0 487
siyi2 1 1 1670859713480 1670859713480 294 539 670 880 0 484
siyi2 1 1 1670859713486 1670859713485 294 533 670 880 0 483
siyi2 1 1 1670859713491 1670859713490 294 529 670 880 0 482
siyi2 1 1 1670859713498 1670859713495 294 525 670 900 0 483
siyi2 1 1 1670859713502 1670859713500 294 522 670 900 0 483
siyi2 1 1 1670859713507 1670859713505 294 520 670 900 0 483
siyi2 1 1 1670859713514 1670859713510 294 519 670 900 0 483
siyi2 1 1 1670859713520 1670859713520 294 518 670 920 0 483
siyi2 1 1 1670859713524 1670859713520 294 518 670 920 0 488
siyi2 1 1 1670859713530 1670859713530 294 517 670 920 0 491
siyi2 1 1 1670859713536 1670859713535 294 517 670 950 0 498
siyi2 1 1 1670859713542 1670859713540 294 517 670 950 0 507
siyi2 1 1 1670859713548 1670859713545 294 517 670 950 0 515
siyi2 1 1 1670859713552 1670859713550 294 517 670 950 0 522
siyi2 1 1 1670859713557 1670859713555 294 518 670 950 0 530
siyi2 1 1 1670859713563 1670859713560 294 519 670 970 0 539
siyi2 1 1 1670859713569 1670859713565 294 521 670 970 0 547
siyi2 1 1 1670859713575 1670859713575 294 523 670 970 0 555
siyi2 1 1 1670859713580 1670859713580 295 526 670 950 0 562
siyi2 1 1 1670859713586 1670859713585 295 529 670 950 0 568
siyi2 1 1 1670859713591 1670859713590 296 532 670 950 0 573
siyi2 1 1 1670859713597 1670859713595 296 535 670 950 0 578
siyi2 1 1 1670859713602 1670859713600 297 538 670 950 0 585
siyi2 1 1 1670859713607 1670859713605 297 541 670 950 0 590
siyi2 1 1 1670859713614 1670859713610 298 544 670 950 0 595
siyi2 1 1 1670859713619 1670859713615 299 547 670 920 0 599
siyi2 1 1 1670859713624 1670859713620 300 549 670 920 0 601
siyi2 1 1 1670859713630 1670859713630 300 552 670 920 0 600
siyi2 1 1 1670859713635 1670859713635 301 555 680 920 0 601
siyi2 1 1 1670859713641 1670859713640 302 557 680 900 0 602
siyi2 1 1 1670859713647 1670859713645 303 559 680 900 0 601
siyi2 1 1 1670859713652 1670859713650 304 561 680 900 0 594
siyi2 1 1 1670859713657 1670859713655 305 562 680 900 0 581
siyi2 1 1 1670859713663 1670859713660 307 563 680 900 0 554
siyi2 1 1 1670859713670 1670859713670 309 564 680 900 0 521
siyi2 1 1 1670859713674 1670859713670 311 564 680 900 0 486
siyi2 1 1 1670859713680 1670859713680 313 564 680 900 0 421
siyi2 1 1 1670859713686 1670859713685 316 564 680 900 0 324
siyi2 1 1 1670859713692 1670859713690 318 563 680 900 0 212
siyi2 1 1 1670859713698 1670859713695 318 563 680 900 0 0
siyi2 1 1 1670859713702 1670859713700 323 562 690 900 0 0
siyi2 1 1 1670859713707 1670859713705 325 562 690 900 0 0
siyi2 1 1 1670859713713 1670859713710 327 561 690 900 0 0
siyi2 1 1 1670859713719 1670859713715 329 561 690 900 0 0
siyi2 1 1 1670859713724 1670859713720 331 560 690 900 0 0
siyi2 1 1 1670859713730 1670859713730 332 560 700 900 0 0
siyi2 1 1 1670859713735 1670859713735 335 559 700 900 0 0
siyi2 1 1 1670859713741 1670859713740 336 559 700 930 0 0
siyi2 1 1 1670859713747 1670859713745 338 558 700 930 0 0
siyi2 1 1 1670859713752 1670859713750 339 558 700 930 0 0
siyi2 1 1 1670859713757 1670859713755 340 558 700 930 0 0
siyi2 1 1 1670859713764 1670859713760 341 558 700 930 0 0
siyi2 1 1 1670859713769 1670859713765 341 558 700 930 0 0
siyi2 1 1 1670859713774 1670859713770 341 558 700 930 0 0
siyi2 1 1 1670859713780 1670859713780 341 558 700 950 0 0
siyi2 1 1 1670859713785 1670859713785 341 558 700 950 0 0
siyi2 1 1 1670859713791 1670859713790 341 557 700 950 0 0
siyi2 1 1 1670859713797 1670859713795 340 557 700 950 0 0
siyi2 1 1 1670859713802 1670859713800 340 556 700 950 0 0
siyi2 1 1 1670859713807 1670859713805 339 556 700 950 0 0
siyi2 1 1 1670859713813 1670859713810 339 556 700 980 0 0
siyi2 1 1 1670859713819 1670859713815 338 556 700 980 0 0
siyi2 1 1 1670859713824 1670859713820 338 555 700 980 0 0
siyi2 1 1 1670859713830 1670859713830 338 555 700 980 0 0
siyi2 1 1 1670859713835 1670859713835 338 555 700 980 0 0
siyi2 1 1 1670859713841 1670859713840 337 554 700 980 0 0
siyi2 1 1 1670859713847 1670859713845 337 554 700 980 0 0
siyi2 1 1 1670859713852 1670859713850 337 554 700 980 0 0
siyi2 1 1 1670859713857 1670859713855 337 553 700 980 0 0
siyi2 1 1 1670859713863 1670859713860 337 553 700 980 0 0
siyi2 1 1 1670859713869 1670859713865 338 553 700 980 0 0
siyi2 1 1 1670859713874 1670859713870 338 553 700 980 0 0
siyi2 1 1 1670859713880 1670859713880 338 553 700 980 0 0
siyi2 1 1 1670859713885 1670859713885 338 552 700 980 0 0
siyi2 1 1 1670859713891 1670859713890 338 552 700 980 0 0
siyi2 1 1 1670859713897 1670859713895 338 552 700 980 0 0
siyi2 1 1 1670859713902 1670859713900 338 551 700 980 0 0
siyi2 1 1 1670859713907 1670859713905 339 551 690 980 0 0
siyi2 1 1 1670859713914 1670859713910 339 550 690 980 0 0
siyi2 1 1 1670859713919 1670859713915 340 549 690 980 0 0
siyi2 1 1 1670859713924 1670859713920 340 549 690 980 0 0
siyi2 1 1 1670859713935 1670859713935 340 548 690 980 0 0
siyi2 1 1 1670859713936 1670859713935 340 548 690 980 0 0
siyi2 1 1 1670859713941 1670859713940 340 548 690 980 0 0
siyi2 1 1 1670859713947 1670859713945 340 548 690 980 0 138
siyi2 1 1 1670859713952 1670859713950 340 548 690 980 0 138
siyi2 1 1 1670859713957 1670859713955 340 548 690 980 0 207
siyi2 1 1 1670859713963 1670859713960 340 548 690 980 0 242
siyi2 1 1 1670859713969 1670859713965 340 548 690 980 0 280
siyi2 1 1 1670859713974 1670859713970 340 548 690 980 0 312
siyi2 1 1 1670859713980 1670859713980 340 548 690 980 0 339
siyi2 1 1 1670859713985 1670859713985 340 548 690 980 0 363
siyi2 1 1 1670859713991 1670859713990 340 548 690 980 0 383
siyi2 1 1 1670859713997 1670859713995 334 546 690 980 0 400
siyi2 1 1 1670859714002 1670859714000 333 546 690 980 0 412
siyi2 1 1 1670859714007 1670859714005 332 545 690 980 0 420
siyi2 1 1 1670859714013 1670859714010 331 545 690 980 0 427
siyi2 1 1 1670859714019 1670859714015 331 544 690 980 0 429
siyi2 1 1 1670859714024 1670859714020 330 544 690 980 0 431
siyi2 1 1 1670859714030 1670859714030 329 543 690 980 0 433
siyi2 1 1 1670859714035 1670859714035 328 543 690 980 0 435
siyi2 1 1 1670859714041 1670859714040 328 543 690 980 0 438
siyi2 1 1 1670859714047 1670859714045 327 543 690 980 0 440
siyi2 1 1 1670859714052 1670859714050 326 544 690 980 0 441
siyi2 1 1 1670859714057 1670859714055 325 545 690 980 0 441
siyi2 1 1 1670859714064 1670859714060 323 546 680 970 0 443
siyi2 1 1 1670859714069 1670859714065 322 548 680 950 0 446
siyi2 1 1 1670859714075 1670859714075 320 551 680 950 0 449
siyi2 1 1 1670859714080 1670859714080 319 553 680 950 0 451
siyi2 1 1 1670859714085 1670859714085 318 556 680 950 0 455
siyi2 1 1 1670859714091 1670859714090 317 559 670 920 0 458
siyi2 1 1 1670859714097 1670859714095 317 563 670 920 0 461
siyi2 1 1 1670859714102 1670859714100 317 566 670 920 0 462
siyi2 1 1 1670859714107 1670859714105 317 569 670 920 0 462
siyi2 1 1 1670859714114 1670859714110 317 571 670 900 0 462
siyi2 1 1 1670859714120 1670859714120 318 574 670 900 0 462
siyi2 1 1 1670859714168 1670859714165 319 576 670 900 0 462
siyi2 1 1 1670859714169 1670859714165 320 578 670 900 0 458
siyi2 1 1 1670859714169 1670859714165 320 579 670 900 0 457
siyi2 1 1 1670859714170 1670859714170 321 580 670 900 0 455
siyi2 1 1 1670859714171 1670859714170 322 581 670 900 0 453
siyi2 1 1 1670859714172 1670859714170 323 582 670 900 0 453
siyi2 1 1 1670859714172 1670859714170 324 582 680 900 0 452
siyi2 1 1 1670859714173 1670859714170 325 582 680 900 0 451
siyi2 1 1 1670859714174 1670859714170 326 582 680 900 0 451
siyi2 1 1 1670859714175 1670859714175 327 582 680 900 0 451
siyi2 1 1 1670859714180 1670859714180 328 581 680 900 0 451
siyi2 1 1 1670859714185 1670859714185 329 579 680 900 0 451
siyi2 1 1 1670859714191 1670859714190 331 578 680 900 0 451
siyi2 1 1 1670859714197 1670859714195 332 575 680 900 0 451
siyi2 1 1 1670859714202 1670859714200 334 573 680 900 0 452
siyi2 1 1 1670859714207 1670859714205 336 570 680 900 0 452
siyi2 1 1 1670859714214 1670859714210 337 568 690 900 0 450
siyi2 1 1 1670859714219 1670859714215 338 565 690 900 0 449
siyi2 1 1 1670859714224 1670859714220 339 562 690 900 0 448
siyi2 1 1 1670859714230 1670859714230 340 559 690 900 0 448
siyi2 1 1 1670859714235 1670859714235 340 557 690 900 0 448
siyi2 1 1 1670859714242 1670859714240 340 555 690 900 0 449
siyi2 1 1 1670859714248 1670859714245 340 553 690 900 0 449
siyi2 1 1 1670859714252 1670859714250 340 552 690 900 0 451
siyi2 1 1 1670859714258 1670859714255 340 551 690 930 0 456
siyi2 1 1 1670859714263 1670859714260 340 551 690 930 0 466
siyi2 1 1 1670859714269 1670859714265 340 551 690 930 0 477
siyi2 1 1 1670859714274 1670859714270 340 552 690 930 0 484
siyi2 1 1 1670859714280 1670859714280 340 553 690 930 0 491
siyi2 1 1 1670859714285 1670859714285 339 554 690 930 0 495
siyi2 1 1 1670859714291 1670859714290 339 556 690 930 0 502
siyi2 1 1 1670859714297 1670859714295 339 558 690 930 0 509
siyi2 1 1 1670859714303 1670859714300 338 561 690 930 0 513
siyi2 1 1 1670859714321 1670859714320 338 563 690 930 0 516
siyi2 1 1 1670859714322 1670859714320 338 566 690 930 0 522
siyi2 1 1 1670859714323 1670859714320 338 568 690 930 0 527
siyi2 1 1 1670859714326 1670859714325 338 570 690 930 0 532
siyi2 1 1 1670859714331 1670859714330 339 572 690 900 0 536
siyi2 1 1 1670859714335 1670859714335 339 574 690 900 0 541
siyi2 1 1 1670859714341 1670859714340 340 576 690 900 0 544
siyi2 1 1 1670859714347 1670859714345 341 577 690 900 0 546
siyi2 1 1 1670859714352 1670859714350 342 579 690 900 0 547
siyi2 1 1 1670859714357 1670859714355 343 581 700 900 0 548
siyi2 1 1 1670859714363 1670859714360 344 582 700 900 0 547
siyi2 1 1 1670859714369 1670859714365 345 583 700 900 0 547
siyi2 1 1 1670859714374 1670859714370 347 583 700 900 0 547
siyi2 1 1 1670859714380 1670859714380 349 584 700 900 0 547
siyi2 1 1 1670859714385 1670859714385 350 584 700 900 0 539
siyi2 1 1 1670859714391 1670859714390 352 584 710 900 0 533
siyi2 1 1 1670859714397 1670859714395 354 583 710 870 0 526
siyi2 1 1 1670859714402 1670859714400 357 582 710 870 0 517
siyi2 1 1 1670859714407 1670859714405 359 581 710 900 0 498
siyi2 1 1 1670859714413 1670859714410 362 580 710 900 0 463
siyi2 1 1 1670859714419 1670859714415 365 578 710 900 0 397
siyi2 1 1 1670859714424 1670859714420 367 576 710 900 0 261
siyi2 1 1 1670859714430 1670859714430 367 576 710 900 0 0
siyi2 1 1 1670859714435 1670859714435 370 572 710 900 0 0
siyi2 1 1 1670859714441 1670859714440 370 572 710 900 0 0
siyi2 1 1 1670859714447 1670859714445 369 572 710 900 0 0
siyi2 1 1 1670859714452 1670859714450 369 572 710 900 0 0
siyi2 1 1 1670859714457 1670859714455 368 573 710 900 0 0
siyi2 1 1 1670859714463 1670859714460 368 573 710 900 0 0
siyi2 1 1 1670859714470 1670859714470 367 573 710 900 0 0
siyi2 1 1 1670859714474 1670859714470 367 573 710 900 0 0
siyi2 1 1 1670859714480 1670859714480 366 573 710 900 0 0
siyi2 1 1 1670859714485 1670859714485 366 573 700 900 0 0
siyi2 1 1 1670859714491 1670859714490 365 572 700 900 0 0
siyi2 1 1 1670859714497 1670859714495 364 571 690 900 0 0
siyi2 1 1 1670859714502 1670859714500 362 569 690 900 0 0
siyi2 1 1 1670859714507 1670859714505 361 567 690 930 0 0
siyi2 1 1 1670859714515 1670859714515 360 566 680 920 0 0
siyi2 1 1 1670859714520 1670859714520 360 564 680 920 0 0
siyi2 1 1 1670859714525 1670859714525 361 564 680 920 0 0
siyi2 1 1 1670859714530 1670859714530 361 565 670 950 0 0
siyi2 1 1 1670859714535 1670859714535 361 565 670 950 0 0
siyi2 1 1 1670859714541 1670859714540 361 565 660 970 0 0
siyi2 1 1 1670859714547 1670859714545 361 565 660 970 0 0
siyi2 1 1 1670859714553 1670859714550 362 565 660 970 0 0
siyi2 1 1 1670859714558 1670859714555 363 565 650 990 0 0
siyi2 1 1 1670859714563 1670859714560 365 567 650 990 0 0
siyi2 1 1 1670859714569 1670859714565 367 569 650 990 0 0
siyi2 1 1 1670859714574 1670859714570 369 571 650 990 0 0
siyi2 1 1 1670859714580 1670859714580 371 574 640 980 0 0
siyi2 1 1 1670859714585 1670859714585 372 574 640 980 0 0
siyi2 1 1 1670859714591 1670859714590 373 576 640 980 0 0
siyi2 1 1 1670859714597 1670859714595 375 575 630 980 0 0
siyi2 1 1 1670859714602 1670859714600 376 575 630 980 0 0
siyi2 1 1 1670859714607 1670859714605 376 576 630 980 0 0
siyi2 1 1 1670859714613 1670859714610 376 577 630 980 0 0
siyi2 1 1 1670859714619 1670859714615 376 577 630 980 0 0
siyi2 1 1 1670859714624 1670859714620 376 578 620 970 0 0
siyi2 1 1 1670859714630 1670859714630 377 578 620 970 0 0
siyi2 1 1 1670859714635 1670859714635 377 578 620 970 0 0
siyi2 1 1 1670859714641 1670859714640 377 578 620 970 0 0
siyi2 1 1 1670859714647 1670859714645 376 579 620 970 0 0
siyi2 1 1 1670859714653 1670859714650 375 579 620 970 0 0
siyi2 1 1 1670859714657 1670859714655 373 579 620 970 0 0
siyi2 1 1 1670859714663 1670859714660 371 579 620 970 0 0
siyi2 1 1 1670859714669 1670859714665 369 579 620 970 0 0
siyi2 1 1 1670859714674 1670859714670 367 580 620 970 0 0
siyi2 1 1 1670859714680 1670859714680 365 580 620 970 0 0
siyi2 1 1 1670859714685 1670859714685 363 581 620 970 0 0
siyi2 1 1 1670859714692 1670859714690 361 581 620 970 0 0
siyi2 1 1 1670859714697 1670859714695 359 581 620 970 0 0
siyi2 1 1 1670859714702 1670859714700 357 581 620 970 0 0
siyi2 1 1 1670859714707 1670859714705 356 580 620 970 0 0
siyi2 1 1 1670859714713 1670859714710 356 579 620 970 0 0
siyi2 1 1 1670859714719 1670859714715 355 578 620 970 0 0
siyi2 1 1 1670859714724 1670859714720 355 577 620 970 0 0
siyi2 1 1 1670859714730 1670859714730 355 576 620 970 0 0
siyi2 1 1 1670859714735 1670859714735 355 575 620 970 0 0
siyi2 1 1 1670859714741 1670859714740 355 574 620 970 0 0
siyi2 1 1 1670859714747 1670859714745 354 574 620 970 0 0
siyi2 1 1 1670859714752 1670859714750 353 573 620 970 0 0
siyi2 1 1 1670859714757 1670859714755 352 573 620 970 0 0
siyi2 1 1 1670859714763 1670859714760 351 573 620 970 0 0
siyi2 1 1 1670859714769 1670859714765 351 572 620 970 0 0
siyi2 1 1 1670859714774 1670859714770 350 572 620 970 0 0
siyi2 1 1 1670859714780 1670859714780 350 571 620 990 0 0
siyi2 1 1 1670859714785 1670859714785 350 570 620 990 0 0
siyi2 1 1 1670859714791 1670859714790 350 569 620 990 0 0
siyi2 1 1 1670859714797 1670859714795 350 568 620 990 0 0
siyi2 1 1 1670859714802 1670859714800 350 568 620 990 0 0
siyi2 1 1 1670859714807 1670859714805 351 566 620 990 0 0
siyi2 1 1 1670859714814 1670859714810 351 566 620 990 0 0
siyi2 1 1 1670859714819 1670859714815 352 565 630 1000 0 0
siyi2 1 1 1670859714824 1670859714820 352 564 630 1000 0 0
siyi2 1 1 1670859714830 1670859714830 353 563 630 1000 0 0
siyi2 1 1 1670859714835 1670859714835 353 563 630 1000 0 0
siyi2 1 1 1670859714841 1670859714840 353 562 630 1000 0 0
siyi2 1 1 1670859714847 1670859714845 353 562 630 1000 0 0
siyi2 1 1 1670859714852 1670859714850 352 562 630 1000 0 0
siyi2 1 1 1670859714857 1670859714855 352 561 630 1000 0 0
siyi2 1 1 1670859714863 1670859714860 351 561 630 1000 0 0
siyi2 1 1 1670859714869 1670859714865 351 560 630 1000 0 0
siyi2 1 1 1670859714874 1670859714870 351 559 630 1000 0 0
siyi2 1 1 1670859714880 1670859714880 351 559 620 1010 0 0
siyi2 1 1 1670859714885 1670859714885 351 558 630 1020 0 0
siyi2 1 1 1670859714891 1670859714890 351 557 630 1020 0 0
siyi2 1 1 1670859714897 1670859714895 351 556 630 1020 0 0
siyi2 1 1 1670859714907 1670859714905 351 555 630 1020 0 0
siyi2 1 1 1670859714908 1670859714905 351 554 630 1020 0 0
siyi2 1 1 1670859714913 1670859714910 351 553 630 1020 0 0
siyi2 1 1 1670859714919 1670859714915 351 553 630 1020 0 58
siyi2 1 1 1670859714924 1670859714920 351 553 630 1020 0 58
siyi2 1 1 1670859714930 1670859714930 351 553 630 1020 0 142
siyi2 1 1 1670859714936 1670859714935 351 553 630 1020 0 187
siyi2 1 1 1670859714941 1670859714940 351 553 630 1020 0 230
siyi2 1 1 1670859714947 1670859714945 351 553 630 1020 0 275
siyi2 1 1 1670859714952 1670859714950 351 553 630 1020 0 312
siyi2 1 1 1670859714957 1670859714955 351 553 630 1020 0 341
siyi2 1 1 1670859714964 1670859714960 351 553 630 1020 0 373
siyi2 1 1 1670859714970 1670859714970 351 553 630 1020 0 399
siyi2 1 1 1670859714974 1670859714970 349 555 630 1020 0 420
siyi2 1 1 1670859714980 1670859714980 349 557 630 1020 0 438
siyi2 1 1 1670859714985 1670859714985 349 560 630 1020 0 452
siyi2 1 1 1670859714991 1670859714990 349 564 630 1020 0 462
siyi2 1 1 1670859714997 1670859714995 349 568 630 1020 0 470
siyi2 1 1 1670859715002 1670859715000 350 572 630 1020 0 472
siyi2 1 1 1670859715007 1670859715005 351 576 630 1020 0 472
siyi2 1 1 1670859715013 1670859715010 352 579 630 1020 0 472
siyi2 1 1 1670859715019 1670859715015 354 582 630 1000 0 473
siyi2 1 1 1670859715024 1670859715020 355 584 630 1000 0 473
siyi2 1 1 1670859715030 1670859715030 357 586 630 1000 0 470
siyi2 1 1 1670859715035 1670859715035 359 588 630 1000 0 468
siyi2 1 1 1670859715041 1670859715040 360 589 630 1000 0 467
siyi2 1 1 1670859715047 1670859715045 362 590 630 1000 0 464
siyi2 1 1 1670859715052 1670859715050 363 590 630 1000 0 462
siyi2 1 1 1670859715057 1670859715055 364 590 630 1000 0 459
siyi2 1 1 1670859715063 1670859715060 365 590 630 1000 0 455
siyi2 1 1 1670859715069 1670859715065 366 589 630 1000 0 451
siyi2 1 1 1670859715074 1670859715070 368 588 630 1000 0 452
siyi2 1 1 1670859715081 1670859715080 369 586 630 1000 0 452
siyi2 1 1 1670859715085 1670859715085 371 583 630 1000 0 452
siyi2 1 1 1670859715092 1670859715090 372 580 630 1000 0 452
siyi2 1 1 1670859715097 1670859715095 374 576 630 1000 0 442
siyi2 1 1 1670859715103 1670859715100 376 572 630 1000 0 439
siyi2 1 1 1670859715107 1670859715105 377 567 630 1000 0 433
siyi2 1 1 1670859715113 1670859715110 378 563 630 1000 0 429
siyi2 1 1 1670859715119 1670859715115 378 558 630 1000 0 430
siyi2 1 1 1670859715124 1670859715120 378 554 630 1000 0 430
siyi2 1 1 1670859715130 1670859715130 378 551 630 1000 0 430
siyi2 1 1 1670859715135 1670859715135 378 549 630 1000 0 430
siyi2 1 1 1670859715141 1670859715140 377 547 630 1020 0 436
siyi2 1 1 1670859715147 1670859715145 376 547 630 1020 0 443
siyi2 1 1 1670859715152 1670859715150 375 546 630 1020 0 453
siyi2 1 1 1670859715158 1670859715155 375 546 630 1020 0 463
siyi2 1 1 1670859715164 1670859715160 374 547 630 1020 0 473
siyi2 1 1 1670859715170 1670859715170 374 549 630 1020 0 482
siyi2 1 1 1670859715174 1670859715170 374 551 630 1020 0 492
siyi2 1 1 1670859715180 1670859715180 374 554 630 1020 0 502
siyi2 1 1 1670859715185 1670859715185 374 557 630 1020 0 511
siyi2 1 1 1670859715191 1670859715190 374 561 630 1020 0 517
